"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-06,"MEDSTAR HARBOR HOSPITAL","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"NORTH DAKOTA DEPT OF HEALTH MICROBIOLOGY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"MEMORIAL HEALTH CARE SYSTEMS","0","0","2",2,0,0,0,0,0,0,2,2,"100","","100"
2020-10-06,"MINUTECLINIC DIAGNOSTIC OF PENNSYLVANIA, LLD #1545","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"MEDLABS DIAGNOSTICS","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"BFT LAB","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"MEDRITE URGENT CARE","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"NEW YORK STATE DEPARTMENT OF HEALTH","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-06,"CARE 365","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"OKLAHOMA STATE DEPARTMENT OF HEALTH-PUBLIC HEALTH LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - WEILER","0","1","1",2,0,0,0,0,0,1,0,1,"50","","0"
2020-10-06,"OHIO DEPARTMENT OF HEALTH LABORATORY","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"GALEN BAYLOR EXTENSION","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"CGH MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"MARSHFIELD LABORATORIES","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"BAYLOR ESOTERIC AND MOLECULAR LAB","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"OMNI","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"MID-HUDSON VALLEY DIVISION OF WESTCHESTER MEDICAL","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"NEW YORK STATE ELR - AUBURN COMMUNITY HOSPITAL","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"NEBRASKA MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"VA HOSPITAL","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"COASTAL MEDICAL LAB","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"EMORY UNIVERSITY HOSPITAL","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"PREMIER MEDICAL LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"PREMIER LABORATORY SERVICES, LLC","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"YORK HOSPITAL - LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"MAKO MEDICAL","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"MAILBOX DIAGNOSTICS","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-06,"CAREWELL URGENT CARE","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"MADWAR","0","1","1",2,0,0,0,0,0,1,1,2,"50","","50"
2020-10-06,"NEW YORK STATE ELR - MERCY MEDICAL CENTER","0","2","0",2,0,0,0,0,0,1,0,1,"0","","0"
2020-10-06,"GANDY CROSSING CARE CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"MID FLORIDA CLINICAL LABORATORY","0","1","1",2,0,0,0,0,0,1,0,1,"50","","0"
2020-10-06,"PRECISION DIAGNOSTIC INC","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"UT PATH","0","0","2",2,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-06,"ORANGE COUNTY HEALTH DEPARTMENT","0","1","1",2,0,0,1,1,0,0,1,1,"50","100","100"
2020-10-06,"ORANGE COUNTY HEALTH DEPT","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"VERMONT DEPARTMENT OF HEALTH LABORATORY","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-06,"PINELLAS PARK HEALTH CENTER - PINELLAS CHD","0","0","2",2,0,0,0,0,0,0,1,1,"100","","100"
2020-10-06,"NOVANT HEALTH PRESBYTERIAN","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-06,"FLORIDA CLINICAL LABORATORY INC","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"NATIONWIDE LABORATORY SERVICES","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-06,"ADVANCED URGENT CARE LLC","0","0","2",2,0,0,0,0,0,0,1,1,"100","","100"
2020-10-06,"ADVANCED URGENT CARE CENTER OF THE UPPER KEYS","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"FLORIDA MEDICAL CLINIC PA","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"PIEDMONT HOSPITAL LAB","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"NATURE COAST REGIONAL MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,2,2,"100","","100"
2020-10-06,"NEW YORK STATE ELR - ERIE COUNTY PUBLIC HEALTH CLINICAL","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"NEW YORK STATE ELR - CENTREX CLINICAL LABS INC","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"PIONEER CLINICAL LAB, LLC","0","2","0",2,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-06,"ONSLOW MEMORIAL HOSPITAL LABORATORY","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"MADISON COUNTY HEALTH DEPARTMENT","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"WYOMING COUNTY COMMUNITY HOSPITAL LABORATORY","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"FLORIDA MEDICAL SPECIALISTS","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"UT SOUTHWESTERN MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"CARL R DARNALL ARMY MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"PINELLAS POINT NURSING AND REHAB","0","0","2",2,0,0,0,0,0,0,2,2,"100","","100"
2020-10-06,"WALGREENS #4705","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"WARD MEMORIAL HOSPITAL","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"WALKER BAPTISTMEDCTR","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"WALKIN MEDICAL URGENT CARE,NEW CITY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"AFFINITY URGENT CARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"SV MOBILE HEALTH","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"DESERT HOSPITAL/CPHU CLINICAL LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"FIRST CHOICE MEDICAL PC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"TIMPANOGOS REGIONAL HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"THYROID SPECIALTY LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"WELLINGTON WEST 100176","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"TIEHH BIOTERRORISM RESPONSE LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"WASHINGTON STATE DEPARTMENT OF HEALTH PUBLIC HEALTH LABORATORIES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"FIRST QUALITY LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"FIT4LIFE MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"TMH CANCER CENTER LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"AFFILIATED LABORATORIES INC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"ENZO LABS INC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"THE WOLFF CENTER FOR CHILD & ADOLESCENT HEALTH","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"THOMAS HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"FLORIDA CANCER SPECIALISTS AND RESEARCH","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"DERMDX, DIV OF AURORA DIAGNOSTICS/BERNHARDT LAB","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"AFC PATRIOT URGENT CARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"WELLNOW URGENT CARE-OSWEGO","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"TARRANT COUNTY PUBLIC HEALTH","0","1","0",1,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-06,"TAYLOR CARE CENTER","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-06,"EXPRESSCARE URGENT CARE CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"ALABAMA REFERENCE LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"TAMPA GENERAL MEDICAL GROUP LABORATORY HEALTHPARK","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"HOUSTON HEALTH DEPARTMENT - BUREAU OF LABORATORY SERVICES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"FAIRVIEW SOUTHDALE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"TENNESSEE DOH - KNOXVILLE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"ALABAMA CLINICS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"TENNESSEE VALLEY HCS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"HORIZON MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"FALMOUTH BY THE SEA","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"FAMILY CARE PARTNERS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"ALLIANCE LABORATORY SERVICES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"EXCEL URGENT CARE OF NJ","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"EXCEPTIONAL EMERGENCY CENTER","0","0","1",1,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-06,"YUMA REGIONAL MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"SYNAPSE ANALYTICAL LABS","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"SYNERGENE LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"ESTATES MEDICAL CENTER","0","1","0",1,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-06,"HYDE PARK MEDICAL CENTER","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"WYOMING PUBLIC HEALTH LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"TAMPA","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"ALBIBI","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-06,"IGENEX INC","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"EXPRESS LAB LIVINGSTON","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"TENNOVA ER - SANGO","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"WEST VIRGINIA UNIVERSITY HOSPITALS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"ERDOX","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"DEPARTMENT OF HEALTH AND HUMAN SERVICES DIVISION OF BEHAVIORAL HEALTH","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"WESTON COUNTY HEALTH SERVICES","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-06,"THE CHILDREN'S HOSPITAL OF PHILADELPHIA","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"FHCP-ORANGE CITY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"THE HEART HOSPITAL BAYLOR PLANO","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"WEST COAST CLINICAL LABS INC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"THE TERRACE OF KISSIMMEE","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-06,"HILLVIEW LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"ACCESS HEALTH CARE PHYSICIANS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"ACCESSLAB","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"HILTON HEAD HOSPITAL/INPATIENT","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"TERRELL URGENT CARE","0","0","1",1,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-06,"ESOTERIX GENETIC LABORATORIES","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"HOLYOKE MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"TENNOVA HEALTHCARE - CLEVELAND","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"WINTER PARK CARE AND REHABILITATION","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-06,"WINDERMERE MEDICAL CENTER","0","0","1",1,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-06,"WILMINGTON VA MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"ESOTERIC LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"AHEC CLINIC","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"WESTOX LABS","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"WILDLIGHT LAB","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-06,"DELAWARE DIAGNOSTICS LABS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"TGH BRANDON HEALTHPLEX LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"WALK IN URGENT CARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"EAST TENNESSEE STATE UNIVERSITY","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"GIFFORD MEMORIAL HOSPITAL","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"FLORIDA MEDICAL CLINIC - MULTI SPECIALTY CAMPUS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"GLOBAL CENTRAL LABS AT PPD","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"UNIVERSITY OF IOWA HOSPITALS & CLINICS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"VIBRANT AMERICA","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"UNIVERSITY OF MARYLAND PATHOLOGY ASSOCIATES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"ADVANCED URGENT CARE OF MARATHON","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"UNIVERSITY OF MISSOURI HEALTHCARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"GEORGE WASHINGTON UNIVERSITY HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"VAULT HEALTH","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"VAULT MEDICAL SERVICES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"VELOCITY CARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"GEORGETOWN URGENT CARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"UNIVERSITY OF MISSOURI HEALTH CARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"VIRACOR EUROFINS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"UNIVERSITY HOSPITALS OF CLEVELAND","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"DOCTORS HOSPITAL OF LAREDO","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-06,"ADVANCED MEDICAL GROUP","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"FLORIDA KEYS PED & ADOLES CTR","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"GREENTREE MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"VIRGINIA DEPT OF HEALTH OFFICE OF EPIDEMIOLOGY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"FLORIDA KEYS PED AND ADOLES CTR","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"ADVANCED MEDICAL LABORATORIES (AML)","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"UNIVERSITY OF FLORIDA","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"UNIVERSITY OF FLORIDA LAB-OUTPATIENT","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"GOLDING-GRANADO MEDICAL ASSOCIATES","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"VILKOR SCIENTIFIC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"GRAND VIEW HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"UNIVERSITY OF BALTIMORE WASHINGTON MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"VA GREATER LOS ANGELES HEALTH CARE SYSTEM","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"GAMMA HEALTHCARE, INC","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"UW MEDICINE VIROLOGY LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"ADVENTHEALTH CENTRA CARE - KIDS LAKE MARY","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"GALVESTON COUNTY HEALTH DISTRICT","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"DOTHAN PEDIATRIC CLINIC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"DSI LABORATORIES-NAPLES-7TH","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"US LABORATORIES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"DUKE UNIVERSITY POINT OF CARE TESTING PROGRAM","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"USF PHYSICIANS GROUP","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-06,"UT AUSTIN UNIVERSITY HEALTH SERVICES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"UTMB PATHOLOGY CLINICAL SERVICES LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"US SPECIALTY LABS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"DUKE HEALTH REGIONAL HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"UW HOSPITAL AND CLINICS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"VALLEY MEDICAL LABORATORY","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-06,"VALLEY HOSPITAL MEDICAL CENTER","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"GENESIS MICROBIOLOGY LAB","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"EAR NOSE AND THROAT ASSOCIATES OF MANATEE, P.A.","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"UNKN","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"EAST FL CORE LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"FREEPORT ER DOX URGENT CARE","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"ADVENT HEALTH PRIMARY CARE AT OWASA","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"VA LONG BEACH HEALTHCARE","0","0","1",1,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-06,"UPSON REGIONAL MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"VA HOSPITAL PATH & LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"UPMC NORTHWEST HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"VAIL VALLEY MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"VA OUTPATIENT CLINIC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"VA OUT PATIENT CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"EDGAR PRICE FAMILY & CHILDREN HEALTHCARE CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"EMERALD COAST HOSPICE - CRESTVIEW","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"WALGREENS #05711","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"TUKA PEDIATRICS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"WALGREENS #06961","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"WALGREENS #10125","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"WALGREENS #07636","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"TRUMAN MEDICAL CENTER - HOSPITAL HILL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"WALGREENS #05362","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"HEALTH ALLIANCE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"HEALGEN SCIENTIFIC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"HAWAII DEPARTMENT OF HEALTH LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"ELMHURST MEMORIAL HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"FLORIDA HOSPITAL APOPKA","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"TWIN","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"DOCS URGENT CARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"HENRY FORD WEST BLOOMFIELD HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"HENRICO DOCTOR'S LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"ADVENTIST HINSDALE HOSPITAL LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"FLORIDA COMMUNITY HEALTH CENTERS, INC.","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"HIGHLANDS CLINICAL LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"HIGHLAND PARK LAKEWOOD PRESTON HOLLOW","0","0","1",1,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-06,"HERNANDO COUNTY HEALTH DEPT","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-06,"HENNEPIN COUNTY MEDICAL CENTER (HCMC)","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-06,"HEALTHY STEPS PEDIATRICS","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-06,"DMC UNIVERSITY LABORATORIES","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"WALGREENS #10275","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"HEARTLAND REGIONAL MEDICAL CENTER","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"DHEC - S.C PUBLIC HEALTH LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"FLORIDA DEPARTMENT OF HEALTH PALM BEACH COUNTY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"FLORIDA EPIDEMIOLOGY PROGRAM","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"UNITED HEALTHCARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"UNITED LABORATORY SERVICES CORP","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"UNITED MEMORIAL MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"GWINNETT MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"DOCTOR'S WALK-IN CLINIC / QUEST DIAGNOSTICS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"FLORIDA HOSPITAL LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"HACKENSACK UNIVERSITY MEDICAL CENTER","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"GULFVIEW MEDICAL INSTITUTE","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"VITAE DIAGNOSTICS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"VISTA DEL SOL MED ASSOC","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"FLORIDA HOSPITAL TRANSPLANT CENTER","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
