"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-14,"WUESTHOFF MEMORIAL HOSPITAL","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"SUNCOAST LABS","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-09-14,"POINT OF CARE","0","0","26","26",0,0,0,0,0,0,5,5,"100","","100"
2020-09-14,"ST. ANTHONY'S HOSPITAL","0","0","26","26",0,0,0,0,0,0,1,1,"100","","100"
2020-09-14,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","12","13","25",0,0,0,0,0,1,1,2,"52","","50"
2020-09-14,"CENTRA CARE CONWAY","0","0","25","25",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"ADVENT HEALTH FISH MEMORIAL","0","2","23","25",0,0,0,0,0,0,2,2,"92","","100"
2020-09-14,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","24","1","25",0,0,0,0,0,2,0,2,"4","","0"
2020-09-14,"CENTRA CRARE POINCIANA","0","19","6","25",0,0,0,0,0,19,5,24,"24","","20.8"
2020-09-14,"LECONTE MEDICAL CENTER LAB","0","20","5","25",0,1,0,1,0,3,1,4,"20","0","25"
2020-09-14,"PRIDE DIAGNOSTICS","0","21","4","25",0,1,0,1,0,1,1,2,"16","0","50"
2020-09-14,"POPLAR HEALTHCARE PLLC","1","10","14","25",0,0,0,0,0,0,1,1,"56","","100"
2020-09-14,"IPSUM DIAGNOSTICS","0","0","25","25",0,0,0,0,0,0,3,3,"100","","100"
2020-09-14,"MOLECULAR TESTING LABS","0","0","25","25",0,0,0,0,0,0,5,5,"100","","100"
2020-09-14,"MONCRIEF ARMY HEALTH CLINIC","0","0","24","24",0,0,0,0,0,0,18,18,"100","","100"
2020-09-14,"BAYFRONT HEALTH SPRING HILL","0","1","23","24",0,0,0,0,0,0,1,1,"95.8","","100"
2020-09-14,"CAYUGA MEDICAL CENTER AT ITHACA","0","20","4","24",0,0,0,0,0,1,1,2,"16.7","","50"
2020-09-14,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-14,"BIOREFERENCE LABORATORIES","1","14","9","24",0,3,1,4,1,10,4,15,"37.5","25","26.7"
2020-09-14,"AHSE ROP","0","24","0","24",0,0,0,0,0,1,0,1,"0","","0"
2020-09-14,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","24","0","24",0,0,0,0,0,0,0,0,"0","",""
2020-09-14,"GOLDEN GATE FAMILY CLINIC","0","1","22","23",0,0,0,0,0,1,8,9,"95.7","","88.9"
2020-09-14,"SOUTH GEORGIA MEDICAL CENTER","0","17","6","23",0,0,0,0,0,16,1,17,"26.1","","5.9"
2020-09-14,"ELLENTON PEDIATRICS","0","20","3","23",0,0,0,0,0,9,3,12,"13","","25"
2020-09-14,"AVENTIS BIO-SERVICES CTL","0","23","0","23",0,0,0,0,0,0,0,0,"0","",""
2020-09-14,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-09-14,"FIRST CHOICE URGENT CARE","0","0","23","23",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"TRUGENX","0","0","23","23",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","6","17","23",0,0,0,0,0,0,12,12,"73.9","","100"
2020-09-14,"MOLECULAR DIAGNOSTICS","0","1","22","23",0,0,0,0,0,0,0,0,"95.7","",""
2020-09-14,"MOBILE DIVISION LABORATORY","0","7","15","22",0,0,0,0,0,2,0,2,"68.2","","0"
2020-09-14,"EGL GENETIC DIAGNOSTICS","0","1","21","22",0,0,0,0,0,0,0,0,"95.5","",""
2020-09-14,"UNIVERSITY ALABAMA","0","22","0","22",0,0,0,0,0,0,0,0,"0","",""
2020-09-14,"PATRICK AIR FORCE BASE","0","1","21","22",0,0,0,0,0,0,0,0,"95.5","",""
2020-09-14,"OUT OF STATE","0","14","8","22",0,0,0,0,0,0,2,2,"36.4","","100"
2020-09-14,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-09-14,"ST. JOSEPH'S HOSPITAL NORTH","0","0","22","22",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"CLINICAL PATHOLOGY LABS","0","1","20","21",0,0,0,0,0,0,5,5,"95.2","","100"
2020-09-14,"FHMG LAKE MARY PEDS","0","20","1","21",0,0,0,0,0,4,0,4,"4.8","","0"
2020-09-14,"MED FAST URGENT CARE CENTER","0","0","21","21",0,0,0,0,0,0,11,11,"100","","100"
2020-09-14,"CENTRA CARE- WINTER GARDEN","0","2","19","21",0,0,0,0,0,0,1,1,"90.5","","100"
2020-09-14,"MINI ER AND URGENT CARE","0","1","20","21",0,0,0,0,0,0,2,2,"95.2","","100"
2020-09-14,"LEE MEMORIAL HEALTH PARK LAB","0","0","21","21",0,0,0,0,0,0,7,7,"100","","100"
2020-09-14,"LABCORP - MIAMI","0","4","17","21",0,0,0,0,0,0,0,0,"81","",""
2020-09-14,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","21","0","21",0,0,0,0,0,0,0,0,"0","",""
2020-09-14,"ST FRANCIS HOSPITAL","0","15","6","21",0,0,0,0,0,1,0,1,"28.6","","0"
2020-09-14,"PRECISION HEALTH SOLUTIONS LAB","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-09-14,"PARRISH MEDICAL CENTER","0","1","19","20",0,0,0,0,0,0,0,0,"95","",""
2020-09-14,"SUNQUEST","0","2","18","20",0,0,0,0,0,0,0,0,"90","",""
2020-09-14,"MAGNOLIA DIAGNOSTIC","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"HEALTH FIRST-VIERA HOSPITAL","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"ACCURATE DIAGNOSTIC LAB","0","19","1","20",0,0,0,0,0,0,0,0,"5","",""
2020-09-14,"JACKSON HEALTH SYSTEM","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"DOCTORS MEMORIAL FAMILY MEDICINE","0","0","20","20",0,0,0,0,0,0,4,4,"100","","100"
2020-09-14,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,0,0,0,"20","",""
2020-09-14,"CENTRA CARE – AZALEA PARK","0","0","20","20",0,0,0,0,0,0,2,2,"100","","100"
2020-09-14,"EMPIRE CITY LABORATORIES INC","0","1","19","20",0,0,0,0,0,0,0,0,"95","",""
2020-09-14,"DOCTOR'S IN HOUSE LABORATORY","0","0","19","19",0,0,0,0,0,0,2,2,"100","","100"
2020-09-14,"MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-09-14,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"EAST ALABAMA MEDICAL CENTER LABORATORY","0","13","6","19",0,0,0,0,0,0,0,0,"31.6","",""
2020-09-14,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","16","3","19",0,1,0,1,0,9,0,9,"15.8","0","0"
2020-09-14,"VAVA PARTNERS LLC","0","3","16","19",0,0,0,0,0,1,13,14,"84.2","","92.9"
2020-09-14,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","19","0","19",0,0,0,0,0,1,0,1,"0","","0"
2020-09-14,"GENEDX","0","13","6","19",0,0,0,0,0,2,0,2,"31.6","","0"
2020-09-14,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-09-14,"ADVENT HEALTH CENTRA CARE - EAST ORLANDO","0","5","14","19",0,1,4,5,0,5,14,19,"73.7","80","73.7"
2020-09-14,"STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-14,"MADISON CORE LABORATORIES","0","17","1","18",0,0,0,0,0,0,0,0,"5.6","",""
2020-09-14,"EMERALD COAST URGENT CARE","0","6","12","18",0,0,0,0,0,2,3,5,"66.7","","60"
2020-09-14,"SUNTREE INTERNAL MEDICINE","0","18","0","18",0,0,0,0,0,0,0,0,"0","",""
2020-09-14,"ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING","0","1","17","18",0,0,0,0,0,0,3,3,"94.4","","100"
2020-09-14,"XPRESS WELLNESS URGENT CARE","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,0,0,"94.4","",""
2020-09-14,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"LAB INTERMARKET FACILITY LAB","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"EMERALD SHORES HEALTH & REHABILITATION","0","0","18","18",0,0,0,0,0,0,18,18,"100","","100"
2020-09-14,"LABCORP INC","0","5","13","18",0,0,0,0,0,2,0,2,"72.2","","0"
2020-09-14,"TPCA CLINICAL LABORATORIES","0","15","3","18",0,0,0,0,0,0,0,0,"16.7","",""
2020-09-14,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","17","1","18",0,0,0,0,0,4,0,4,"5.6","","0"
2020-09-14,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","17","1","18",0,0,0,0,0,0,0,0,"5.6","",""
2020-09-14,"NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","15","3","18",0,0,0,0,0,1,0,1,"16.7","","0"
2020-09-14,"SENIOR HEALTH OF WINTER PARK DUNDEE","0","18","0","18",0,0,0,0,0,4,0,4,"0","","0"
2020-09-14,"DOCTORS MEMORIAL HOSPITAL","0","8","10","18",0,0,0,0,0,0,0,0,"55.6","",""
2020-09-14,"TIMBERRIDGE NURSING HOME & REHAB","0","0","18","18",0,0,0,0,0,0,18,18,"100","","100"
2020-09-14,"PATHGROUP","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"REDITUS LABORATORIES","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"LABORATORY OF FLORIDA","0","0","17","17",0,0,0,0,0,0,2,2,"100","","100"
2020-09-14,"NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","1","17",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-14,"CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,0,0,0,0,"47.1","",""
2020-09-14,"POINT OF CARE TESTING","0","0","17","17",0,0,0,0,0,0,5,5,"100","","100"
2020-09-14,"POINT WASHINGTON MEDICAL CLINIC","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"AMERICAN HEALTH ASSOCIATES OF TAMPA","0","2","15","17",0,0,0,0,0,0,0,0,"88.2","",""
2020-09-14,"WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"BREVARD HEALTH ALLIANCE","0","0","17","17",0,0,0,0,0,0,7,7,"100","","100"
2020-09-14,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","12","5","17",0,0,0,0,0,0,0,0,"29.4","",""
2020-09-14,"SEVEN RIVERS REGIONAL MEDICAL CENTER","0","4","13","17",0,0,0,0,0,0,0,0,"76.5","",""
2020-09-14,"FLORIDA DEPARTMENT OF HEALTH","0","10","7","17",0,0,0,0,0,0,0,0,"41.2","",""
2020-09-14,"BAPTIST MEDICAL PLAZA AT WESTCHESTER","0","12","4","16",0,2,0,2,0,12,4,16,"25","0","25"
2020-09-14,"TGH","0","1","15","16",0,0,0,0,0,0,0,0,"93.8","",""
2020-09-14,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","3","13","16",0,0,0,0,0,0,0,0,"81.2","",""
2020-09-14,"LABCORP - CLEARWATER","0","3","13","16",0,0,0,0,0,0,0,0,"81.2","",""
2020-09-14,"PARK WEST MEDICAL CENTER","0","15","1","16",0,0,0,0,0,0,0,0,"6.2","",""
2020-09-14,"CONSOLIDATED LAB SERVICES","0","8","8","16",0,0,0,0,0,0,0,0,"50","",""
2020-09-14,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #1544","0","15","1","16",0,0,0,0,0,0,1,1,"6.2","","100"
2020-09-14,"SIGNATURE HEALTHCARE AT THE COURTYARD","0","14","2","16",0,0,0,0,0,4,0,4,"12.5","","0"
2020-09-14,"CONNECTICUT DEPARTMENT OF HEALTH","0","14","2","16",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-14,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","2","14","16",0,0,0,0,0,2,9,11,"87.5","","81.8"
2020-09-14,"SUNCOAST OPTIMAL WELLNESS","0","0","16","16",0,0,0,0,0,0,16,16,"100","","100"
2020-09-14,"BAPTIST MEDICAL PLAZA AT COUNTRY WALK","0","9","7","16",0,3,3,6,0,9,7,16,"43.8","50","43.8"
2020-09-14,"MINUTECLINIC DIAGNOSTIC OF SOUTH CAROLINA, LLC","0","16","0","16",0,1,0,1,0,16,0,16,"0","0","0"
2020-09-14,"HIGHLANDS MEDICAL CENTER","0","16","0","16",0,0,0,0,0,0,0,0,"0","",""
2020-09-14,"JACKSON NORTH MEDICAL CENTER","0","2","13","15",0,0,0,0,0,0,0,0,"86.7","",""
2020-09-14,"MEDCOMP SCIENCES","0","0","15","15",0,0,0,0,0,0,1,1,"100","","100"
2020-09-14,"NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-09-14,"ADVENTHEALTH CENTRA CARE TEMPLE TERRACE","0","0","15","15",0,0,0,0,0,0,4,4,"100","","100"
2020-09-14,"TYNDALL AFB","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"ADVENTHEALTH CENTRA CARE CITRUS PARK","0","0","15","15",0,0,0,0,0,0,3,3,"100","","100"
2020-09-14,"QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,0,0,0,0,"93.3","",""
2020-09-14,"DIATHERIX","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-14,"DOH","0","3","12","15",0,0,0,0,0,2,1,3,"80","","33.3"
2020-09-14,"AMEERAH LABS","0","0","15","15",0,0,0,0,0,0,3,3,"100","","100"
2020-09-14,"PHYSICIANS STAT","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-09-14,"MD LABS","0","3","12","15",0,0,0,0,0,1,5,6,"80","","83.3"
2020-09-14,"DIATHERIX LABORATORIES, LLC","0","5","10","15",0,0,0,0,0,0,0,0,"66.7","",""
2020-09-14,"QUEST DIAGNOSTICS INCORPORATED","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-14,"PHOSPHORUS DIAGNOSTICS","0","12","2","14",0,0,0,0,0,0,0,0,"14.3","",""
2020-09-14,"HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"MILLENNIUM PHYSICIAN GROUP LCC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"WHITE WILSON MEDICAL CENTER CLINIC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"VISITING PHYSICIANS ASSOCIATION LABORATORY","0","12","2","14",0,0,0,0,0,1,0,1,"14.3","","0"
2020-09-14,"NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","14","0","14",0,0,0,0,0,1,0,1,"0","","0"
2020-09-14,"THE TERRACE OF JACKSONVILLE","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"ORLANDO HEALTH","0","2","12","14",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-14,"ADVENTHEALTH CENTRA CARE WINTER GARDEN","0","1","13","14",0,0,0,0,0,0,10,10,"92.9","","100"
2020-09-14,"ADVENT HEALTH CENTRA CARE- KID'S CARE","0","12","2","14",0,0,1,1,0,0,1,1,"14.3","100","100"
2020-09-14,"ADVENTHEALTH CENTRA CARE DELAND","0","0","13","13",0,0,0,0,0,0,8,8,"100","","100"
2020-09-14,"ADVENTHEALTH CENTRA CARE WINTER PARK","0","7","6","13",0,0,0,0,0,7,1,8,"46.2","","12.5"
2020-09-14,"FLORIDA GULF COAST UNIVERSITY","0","0","13","13",0,0,0,0,0,0,7,7,"100","","100"
2020-09-14,"XERA MED RESEARCH","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"MINUTE CLINIC LLC #2216","0","13","0","13",0,0,0,0,0,1,0,1,"0","","0"
2020-09-14,"BAPTIST MEDICAL PLAZA AT MIAMI LAKES","0","8","5","13",0,5,0,5,0,8,5,13,"38.5","0","38.5"
2020-09-14,"TALLAHASSEE PRIMARY CARE ASSOC, PA","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-09-14,"ADVANCED URGENT CARE","0","11","2","13",0,0,0,0,0,0,0,0,"15.4","",""
2020-09-14,"FLORIDA STATE HOSPITAL","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"TROY REGIONAL MEDICAL CENTER","0","7","6","13",0,0,0,0,0,0,0,0,"46.2","",""
2020-09-14,"ISLAND COAST PEDIATRICS PA","0","13","0","13",0,0,0,0,0,13,0,13,"0","","0"
2020-09-14,"BAPTIST SOUTH MEDICAL CENTER","0","2","11","13",0,0,0,0,0,0,0,0,"84.6","",""
2020-09-14,"CLINICAL LABORATORY SERVICES","0","0","13","13",0,0,0,0,0,0,11,11,"100","","100"
2020-09-14,"UVMMC MICROBIOLOGY","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-09-14,"LAKE CITY VETERANS HOSPITAL","0","0","13","13",0,0,0,0,0,0,1,1,"100","","100"
2020-09-14,"NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-09-14,"BAPTIST MEDICAL PLAZA AT DORAL URGENT CARE CENTER","0","7","6","13",0,2,1,3,0,3,6,9,"46.2","33.3","66.7"
2020-09-14,"DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"LAKELAND REGIONAL HEALTH LAKE MIRIAM","0","0","13","13",0,0,1,1,0,0,13,13,"100","100","100"
2020-09-14,"UNIVERSITY OF WEST FLORIDA STUDENT HEALTH SERVICES","0","0","12","12",0,0,0,0,0,0,3,3,"100","","100"
2020-09-14,"AMERICAN ESOTERIC LABORATORIES","0","0","12","12",0,0,0,0,0,0,1,1,"100","","100"
2020-09-14,"TEN HEALTHCARE","0","2","10","12",0,0,0,0,0,0,0,0,"83.3","",""
2020-09-14,"ADVENTHEALTH ZEPHYRHILLS","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"COASTAL URGENT CARE","0","7","5","12",0,0,0,0,0,7,5,12,"41.7","","41.7"
2020-09-14,"UNIVERSITY HILLS HEALTH AND REHABILITATION CENTER","0","10","2","12",0,10,2,12,0,10,2,12,"16.7","16.7","16.7"
2020-09-14,"SHELBY COUNTY HEALTH CARE CORPORATION","0","9","3","12",0,0,0,0,0,0,0,0,"25","",""
2020-09-14,"BROWARD DIALYSIS","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY","0","11","1","12",0,0,0,0,0,0,0,0,"8.3","",""
2020-09-14,"OAKTREE HEALTHCARE","0","0","12","12",0,0,0,0,0,0,12,12,"100","","100"
2020-09-14,"CENTRA CARE – SAND LAKE","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"WESTPAC LABS","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-09-14,"CVS PHARMACY, INC DBA CVS/PHARMACY #5685","0","12","0","12",0,0,0,0,0,0,0,0,"0","",""
2020-09-14,"TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0,0,0,0,0,"41.7","",""
2020-09-14,"BAPTIST PRIMARY CARE","0","3","9","12",0,0,0,0,0,0,2,2,"75","","100"
2020-09-14,"DYNAMIC DNA LAB","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-09-14,"FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0,0,0,0,0,"66.7","",""
2020-09-14,"LEON CHD","0","12","0","12",0,0,0,0,0,0,0,0,"0","",""
2020-09-14,"DELRAY MEDICAL CENTER LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"BAYCARE OUTREACH LABORATORY SERVICES","0","1","10","11",0,0,0,0,0,0,0,0,"90.9","",""
2020-09-14,"SELECT REFERENCE LABORATORIES, LLC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"INDIAN RIVER MEDICAL CENTER","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-09-14,"ACHS","0","2","9","11",0,0,0,0,0,0,0,0,"81.8","",""
2020-09-14,"UNIVERSITY MEDICAL CENTER SUITES","0","7","4","11",0,0,0,0,0,7,4,11,"36.4","","36.4"
2020-09-14,"BAPTIST HEALTH URGENT CARE AT UNIVERSITY CENTRE","0","7","4","11",0,3,1,4,0,7,3,10,"36.4","25","30"
2020-09-14,"ADVENT HEALTH SEBRING","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"BIO-REFERENCE LABORATORIES","0","0","11","11",0,0,0,0,0,0,4,4,"100","","100"
2020-09-14,"CENTRA CARE-LBV","0","0","11","11",0,0,0,0,0,0,2,2,"100","","100"
2020-09-14,"PARAMOUNT URGENT CARE - OVIEDO","0","3","8","11",0,0,0,0,0,1,2,3,"72.7","","66.7"
2020-09-14,"FUNGAL REFERENCE LABORATORY","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-09-14,"ESCAMBIA COMMUNITY CLINIC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"MINUTE CLINIC INCORPORATE","0","10","1","11",0,0,0,0,0,0,0,0,"9.1","",""
2020-09-14,"PROMEDICA LABORITORIES","0","10","1","11",0,0,0,0,0,0,0,0,"9.1","",""
2020-09-14,"PERSONALIZED GENETIC TESTING","0","0","11","11",0,0,0,0,0,0,1,1,"100","","100"
2020-09-14,"POCONO MEDICAL CENTER","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-09-14,"PALM BEACH PATHOLOGY","0","9","2","11",0,0,0,0,0,0,0,0,"18.2","",""
2020-09-14,"SANTA ROSA MEDICAL CENTER CLINICAL LAB","0","3","8","11",0,0,0,0,0,0,0,0,"72.7","",""
2020-09-14,"FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"UPMC CHAUTAUQUA AT WCA LABORATORY","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-09-14,"FAST TRACK URGENT CARE CENTER - TYRONE","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"FAST TRACK URGENT CARE CENTER - SEMINOLE","0","0","10","10",0,0,0,0,0,0,4,4,"100","","100"
2020-09-14,"SPECIALITY LABORATORIES,INC","0","9","1","10",0,0,0,0,0,2,0,2,"10","","0"
2020-09-14,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7","10",0,0,0,0,0,0,0,0,"70","",""
2020-09-14,"NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-09-14,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"PINELLAS COUNTY HEALTH DEPARTMENT","0","2","8","10",0,0,0,0,0,0,7,7,"80","","100"
2020-09-14,"LAKE BALDWIN CBOC","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-09-14,"ACADIAN DIAGNOSTIC LABORATORIES","0","8","2","10",0,0,0,0,0,0,0,0,"20","",""
2020-09-14,"BAYCARE LABORATORIES","0","1","9","10",0,0,0,0,0,1,1,2,"90","","50"
2020-09-14,"AFC URGENT CARE","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-09-14,"BIOREFERENCE LABORATORIES, INC","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"ARCPOINT LABS - BIRMINGHAM","0","10","0","10",0,0,0,0,0,0,0,0,"0","",""
2020-09-14,"BAPTIST MEDICAL PLAZA AT PEMBROKE PINES","0","9","1","10",0,1,0,1,0,9,1,10,"10","0","10"
2020-09-14,"CORE LABORATORY","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-09-14,"PARKWEST MEDICAL CENTER","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-09-14,"LABCORP BURLINGTON CYTO","0","8","2","10",0,3,0,3,0,3,1,4,"20","0","25"
2020-09-14,"JAMES A HALEY VETERAN’S HOSPITAL","0","0","10","10",0,0,0,0,0,0,7,7,"100","","100"
2020-09-14,"SPECTOR SCIENTIFIC LAB","0","0","10","10",0,0,2,2,0,0,7,7,"100","100","100"
2020-09-14,"KEY PRIMARY CASE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","8","2","10",0,0,0,0,0,0,0,0,"20","",""
2020-09-14,"MAINSTREET FAMILY CARE","0","1","9","10",0,0,0,0,0,0,4,4,"90","","100"
2020-09-14,"LAKE MARY KIDS CENTRA CARE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"KEYS MEDICAL GROUP","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
