"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-09,"ADVENTHEALTH PALM COAST","0","0","11","11",0,0,0,0,0,0,3,3,"100","","100"
2020-08-09,"UPMC CHAUTAUQUA AT WCA LABORATORY","0","11","0","11",0,0,0,0,0,1,0,1,"0","","0"
2020-08-09,"BAYCARE OUTREACH LABORATORY SERVICES","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-08-09,"NORTH FLORIDA PEDIATRICS","0","1","9","10",0,0,0,0,0,0,5,5,"90","","100"
2020-08-09,"NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","9","1","10",0,0,0,0,0,7,1,8,"10","","12.5"
2020-08-09,"PERSONALIZED GENETIC TESTING","0","0","10","10",0,0,0,0,0,0,1,1,"100","","100"
2020-08-09,"BROWARD HEALTH CARE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"QUEST INFECTIOUS DISEASE","1","5","4","10",0,0,0,0,0,0,0,0,"40","",""
2020-08-09,"VENICE REGIONAL MEDICAL CENTER","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"LAKE BALDWIN CBOC","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-09,"LABCORP - MIAMI","0","4","6","10",0,0,0,0,0,0,0,0,"60","",""
2020-08-09,"CORE LABORATORY","0","1","9","10",0,0,0,0,0,0,1,1,"90","","100"
2020-08-09,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7","10",0,0,0,0,0,0,0,0,"70","",""
2020-08-09,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","8","2","10",0,0,0,0,0,0,0,0,"20","",""
2020-08-09,"SELECT REFERENCE LABORATORIES, LLC","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"JACKSON NORTH MEDICAL CENTER","0","1","9","10",0,0,0,0,0,0,1,1,"90","","100"
2020-08-09,"PARKWEST MEDICAL CENTER","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-09,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","10","10",0,0,2,2,0,0,3,3,"100","100","100"
2020-08-09,"WESTPAC LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"KEYS MEDICAL GROUP","0","0","9","9",0,0,0,0,0,0,6,6,"100","","100"
2020-08-09,"FLORIDA HOSPITAL LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"ADVENT HEALTH SEBRING","0","0","9","9",0,0,0,0,0,0,1,1,"100","","100"
2020-08-09,"NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY","0","9","0","9",0,0,0,0,0,2,0,2,"0","","0"
2020-08-09,"EAST ALABAMA MEDICAL CENTER LABORATORY","0","6","3","9",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-09,"NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"LEON CHD","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"MINUTE CLINIC INCORPORATE","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-08-09,"DYNAMIC DNA LAB","0","1","8","9",0,0,0,0,0,1,1,2,"88.9","","50"
2020-08-09,"BAY CARE OCCUPATIONAL CLINIC","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"CLINICAL PATHOLOGY LABS","0","1","8","9",0,0,0,0,0,0,7,7,"88.9","","100"
2020-08-09,"NEW YORK STATE ELR - LOURDES HOSPITAL INC","0","9","0","9",0,0,0,0,0,1,0,1,"0","","0"
2020-08-09,"ELLENTON URGENT CARE","0","0","9","9",0,0,0,0,0,0,6,6,"100","","100"
2020-08-09,"HUNTINGTON HOSPITAL LABORATORY","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-08-09,"TYNDALL AFB","0","0","9","9",0,0,0,0,0,0,1,1,"100","","100"
2020-08-09,"INTERNAL LAB","0","6","3","9",0,0,0,0,0,3,1,4,"33.3","","25"
2020-08-09,"CONSOLIDATED LAB SERVICES","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"BAYCARE LABORATORIES","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-08-09,"ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"BAY PINES VA","0","1","7","8",0,0,0,0,0,0,1,1,"87.5","","100"
2020-08-09,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-08-09,"NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-09,"SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"STATE LAB","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-09,"BOCA BIOLISTICS REFERENCE LABORATORY","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-08-09,"DEVANSH LAB WERKS INC","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-08-09,"UMHC/SYLVESTER AT KENDALL","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-09,"WOLFSON (USE BAPTIST)","0","0","8","8",0,0,0,0,0,0,7,7,"100","","100"
2020-08-09,"GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"PROMEDICA LABORITORIES","0","7","1","8",0,0,0,0,0,0,1,1,"12.5","","100"
2020-08-09,"DIATHERIX LABORATORIES, LLC","0","2","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-08-09,"NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY","0","8","0","8",0,0,0,0,0,1,0,1,"0","","0"
2020-08-09,"PRATTVILLE BAPTIST HOSPITAL","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-09,"CENTRA CARE – SAND LAKE","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"MIDWAY SPECIALTY CARE CENTER","0","0","8","8",0,0,0,0,0,0,5,5,"100","","100"
2020-08-09,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-08-09,"NO NAME","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-08-09,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","0","7","7",0,0,0,0,0,0,4,4,"100","","100"
2020-08-09,"BIOFIRE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-08-09,"AMELIA MEDICAL CARE","0","0","7","7",0,0,2,2,0,0,2,2,"100","100","100"
2020-08-09,"NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW","0","7","0","7",0,0,0,0,0,1,0,1,"0","","0"
2020-08-09,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","5","7",0,0,0,0,0,0,0,0,"71.4","",""
2020-08-09,"NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"PENSACOLA PEDIATRICS","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-09,"BAYONET POINT MEDICAL CENTER","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"FLORIDA CLINICAL LAB","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-09,"ST CATHERINE OF SIENA HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"WATSON CLINIC LLP MAIN","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"ST VINCENT'S EAST LABORATORY","0","6","1","7",0,0,0,0,0,0,1,1,"14.3","","100"
2020-08-09,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"SYLVESTER AT PLANTATION LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-09,"CLEVELAND CLINIC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"ROCKLEDGE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"HIGHLANDS MEDICAL CENTER","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"PECONIC BAY MEDICAL CENTER LABORATORY","0","6","1","7",0,0,0,0,0,1,0,1,"14.3","","0"
2020-08-09,"SOUTHEAST ALABAMA MEDICAL CENTER","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"X-GENE MOLECULAR LABS","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-08-09,"NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","6","1","7",0,0,0,0,0,1,0,1,"14.3","","0"
2020-08-09,"ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-08-09,"CANTON-POTSDAM HOSPITAL LABORATORY","0","7","0","7",0,0,0,0,0,1,0,1,"0","","0"
2020-08-09,"NEW YORK PRESBYTERIAN - ALLEN HOSPITAL","0","7","0","7",0,0,0,0,0,1,0,1,"0","","0"
2020-08-09,"LAKE CITY VETERANS HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","6","7",0,0,0,0,0,0,2,2,"85.7","","100"
2020-08-09,"LEE MEMORIAL LAB GULF COAST","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"TAMIAMI LAB MILLENIUM","0","0","6","6",0,0,0,0,0,0,5,5,"100","","100"
2020-08-09,"TPCA CLINICAL LABORATORIES","0","3","3","6",0,0,0,0,0,2,3,5,"50","","60"
2020-08-09,"LEE MEMORIAL HEALTH PARK LAB","0","0","6","6",0,0,0,0,0,0,2,2,"100","","100"
2020-08-09,"CREATIVE TESTING SOLUTIONS","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"LABORATORY OF FLORIDA","0","0","6","6",0,0,0,0,0,0,2,2,"100","","100"
2020-08-09,"STATEN ISLAND UNIVERSITY HOSPITAL-POUCH","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-08-09,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-09,"TRUE HEALTH DIAGNOSTICS","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-09,"FLORIDA WOMAN CARE LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"LABCORP NEW PORT RICHEY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"LONGWOOD FAMILY PRACTICE","0","6","0","6",0,0,0,0,0,6,0,6,"0","","0"
2020-08-09,"ST JOSEPH HOSPITAL","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-09,"PATHOGENIUS LABORATORIES","0","2","4","6",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-09,"SHELBY COUNTY HEALTH CARE CORPORATION","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-09,"CONNECTICUT DEPARTMENT OF HEALTH","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-09,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","6","6",0,0,0,0,0,0,6,6,"100","","100"
2020-08-09,"EGL GENETIC DIAGNOSTICS","0","1","5","6",0,0,0,0,0,0,3,3,"83.3","","100"
2020-08-09,"MONTEFIORE NEW ROCHELLE HOSPITAL","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-08-09,"PALM BEACH PATHOLOGY","0","4","2","6",0,0,0,0,0,0,1,1,"33.3","","100"
2020-08-09,"ADVENTHEALTH CENTRA CARE ORMOND BEACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"LEE COUNTY HEALTH DEPARTMENT","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-09,"ACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"NEIGHBORHOOD MEDICAL CENTER","0","6","0","6",0,0,0,0,0,4,0,4,"0","","0"
2020-08-09,"DOCTORS MEMORIAL FAMILY MEDICINE","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-08-09,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"CHEMISYS LABORATORIES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"BROOKWOOD BAPTIST MEDICAL CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"LAKELAND REGIONAL HEALTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"ADVENT HEALTH CENTRA CARE PALM COAST","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-09,"UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-09,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-08-09,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-09,"DALE MEDICAL CENTER","0","2","3","5",0,0,0,0,0,0,1,1,"60","","100"
2020-08-09,"ADVENTHEALTH PEDIATRICS/LAKE MARY PEDS","0","4","1","5",0,0,0,0,0,3,0,3,"20","","0"
2020-08-09,"NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-09,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","1","4","5",0,0,0,0,0,1,0,1,"80","","0"
2020-08-09,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"UNKNOWN LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"LAB CORP OF AMERICA","0","1","4","5",0,0,0,0,0,0,1,1,"80","","100"
2020-08-09,"XRL SXF REF LAB","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"CLEVELAND CLINIC LABORATORIES","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-08-09,"KEY PRIMARY CASE","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-09,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","3","2","5",0,0,0,0,0,3,1,4,"40","","25"
2020-08-09,"ADVENTHEALTH MEDICAL GROUP","0","4","1","5",0,0,0,0,0,4,1,5,"20","","20"
2020-08-09,"QUOTIENT SCIENCES","0","0","5","5",0,0,4,4,0,0,5,5,"100","100","100"
2020-08-09,"BIOTECH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"TALLAHASSEE PRIMARY CARE ASSOC, PA","0","5","0","5",0,0,0,0,0,5,0,5,"0","","0"
2020-08-09,"SPECIALITY LABORATORIES,INC","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-09,"AEL KNOXVILLE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-08-09,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","5","0","5",0,0,0,0,0,4,0,4,"0","","0"
2020-08-09,"THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-09,"LABCORP - NAPLES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"LEHIGH VALLEY HOSPITAL","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-08-09,"LABCORP BURLINGTON CYTO","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-09,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"ST ANTHONY NORTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"FLOWERS HOSPITAL","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-08-09,"COMMUNITY HEALTH CENTER","0","0","5","5",0,0,4,4,0,0,5,5,"100","100","100"
2020-08-09,"LAWTON CHILES HEALTH CENTER","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"STATEN ISLAND UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-08-09,"ABBOTT","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-09,"INTERMARKET FACILITY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"PRECISION LABS LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-08-09,"MANATEE PEDIATRICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"BALDWIN PEDIATRICS","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-08-09,"LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"PATHGROUP","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-09,"ILLINOIS DEPT OF PUBLIC HEALTH LAB - SPRINGFIELD","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"QUEST DIAGNOSTICS- MELBOURNE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"BEAUMONT LABORATORY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"BAY CARE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","0","2","2","4",0,0,0,0,0,0,1,1,"50","","100"
2020-08-09,"GENUS3","0","1","3","4",0,1,2,3,0,1,3,4,"75","66.7","75"
2020-08-09,"NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-08-09,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-08-09,"QUEST DIAGNOSTIC INC TECHINICAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"COASTAL LABORATORIES","0","0","4","4",0,0,0,0,0,0,2,2,"100","","100"
2020-08-09,"MEDLOGIC, LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-08-09,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"SOUTHWESTERN REGIONAL MEDICAL CENTER - TULSA","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"DOCTOR'S IN HOUSE LABORATORY","0","0","4","4",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-09,"PEDIATRIC HEALTH CARE ALLIANCE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"COVANCE CENTRAL LABORATORY","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-09,"NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","3","1","4",0,0,0,0,0,2,0,2,"25","","0"
2020-08-09,"ACHS","0","2","2","4",0,0,0,0,0,0,0,0,"50","",""
2020-08-09,"GENUS DIAGNOSTICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"FISHERMEN'S HOSPITAL","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-09,"NOAH CLINICAL LABORATORY","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-08-09,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"METROPOLITAN HOSPITAL CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"DTR LABS","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-08-09,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"EXPRESS TESTING-ONE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"COVENIENT CARE MEDICAL CLINIC","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"FINLAY C. LABORATORY","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-08-09,"IRL MARKET LAB","0","0","4","4",0,0,0,0,0,-60,-30,-90,"100","","33.3"
2020-08-09,"DAVITA LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"VIRGINIA DIVISION OF CONSOLIDATED LABORATORIES","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"PHYSICIANS STAT","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"INDIAN RIVER CHD VERO BEACH","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-09,"PALMS WEST HOSPITAL","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"KEY WEST URGENT CARE, INC","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"ILLINOIS DEPARTMENT OF PUBLIC HEALTH","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"DORAL URGENT CARE","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"FLORIDA HOSPITAL","0","0","3","3",0,0,0,0,0,0,1,1,"100","","100"
2020-08-09,"NORTH NAPLES HOSPITAL RESPIRATORY THERAPY DEPARTMENT","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"PUBLIC HEALTH LAB","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"QUEST DIAGNOSTIC","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"ST. JOSEPH'S HOSPITAL NORTH","0","0","3","3",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-09,"QUATRACOR PLLC","0","3","0","3",0,0,0,0,0,3,0,3,"0","","0"
2020-08-09,"JOHNS HOPKINS MEDICAL LABORATORIES","0","1","2","3",0,0,0,0,0,1,1,2,"66.7","","50"
2020-08-09,"SAMARITAN MEDICAL CENTER","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"BAYFRONT HEALTH PUNTA GORDA","0","0","3","3",0,0,0,0,0,0,1,1,"100","","100"
2020-08-09,"FAMILY HEALTH CENTERS OF SWF LABS","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"LABCORP DIAGNOSTICS-MIAMI","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-09,"WAKEMED","0","1","2","3",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-09,"AIM LABORATORIES","0","0","3","3",0,0,0,0,0,0,2,2,"100","","100"
2020-08-09,"VA OUTPATIENT","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"BARONESS ERLANGER HOSPITAL","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"NORTH BROWARD HOSPITAL DISTRICT HEALTHCARE FOR THE HOMELESS","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"VIRTUA VOORHEES HOSPITAL","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"TIMBER RIDGE LABORATORY","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"NEW YORK STATE ELR - LONG ISLAND JEWISH MED CTR","0","3","0","3",0,0,0,0,0,3,0,3,"0","","0"
2020-08-09,"BOZEMAN HEALTH DEACONESS HOSPITAL","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"COMMUNITY HEALTH NORTHWEST FLORIDA","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"MHHS ALL LAB SUBSECTION","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
