"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-04,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","7","4","11",0,0,0,0,0,4,2,6,"36.4","","33.3"
2020-08-04,"HEALTH FIRST-VIERA HOSPITAL","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","11","11",0,0,0,0,0,0,3,3,"100","","100"
2020-08-04,"DELRAY MEDICAL CENTER LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"AMERICAN ESOTERIC LABORATORIES","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"ESCAMBIA COMMUNITY CLINIC","0","0","11","11",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"ADVENTHEALTH CENTRA CARE SANFORD","0","1","10","11",0,0,4,4,0,1,9,10,"90.9","100","90"
2020-08-04,"FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"SUNQUEST","0","2","9","11",0,0,0,0,0,0,0,0,"81.8","",""
2020-08-04,"MOFFFITT CANCER CENTER","0","9","2","11",0,0,0,0,0,0,0,0,"18.2","",""
2020-08-04,"SELECT REFERENCE LABORATORIES, LLC","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"BROWARD HEALTH CARE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"LABCORP - MIAMI","0","4","6","10",0,0,0,0,0,0,0,0,"60","",""
2020-08-04,"BAYCARE OUTREACH LABORATORY SERVICES","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-08-04,"VENICE REGIONAL MEDICAL CENTER","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"UPMC CHAUTAUQUA AT WCA LABORATORY","0","10","0","10",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"JACKSON NORTH MEDICAL CENTER","0","1","9","10",0,0,1,1,0,0,1,1,"90","100","100"
2020-08-04,"PERSONALIZED GENETIC TESTING","0","0","10","10",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-04,"QUEST INFECTIOUS DISEASE","1","5","4","10",0,0,0,0,0,1,0,1,"40","","0"
2020-08-04,"PRECISION HEALTH SOLUTIONS LAB","0","0","10","10",0,0,0,0,0,0,2,2,"100","","100"
2020-08-04,"INTEGRITY LABORATORIES, LLC","0","5","5","10",0,0,1,1,0,5,5,10,"50","100","50"
2020-08-04,"PARKWEST MEDICAL CENTER","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-04,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"LAKE BALDWIN CBOC","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-04,"NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY","0","10","0","10",0,0,0,0,0,2,0,2,"0","","0"
2020-08-04,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","8","2","10",0,0,0,0,0,1,0,1,"20","","0"
2020-08-04,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"MAGNOLIA DIAGNOSTIC","0","0","10","10",0,0,3,3,0,0,5,5,"100","100","100"
2020-08-04,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7","10",0,0,0,0,0,0,0,0,"70","",""
2020-08-04,"TRUGENX","0","0","10","10",0,0,2,2,0,0,4,4,"100","100","100"
2020-08-04,"NEXT MOLECULAR ANALYTICS","0","0","10","10",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-04,"DYNAMIC DNA LAB","0","1","8","9",0,1,1,2,0,1,1,2,"88.9","50","50"
2020-08-04,"NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","9","0","9",0,0,0,0,0,2,0,2,"0","","0"
2020-08-04,"BAY CARE OCCUPATIONAL CLINIC","0","0","9","9",0,0,0,0,0,0,7,7,"100","","100"
2020-08-04,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"NEW YORK STATE ELR - LOURDES HOSPITAL INC","0","9","0","9",0,1,0,1,0,3,0,3,"0","0","0"
2020-08-04,"ADVENTHEALTH PALM COAST","0","0","9","9",0,0,1,1,0,0,4,4,"100","100","100"
2020-08-04,"NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY","0","9","0","9",0,0,0,0,0,2,0,2,"0","","0"
2020-08-04,"WESTPAC LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"LEON CHD","0","9","0","9",0,0,0,0,0,9,0,9,"0","","0"
2020-08-04,"EAST ALABAMA MEDICAL CENTER LABORATORY","0","6","3","9",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-04,"BAYFRONT HEALTH SPRING HILL","0","0","9","9",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"FLORIDA HOSPITAL LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"MINUTE CLINIC INCORPORATE","0","8","1","9",0,0,0,0,0,1,0,1,"11.1","","0"
2020-08-04,"HUNTINGTON HOSPITAL LABORATORY","0","8","1","9",0,0,0,0,0,2,0,2,"11.1","","0"
2020-08-04,"CORE LABORATORY","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-04,"UMHC/SYLVESTER AT KENDALL","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-04,"NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-04,"PRATTVILLE BAPTIST HOSPITAL","0","7","1","8",0,0,0,0,0,1,0,1,"12.5","","0"
2020-08-04,"ST JOSEPHS HOSPITAL","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"TYNDALL AFB","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY","0","8","0","8",0,0,0,0,0,2,0,2,"0","","0"
2020-08-04,"ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"STATE LAB","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-04,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"PROMEDICA LABORITORIES","0","7","1","8",0,0,1,1,0,0,1,1,"12.5","100","100"
2020-08-04,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2","8",0,0,0,0,0,1,0,1,"25","","0"
2020-08-04,"DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"ADVENT HEALTH SEBRING","0","0","8","8",0,0,0,0,0,0,2,2,"100","","100"
2020-08-04,"BAY PINES VA","0","1","7","8",0,0,1,1,0,0,3,3,"87.5","100","100"
2020-08-04,"GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"DIATHERIX LABORATORIES, LLC","0","2","6","8",0,0,0,0,0,1,0,1,"75","","0"
2020-08-04,"DEVANSH LAB WERKS INC","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-08-04,"MAYO CLINIC DEPT OF LAB MED PATHOLOGY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"CONSOLIDATED LAB SERVICES","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"ADVENT HEALTH CENTRA CARE","0","1","7","8",0,0,2,2,0,0,4,4,"87.5","100","100"
2020-08-04,"SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"CENTRA CARE – SAND LAKE","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"ST MARY'S MEDICAL CENTER","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-04,"ST JOSEPH'S HEALTHLINE","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-04,"BOND CLINIC","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"AMERICAN HEALTH ASSOCIATES OF TAMPA","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"HIGHLANDS MEDICAL CENTER","0","7","0","7",0,0,0,0,0,1,0,1,"0","","0"
2020-08-04,"FLORIDA CLINICAL LAB","0","0","7","7",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-04,"NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-08-04,"NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","6","1","7",0,1,0,1,0,2,0,2,"14.3","0","0"
2020-08-04,"LAKE CITY VETERANS HOSPITAL","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"ST CATHERINE OF SIENA HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-08-04,"ROCKLEDGE","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"WATSON CLINIC LLP MAIN","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","5","7",0,0,0,0,0,0,0,0,"71.4","",""
2020-08-04,"BOCA BIOLISTICS REFERENCE LABORATORY","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"SYLVESTER AT PLANTATION LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-04,"ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","7","7",0,0,0,0,0,0,5,5,"100","","100"
2020-08-04,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4","7",0,0,0,0,0,1,0,1,"57.1","","0"
2020-08-04,"SOUTHEAST ALABAMA MEDICAL CENTER","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"WOLFSON CHILDREN'S HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"CLEVELAND CLINIC","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"BAYCARE LABORATORIES","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"NO NAME","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-08-04,"X-GENE MOLECULAR LABS","0","1","6","7",0,0,0,0,0,1,1,2,"85.7","","50"
2020-08-04,"LIFEBRITE","1","0","6","7",1,0,6,7,1,0,6,7,"85.7","85.7","85.7"
2020-08-04,"NORTH FLORIDA PEDIATRICS","0","1","6","7",0,0,2,2,0,1,4,5,"85.7","100","80"
2020-08-04,"CLINICAL PATHOLOGY LABORATORIES, INC.","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","7","0","7",0,0,0,0,0,1,0,1,"0","","0"
2020-08-04,"BIOFIRE","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"BAYONET POINT MEDICAL CENTER","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"FLORIDA WOMAN CARE LABORATORY","0","0","6","6",0,0,0,0,0,0,2,2,"100","","100"
2020-08-04,"NEW YORK PRESBYTERIAN - ALLEN HOSPITAL","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-08-04,"ACH","0","0","6","6",0,0,0,0,0,0,3,3,"100","","100"
2020-08-04,"SACRED HEART HEALTH SYSTEM","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"MONTEFIORE NEW ROCHELLE HOSPITAL","0","6","0","6",0,1,0,1,0,1,0,1,"0","0","0"
2020-08-04,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-08-04,"PATHOGENIUS LABORATORIES","0","2","4","6",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-04,"CENTRA CARE – WATERFORD LAKES","0","0","6","6",0,0,0,0,0,0,5,5,"100","","100"
2020-08-04,"NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","6","0","6",0,4,0,4,0,4,0,4,"0","0","0"
2020-08-04,"SOUTH SEMINOLE HOSPITAL","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-04,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-04,"ADVENTHEALTH CENTRA CARE ORMOND BEACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"LABCORP NEW PORT RICHEY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"CREATIVE TESTING SOLUTIONS","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"SHELBY COUNTY HEALTH CARE CORPORATION","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-04,"LEE MEMORIAL LAB GULF COAST","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"ST VINCENT'S EAST LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"PENSACOLA PEDIATRICS","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"CONNECTICUT DEPARTMENT OF HEALTH","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-04,"STATEN ISLAND UNIVERSITY HOSPITAL-POUCH","0","6","0","6",0,0,0,0,0,2,0,2,"0","","0"
2020-08-04,"CANTON-POTSDAM HOSPITAL LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"PECONIC BAY MEDICAL CENTER LABORATORY","0","5","1","6",0,0,0,0,0,2,0,2,"16.7","","0"
2020-08-04,"TRUE HEALTH DIAGNOSTICS","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-04,"NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-08-04,"ST JOSEPH HOSPITAL","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-04,"ST. JOSEPH'S HOSPITAL LAB","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"LEE COUNTY HEALTH DEPARTMENT","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-04,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-08-04,"XPRESS WELLNESS URGENT CARE","0","0","6","6",0,0,0,0,0,0,5,5,"100","","100"
2020-08-04,"AMELIA MEDICAL CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"WINTER HAVEN HOSPITAL","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"EGL GENETIC DIAGNOSTICS","0","1","4","5",0,0,0,0,0,0,3,3,"80","","100"
2020-08-04,"UNKNOWN LAB","0","0","5","5",0,0,0,0,0,0,2,2,"100","","100"
2020-08-04,"LABCORP BURLINGTON CYTO","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-04,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"CHEMISYS LABORATORIES","0","0","5","5",0,0,0,0,0,0,5,5,"100","","100"
2020-08-04,"LABCORP - NAPLES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"SPECIALITY LABORATORIES,INC","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-04,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-04,"BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"CLEVELAND CLINIC LABORATORIES","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-08-04,"PALM BEACH PATHOLOGY","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-04,"JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"LAKELAND REGIONAL HEALTH","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"BROOKWOOD BAPTIST MEDICAL CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"BIOTECH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"INTERNAL LAB","0","3","2","5",0,0,0,0,0,3,1,4,"40","","25"
2020-08-04,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"ST ANTHONY NORTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"DOCTORS MEMORIAL FAMILY MEDICINE","0","0","5","5",0,0,0,0,0,0,3,3,"100","","100"
2020-08-04,"NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY","0","4","1","5",0,0,0,0,0,1,0,1,"20","","0"
2020-08-04,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-04,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-08-04,"LEHIGH VALLEY HOSPITAL","0","3","2","5",0,0,0,0,0,0,1,1,"40","","100"
2020-08-04,"DALE MEDICAL CENTER","0","2","3","5",0,0,0,0,0,0,1,1,"60","","100"
2020-08-04,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","4","5",0,0,0,0,0,0,1,1,"80","","100"
2020-08-04,"FLOWERS HOSPITAL","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-08-04,"UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-04,"AEL KNOXVILLE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-08-04,"XRL SXF REF LAB","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"TAMIAMI LAB MILLENNIUM","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"FISHERMEN'S HOSPITAL","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"DAVITA LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"GENUS DIAGNOSTICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","4","0","4",0,1,0,1,0,1,0,1,"0","0","0"
2020-08-04,"PEDIATRIC HEALTH CARE ALLIANCE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"ADVENT HEALTH CENTRA CARE PALM COAST","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-08-04,"LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"COVENIENT CARE MEDICAL CLINIC","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"EXPRESS TESTING-ONE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"LAWTON CHILES HEALTH CENTER","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"NEIGHBORHOOD MEDICAL CENTER","0","4","0","4",0,0,0,0,0,4,0,4,"0","","0"
2020-08-04,"COVANCE CENTRAL LABORATORY","0","0","4","4",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-04,"PRECISION LABS LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-08-04,"DTR LABS","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-08-04,"ILLINOIS DEPT OF PUBLIC HEALTH LAB - SPRINGFIELD","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-08-04,"INTERMARKET FACILITY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"QUEST DIAGNOSTIC INC TECHINICAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"FINLAY C. LABORATORY","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-08-04,"BAY CARE","0","0","4","4",0,0,0,0,0,0,2,2,"100","","100"
2020-08-04,"ACHS","0","2","2","4",0,0,0,0,0,0,2,2,"50","","100"
2020-08-04,"MIDWAY SPECIALTY CARE CENTER","0","0","4","4",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-04,"KEY PRIMARY CASE","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"BEAUMONT LABORATORY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"COASTAL LABORATORIES","0","0","4","4",0,0,2,2,0,0,2,2,"100","100","100"
2020-08-04,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"MERCY HOSPITAL MIAMI LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"MEDLOGIC, LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-08-04,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-08-04,"MANATEE PEDIATRICS","0","0","4","4",0,0,0,0,0,0,3,3,"100","","100"
2020-08-04,"QUEST DIAGNOSTICS- MELBOURNE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"LEE MEMORIAL HEALTH PARK LAB","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"METROPOLITAN HOSPITAL CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"LAB CORP OF AMERICA","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-08-04,"LABORATORY OF FLORIDA","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"PATHGROUP","0","0","4","4",0,0,1,1,0,0,4,4,"100","100","100"
2020-08-04,"SOUTHWESTERN REGIONAL MEDICAL CENTER - TULSA","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"NAPHCARE, INC.","0","0","3","3",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"METHODIST MEDICAL CENTER","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-04,"PUBLIC HEALTH LAB","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"QUEST DIAGNOSTIC","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"AIM LABORATORIES","0","0","3","3",0,0,2,2,0,0,2,2,"100","100","100"
2020-08-04,"MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-04,"DORAL URGENT CARE","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"PINELLAS COUNTY HEALTH DEPARTMENT","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-04,"PALMS WEST HOSPITAL","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"ST LUKES HOSPITAL LABORATORY","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-04,"BOZEMAN HEALTH DEACONESS HOSPITAL","0","3","0","3",0,0,0,0,0,1,0,1,"0","","0"
2020-08-04,"BAYCARE MEDICAL GROUP INC","0","0","3","3",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"PHYSICIANS STAT","0","0","3","3",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"LABCORP DIAGNOSTICS-MIAMI","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-04,"PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"MOLECULAR DIAGNOSTICS","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"COMMUNITY HEALTH NORTHWEST FLORIDA","0","0","3","3",0,0,0,0,0,0,3,3,"100","","100"
