"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-14,"NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","13","0","13",0,0,0,0,0,2,0,2,"0","","0"
2020-08-14,"MEDCOMP SCIENCES","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","13","0","13",0,13,0,13,0,13,0,13,"0","0","0"
2020-08-14,"NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-14,"DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","13","13",0,0,0,0,0,0,1,1,"100","","100"
2020-08-14,"BROWARD DIALYSIS","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"DOH","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-08-14,"ADVENTHEALTH PALM COAST","0","0","12","12",0,0,0,0,0,0,2,2,"100","","100"
2020-08-14,"UVMMC MICROBIOLOGY","0","12","0","12",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"MINI ER AND URGENT CARE","0","0","12","12",0,0,0,0,0,0,12,12,"100","","100"
2020-08-14,"MAGNOLIA DIAGNOSTIC","0","0","12","12",0,0,0,0,0,0,1,1,"100","","100"
2020-08-14,"FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-14,"PROTEUS MOLECULAR AND CLINICAL LAB","0","8","4","12",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-14,"TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0,0,0,0,0,"41.7","",""
2020-08-14,"ADVANCED URGENT CARE","0","10","2","12",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-14,"REDITUS LABORATORIES","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"TEN HEALTHCARE","0","2","10","12",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-14,"FLORIDA STATE HOSPITAL","0","0","12","12",0,0,4,4,0,0,12,12,"100","100","100"
2020-08-14,"LAKE CITY VETERANS HOSPITAL","0","0","12","12",0,0,5,5,0,0,5,5,"100","100","100"
2020-08-14,"FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING","0","1","10","11",0,1,1,2,0,1,2,3,"90.9","50","66.7"
2020-08-14,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","11","11",0,0,0,0,0,0,3,3,"100","","100"
2020-08-14,"INDIAN RIVER MEDICAL CENTER","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"URGENT CARE CURE","0","1","10","11",0,0,3,3,0,1,10,11,"90.9","100","90.9"
2020-08-14,"AMERICAN ESOTERIC LABORATORIES","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"LEON CHD","0","11","0","11",0,0,0,0,0,2,0,2,"0","","0"
2020-08-14,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","7","4","11",0,0,0,0,0,0,0,0,"36.4","",""
2020-08-14,"PATHGROUP","0","0","11","11",0,0,5,5,0,0,7,7,"100","100","100"
2020-08-14,"ESCAMBIA COMMUNITY CLINIC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"BAYCARE OUTREACH LABORATORY SERVICES","0","1","10","11",0,0,1,1,0,0,1,1,"90.9","100","100"
2020-08-14,"UPMC CHAUTAUQUA AT WCA LABORATORY","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"DELRAY MEDICAL CENTER LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"BOND CLINIC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"LAB INTERMARKET FACILITY LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"FUNGAL REFERENCE LABORATORY","0","11","0","11",0,0,0,0,0,10,0,10,"0","","0"
2020-08-14,"DEVANSH LAB WERKS INC","0","9","2","11",0,0,0,0,0,3,0,3,"18.2","","0"
2020-08-14,"TYNDALL AFB","0","0","11","11",0,0,2,2,0,0,3,3,"100","100","100"
2020-08-14,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","10","0","10",0,8,0,8,0,10,0,10,"0","0","0"
2020-08-14,"PPD","0","8","2","10",0,8,0,8,0,8,0,8,"20","0","0"
2020-08-14,"VENICE REGIONAL MEDICAL CENTER","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"LAKE BALDWIN CBOC","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-14,"HIGHLANDS MEDICAL CENTER","0","10","0","10",0,0,0,0,0,3,0,3,"0","","0"
2020-08-14,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7","10",0,0,0,0,0,0,0,0,"70","",""
2020-08-14,"SELECT REFERENCE LABORATORIES, LLC","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","5","5","10",0,2,0,2,0,4,3,7,"50","0","42.9"
2020-08-14,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","8","2","10",0,0,0,0,0,0,0,0,"20","",""
2020-08-14,"JACKSON NORTH MEDICAL CENTER","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-08-14,"BROWARD HEALTH CARE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"PARKWEST MEDICAL CENTER","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-14,"NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-14,"LABCORP - MIAMI","0","4","6","10",0,0,0,0,0,0,0,0,"60","",""
2020-08-14,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","0","10","10",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-14,"PERSONALIZED GENETIC TESTING","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"CORE LABORATORY","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-08-14,"EAST ALABAMA MEDICAL CENTER LABORATORY","0","6","3","9",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-14,"HUNTINGTON HOSPITAL LABORATORY","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-08-14,"BAY PINES VA","0","1","8","9",0,0,0,0,0,0,1,1,"88.9","","100"
2020-08-14,"DIATHERIX LABORATORIES, LLC","0","3","6","9",0,0,0,0,0,1,0,1,"66.7","","0"
2020-08-14,"FLORIDA HOSPITAL LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"COASTAL LABORATORIES","0","0","9","9",0,0,2,2,0,0,5,5,"100","100","100"
2020-08-14,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"CENTRA CARE – SAND LAKE","0","0","9","9",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-14,"DYNAMIC DNA LAB","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-14,"LABORATORY OF FLORIDA","0","0","9","9",0,0,0,0,0,0,3,3,"100","","100"
2020-08-14,"MINUTE CLINIC INCORPORATE","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-08-14,"ACADIAN DIAGNOSTIC LABORATORIES","0","8","1","9",0,6,0,6,0,6,1,7,"11.1","0","14.3"
2020-08-14,"CONSOLIDATED LAB SERVICES","0","8","1","9",0,0,0,0,0,0,1,1,"11.1","","100"
2020-08-14,"ADVENT HEALTH SEBRING","0","0","9","9",0,0,0,0,0,0,1,1,"100","","100"
2020-08-14,"NEW YORK STATE ELR - LOURDES HOSPITAL INC","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"TPCA CLINICAL LABORATORIES","0","6","3","9",0,1,0,1,0,3,0,3,"33.3","0","0"
2020-08-14,"NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"PROMEDICA LABORITORIES","0","8","1","9",0,0,0,0,0,1,0,1,"11.1","","0"
2020-08-14,"NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"WESTPAC LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"KEYS MEDICAL GROUP","0","0","9","9",0,0,0,0,0,0,4,4,"100","","100"
2020-08-14,"BAY CARE OCCUPATIONAL CLINIC","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-08-14,"SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"BAYCARE LABORATORIES","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-08-14,"X-GENE MOLECULAR LABS","0","1","7","8",0,0,1,1,0,0,1,1,"87.5","100","100"
2020-08-14,"BAYONET POINT MEDICAL CENTER","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-08-14,"GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"WOLFSON (USE BAPTIST)","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"PRATTVILLE BAPTIST HOSPITAL","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-14,"UMHC/SYLVESTER AT KENDALL","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-14,"NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY","0","8","0","8",0,0,0,0,0,1,0,1,"0","","0"
2020-08-14,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"KEY PRIMARY CASE","0","0","8","8",0,0,0,0,0,0,3,3,"100","","100"
2020-08-14,"STATE LAB","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-14,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8","8",0,0,0,0,0,0,6,6,"100","","100"
2020-08-14,"GENEDX","0","5","3","8",0,0,2,2,0,5,3,8,"37.5","100","37.5"
2020-08-14,"UNIVERSITY OF ALABAMA","0","8","0","8",0,4,0,4,0,8,0,8,"0","0","0"
2020-08-14,"ADVENTHEALTH MEDICAL GROUP","0","6","2","8",0,1,0,1,0,2,1,3,"25","0","33.3"
2020-08-14,"NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-14,"NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"NEW YORK PRESBYTERIAN - ALLEN HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"LEE MEMORIAL HEALTH PARK LAB","0","0","7","7",0,0,0,0,0,0,3,3,"100","","100"
2020-08-14,"WATSON CLINIC LLP MAIN","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-08-14,"ST CATHERINE OF SIENA HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"FLORIDA CLINICAL LAB","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"NO NAME","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-08-14,"SOUTHEAST ALABAMA MEDICAL CENTER","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"PENSACOLA PEDIATRICS","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"ST VINCENT'S EAST LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-14,"SYLVESTER AT PLANTATION LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-14,"PECONIC BAY MEDICAL CENTER LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-14,"ROCKLEDGE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-08-14,"CLEVELAND CLINIC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"CANTON-POTSDAM HOSPITAL LABORATORY","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","5","7",0,0,0,0,0,0,0,0,"71.4","",""
2020-08-14,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-08-14,"NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-14,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-08-14,"ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"BIOFIRE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"DOCTORS MEMORIAL FAMILY MEDICINE","0","0","7","7",0,0,0,0,0,0,2,2,"100","","100"
2020-08-14,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","6","1","7",0,1,0,1,0,2,0,2,"14.3","0","0"
2020-08-14,"BIOCEPT","0","0","6","6",0,0,0,0,0,0,6,6,"100","","100"
2020-08-14,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-08-14,"BAYCARE MEDICAL GROUP INC","0","0","6","6",0,0,0,0,0,0,3,3,"100","","100"
2020-08-14,"CREATIVE TESTING SOLUTIONS","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"BIOREFERENCE LABORATORIES, INC","0","0","6","6",0,0,0,0,0,0,5,5,"100","","100"
2020-08-14,"LEE MEMORIAL LAB GULF COAST","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"FLORIDA HOSPITAL KISSIMMEE","0","4","2","6",0,4,1,5,0,4,1,5,"33.3","20","20"
2020-08-14,"LONGWOOD FAMILY PRACTICE","0","6","0","6",0,0,0,0,0,5,0,5,"0","","0"
2020-08-14,"COMMUNITY HEALTH CENTER","0","0","6","6",0,0,0,0,0,0,5,5,"100","","100"
2020-08-14,"ST JOSEPH HOSPITAL","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-14,"SHELBY COUNTY HEALTH CARE CORPORATION","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-14,"PATHOGENIUS LABORATORIES","0","2","4","6",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-14,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-14,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","2","4","6",0,0,0,0,0,2,0,2,"66.7","","0"
2020-08-14,"MONTEFIORE NEW ROCHELLE HOSPITAL","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"BROOKWOOD BAPTIST MEDICAL CENTER","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-08-14,"NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"ACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"ABBOTT","0","0","6","6",0,0,0,0,0,0,3,3,"100","","100"
2020-08-14,"ADVENTHEALTH CENTRA CARE ORMOND BEACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"ADVENTHEALTH PEDIATRICS/LAKE MARY PEDS","0","5","1","6",0,0,0,0,0,1,0,1,"16.7","","0"
2020-08-14,"LEE COUNTY HEALTH DEPARTMENT","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-14,"TRUE HEALTH DIAGNOSTICS","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-14,"TAMIAMI LAB MILLENIUM","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"NEIGHBORHOOD MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"PALM BEACH PATHOLOGY","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-14,"ADVENTHEALTH CENTRA CARE","0","0","6","6",0,0,1,1,0,0,6,6,"100","100","100"
2020-08-14,"LABCORP NEW PORT RICHEY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"QUOTIENT SCIENCES","0","0","6","6",0,0,1,1,0,0,5,5,"100","100","100"
2020-08-14,"LAB CORP OF AMERICA","0","2","4","6",0,1,0,1,0,1,1,2,"66.7","0","50"
2020-08-14,"STATEN ISLAND UNIVERSITY HOSPITAL-POUCH","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"FLORIDA WOMAN CARE LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"ADVENTHEALTH ZEPHYRHILLS","0","0","5","5",0,0,0,0,0,0,5,5,"100","","100"
2020-08-14,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"ADVENT HEALTH CENTRA CARE PALM COAST","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #1544","0","5","0","5",0,1,0,1,0,4,0,4,"0","0","0"
2020-08-14,"AIM LABORATORIES","0","0","5","5",0,0,0,0,0,0,2,2,"100","","100"
2020-08-14,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-08-14,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","5","5",0,0,4,4,0,0,5,5,"100","100","100"
2020-08-14,"MANATEE PEDIATRICS","0","0","5","5",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-14,"JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"ALLIANCE PEDIATRICS","0","0","5","5",0,0,0,0,0,0,3,3,"100","","100"
2020-08-14,"LAKELAND REGIONAL HEALTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"POINT OF CARE TESTING","0","0","5","5",0,0,0,0,0,0,5,5,"100","","100"
2020-08-14,"XRL SXF REF LAB","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"AEL KNOXVILLE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"DALE MEDICAL CENTER","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-08-14,"LABCORP - NAPLES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"ST ANTHONY NORTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"TALLAHASSEE PRIMARY CARE ASSOC, PA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"SPECIALITY LABORATORIES,INC","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-14,"UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-14,"CLEVELAND CLINIC LABORATORIES","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-08-14,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"FLOWERS HOSPITAL","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-08-14,"LABCORP DIAGNOSTICS-MIAMI","0","2","3","5",0,0,0,0,0,0,2,2,"60","","100"
2020-08-14,"DOCTOR'S IN HOUSE LABORATORY","0","0","5","5",0,0,0,0,0,0,2,2,"100","","100"
2020-08-14,"BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"INTERLACHEN PEDIATRICS","0","5","0","5",0,1,0,1,0,3,0,3,"0","0","0"
2020-08-14,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-08-14,"BIOTECH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"BOZEMAN HEALTH DEACONESS HOSPITAL","0","3","2","5",0,0,0,0,0,0,2,2,"40","","100"
2020-08-14,"CHEMISYS LABORATORIES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"UNKNOWN LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-14,"COMMUNITY HEALTH NORTHWEST FLORIDA","0","0","5","5",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-14,"FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-08-14,"NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-14,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"LEHIGH VALLEY HOSPITAL","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-08-14,"LABCORP BURLINGTON CYTO","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-14,"AMERICAN FAMILY PACE","0","2","2","4",0,2,1,3,0,2,2,4,"50","33.3","50"
2020-08-14,"BAY CARE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"INTERMARKET FACILITY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"EXPRESS TESTING-ONE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"ACHS","0","2","2","4",0,0,0,0,0,0,0,0,"50","",""
2020-08-14,"FISHERMEN'S HOSPITAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"QUEST DIAGNOSTIC INC TECHINICAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"LAWTON CHILES HEALTH CENTER","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-08-14,"FINLAY C. LABORATORY","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-08-14,"BEAUMONT LABORATORY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"ILLINOIS DEPT OF PUBLIC HEALTH LAB - SPRINGFIELD","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"STATEN ISLAND UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"ASCENSION ST. VINCENT'S PRIMARY CARE","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-14,"METRO KNOXVILLE HMA","0","4","0","4",0,0,0,0,0,4,0,4,"0","","0"
2020-08-14,"GENUS DIAGNOSTICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"DTR LABS","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-08-14,"NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"METHODIST MEDICAL CENTER","0","3","1","4",0,0,0,0,0,1,0,1,"25","","0"
2020-08-14,"BAPTIST MEDICAL CENTER EAST","0","2","2","4",0,0,0,0,0,0,1,1,"50","","100"
2020-08-14,"PRECISION LABS LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-08-14,"ST VINCENT'S CHILTON","0","3","1","4",0,2,0,2,0,2,0,2,"25","0","0"
2020-08-14,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"PRIMARY CARE OF THE TREASURE COAST","0","0","4","4",0,0,0,0,0,0,2,2,"100","","100"
2020-08-14,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"QUEST DIAGNOSTICS- MELBOURNE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","0","2","2","4",0,0,0,0,0,0,0,0,"50","",""
2020-08-14,"OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"GENUS3","0","1","3","4",0,0,0,0,0,1,3,4,"75","","75"
