"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-07,"PARKWEST MEDICAL CENTER","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-07,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"JACKSON NORTH MEDICAL CENTER","0","1","9","10",0,0,0,0,0,0,1,1,"90","","100"
2020-08-07,"LAKE BALDWIN CBOC","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-07,"CORE LABORATORY","0","1","9","10",0,0,0,0,0,0,1,1,"90","","100"
2020-08-07,"SELECT REFERENCE LABORATORIES, LLC","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"PERSONALIZED GENETIC TESTING","0","0","10","10",0,0,0,0,0,0,1,1,"100","","100"
2020-08-07,"BAYCARE OUTREACH LABORATORY SERVICES","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-08-07,"LABCORP - MIAMI","0","4","6","10",0,0,0,0,0,0,0,0,"60","",""
2020-08-07,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","8","2","10",0,0,0,0,0,1,0,1,"20","","0"
2020-08-07,"VENICE REGIONAL MEDICAL CENTER","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"QUEST INFECTIOUS DISEASE","1","5","4","10",0,0,0,0,0,0,0,0,"40","",""
2020-08-07,"BROWARD HEALTH CARE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","9","1","10",0,0,0,0,0,7,1,8,"10","","12.5"
2020-08-07,"XPRESS WELLNESS URGENT CARE","0","0","9","9",0,0,0,0,0,0,3,3,"100","","100"
2020-08-07,"MINUTE CLINIC INCORPORATE","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-08-07,"NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY","0","9","0","9",0,0,0,0,0,2,0,2,"0","","0"
2020-08-07,"NEW YORK STATE ELR - LOURDES HOSPITAL INC","0","9","0","9",0,0,0,0,0,1,0,1,"0","","0"
2020-08-07,"NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"DYNAMIC DNA LAB","0","1","8","9",0,0,0,0,0,1,1,2,"88.9","","50"
2020-08-07,"AMMON LABS","0","0","9","9",0,0,0,0,0,0,7,7,"100","","100"
2020-08-07,"BAY CARE OCCUPATIONAL CLINIC","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"EAST ALABAMA MEDICAL CENTER LABORATORY","0","6","3","9",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-07,"CLINICAL PATHOLOGY LABS","0","1","8","9",0,0,0,0,0,0,7,7,"88.9","","100"
2020-08-07,"FLORIDA HOSPITAL LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"LEON CHD","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"WESTPAC LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"HUNTINGTON HOSPITAL LABORATORY","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-08-07,"BOCA BIOLISTICS REFERENCE LABORATORY","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-08-07,"INTERNAL LAB","0","5","3","8",0,0,0,0,0,2,2,4,"37.5","","50"
2020-08-07,"MIDWAY SPECIALTY CARE CENTER","0","0","8","8",0,0,0,0,0,0,5,5,"100","","100"
2020-08-07,"CENTRA CARE – SAND LAKE","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"CONSOLIDATED LAB SERVICES","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-08-07,"DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"PRATTVILLE BAPTIST HOSPITAL","0","7","1","8",0,0,0,0,0,1,0,1,"12.5","","0"
2020-08-07,"TYNDALL AFB","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"ELLENTON URGENT CARE","0","0","8","8",0,0,0,0,0,0,6,6,"100","","100"
2020-08-07,"DEVANSH LAB WERKS INC","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-08-07,"SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"DIATHERIX LABORATORIES, LLC","0","2","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-08-07,"STATE LAB","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-07,"PROMEDICA LABORITORIES","0","7","1","8",0,0,0,0,0,0,1,1,"12.5","","100"
2020-08-07,"UMHC/SYLVESTER AT KENDALL","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-07,"WOLFSON (USE BAPTIST)","0","0","8","8",0,0,7,7,0,0,7,7,"100","100","100"
2020-08-07,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-07,"GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"ADVENT HEALTH SEBRING","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"BAY PINES VA","0","1","7","8",0,0,0,0,0,0,1,1,"87.5","","100"
2020-08-07,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-08-07,"CURATIVE LABS","0","0","8","8",0,0,8,8,0,-6,-167,-173,"100","100","96.5"
2020-08-07,"NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-07,"ST VINCENT'S EAST LABORATORY","0","6","1","7",0,0,1,1,0,0,1,1,"14.3","100","100"
2020-08-07,"BAYCARE LABORATORIES","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"NEW YORK PRESBYTERIAN - ALLEN HOSPITAL","0","7","0","7",0,0,0,0,0,1,0,1,"0","","0"
2020-08-07,"CLEVELAND CLINIC","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-07,"BAYONET POINT MEDICAL CENTER","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW","0","7","0","7",0,1,0,1,0,2,0,2,"0","0","0"
2020-08-07,"WATSON CLINIC LLP MAIN","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"X-GENE MOLECULAR LABS","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-08-07,"BIOFIRE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"ROCKLEDGE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"HIGHLANDS MEDICAL CENTER","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","0","7","7",0,0,0,0,0,0,4,4,"100","","100"
2020-08-07,"PECONIC BAY MEDICAL CENTER LABORATORY","0","6","1","7",0,0,0,0,0,1,0,1,"14.3","","0"
2020-08-07,"ST CATHERINE OF SIENA HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","5","7",0,0,0,0,0,0,0,0,"71.4","",""
2020-08-07,"PENSACOLA PEDIATRICS","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-07,"FLORIDA CLINICAL LAB","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-07,"NO NAME","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-08-07,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-08-07,"LAKE CITY VETERANS HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","6","1","7",0,0,0,0,0,2,0,2,"14.3","","0"
2020-08-07,"SYLVESTER AT PLANTATION LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-07,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","6","7",0,0,0,0,0,0,2,2,"85.7","","100"
2020-08-07,"NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-08-07,"SOUTHEAST ALABAMA MEDICAL CENTER","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4","7",0,0,0,0,0,1,0,1,"57.1","","0"
2020-08-07,"CANTON-POTSDAM HOSPITAL LABORATORY","0","7","0","7",0,0,0,0,0,1,0,1,"0","","0"
2020-08-07,"PATHOGENIUS LABORATORIES","0","2","4","6",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-07,"CREATIVE TESTING SOLUTIONS","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"LEE MEMORIAL LAB GULF COAST","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"SHELBY COUNTY HEALTH CARE CORPORATION","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-07,"NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"TRUE HEALTH DIAGNOSTICS","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-07,"ACH","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-08-07,"TAMIAMI LAB MILLENIUM","0","0","6","6",0,0,5,5,0,0,5,5,"100","100","100"
2020-08-07,"ST JOSEPH HOSPITAL","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-07,"NEIGHBORHOOD MEDICAL CENTER","0","6","0","6",0,0,0,0,0,5,0,5,"0","","0"
2020-08-07,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-07,"PALM BEACH PATHOLOGY","0","4","2","6",0,0,0,0,0,0,1,1,"33.3","","100"
2020-08-07,"TPCA CLINICAL LABORATORIES","0","3","3","6",0,0,0,0,0,2,3,5,"50","","60"
2020-08-07,"ADVENTHEALTH CENTRA CARE ORMOND BEACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-08-07,"LABCORP NEW PORT RICHEY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"FLORIDA WOMAN CARE LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"EGL GENETIC DIAGNOSTICS","0","1","5","6",0,0,0,0,0,0,4,4,"83.3","","100"
2020-08-07,"LEE COUNTY HEALTH DEPARTMENT","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-07,"CONNECTICUT DEPARTMENT OF HEALTH","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-07,"STATEN ISLAND UNIVERSITY HOSPITAL-POUCH","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-08-07,"MONTEFIORE NEW ROCHELLE HOSPITAL","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-08-07,"LABORATORY OF FLORIDA","0","0","6","6",0,0,0,0,0,0,2,2,"100","","100"
2020-08-07,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","5","0","5",0,0,0,0,0,5,0,5,"0","","0"
2020-08-07,"LEHIGH VALLEY HOSPITAL","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-08-07,"FLOWERS HOSPITAL","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-08-07,"DALE MEDICAL CENTER","0","2","3","5",0,0,0,0,0,0,1,1,"60","","100"
2020-08-07,"FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-08-07,"SPECIALITY LABORATORIES,INC","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-07,"AEL KNOXVILLE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"ADVENT HEALTH CENTRA CARE PALM COAST","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-07,"UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-07,"XRL SXF REF LAB","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","1","4","5",0,0,0,0,0,1,0,1,"80","","0"
2020-08-07,"LABCORP BURLINGTON CYTO","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-07,"ADVENTHEALTH PEDIATRICS/LAKE MARY PEDS","0","4","1","5",0,3,0,3,0,3,0,3,"20","0","0"
2020-08-07,"CHEMISYS LABORATORIES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-07,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"CLEVELAND CLINIC LABORATORIES","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-08-07,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-08-07,"BIOTECH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"ST ANTHONY NORTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"KEYS MEDICAL GROUP","0","0","5","5",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-07,"UNKNOWN LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"ADVENTHEALTH MEDICAL GROUP","0","4","1","5",0,1,0,1,0,4,1,5,"20","0","20"
2020-08-07,"BROOKWOOD BAPTIST MEDICAL CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-07,"LABCORP - NAPLES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"LAKELAND REGIONAL HEALTH","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-07,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-07,"TALLAHASSEE PRIMARY CARE ASSOC, PA","0","5","0","5",0,0,0,0,0,5,0,5,"0","","0"
2020-08-07,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"AMELIA MEDICAL CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"DOCTORS MEMORIAL FAMILY MEDICINE","0","0","5","5",0,0,0,0,0,0,2,2,"100","","100"
2020-08-07,"JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"KEY PRIMARY CASE","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-07,"BALDWIN PEDIATRICS","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-08-07,"FINLAY C. LABORATORY","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-08-07,"OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"BAY CARE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"METROPOLITAN HOSPITAL CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"MEDLOGIC, LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-08-07,"FISHERMEN'S HOSPITAL","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-07,"PEDIATRIC HEALTH CARE ALLIANCE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"PRECISION LABS LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-08-07,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"DTR LABS","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-08-07,"NOAH CLINICAL LABORATORY","0","0","4","4",0,0,1,1,0,0,4,4,"100","100","100"
2020-08-07,"ILLINOIS DEPT OF PUBLIC HEALTH LAB - SPRINGFIELD","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"INTERMARKET FACILITY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"GENUS DIAGNOSTICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"LEE MEMORIAL HEALTH PARK LAB","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-07,"MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"COASTAL LABORATORIES","0","0","4","4",0,0,0,0,0,0,2,2,"100","","100"
2020-08-07,"QUEST DIAGNOSTICS- MELBOURNE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","3","1","4",0,2,0,2,0,2,0,2,"25","0","0"
2020-08-07,"BEAUMONT LABORATORY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-08-07,"PATHGROUP","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-07,"EXPRESS TESTING-ONE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-08-07,"SOUTHWESTERN REGIONAL MEDICAL CENTER - TULSA","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"LAB CORP OF AMERICA","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-08-07,"ACHS","0","2","2","4",0,0,0,0,0,0,2,2,"50","","100"
2020-08-07,"COVENIENT CARE MEDICAL CLINIC","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"DAVITA LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","0","2","2","4",0,0,0,0,0,0,1,1,"50","","100"
2020-08-07,"STATEN ISLAND UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-08-07,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","0","4","4",0,0,4,4,0,0,4,4,"100","100","100"
2020-08-07,"COVANCE CENTRAL LABORATORY","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-07,"IRL MARKET LAB","0","0","4","4",0,0,0,0,0,-60,-30,-90,"100","","33.3"
2020-08-07,"LAWTON CHILES HEALTH CENTER","0","0","4","4",0,0,0,0,0,0,-1,-1,"100","","100"
2020-08-07,"QUEST DIAGNOSTIC INC TECHINICAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"MANATEE PEDIATRICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"TIMBER RIDGE LABORATORY","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"NAPHCARE, INC.","0","0","3","3",0,0,0,0,0,0,1,1,"100","","100"
2020-08-07,"MARSHALL MEDICAL CENTER SOUTH LAB","0","2","1","3",0,0,0,0,0,0,1,1,"33.3","","100"
2020-08-07,"WAKEMED","0","1","2","3",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-07,"VIRTUA VOORHEES HOSPITAL","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"MOLECULAR DIAGNOSTICS","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"VA OUTPATIENT","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"NORTH NAPLES HOSPITAL RESPIRATORY THERAPY DEPARTMENT","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"VIRGINIA DIVISION OF CONSOLIDATED LABORATORIES","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"METHODIST MEDICAL CENTER","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-07,"WESLEY CHAPEL INTERNAL MEDICINE AND PEDIATRICS","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"VA GULF COAST VETERANS HEALTH CARE SYSTEM","0","0","3","3",0,0,2,2,0,0,3,3,"100","100","100"
2020-08-07,"MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-07,"DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"ILLINOIS DEPARTMENT OF PUBLIC HEALTH","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"QUEST DIAGNOSTIC","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"PHYSICIANS STAT","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"CENTRAL FLORIDA HEALTH CARE INC","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"PUBLIC HEALTH LAB","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"CENTRA CARE – LAKE NONA","0","1","2","3",0,1,1,2,0,1,1,2,"66.7","50","50"
2020-08-07,"BRANCH MEDICAL CLINIC","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"COMMUNITY HEALTH NORTHWEST FLORIDA","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"NORTHERN DUTCHESS HOSPITAL LABORATORY","0","3","0","3",0,0,0,0,0,1,0,1,"0","","0"
2020-08-07,"NEW YORK STATE ELR - LONG ISLAND JEWISH MED CTR","0","3","0","3",0,0,0,0,0,3,0,3,"0","","0"
2020-08-07,"FLORIDA HOSPITAL","0","0","3","3",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-07,"PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"HEALTH CARE LABORATORY SERVICES","0","0","3","3",0,0,3,3,0,0,3,3,"100","100","100"
2020-08-07,"ABBOTT","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"MHHS ALL LAB SUBSECTION","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"ALACHUA COUNTY HEALTH DEPARTMENT","0","0","3","3",0,0,0,0,0,0,3,3,"100","","100"
2020-08-07,"BAYFRONT HEALTH PUNTA GORDA","0","0","3","3",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-07,"DOCTOR'S IN HOUSE LABORATORY","0","0","3","3",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-07,"ASCENSION ST. VINCENT'S PRIMARY CARE","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"AIM LABORATORIES","0","0","3","3",0,0,0,0,0,0,2,2,"100","","100"
2020-08-07,"PALMS WEST HOSPITAL","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"JACKSON SOUTH COMMUNITY HOSPITAL LAB","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
