"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-09,"TRUGENX","0","0","23","23",0,0,0,0,0,0,1,1,"100","","100"
2020-09-09,"MOLECULAR DIAGNOSTICS","0","1","22","23",0,0,0,0,0,0,0,0,"95.7","",""
2020-09-09,"PRIDE DIAGNOSTICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-09-09,"BRANCH MEDICAL CLINIC","0","0","23","23",0,0,4,4,0,0,7,7,"100","100","100"
2020-09-09,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","11","12","23",0,0,0,0,0,1,1,2,"52.2","","50"
2020-09-09,"UNIVERSITY ALABAMA","0","22","0","22",0,0,0,0,0,0,0,0,"0","",""
2020-09-09,"CAYUGA MEDICAL CENTER AT ITHACA","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-09-09,"EGL GENETIC DIAGNOSTICS","0","1","21","22",0,0,0,0,0,0,0,0,"95.5","",""
2020-09-09,"ST. JOSEPH'S HOSPITAL NORTH","0","0","22","22",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"TREE HOUSE PEDIATRICS","0","19","3","22",0,1,0,1,0,7,1,8,"13.6","0","12.5"
2020-09-09,"PATRICK AIR FORCE BASE","0","1","21","22",0,0,0,0,0,0,1,1,"95.5","","100"
2020-09-09,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-09-09,"POINT OF CARE","0","0","21","21",0,0,0,0,0,0,19,19,"100","","100"
2020-09-09,"PRECISION HEALTH SOLUTIONS LAB","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"LABCORP - MIAMI","0","4","17","21",0,0,0,0,0,0,6,6,"81","","100"
2020-09-09,"LECONTE MEDICAL CENTER LAB","0","17","4","21",0,0,0,0,0,0,0,0,"19","",""
2020-09-09,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","21","0","21",0,0,0,0,0,0,0,0,"0","",""
2020-09-09,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"MOBILE DIVISION LABORATORY","0","6","15","21",0,1,0,1,0,3,1,4,"71.4","0","25"
2020-09-09,"PARRISH MEDICAL CENTER","0","1","19","20",0,0,0,0,0,0,0,0,"95","",""
2020-09-09,"TIDE LABORATORIES","0","8","12","20",0,0,0,0,0,3,0,3,"60","","0"
2020-09-09,"MOLECULAR TESTING LABS","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"ACCURATE DIAGNOSTIC LAB","0","19","1","20",0,0,0,0,0,18,1,19,"5","","5.3"
2020-09-09,"SUNQUEST","0","2","18","20",0,0,0,0,0,0,0,0,"90","",""
2020-09-09,"JACKSON HEALTH SYSTEM","0","0","20","20",0,0,0,0,0,0,2,2,"100","","100"
2020-09-09,"MAGNOLIA DIAGNOSTIC","0","0","20","20",0,0,0,0,0,0,2,2,"100","","100"
2020-09-09,"OUT OF STATE","0","14","6","20",0,0,0,0,0,0,0,0,"30","",""
2020-09-09,"EMPIRE CITY LABORATORIES INC","0","1","19","20",0,0,0,0,0,0,7,7,"95","","100"
2020-09-09,"CENTRA CARE- WINTER GARDEN","0","2","18","20",0,0,0,0,0,2,0,2,"90","","0"
2020-09-09,"HEALTH FIRST-VIERA HOSPITAL","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"GATEWAY/ADVENT CENTRA CARE","0","0","20","20",0,0,2,2,0,0,10,10,"100","100","100"
2020-09-09,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,0,0,0,"20","",""
2020-09-09,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-09-09,"ST FRANCIS HOSPITAL","0","14","6","20",0,0,0,0,0,0,0,0,"30","",""
2020-09-09,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-09-09,"MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-09-09,"MINI ER AND URGENT CARE","0","1","18","19",0,0,0,0,0,0,0,0,"94.7","",""
2020-09-09,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","18","19",0,0,0,0,0,0,12,12,"94.7","","100"
2020-09-09,"EAST ALABAMA MEDICAL CENTER LABORATORY","0","13","6","19",0,0,0,0,0,1,0,1,"31.6","","0"
2020-09-09,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"MADISON CORE LABORATORIES","0","17","1","18",0,0,0,0,0,0,0,0,"5.6","",""
2020-09-09,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"BOND CLINIC","0","1","17","18",0,0,0,0,0,0,0,0,"94.4","",""
2020-09-09,"XPRESS WELLNESS URGENT CARE","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"INTERLACHEN PEDIATRICS","0","14","4","18",0,0,0,0,0,2,0,2,"22.2","","0"
2020-09-09,"SUNTREE INTERNAL MEDICINE","0","18","0","18",0,0,0,0,0,0,0,0,"0","",""
2020-09-09,"TPCA CLINICAL LABORATORIES","0","15","3","18",0,0,0,0,0,0,0,0,"16.7","",""
2020-09-09,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","17","1","18",0,0,0,0,0,0,0,0,"5.6","",""
2020-09-09,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","18","0","18",0,0,0,0,0,0,0,0,"0","",""
2020-09-09,"EMERALD COAST URGENT CARE","0","6","12","18",0,2,3,5,0,2,4,6,"66.7","60","66.7"
2020-09-09,"CENTRA CARE – AZALEA PARK","0","0","18","18",0,0,0,0,0,0,16,16,"100","","100"
2020-09-09,"DOCTORS MEMORIAL HOSPITAL","0","8","10","18",0,0,0,0,0,0,0,0,"55.6","",""
2020-09-09,"LAB INTERMARKET FACILITY LAB","0","0","18","18",0,0,0,0,0,0,4,4,"100","","100"
2020-09-09,"STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-09,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,0,0,"94.4","",""
2020-09-09,"REDITUS LABORATORIES","0","0","17","17",0,0,0,0,0,0,1,1,"100","","100"
2020-09-09,"SEVEN RIVERS REGIONAL MEDICAL CENTER","0","4","13","17",0,0,0,0,0,0,0,0,"76.5","",""
2020-09-09,"PATHGROUP","0","0","17","17",0,0,0,0,0,0,1,1,"100","","100"
2020-09-09,"FHMG LAKE MARY PEDS","0","16","1","17",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-09,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","0","17","17",0,0,1,1,0,0,6,6,"100","100","100"
2020-09-09,"NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","14","3","17",0,0,0,0,0,0,0,0,"17.6","",""
2020-09-09,"FLORIDA DEPARTMENT OF HEALTH","0","10","7","17",0,0,0,0,0,0,2,2,"41.2","","100"
2020-09-09,"AMERICAN HEALTH ASSOCIATES OF TAMPA","0","2","15","17",0,0,0,0,0,0,0,0,"88.2","",""
2020-09-09,"GENEDX","0","11","6","17",0,0,0,0,0,0,0,0,"35.3","",""
2020-09-09,"WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","12","5","17",0,0,0,0,0,1,0,1,"29.4","","0"
2020-09-09,"POINT WASHINGTON MEDICAL CLINIC","0","0","17","17",0,0,0,0,0,0,5,5,"100","","100"
2020-09-09,"LABORATORY OF FLORIDA","0","0","17","17",0,0,2,2,0,0,2,2,"100","100","100"
2020-09-09,"NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","1","17",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-09,"CLINICAL PATHOLOGY LABS","0","1","16","17",0,0,1,1,0,0,1,1,"94.1","100","100"
2020-09-09,"CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,0,0,0,0,"47.1","",""
2020-09-09,"DOCTOR'S IN HOUSE LABORATORY","0","0","17","17",0,0,0,0,0,0,2,2,"100","","100"
2020-09-09,"TGH","0","1","15","16",0,0,0,0,0,0,0,0,"93.8","",""
2020-09-09,"LABCORP - CLEARWATER","0","3","13","16",0,0,0,0,0,0,0,0,"81.2","",""
2020-09-09,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","16","0","16",0,16,0,16,0,16,0,16,"0","0","0"
2020-09-09,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","3","13","16",0,0,0,0,0,0,0,0,"81.2","",""
2020-09-09,"HIGHLANDS MEDICAL CENTER","0","16","0","16",0,0,0,0,0,3,0,3,"0","","0"
2020-09-09,"DOCTORS MEMORIAL FAMILY MEDICINE","0","0","16","16",0,0,0,0,0,0,1,1,"100","","100"
2020-09-09,"CONNECTICUT DEPARTMENT OF HEALTH","0","14","2","16",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-09,"GOLDEN GATE FAMILY CLINIC","0","0","16","16",0,0,2,2,0,0,2,2,"100","100","100"
2020-09-09,"CONSOLIDATED LAB SERVICES","0","8","8","16",0,0,0,0,0,0,0,0,"50","",""
2020-09-09,"PARK WEST MEDICAL CENTER","0","15","1","16",0,0,0,0,0,0,0,0,"6.2","",""
2020-09-09,"MED FAST URGENT CARE CENTER","0","0","16","16",0,0,6,6,0,0,13,13,"100","100","100"
2020-09-09,"LABCORP INC","0","3","13","16",0,0,0,0,0,0,0,0,"81.2","",""
2020-09-09,"LEE MEMORIAL HEALTH PARK LAB","0","0","16","16",0,0,2,2,0,0,4,4,"100","100","100"
2020-09-09,"ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING","0","1","14","15",0,0,0,0,0,0,3,3,"93.3","","100"
2020-09-09,"NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-09-09,"NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-09,"SOUTH GEORGIA MEDICAL CENTER","0","10","5","15",0,9,0,9,0,10,1,11,"33.3","0","9.1"
2020-09-09,"QUEST DIAGNOSTICS INCORPORATED","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #1544","0","15","0","15",0,0,0,0,0,0,0,0,"0","",""
2020-09-09,"TYNDALL AFB","0","0","15","15",0,0,0,0,0,0,2,2,"100","","100"
2020-09-09,"DIATHERIX LABORATORIES, LLC","0","5","10","15",0,0,0,0,0,0,0,0,"66.7","",""
2020-09-09,"JACKSON NORTH MEDICAL CENTER","0","2","13","15",0,0,0,0,0,1,0,1,"86.7","","0"
2020-09-09,"NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-09-09,"DIATHERIX","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-09,"QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,0,0,0,0,"93.3","",""
2020-09-09,"ADVENTHEALTH CENTRA CARE TEMPLE TERRACE","0","0","15","15",0,0,4,4,0,0,4,4,"100","100","100"
2020-09-09,"MEDCOMP SCIENCES","0","0","15","15",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-09,"PHYSICIANS STAT","0","0","15","15",0,0,0,0,0,0,5,5,"100","","100"
2020-09-09,"MILLENNIUM PHYSICIAN GROUP LCC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","13","1","14",0,0,0,0,0,0,0,0,"7.1","",""
2020-09-09,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","11","3","14",0,2,0,2,0,11,3,14,"21.4","0","21.4"
2020-09-09,"ORLANDO HEALTH","0","2","12","14",0,0,0,0,0,0,1,1,"85.7","","100"
2020-09-09,"POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"PHOSPHORUS DIAGNOSTICS","0","12","2","14",0,0,0,0,0,7,0,7,"14.3","","0"
2020-09-09,"THE TERRACE OF JACKSONVILLE","0","0","14","14",0,0,0,0,0,0,4,4,"100","","100"
2020-09-09,"WHITE WILSON MEDICAL CENTER CLINIC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"SENIOR HEALTH OF WINTER PARK DUNDEE","0","14","0","14",0,0,0,0,0,10,0,10,"0","","0"
2020-09-09,"ADVENT HEALTH CENTRA CARE- KID'S CARE","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-09-09,"XERA MED RESEARCH","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"TALLAHASSEE PRIMARY CARE ASSOC, PA","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-09-09,"FLORIDA STATE HOSPITAL","0","0","13","13",0,0,0,0,0,0,1,1,"100","","100"
2020-09-09,"NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","13","0","13",0,0,0,0,0,0,0,0,"0","",""
2020-09-09,"SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"BAPTIST SOUTH MEDICAL CENTER","0","2","11","13",0,0,0,0,0,0,0,0,"84.6","",""
2020-09-09,"AMEERAH LABS","0","0","13","13",0,0,1,1,0,0,7,7,"100","100","100"
2020-09-09,"UVMMC MICROBIOLOGY","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-09-09,"TROY REGIONAL MEDICAL CENTER","0","7","6","13",0,0,0,0,0,1,2,3,"46.2","","66.7"
2020-09-09,"CLINICAL LABORATORY SERVICES","0","0","13","13",0,0,4,4,0,0,11,11,"100","100","100"
2020-09-09,"ADVANCED URGENT CARE","0","11","2","13",0,0,0,0,0,0,0,0,"15.4","",""
2020-09-09,"HOLY CROSS HOSPITAL CLINICAL LAB","0","1","12","13",0,1,12,13,0,1,12,13,"92.3","92.3","92.3"
2020-09-09,"DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"BIOREFERENCE LABORATORIES","0","6","7","13",0,1,0,1,-1,-68,-101,-170,"53.8","0","59.4"
2020-09-09,"NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-09-09,"VISITING PHYSICIANS ASSOCIATION LABORATORY","0","11","2","13",0,0,0,0,0,9,1,10,"15.4","","10"
2020-09-09,"BROWARD DIALYSIS","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"LEON CHD","0","12","0","12",0,0,0,0,0,0,0,0,"0","",""
2020-09-09,"DOH","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-09-09,"POINT OF CARE TESTING","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"TEN HEALTHCARE","0","2","10","12",0,0,0,0,0,0,0,0,"83.3","",""
2020-09-09,"CENTRA CARE – SAND LAKE","0","0","12","12",0,0,0,0,0,0,1,1,"100","","100"
2020-09-09,"LAKE CITY VETERANS HOSPITAL","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"ADVENTHEALTH CENTRA CARE CITRUS PARK","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"ADVENTHEALTH ZEPHYRHILLS","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"SHELBY COUNTY HEALTH CARE CORPORATION","0","9","3","12",0,0,0,0,0,1,0,1,"25","","0"
2020-09-09,"MINUTE CLINIC LLC #2216","0","12","0","12",0,0,0,0,0,1,0,1,"0","","0"
2020-09-09,"SIGNATURE HEALTHCARE AT THE COURTYARD","0","10","2","12",0,0,0,0,0,5,1,6,"16.7","","16.7"
2020-09-09,"DYNAMIC DNA LAB","0","1","11","12",0,0,0,0,0,0,2,2,"91.7","","100"
2020-09-09,"TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0,0,0,0,0,"41.7","",""
2020-09-09,"FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0,0,0,0,0,"66.7","",""
2020-09-09,"WESTPAC LABS","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-09-09,"NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY","0","11","1","12",0,0,0,0,0,0,0,0,"8.3","",""
2020-09-09,"CVS PHARMACY, INC DBA CVS/PHARMACY #5685","0","12","0","12",0,0,0,0,0,0,0,0,"0","",""
2020-09-09,"ACHS","0","2","9","11",0,0,0,0,0,0,0,0,"81.8","",""
2020-09-09,"FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"FUNGAL REFERENCE LABORATORY","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-09-09,"FAST TRACK URGENT CARE CENTER - TYRONE","0","0","11","11",0,0,0,0,0,0,9,9,"100","","100"
2020-09-09,"BAYCARE OUTREACH LABORATORY SERVICES","0","1","10","11",0,0,0,0,0,0,0,0,"90.9","",""
2020-09-09,"UPMC CHAUTAUQUA AT WCA LABORATORY","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-09-09,"ADVENT HEALTH SEBRING","0","0","11","11",0,0,0,0,0,0,1,1,"100","","100"
2020-09-09,"SELECT REFERENCE LABORATORIES, LLC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"ELLENTON PEDIATRICS","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-09-09,"SANTA ROSA MEDICAL CENTER CLINICAL LAB","0","3","8","11",0,0,0,0,0,1,0,1,"72.7","","0"
2020-09-09,"DELRAY MEDICAL CENTER LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","6","5","11",0,0,0,0,0,0,0,0,"45.5","",""
2020-09-09,"PROMEDICA LABORITORIES","0","10","1","11",0,0,0,0,0,1,0,1,"9.1","","0"
2020-09-09,"POCONO MEDICAL CENTER","0","11","0","11",0,0,0,0,0,11,0,11,"0","","0"
2020-09-09,"AMERICAN ESOTERIC LABORATORIES","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"MINUTE CLINIC INCORPORATE","0","10","1","11",0,0,0,0,0,0,0,0,"9.1","",""
2020-09-09,"PALM BEACH PATHOLOGY","0","9","2","11",0,0,0,0,0,0,0,0,"18.2","",""
2020-09-09,"INDIAN RIVER MEDICAL CENTER","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-09-09,"ESCAMBIA COMMUNITY CLINIC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-09-09,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7","10",0,0,0,0,0,0,0,0,"70","",""
2020-09-09,"FLORIDA HOSPITAL MEDICAL GROUP","0","8","2","10",0,6,0,6,0,6,1,7,"20","0","14.3"
2020-09-09,"LAKE BALDWIN CBOC","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-09-09,"PARKWEST MEDICAL CENTER","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-09-09,"CORE LABORATORY","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-09-09,"BIOREFERENCE LABORATORIES, INC","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"CENTRA CARE-LBV","0","0","10","10",0,0,0,0,0,0,2,2,"100","","100"
2020-09-09,"AFC URGENT CARE","0","1","9","10",0,0,0,0,0,1,0,1,"90","","0"
2020-09-09,"KEYS MEDICAL GROUP","0","0","10","10",0,0,0,0,0,0,1,1,"100","","100"
2020-09-09,"BREVARD HEALTH ALLIANCE","0","0","10","10",0,0,0,0,0,0,7,7,"100","","100"
2020-09-09,"KEY PRIMARY CASE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"LAKE MARY KIDS CENTRA CARE","0","0","10","10",0,0,0,0,0,0,7,7,"100","","100"
2020-09-09,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","8","2","10",0,0,0,0,0,0,0,0,"20","",""
2020-09-09,"ARCPOINT LABS - BIRMINGHAM","0","10","0","10",0,0,0,0,0,1,0,1,"0","","0"
2020-09-09,"MD LABS","0","2","8","10",0,0,1,1,0,0,6,6,"80","100","100"
2020-09-09,"BAPTIST PRIMARY CARE","0","3","7","10",0,0,0,0,0,0,3,3,"70","","100"
2020-09-09,"BROWARD HEALTH CARE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"PERSONALIZED GENETIC TESTING","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"ACADIAN DIAGNOSTIC LABORATORIES","0","8","2","10",0,0,0,0,0,0,0,0,"20","",""
2020-09-09,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"FAST TRACK URGENT CARE CENTER - SEMINOLE","0","0","9","9",0,0,3,3,0,0,6,6,"100","100","100"
2020-09-09,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","9","9",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-09,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","0","9","9",0,0,4,4,0,0,4,4,"100","100","100"
2020-09-09,"UNIVERSITY OF WEST FLORIDA STUDENT HEALTH SERVICES","0","0","9","9",0,0,0,0,0,0,3,3,"100","","100"
2020-09-09,"SOUTHEAST ALABAMA MEDICAL CENTER","0","0","9","9",0,0,2,2,0,0,2,2,"100","100","100"
2020-09-09,"NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-09-09,"FLORIDA HOSPITAL LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"ST VINCENT'S EAST LABORATORY","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-09-09,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"EMERALD SHORES HEALTH & REHABILITATION","0","0","9","9",0,0,9,9,0,0,9,9,"100","100","100"
2020-09-09,"CREATIVE TESTING SOLUTIONS","0","3","6","9",0,0,0,0,0,2,0,2,"66.7","","0"
2020-09-09,"PATHOGENIUS LABORATORIES","0","2","7","9",0,0,0,0,0,0,3,3,"77.8","","100"
2020-09-09,"HUNTINGTON HOSPITAL LABORATORY","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-09-09,"MASSACHUSETTS GENERAL HOSPITAL","0","1","8","9",0,0,0,0,0,0,1,1,"88.9","","100"
2020-09-09,"GCPM MANUAL MICROBIOLOGY","0","1","8","9",0,0,0,0,0,0,2,2,"88.9","","100"
2020-09-09,"SPECIALITY LABORATORIES,INC","0","8","1","9",0,0,0,0,0,2,0,2,"11.1","","0"
2020-09-09,"CENTURY HEALTH AND REHABILITATION CENTER","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"BAY PINES VA","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-09,"NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-09-09,"NEW YORK STATE ELR - LOURDES HOSPITAL INC","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-09-09,"BAY CARE OCCUPATIONAL CLINIC","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"X-GENE MOLECULAR LABS","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-09-09,"HEALTHQUEST LABORATORIES","0","2","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-09,"PALM BAY URGENT CARE","0","0","8","8",0,0,0,0,0,0,4,4,"100","","100"
2020-09-09,"AIM LABORATORIES","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-09-09,"BAYCARE LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"PRATTVILLE BAPTIST HOSPITAL","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-09,"CVS PHARMACY # 10423","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-09,"NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-09,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"LEE MEMORIAL LAB GULF COAST","2","0","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-09,"WOLFSON (USE BAPTIST)","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"SYLVESTER AT PLANTATION LABORATORY","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-09,"MAINSTREET FAMILY CARE","0","1","7","8",0,0,1,1,0,0,4,4,"87.5","100","100"
2020-09-09,"COMMUNITY HEALTH CENTER","0","2","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-09,"BIOFIRE","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-09-09,"DALE MEDICAL CENTER","0","4","4","8",0,0,0,0,0,2,1,3,"50","","33.3"
2020-09-09,"BIO-REFERENCE LABORATORIES","0","0","8","8",0,0,1,1,0,0,2,2,"100","100","100"
2020-09-09,"PARAMOUNT URGENT CARE - OVIEDO","0","2","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-09,"CHEMISYS LABORATORIES","0","0","8","8",0,0,0,0,0,0,3,3,"100","","100"
2020-09-09,"MHHS ALL LAB SUBSECTION","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-09-09,"MAURY REGIONAL HOSPITAL","0","5","3","8",0,1,0,1,0,1,0,1,"37.5","0","0"
2020-09-09,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","6","8",0,0,1,1,0,0,1,1,"75","100","100"
