"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-19,"FLORIDA DEPARTMENT OF HEALTH","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-19,"NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-19,"INTEGRITY LABORATORIES, LLC","0","5","10","15",0,0,0,0,0,0,1,1,"66.7","","100"
2020-08-19,"NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-19,"CLINICAL PATHOLOGY LABS","0","1","13","14",0,0,0,0,0,0,0,0,"92.9","",""
2020-08-19,"POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","14","14",0,0,0,0,0,0,1,1,"100","","100"
2020-08-19,"MEDCOMP SCIENCES","0","0","14","14",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-19,"GOLDEN GATE FAMILY CLINIC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"MILLENNIUM PHYSICIAN GROUP LCC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"WHITE WILSON MEDICAL CENTER CLINIC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","13","1","14",0,0,0,0,0,11,0,11,"7.1","","0"
2020-08-19,"XERA MED RESEARCH","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"ORLANDO HEALTH","0","2","11","13",0,0,0,0,0,0,0,0,"84.6","",""
2020-08-19,"PRECISION HEALTH SOLUTIONS LAB","0","0","13","13",0,0,0,0,0,0,1,1,"100","","100"
2020-08-19,"NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-19,"MAGNOLIA DIAGNOSTIC","0","0","13","13",0,0,0,0,0,0,1,1,"100","","100"
2020-08-19,"NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","13","0","13",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"BAPTIST SOUTH MEDICAL CENTER","0","2","11","13",0,0,0,0,0,0,0,0,"84.6","",""
2020-08-19,"DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"ADVENTHEALTH PALM COAST","0","0","13","13",0,0,0,0,0,0,1,1,"100","","100"
2020-08-19,"LAKE CITY VETERANS HOSPITAL","0","0","12","12",0,0,0,0,0,0,5,5,"100","","100"
2020-08-19,"LEON CHD","0","12","0","12",0,1,0,1,0,1,0,1,"0","0","0"
2020-08-19,"UVMMC MICROBIOLOGY","0","12","0","12",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"PATHGROUP","0","0","12","12",0,0,0,0,0,0,7,7,"100","","100"
2020-08-19,"FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-19,"TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0,0,0,0,0,"41.7","",""
2020-08-19,"REDITUS LABORATORIES","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"DOH","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-08-19,"TYNDALL AFB","0","0","12","12",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-19,"TEN HEALTHCARE","0","2","10","12",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-19,"FLORIDA STATE HOSPITAL","0","0","12","12",0,0,0,0,0,0,8,8,"100","","100"
2020-08-19,"BROWARD DIALYSIS","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"ADVENTHEALTH CENTRA CARE","0","0","12","12",0,0,2,2,0,0,8,8,"100","100","100"
2020-08-19,"ADVENT HEALTH CENTRA CARE PALM COAST","0","0","12","12",0,0,0,0,0,0,7,7,"100","","100"
2020-08-19,"NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY","0","11","1","12",0,0,0,0,0,0,1,1,"8.3","","100"
2020-08-19,"ADVANCED URGENT CARE","0","10","2","12",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-19,"SHELBY COUNTY HEALTH CARE CORPORATION","0","8","3","11",0,0,0,0,0,4,1,5,"27.3","","20"
2020-08-19,"DELRAY MEDICAL CENTER LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"SELECT REFERENCE LABORATORIES, LLC","0","0","11","11",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-19,"FUNGAL REFERENCE LABORATORY","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING","0","1","10","11",0,0,0,0,0,1,1,2,"90.9","","50"
2020-08-19,"RUSKIN HEALTH CENTER","0","0","11","11",0,0,2,2,0,0,11,11,"100","100","100"
2020-08-19,"AMERICAN ESOTERIC LABORATORIES","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","0","11","11",0,0,0,0,0,0,3,3,"100","","100"
2020-08-19,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"BAYCARE OUTREACH LABORATORY SERVICES","0","1","10","11",0,0,0,0,0,0,1,1,"90.9","","100"
2020-08-19,"BOND CLINIC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","10","1","11",0,2,0,2,0,6,0,6,"9.1","0","0"
2020-08-19,"FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"COASTAL LABORATORIES","0","0","11","11",0,0,0,0,0,0,7,7,"100","","100"
2020-08-19,"ESCAMBIA COMMUNITY CLINIC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"UPMC CHAUTAUQUA AT WCA LABORATORY","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"INDIAN RIVER MEDICAL CENTER","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"LAB INTERMARKET FACILITY LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"CENTRA CARE – SOUTH ORANGE","0","6","4","10",0,6,3,9,0,6,4,10,"40","33.3","40"
2020-08-19,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7","10",0,0,0,0,0,0,0,0,"70","",""
2020-08-19,"VENICE REGIONAL MEDICAL CENTER","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"PARKWEST MEDICAL CENTER","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-19,"HIGHLANDS MEDICAL CENTER","0","10","0","10",0,0,0,0,0,3,0,3,"0","","0"
2020-08-19,"PERSONALIZED GENETIC TESTING","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"CORE LABORATORY","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-08-19,"PPD","0","8","2","10",0,0,0,0,0,8,0,8,"20","","0"
2020-08-19,"NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-19,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","8","2","10",0,0,0,0,0,0,0,0,"20","",""
2020-08-19,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #1544","0","10","0","10",0,0,0,0,0,6,0,6,"0","","0"
2020-08-19,"BROWARD HEALTH CARE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"TPCA CLINICAL LABORATORIES","0","7","3","10",0,0,0,0,0,4,0,4,"30","","0"
2020-08-19,"LAKE BALDWIN CBOC","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-19,"KEY PRIMARY CASE","0","0","10","10",0,0,0,0,0,0,3,3,"100","","100"
2020-08-19,"EAST ALABAMA MEDICAL CENTER LABORATORY","0","6","4","10",0,0,0,0,0,0,1,1,"40","","100"
2020-08-19,"JACKSON NORTH MEDICAL CENTER","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-08-19,"LABORATORY OF FLORIDA","0","0","10","10",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-19,"LABCORP - MIAMI","0","4","6","10",0,0,0,0,0,0,0,0,"60","",""
2020-08-19,"DYNAMIC DNA LAB","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-19,"NEW YORK STATE ELR - LOURDES HOSPITAL INC","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"WESTPAC LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"CONSOLIDATED LAB SERVICES","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-08-19,"BAY PINES VA","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-19,"DOCTORS MEMORIAL FAMILY MEDICINE","0","0","9","9",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-19,"ADVENT HEALTH SEBRING","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"FLORIDA HOSPITAL LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"HUNTINGTON HOSPITAL LABORATORY","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-08-19,"NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"BAY CARE OCCUPATIONAL CLINIC","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"PROMEDICA LABORITORIES","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-08-19,"DIATHERIX LABORATORIES, LLC","0","3","6","9",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-19,"DOC SMILEY’S URGENT CARE","0","0","9","9",0,0,3,3,0,0,9,9,"100","100","100"
2020-08-19,"CENTRA CARE – SAND LAKE","0","0","9","9",0,0,0,0,0,0,1,1,"100","","100"
2020-08-19,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"KEYS MEDICAL GROUP","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"MINUTE CLINIC INCORPORATE","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-08-19,"NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"ACADIAN DIAGNOSTIC LABORATORIES","0","8","1","9",0,0,0,0,0,6,1,7,"11.1","","14.3"
2020-08-19,"INTERLACHEN PEDIATRICS","0","6","2","8",0,1,0,1,0,2,2,4,"25","0","50"
2020-08-19,"UMHC/SYLVESTER AT KENDALL","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-19,"STATE LAB","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-19,"GENEDX","0","5","3","8",0,0,0,0,0,5,2,7,"37.5","","28.6"
2020-08-19,"WOLFSON (USE BAPTIST)","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","2","6","8",0,0,2,2,0,0,2,2,"75","100","100"
2020-08-19,"NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"JAMES A. HALEY VETERANS' HOSPITAL","0","0","8","8",0,0,0,0,0,0,8,8,"100","","100"
2020-08-19,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"AHSE ROP","0","8","0","8",0,2,0,2,0,6,0,6,"0","0","0"
2020-08-19,"PRATTVILLE BAPTIST HOSPITAL","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-19,"COMMUNITY HEALTH CENTER","0","2","6","8",0,2,0,2,0,2,1,3,"75","0","33.3"
2020-08-19,"GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"ADVENTHEALTH MEDICAL GROUP","0","6","2","8",0,0,0,0,0,1,0,1,"25","","0"
2020-08-19,"SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","5","3","8",0,5,2,7,0,5,3,8,"37.5","28.6","37.5"
2020-08-19,"X-GENE MOLECULAR LABS","0","1","7","8",0,0,0,0,0,0,1,1,"87.5","","100"
2020-08-19,"ACHS","0","2","6","8",0,0,3,3,0,0,4,4,"75","100","100"
2020-08-19,"BAYONET POINT MEDICAL CENTER","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"BAYCARE LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-08-19,"NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-19,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","3","5","8",0,2,0,2,0,2,1,3,"62.5","0","33.3"
2020-08-19,"DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"NO NAME","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-08-19,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4","7",0,0,1,1,0,0,1,1,"57.1","100","100"
2020-08-19,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"CANTON-POTSDAM HOSPITAL LABORATORY","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"ROCKLEDGE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-08-19,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","5","7",0,0,0,0,0,0,0,0,"71.4","",""
2020-08-19,"NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-19,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-08-19,"SOUTHEAST ALABAMA MEDICAL CENTER","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-08-19,"WATSON CLINIC LLP MAIN","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-08-19,"NEW YORK PRESBYTERIAN - ALLEN HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"CVS PHARMACY, INC DBA CVS/PHARMACY #5685","0","7","0","7",0,0,0,0,0,7,0,7,"0","","0"
2020-08-19,"FLORIDA CLINICAL LAB","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"PECONIC BAY MEDICAL CENTER LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-19,"NEIGHBORHOOD MEDICAL CENTER","0","7","0","7",0,0,0,0,0,1,0,1,"0","","0"
2020-08-19,"BIOFIRE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"LEE MEMORIAL HEALTH PARK LAB","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"ST VINCENT'S EAST LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-19,"ST CATHERINE OF SIENA HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"CLEVELAND CLINIC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"SYLVESTER AT PLANTATION LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-19,"PENSACOLA PEDIATRICS","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"FLORIDA HOSPITAL KISSIMMEE","0","4","2","6",0,0,0,0,0,4,1,5,"33.3","","20"
2020-08-19,"NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"LABCORP NEW PORT RICHEY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"STATEN ISLAND UNIVERSITY HOSPITAL-POUCH","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"BAYCARE MEDICAL GROUP INC","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"BIOCEPT","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"FLORIDA WOMAN CARE LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"MONTEFIORE NEW ROCHELLE HOSPITAL","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"BROOKWOOD BAPTIST MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"BOZEMAN HEALTH DEACONESS HOSPITAL","0","4","2","6",0,0,0,0,0,1,0,1,"33.3","","0"
2020-08-19,"TAMIAMI LAB MILLENIUM","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"BIOREFERENCE LABORATORIES, INC","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"NOAH CLINICAL LABORATORY","0","0","6","6",0,0,0,0,0,0,2,2,"100","","100"
2020-08-19,"TRUE HEALTH DIAGNOSTICS","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-19,"LEE COUNTY HEALTH DEPARTMENT","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-19,"MAURY REGIONAL HOSPITAL","0","4","2","6",0,0,0,0,0,4,2,6,"33.3","","33.3"
2020-08-19,"CREATIVE TESTING SOLUTIONS","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"PATHOGENIUS LABORATORIES","0","2","4","6",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-19,"LAB CORP OF AMERICA","0","2","4","6",0,0,0,0,0,1,0,1,"66.7","","0"
2020-08-19,"ADVENTHEALTH PEDIATRICS/LAKE MARY PEDS","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-19,"QUOTIENT SCIENCES","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-08-19,"ADVENTHEALTH CENTRA CARE ORMOND BEACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"ST JOSEPH HOSPITAL","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-19,"DOCTOR'S IN HOUSE LABORATORY","0","0","6","6",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-19,"LONGWOOD FAMILY PRACTICE","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"ABBOTT","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"LEE MEMORIAL LAB GULF COAST","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"HEALTH CARE LABORATORY SERVICES","0","0","6","6",0,0,0,0,0,0,3,3,"100","","100"
2020-08-19,"ACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"PALM BEACH PATHOLOGY","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-19,"CENTRA CARE-LBV","0","0","6","6",0,0,0,0,0,0,6,6,"100","","100"
2020-08-19,"ALLIANCE PEDIATRICS","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-08-19,"PHYSICIANS STAT","0","0","6","6",0,0,2,2,0,0,3,3,"100","100","100"
2020-08-19,"COMMUNITY HEALTH NORTHWEST FLORIDA","0","0","6","6",0,0,0,0,0,0,2,2,"100","","100"
2020-08-19,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-19,"ST ANTHONY NORTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"AIM LABORATORIES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"LAKELAND REGIONAL HEALTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"AEL KNOXVILLE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-08-19,"LAWTON CHILES HEALTH CENTER","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-19,"NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-19,"THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-19,"XRL SXF REF LAB","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"CENTRA CARE – APOPKA","0","0","5","5",0,0,0,0,0,0,5,5,"100","","100"
2020-08-19,"POINT OF CARE TESTING","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"LEHIGH VALLEY HOSPITAL","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-08-19,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"DALE MEDICAL CENTER","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-08-19,"TALLAHASSEE PRIMARY CARE ASSOC, PA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"SANTA ROSA MEDICAL CENTER CLINICAL LAB","0","2","3","5",0,0,0,0,0,2,3,5,"60","","60"
2020-08-19,"MANATEE PEDIATRICS","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-19,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","5","0","5",0,1,0,1,0,1,0,1,"0","0","0"
2020-08-19,"FLOWERS HOSPITAL","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-08-19,"UNKNOWN LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"CLEVELAND CLINIC LABORATORIES","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-08-19,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-19,"SPECIALITY LABORATORIES,INC","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-19,"BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-08-19,"LABCORP BURLINGTON CYTO","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-19,"ASCENSION ST. VINCENT'S PRIMARY CARE","0","0","5","5",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-19,"LABCORP DIAGNOSTICS-MIAMI","0","2","3","5",0,0,0,0,0,0,2,2,"60","","100"
2020-08-19,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"LABCORP - NAPLES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"ADVENTHEALTH ZEPHYRHILLS","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"CHEMISYS LABORATORIES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"BIOTECH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","5","5",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-19,"HEALTHQUEST LABORATORIES","0","0","4","4",0,0,0,0,0,0,3,3,"100","","100"
2020-08-19,"GENUS3","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-08-19,"IRL MARKET LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"SOUTHWESTERN REGIONAL MEDICAL CENTER - TULSA","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"METHODIST MEDICAL CENTER","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-08-19,"INTERMARKET FACILITY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"STATEN ISLAND UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
