"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-01,"CENTRA CARE – SOUTH ORANGE","0","6","13","19",0,0,0,0,0,0,2,2,"68.4","","100"
2020-09-01,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"HEALTH FIRST-VIERA HOSPITAL","0","0","19","19",0,0,0,0,0,0,1,1,"100","","100"
2020-09-01,"MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-09-01,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"TPCA CLINICAL LABORATORIES","0","15","3","18",0,0,0,0,0,1,0,1,"16.7","","0"
2020-09-01,"UNIVERSITY ALABAMA","0","18","0","18",0,0,0,0,0,18,0,18,"0","","0"
2020-09-01,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","18","0","18",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"XPRESS WELLNESS URGENT CARE","0","0","18","18",0,0,0,0,0,0,1,1,"100","","100"
2020-09-01,"MAGNOLIA DIAGNOSTIC","0","0","18","18",0,0,0,0,0,0,3,3,"100","","100"
2020-09-01,"EAST ALABAMA MEDICAL CENTER LABORATORY","0","12","6","18",0,0,0,0,0,1,2,3,"33.3","","66.7"
2020-09-01,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","18","18",0,0,8,8,0,0,13,13,"100","100","100"
2020-09-01,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","17","1","18",0,0,0,0,0,0,0,0,"5.6","",""
2020-09-01,"JACKSON HEALTH SYSTEM","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,0,0,"94.4","",""
2020-09-01,"DOCTORS MEMORIAL HOSPITAL","0","8","10","18",0,0,0,0,0,0,0,0,"55.6","",""
2020-09-01,"SUNTREE INTERNAL MEDICINE","0","18","0","18",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-01,"MADISON CORE LABORATORIES","0","17","1","18",0,0,0,0,0,1,0,1,"5.6","","0"
2020-09-01,"WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"GENEDX","0","11","6","17",0,2,0,2,0,5,3,8,"35.3","0","37.5"
2020-09-01,"CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,0,0,0,0,"47.1","",""
2020-09-01,"MOBILE DIVISION LABORATORY","0","3","14","17",0,3,14,17,0,3,14,17,"82.4","82.4","82.4"
2020-09-01,"NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","14","3","17",0,0,0,0,0,0,0,0,"17.6","",""
2020-09-01,"FHMG LAKE MARY PEDS","0","16","1","17",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-01,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","17","17",0,0,7,7,0,0,15,15,"100","100","100"
2020-09-01,"NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","1","17",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-01,"TIDE LABORATORIES","0","5","12","17",0,0,0,0,0,0,1,1,"70.6","","100"
2020-09-01,"AMERICAN HEALTH ASSOCIATES OF TAMPA","0","2","15","17",0,0,0,0,0,0,0,0,"88.2","",""
2020-09-01,"SEVEN RIVERS REGIONAL MEDICAL CENTER","0","4","13","17",0,0,0,0,0,0,1,1,"76.5","","100"
2020-09-01,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","16","16",0,0,5,5,0,0,14,14,"100","100","100"
2020-09-01,"BOND CLINIC","0","1","15","16",0,0,0,0,0,0,4,4,"93.8","","100"
2020-09-01,"TGH","0","1","15","16",0,0,0,0,0,0,0,0,"93.8","",""
2020-09-01,"LABCORP - CLEARWATER","0","3","13","16",0,0,0,0,0,0,0,0,"81.2","",""
2020-09-01,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","16","16",0,0,7,7,0,0,13,13,"100","100","100"
2020-09-01,"CENTRA CARE- WINTER GARDEN","0","0","16","16",0,0,0,0,0,0,15,15,"100","","100"
2020-09-01,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","11","5","16",0,0,0,0,0,0,0,0,"31.2","",""
2020-09-01,"BRANCH MEDICAL CLINIC","0","0","16","16",0,0,0,0,0,0,5,5,"100","","100"
2020-09-01,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","3","13","16",0,0,1,1,0,3,1,4,"81.2","100","25"
2020-09-01,"LABCORP INC","0","3","13","16",0,0,0,0,0,0,0,0,"81.2","",""
2020-09-01,"PARK WEST MEDICAL CENTER","0","15","1","16",0,0,0,0,0,0,0,0,"6.2","",""
2020-09-01,"CONSOLIDATED LAB SERVICES","0","8","8","16",0,0,0,0,0,0,2,2,"50","","100"
2020-09-01,"PATHGROUP","0","0","16","16",0,0,0,0,0,0,1,1,"100","","100"
2020-09-01,"CONNECTICUT DEPARTMENT OF HEALTH","0","14","2","16",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-01,"INTERLACHEN PEDIATRICS","0","12","4","16",0,4,0,4,0,6,1,7,"25","0","14.3"
2020-09-01,"FLORIDA DEPARTMENT OF HEALTH","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-09-01,"QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,0,0,0,0,"93.3","",""
2020-09-01,"REDITUS LABORATORIES","0","0","15","15",0,0,0,0,0,0,2,2,"100","","100"
2020-09-01,"ADVENTHEALTH MEDICAL GROUP","0","13","2","15",0,0,0,0,0,3,0,3,"13.3","","0"
2020-09-01,"QUEST DIAGNOSTICS INCORPORATED","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"LABORATORY OF FLORIDA","0","0","15","15",0,0,0,0,0,0,1,1,"100","","100"
2020-09-01,"NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-09-01,"NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-01,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #1544","0","15","0","15",0,0,0,0,0,2,0,2,"0","","0"
2020-09-01,"CLINICAL PATHOLOGY LABS","0","1","14","15",0,0,0,0,0,0,0,0,"93.3","",""
2020-09-01,"DIATHERIX LABORATORIES, LLC","0","5","10","15",0,0,0,0,0,2,3,5,"66.7","","60"
2020-09-01,"NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-09-01,"DOCTORS MEMORIAL FAMILY MEDICINE","0","0","15","15",0,0,1,1,0,0,5,5,"100","100","100"
2020-09-01,"DIATHERIX","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-01,"DOCTOR'S IN HOUSE LABORATORY","0","0","15","15",0,0,1,1,0,0,6,6,"100","100","100"
2020-09-01,"WHITE WILSON MEDICAL CENTER CLINIC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","14","14",0,0,8,8,0,0,14,14,"100","100","100"
2020-09-01,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","13","1","14",0,0,0,0,0,0,0,0,"7.1","",""
2020-09-01,"MILLENNIUM PHYSICIAN GROUP LCC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"LABCORP - MIAMI","0","4","10","14",0,0,3,3,0,0,4,4,"71.4","100","100"
2020-09-01,"GOLDEN GATE FAMILY CLINIC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"MEDCOMP SCIENCES","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"JACKSON NORTH MEDICAL CENTER","0","1","13","14",0,0,2,2,0,0,4,4,"92.9","100","100"
2020-09-01,"DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"UVMMC MICROBIOLOGY","0","12","1","13",0,0,0,0,0,0,1,1,"7.7","","100"
2020-09-01,"HIGHLANDS MEDICAL CENTER","0","13","0","13",0,0,0,0,0,3,0,3,"0","","0"
2020-09-01,"TREE HOUSE PEDIATRICS","0","12","1","13",0,0,0,0,0,1,0,1,"7.7","","0"
2020-09-01,"XERA MED RESEARCH","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"ADVENT HEALTH CENTRA CARE- KID'S CARE","0","12","1","13",0,0,1,1,0,12,1,13,"7.7","100","7.7"
2020-09-01,"SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"ORLANDO HEALTH","0","2","11","13",0,0,0,0,0,0,0,0,"84.6","",""
2020-09-01,"NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-09-01,"NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","13","0","13",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"ADVANCED URGENT CARE","0","11","2","13",0,0,0,0,0,1,0,1,"15.4","","0"
2020-09-01,"BAPTIST SOUTH MEDICAL CENTER","0","2","11","13",0,0,0,0,0,0,0,0,"84.6","",""
2020-09-01,"EMPIRE CITY LABORATORIES INC","0","1","12","13",0,0,0,0,0,0,2,2,"92.3","","100"
2020-09-01,"TYNDALL AFB","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"TALLAHASSEE PRIMARY CARE ASSOC, PA","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-09-01,"FLORIDA STATE HOSPITAL","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"POINT OF CARE TESTING","0","0","12","12",0,0,0,0,0,0,4,4,"100","","100"
2020-09-01,"TEN HEALTHCARE","0","2","10","12",0,0,0,0,0,0,0,0,"83.3","",""
2020-09-01,"TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0,0,0,0,0,"41.7","",""
2020-09-01,"BROWARD DIALYSIS","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"LEON CHD","0","12","0","12",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-09-01,"NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY","0","11","1","12",0,0,0,0,0,0,0,0,"8.3","",""
2020-09-01,"WESTPAC LABS","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-09-01,"CVS PHARMACY, INC DBA CVS/PHARMACY #5685","0","12","0","12",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"LAKE CITY VETERANS HOSPITAL","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"ADVENTHEALTH ZEPHYRHILLS","0","0","12","12",0,0,0,0,0,0,2,2,"100","","100"
2020-09-01,"FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0,0,0,0,0,"66.7","",""
2020-09-01,"ADVENTHEALTH CENTRA CARE CITRUS PARK","0","0","12","12",0,0,1,1,0,0,7,7,"100","100","100"
2020-09-01,"DOH","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-09-01,"INDIAN RIVER MEDICAL CENTER","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"PALM BEACH PATHOLOGY","0","9","2","11",0,0,0,0,0,0,0,0,"18.2","",""
2020-09-01,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","6","5","11",0,0,0,0,0,0,0,0,"45.5","",""
2020-09-01,"MINUTE CLINIC INCORPORATE","0","10","1","11",0,0,0,0,0,0,0,0,"9.1","",""
2020-09-01,"LAB INTERMARKET FACILITY LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"ACHS","0","2","9","11",0,0,0,0,0,0,0,0,"81.8","",""
2020-09-01,"UPMC CHAUTAUQUA AT WCA LABORATORY","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"SHELBY COUNTY HEALTH CARE CORPORATION","0","8","3","11",0,0,0,0,0,0,0,0,"27.3","",""
2020-09-01,"SELECT REFERENCE LABORATORIES, LLC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"CENTRA CARE – SAND LAKE","0","0","11","11",0,0,0,0,0,0,2,2,"100","","100"
2020-09-01,"BAYCARE OUTREACH LABORATORY SERVICES","0","1","10","11",0,0,0,0,0,0,0,0,"90.9","",""
2020-09-01,"FUNGAL REFERENCE LABORATORY","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"ESCAMBIA COMMUNITY CLINIC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","0","11","11",0,0,0,0,0,0,8,8,"100","","100"
2020-09-01,"ADVENTHEALTH CENTRA CARE TEMPLE TERRACE","0","0","11","11",0,0,0,0,0,0,11,11,"100","","100"
2020-09-01,"AMERICAN ESOTERIC LABORATORIES","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"DELRAY MEDICAL CENTER LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"LEE MEMORIAL HEALTH PARK LAB","0","0","11","11",0,0,0,0,0,0,3,3,"100","","100"
2020-09-01,"MINUTE CLINIC LLC #2216","0","11","0","11",0,0,0,0,0,5,0,5,"0","","0"
2020-09-01,"THE TERRACE OF JACKSONVILLE","0","0","10","10",0,0,0,0,0,0,8,8,"100","","100"
2020-09-01,"EMERALD COAST URGENT CARE","0","3","7","10",0,0,0,0,0,3,2,5,"70","","40"
2020-09-01,"VENICE REGIONAL MEDICAL CENTER","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"PERSONALIZED GENETIC TESTING","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"PHYSICIANS STAT","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"PROMEDICA LABORITORIES","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-09-01,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7","10",0,0,0,0,0,0,0,0,"70","",""
2020-09-01,"ADVENT HEALTH SEBRING","0","0","10","10",0,0,0,0,0,0,1,1,"100","","100"
2020-09-01,"SANTA ROSA MEDICAL CENTER CLINICAL LAB","0","2","8","10",0,0,1,1,0,0,4,4,"80","100","100"
2020-09-01,"PARKWEST MEDICAL CENTER","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-09-01,"CORE LABORATORY","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-09-01,"LAKE BALDWIN CBOC","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-09-01,"DYNAMIC DNA LAB","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-09-01,"KEY PRIMARY CASE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"GATEWAY/ADVENT CENTRA CARE","0","0","10","10",0,0,1,1,0,0,6,6,"100","100","100"
2020-09-01,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"BROWARD HEALTH CARE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","8","2","10",0,0,0,0,0,0,0,0,"20","",""
2020-09-01,"BIOREFERENCE LABORATORIES, INC","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"ACADIAN DIAGNOSTIC LABORATORIES","0","8","2","10",0,0,0,0,0,0,1,1,"20","","100"
2020-09-01,"NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-09-01,"AFC URGENT CARE","0","0","9","9",0,0,0,0,0,0,1,1,"100","","100"
2020-09-01,"ARCPOINT LABS - BIRMINGHAM","0","9","0","9",0,0,0,0,0,9,0,9,"0","","0"
2020-09-01,"TROY REGIONAL MEDICAL CENTER","0","6","3","9",0,0,0,0,0,4,2,6,"33.3","","33.3"
2020-09-01,"HUNTINGTON HOSPITAL LABORATORY","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-09-01,"HEART OF FLORIDA HMA","0","0","9","9",0,0,0,0,0,0,3,3,"100","","100"
2020-09-01,"BAY CARE OCCUPATIONAL CLINIC","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"KEYS MEDICAL GROUP","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"NEW YORK STATE ELR - LOURDES HOSPITAL INC","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"FLORIDA HOSPITAL LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"BAY PINES VA","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-01,"UMHC/SYLVESTER AT KENDALL","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-09-01,"ST VINCENT'S EAST LABORATORY","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-01,"PRATTVILLE BAPTIST HOSPITAL","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-01,"SYLVESTER AT PLANTATION LABORATORY","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-01,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","2","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-01,"X-GENE MOLECULAR LABS","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-09-01,"NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-01,"LEE MEMORIAL LAB GULF COAST","2","0","6","8",0,0,0,0,2,0,0,2,"75","","0"
2020-09-01,"NOAH CLINICAL LABORATORY","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-09-01,"CENTURY HEALTH AND REHABILITATION CENTER","0","0","8","8",0,0,4,4,0,0,8,8,"100","100","100"
2020-09-01,"MHHS ALL LAB SUBSECTION","0","8","0","8",0,0,0,0,0,1,0,1,"0","","0"
2020-09-01,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-09-01,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"CENTRA CARE-LBV","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-09-01,"STATE LAB","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-09-01,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"MASSACHUSETTS GENERAL HOSPITAL","0","1","7","8",0,0,1,1,0,0,2,2,"87.5","100","100"
2020-09-01,"WOLFSON (USE BAPTIST)","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"POINT WASHINGTON MEDICAL CLINIC","0","0","8","8",0,0,0,0,0,0,6,6,"100","","100"
2020-09-01,"COMMUNITY HEALTH CENTER","0","2","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-01,"SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"BAYONET POINT MEDICAL CENTER","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"BAYCARE LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-09-01,"ST CATHERINE OF SIENA HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"CLEVELAND CLINIC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"AIM LABORATORIES","0","0","7","7",0,0,0,0,0,0,2,2,"100","","100"
2020-09-01,"ROCKLEDGE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-09-01,"CANTON-POTSDAM HOSPITAL LABORATORY","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"FLORIDA HOSPITAL KISSIMMEE","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-01,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #212","0","7","0","7",0,0,0,0,0,3,0,3,"0","","0"
2020-09-01,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-01,"LEE COUNTY HEALTH DEPARTMENT","0","4","3","7",0,0,0,0,0,0,1,1,"42.9","","100"
2020-09-01,"ABBOTT","0","0","7","7",0,0,0,0,0,0,-1,-1,"100","","100"
2020-09-01,"NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"NO NAME","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-09-01,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-01,"CREATIVE TESTING SOLUTIONS","0","1","6","7",0,0,0,0,0,1,0,1,"85.7","","0"
2020-09-01,"PHOSPHORUS DIAGNOSTICS","0","5","2","7",0,5,0,5,0,5,2,7,"28.6","0","28.6"
2020-09-01,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"LONGWOOD FAMILY PRACTICE","0","7","0","7",0,0,0,0,0,1,0,1,"0","","0"
2020-09-01,"HEALTHQUEST LABORATORIES","0","1","6","7",0,1,0,1,0,1,2,3,"85.7","0","66.7"
2020-09-01,"CVS PHARMACY # 10423","0","6","1","7",0,0,1,1,0,2,1,3,"14.3","100","33.3"
2020-09-01,"NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"PECONIC BAY MEDICAL CENTER LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-09-01,"NEW YORK PRESBYTERIAN - ALLEN HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"SPECIALITY LABORATORIES,INC","0","6","1","7",0,0,0,0,0,1,0,1,"14.3","","0"
2020-09-01,"UNIPATH","0","0","7","7",0,0,2,2,0,0,7,7,"100","100","100"
2020-09-01,"BIOFIRE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"SOUTHEAST ALABAMA MEDICAL CENTER","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"GCPM MANUAL MICROBIOLOGY","0","1","6","7",0,1,1,2,0,1,6,7,"85.7","50","85.7"
2020-09-01,"ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"INTERMOUNTAIN CENTRAL LAB","0","1","6","7",0,0,0,0,0,0,3,3,"85.7","","100"
2020-09-01,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-01,"BOZEMAN HEALTH DEACONESS HOSPITAL","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-01,"PARAMOUNT URGENT CARE - OVIEDO","0","2","5","7",0,0,0,0,0,2,5,7,"71.4","","71.4"
2020-09-01,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","5","7",0,0,0,0,0,0,0,0,"71.4","",""
2020-09-01,"COMMUNITY HEALTH NORTHWEST FLORIDA","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"FLORIDA CLINICAL LAB","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"BAPTIST PRIMARY CARE","0","3","4","7",0,1,0,1,0,2,1,3,"57.1","0","33.3"
2020-09-01,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-01,"MONTEFIORE NEW ROCHELLE HOSPITAL","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"FLORIDA WOMAN CARE LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"ACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"TAMIAMI LAB MILLENIUM","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"MAURY REGIONAL HOSPITAL","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-09-01,"BIOCEPT","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"CENTRA CARE – APOPKA","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
