"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-29","LAWTON CHILES HEALTH CENTER","0","0","4","4",0,0,1,1,"100","100"
"2020-07-29","NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","4","0","4",0,0,0,0,"0",""
"2020-07-29","METROPOLITAN HOSPITAL CENTER","0","4","0","4",0,0,0,0,"0",""
"2020-07-29","DAVITA LABORATORY","0","4","0","4",0,0,0,0,"0",""
"2020-07-29","FINLAY C. LABORATORY","0","3","1","4",0,0,0,0,"25",""
"2020-07-29","COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","4","4",0,0,0,0,"100",""
"2020-07-29","THE CENTER FOR URGENT CARE","0","3","1","4",0,0,0,0,"25",""
"2020-07-29","EXPRESS TESTING-ONE","0","0","4","4",0,0,0,0,"100",""
"2020-07-29","STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","4","0","4",0,0,0,0,"0",""
"2020-07-29","COVENIENT CARE MEDICAL CLINIC","0","0","4","4",0,0,0,0,"100",""
"2020-07-29","LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","4","0","4",0,0,0,0,"0",""
"2020-07-29","SOUTHWESTERN REGIONAL MEDICAL CENTER - TULSA","0","4","0","4",0,0,0,0,"0",""
"2020-07-29","DTR LABS","0","3","1","4",0,0,0,0,"25",""
"2020-07-29","DCH REGIONAL MEDICAL CENTER LABORATORY","0","4","0","4",0,0,0,0,"0",""
"2020-07-29","STATEN ISLAND UNIVERSITY HOSPITAL-POUCH","0","4","0","4",0,0,0,0,"0",""
"2020-07-29","MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","0","4","4",0,0,0,0,"100",""
"2020-07-29","QUEST DIAGNOSTIC INC TECHINICAL","0","0","4","4",0,0,0,0,"100",""
"2020-07-29","WINTER HAVEN HOSPITAL","0","0","4","4",0,0,0,0,"100",""
"2020-07-29","DALE MEDICAL CENTER","0","2","2","4",0,0,0,0,"50",""
"2020-07-29","BEAUMONT LABORATORY","0","0","4","4",0,0,0,0,"100",""
"2020-07-29","BAY CARE","0","0","4","4",0,0,2,2,"100","100"
"2020-07-29","NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY","0","3","1","4",0,0,0,0,"25",""
"2020-07-29","FLORIDA WOMAN CARE LABORATORY","0","0","4","4",0,0,0,0,"100",""
"2020-07-29","ADVENT HEALTH -TAMPA","0","0","4","4",0,0,0,0,"100",""
"2020-07-29","SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","0","4","4",0,0,0,0,"100",""
"2020-07-29","NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","4","4",0,0,1,1,"100","100"
"2020-07-29","GENUS DIAGNOSTICS","0","0","4","4",0,0,0,0,"100",""
"2020-07-29","LEHIGH VALLEY HOSPITAL","0","3","1","4",0,0,0,0,"25",""
"2020-07-29","INTERMARKET FACILITY","0","0","4","4",0,0,0,0,"100",""
"2020-07-29","LAB CORP OF AMERICA","0","1","3","4",0,0,0,0,"75",""
"2020-07-29","COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","4","4",0,0,0,0,"100",""
"2020-07-29","BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","0","4","4",0,0,1,1,"100","100"
"2020-07-29","THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0,"0",""
"2020-07-29","NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","3","4",0,0,0,0,"75",""
"2020-07-29","WUESTHOFF MEMORIAL HOSPITAL","0","0","4","4",0,0,0,0,"100",""
"2020-07-29","LAKE WALES MEDICAL CENTER INC","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","ILLINOIS DEPARTMENT OF PUBLIC HEALTH","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","TAMPA GENERAL HOSPITAL LABORATORY","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","JOE DIMAGGIO CHILDREN'S HOSPITAL","0","1","2","3",0,0,0,0,"66.7",""
"2020-07-29","MHHS ALL LAB SUBSECTION","0","3","0","3",0,0,0,0,"0",""
"2020-07-29","CENTRA CARE – WATERFORD LAKES","0","0","3","3",0,0,2,2,"100","100"
"2020-07-29","LABCORP DIAGNOSTICS-MIAMI","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-29","BRANCH MEDICAL CLINIC","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","GULF COAST MEDICAL GROUP","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","KEY PRIMARY CASE","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","MIAMI CANCER INSTITUTE","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","JACKSON SOUTH COMMUNITY HOSPITAL LAB","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","INDIAN RIVER CHD VERO BEACH","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-29","CLINICORE","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY","0","3","0","3",0,0,0,0,"0",""
"2020-07-29","LEE MEMORIAL HEALTH PARK LAB","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","QUEST DIAGNOSTIC","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","BOZEMAN HEALTH DEACONESS HOSPITAL","0","3","0","3",0,1,0,1,"0","0"
"2020-07-29","STATEN ISLAND UNIVERSITY HOSPITAL","0","3","0","3",0,0,0,0,"0",""
"2020-07-29","EMERGENCY MEDICAL CENTER","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","PUBLIC HEALTH LAB","0","3","0","3",0,0,0,0,"0",""
"2020-07-29","AVELLINO LAB USA INC","0","3","0","3",0,0,0,0,"0",""
"2020-07-29","METHODIST MEDICAL CENTER","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-29","ST. MARYS MEDICAL CENTER","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","VIRTUA VOORHEES HOSPITAL","0","3","0","3",0,0,0,0,"0",""
"2020-07-29","NEW YORK STATE ELR - JACOBI MEDICAL CENTER","0","3","0","3",0,0,0,0,"0",""
"2020-07-29","PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","CENTRAL FLORIDA HEALTH CARE INC","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","PALMS WEST HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","NICHOLS INSTITUTE QUEST DIAGNOSTICS","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-29","WAKEMED","0","1","2","3",0,0,0,0,"66.7",""
"2020-07-29","VA OUTPATIENT","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","ST LUKES HOSPITAL LABORATORY","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-29","NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","3","0","3",0,0,0,0,"0",""
"2020-07-29","TIMBER RIDGE LABORATORY","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","BAYCARE OUTREACH LABORATORY HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","VIRGINIA DIVISION OF CONSOLIDATED LABORATORIES","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","KEY WEST URGENT CARE, INC","0","3","0","3",0,0,0,0,"0",""
"2020-07-29","BAPTIST MEDICAL CENTER EAST","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-29","MARINER'S HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","ACH","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","PINELLAS COUNTY HEALTH DEPARTMENT","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-29","SAMARITAN MEDICAL CENTER","0","3","0","3",0,0,0,0,"0",""
"2020-07-29","NORTH BROWARD HOSPITAL DISTRICT HEALTHCARE FOR THE HOMELESS","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","MAYO MEDICAL LABORATORIES","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-29","BARONESS ERLANGER HOSPITAL","0","3","0","3",0,0,0,0,"0",""
"2020-07-29","ABBOTT","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","BAY CARE OCCUPATIONAL CLINIC","0","0","3","3",0,0,1,1,"100","100"
"2020-07-29","NORTH NAPLES HOSPITAL RESPIRATORY THERAPY DEPARTMENT","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","MOLECULAR DIAGNOSTICS","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","3","0","3",0,0,0,0,"0",""
"2020-07-29","MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-29","FAMILY HEALTH CENTERS OF SWF LABS","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","ASCENSION ST. VINCENT'S PRIMARY CARE","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","OPTUM LABS LLC","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","DORAL URGENT CARE","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","FISHERMEN'S HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-29","WESLEY CHAPEL INTERNAL MEDICINE AND PEDIATRICS","0","0","3","3",0,0,1,1,"100","100"
"2020-07-29","IOWA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","URGENT CARE TCMA","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","AMEERAH LABS","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","OHIO STATE UNIVERSITY WEXNER MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","ST. JOSEPH REGIONAL MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","NADAL PEDIATRICS - VICTORIA STREET (3385)","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","UK HEALTHCARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","CELERION","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","MIDWAY SPECIALTY CARE CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","PHYSICIANS STAT","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","SSM HEALTH ST LOUIS MICROBIOLOGY LABORATORY","0","1","1","2",0,0,0,0,"50",""
"2020-07-29","CORAL GABLES HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","CONEMAUGH MEMORIAL MEDICAL CENTER","0","2","0","2",0,0,0,0,"0",""
"2020-07-29","FCHC (OB)-DARWIN SQUARE CTR.","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","VIGILINT HEALTHCARE","0","1","1","2",0,0,0,0,"50",""
"2020-07-29","ALTRU DIAGNOSTICS INC","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","DEACONESS HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","SIGNATURE CARE PFLUGERVILLE","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","DOCTORS MEMORIAL FAMILY MEDICINE","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","RICHMOND UNIVERSITY MEDICAL CENTER","0","1","1","2",0,0,0,0,"50",""
"2020-07-29","BAYFRONT HEALTH PUNTA GORDA","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","BIRMINGHAM VAMC","0","1","1","2",0,0,0,0,"50",""
"2020-07-29","COASTAL LABORATORIES","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","UNIVERSITY OF MIAMI","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","FLORIDA HEALTH CARE PLANS","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","PREMIER LABORATORY SERVICES, LLC","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","PPD","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","BFT LAB","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","BIO-TECH CLINICAL LABORATORIES","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","LABCORP RARITAN","0","2","0","2",0,0,0,0,"0",""
"2020-07-29","SHELBY BAPTIST MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","GALEN BAYLOR EXTENSION","0","2","0","2",0,0,0,0,"0",""
"2020-07-29","BAYCARE MEDICAL GROUP INC","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","IRL MARKET LAB ALACHUA","0","1","1","2",0,0,0,0,"50",""
"2020-07-29","GEORGIA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","ATLANTIS URGENT CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","CALHOUN LIBERTY HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","CENTRA CARE HUNTER'S CREEK","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","SPARROW CENTRAL LAB","0","0","2","2",0,0,1,1,"100","100"
"2020-07-29","KEYS MEDICAL GROUP","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","JACKSON LABORATORY OF GENOMIC MEDICINE","0","2","0","2",0,0,0,0,"0",""
"2020-07-29","ADVANCED MEDICAL CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","PREMIER MEDICAL LABORATORY","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","TREASURE COAST COMMUNITY HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","ALABAMA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","ACHS","0","2","0","2",0,0,0,0,"0",""
"2020-07-29","WOODHULL MEDICAL AND MENTAL HEALTH CTR","0","2","0","2",0,0,0,0,"0",""
"2020-07-29","JOHN D. ARCHBOLD MEM. HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","JOHNSON CITY MEDICAL CENTER","0","1","1","2",0,0,0,0,"50",""
"2020-07-29","LABCORP - LEESBURG","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","1","1","2",0,0,0,0,"50",""
"2020-07-29","GUTHRIE MEDICAL GROUP LABORATORIES","0","2","0","2",0,0,0,0,"0",""
"2020-07-29","OKLAHOMA STATE DEPARTMENT OF HEALTH-PUBLIC HEALTH LABORATORY","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","EGL GENETIC DIAGNOSTICS","0","1","1","2",0,0,0,0,"50",""
"2020-07-29","NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","2","0","2",0,0,0,0,"0",""
"2020-07-29","HEART OF FLORIDA HMA","0","0","2","2",0,0,1,1,"100","100"
"2020-07-29","MARSHALL MEDICAL CENTER SOUTH LAB","0","2","0","2",0,0,0,0,"0",""
"2020-07-29","MONTANA PUBLIC HEALTH LAB","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","AMMON LABS","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","MEMORIAL SLOAN KETTERING CANCER CENTER","0","1","1","2",0,0,0,0,"50",""
"2020-07-29","DICKERT","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","UC CORAL GABLES","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","2","0","2",0,0,0,0,"0",""
"2020-07-29","FLORIDA HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","NAPHCARE, INC.","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES","0","2","0","2",0,0,0,0,"0",""
"2020-07-29","NEW YORK STATE ELR - COLUMBIA MEMORIAL HOSPITAL LABORATORY","0","2","0","2",0,0,0,0,"0",""
"2020-07-29","WALGREENS #5317","0","2","0","2",0,0,0,0,"0",""
"2020-07-29","UNIVERSITY HOSPITAL OF BROOKLYN","0","2","0","2",0,0,0,0,"0",""
"2020-07-29","UNIVERSITY HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","KETTERING HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","LABCORP - STUART","0","1","1","2",0,0,0,0,"50",""
"2020-07-29","AMERICAN FAMILY CARE- ORANGE BEACH","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","VIRTUA MEMORIAL HOSPITAL BURLINGTON COUNTY","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","CLEVELAND CLINIC WESTON","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","NEW YORK STATE ELR - AUBURN COMMUNITY HOSPITAL","0","2","0","2",0,0,0,0,"0",""
"2020-07-29","CONNECTDX","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","TALLAHASSEE MEMORIAL HOSPITAL/MICROBIOLOGY LAB","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","COVANCE CENTRAL LABORATORY","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","AHSE ROP","0","2","0","2",0,0,0,0,"0",""
"2020-07-29","INTERNAL MEDICINE ASSOCIATES-DUNELLON","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","ST PETERSBURG PEDIATRICS-EAST BAY","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","ST CHARLES HOSPITAL LABORATORY","0","2","0","2",0,0,0,0,"0",""
"2020-07-29","OHIO DEPARTMENT OF HEALTH LABORATORY","0","2","0","2",0,0,0,0,"0",""
"2020-07-29","COLLIER COUNTY HEALTH DEPT.","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","LEEESBURG REGIONAL MEDICAL CENTER","0","1","1","2",0,0,0,0,"50",""
"2020-07-29","NEW YORK STATE ELR - GLENS FALLS HOSPITAL DEPARTMENT OF PATHOLOGY","0","2","0","2",0,0,0,0,"0",""
"2020-07-29","HOME ACCESS HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","OMNI","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","MALABAR/ADVENT CENTRA CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","NOVANT HEALTH INPATIENT CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","QUEST DIAGNOSITCS INCORPORATED","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","CLINICAL PATHOLOGY LABS","0","1","1","2",0,0,0,0,"50",""
"2020-07-29","LABCORP - OHIO","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","NORTHERN DUTCHESS HOSPITAL LABORATORY","0","2","0","2",0,0,0,0,"0",""
"2020-07-29","LABCORP PHOENIX","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","FLORIDA CLINICAL LABORATORY INC","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","QUEENS HOSPITAL CENTER","0","2","0","2",0,0,0,0,"0",""
"2020-07-29","SARASOTA MEMORIAL MEDICAL URGENT CARE CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","GEISINGER MEDICAL CENTER","0","2","0","2",0,0,0,0,"0",""
"2020-07-29","BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","2","0","2",0,0,0,0,"0",""
"2020-07-29","SCDHEC BUREAU OF LABORATORIES","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","MAILBOX DIAGNOSTICS","0","1","1","2",0,0,0,0,"50",""
"2020-07-29","ADVENTHEALTH CENTRA CARE SANFORD","0","1","1","2",0,1,0,1,"50","0"
"2020-07-29","SOUTH GEORGIA MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","MAYO","0","0","2","2",0,0,0,0,"100",""
"2020-07-29","NEW YORK STATE DEPARTMENT OF HEALTH","0","1","1","2",0,0,0,0,"50",""
"2020-07-29","MONROE COUNTY HOSPITAL","0","2","0","2",0,1,0,1,"0","0"
"2020-07-29","UAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","CBC LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","ALVERNO CLINICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","CGH MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","WEST VIRGINIA UNIVERSITY HOSPITALS","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","WEST KENDALL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","INDIAN RIVER CLINICAL LABORATORY, INC.","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","INTERMOUNTAIN MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","FLORIDA DEPARTMENT OF HEALTH IN MIAMI DADE COUNTY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","HARDIN MEMORIAL HOSPITAL - HEARTLAND PATHOLOGY CONSULTANTS","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","WEST PACIFIC MEDICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","WELLINGTON WEST 100176","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","MEMORIAL HEALTH UNIVERSITY MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","ONEIDA HEALTHCARE CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","HOLY NAME MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","JOHN HOPKINS MEDICAL LABORATORIES","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","JOHN D. ARCHBOLD MEMORIAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","KANSAS DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","CAROLINAS HEALTHCARE SYSTEM LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","HEALTH FIRST IBM-UX","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","MID FLORIDA CLINICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","ALLIANCE LABS @LRMC","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","HOUSTON HEALTH DEPARTMENT - BUREAU OF LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","VERMONT DEPARTMENT OF HEALTH LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","INTERNAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","VA HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","NEBRASKA MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","VA GREATER LOS ANGELES HEALTH CARE SYSTEM","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","CELEBRATION HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","GENETRAIT LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","INTERMOUNTAIN CENTRAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","NAVAL HOSPITAL OF JACKSONVILLE","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","FORT SANDERS REGIONAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","MD NOW URGENT CARE CENTER INC.","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","GRAND VIEW HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES - STATE PH LAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","CFCH - FROSTPROOF","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","UNIVERSITY LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","HARTFORD HOSPITAL ANCILLARY LAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","REFERENCE LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","BASCOM PALMER-MICRO LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","BEAUFORT MEMORIAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","DHEC - S.C PUBLIC HEALTH LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","LEGACY LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","CLEVELAND CLINIC OHIO LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","BMC/JACSONVILLE","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","BEAUMONT HOSPITAL, GROSSE POINTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","WILLIAM A HINTON STATE LABORATORY INSTITUTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","BIOMERIEUX","0","0","1","1",0,0,1,1,"100","100"
"2020-07-29","FALMOUTH BY THE SEA","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","BAPTIST ER TOWN CTR","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","BERKSHIRE MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","DUKE HEALTH REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","ONSLOW MEMORIAL HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","EDGAR PRICE FAMILY & CHILDREN HEALTHCARE CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","BAYCARE MEDICAL GROUP","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","BAPTIST HEALTH MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","ST VINCENT'S CHILTON","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","CENTRA CARE – LAKE NONA","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","TPCA CLINICAL LABORATORIES","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","ORMC-ARDEN/EOI","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","MARINA DEL REY HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","BAPTIST HEALTH EXPRESS CARE AT KEY BISCAYNE","0","0","1","1",0,0,1,1,"100","100"
"2020-07-29","RIVERSIDE METHODIST HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","SHARP MEMORIAL HOSPITAL MICROBIOLOGY DEPT","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","TUFTS MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","DSI LABORATORIES-NAPLES-7TH","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","DEPARTMENT OF HEALTH AND HUMAN SERVICES DIVISION OF BEHAVIORAL HEALTH","0","1","0","1",0,0,0,0,"0",""
