"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-15,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-09-15,"RDX BIOSCIENCE,","0","0","29","29",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"LAB","0","0","29","29",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"QDX PATHOLOGY SERVICES","0","19","10","29",0,0,0,0,0,0,0,0,"34.5","",""
2020-09-15,"INTERLAB","0","1","27","28",0,0,0,0,0,0,0,0,"96.4","",""
2020-09-15,"BIOREFERENCE LABORATORIES","1","16","11","28",0,2,2,4,1,11,4,16,"39.3","50","25"
2020-09-15,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","28","28",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"WUESTHOFF MEMORIAL HOSPITAL","0","0","28","28",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-15,"AMELIA MEDICAL CARE","0","0","28","28",0,0,0,0,0,0,3,3,"100","","100"
2020-09-15,"FHMG_CTR FOR SENIOR HEALTH","0","22","5","27",0,0,0,0,0,0,0,0,"18.5","",""
2020-09-15,"SOFT CELL LABORATORIES","0","25","2","27",0,0,0,0,0,0,0,0,"7.4","",""
2020-09-15,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"SUNCOAST LABS","0","0","27","27",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"GOLDEN GATE FAMILY CLINIC","0","1","25","26",0,0,3,3,0,1,11,12,"96.2","100","91.7"
2020-09-15,"CDC","0","17","9","26",0,0,0,0,0,0,0,0,"34.6","",""
2020-09-15,"ADVENT HEALTH FISH MEMORIAL","0","2","24","26",0,0,1,1,0,0,3,3,"92.3","100","100"
2020-09-15,"POINT OF CARE","0","0","26","26",0,0,0,0,0,0,5,5,"100","","100"
2020-09-15,"ST. ANTHONY'S HOSPITAL","0","0","26","26",0,0,0,0,0,0,1,1,"100","","100"
2020-09-15,"LECONTE MEDICAL CENTER LAB","0","21","5","26",0,1,0,1,0,4,1,5,"19.2","0","20"
2020-09-15,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","24","1","25",0,0,0,0,0,2,0,2,"4","","0"
2020-09-15,"BAPTIST MEDICAL PLAZA AT COUNTRY WALK","0","16","9","25",0,7,2,9,0,16,9,25,"36","22.2","36"
2020-09-15,"PRIDE DIAGNOSTICS","0","21","4","25",0,0,0,0,0,1,1,2,"16","","50"
2020-09-15,"POPLAR HEALTHCARE PLLC","1","10","14","25",0,0,0,0,0,0,1,1,"56","","100"
2020-09-15,"CENTRA CRARE POINCIANA","0","19","6","25",0,0,0,0,0,19,5,24,"24","","20.8"
2020-09-15,"CENTRA CARE CONWAY","0","0","25","25",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"MOLECULAR TESTING LABS","0","0","25","25",0,0,0,0,0,0,5,5,"100","","100"
2020-09-15,"IPSUM DIAGNOSTICS","0","0","25","25",0,0,0,0,0,0,3,3,"100","","100"
2020-09-15,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","12","13","25",0,0,0,0,0,1,1,2,"52","","50"
2020-09-15,"MONCRIEF ARMY HEALTH CLINIC","0","0","24","24",0,0,0,0,0,0,18,18,"100","","100"
2020-09-15,"BAYFRONT HEALTH SPRING HILL","0","1","23","24",0,0,0,0,0,0,1,1,"95.8","","100"
2020-09-15,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","24","0","24",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-15,"AHSE ROP","0","24","0","24",0,0,0,0,0,1,0,1,"0","","0"
2020-09-15,"SOUTH GEORGIA MEDICAL CENTER","0","17","6","23",0,0,0,0,0,16,1,17,"26.1","","5.9"
2020-09-15,"FIRST CHOICE URGENT CARE","0","0","23","23",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-09-15,"CAYUGA MEDICAL CENTER AT ITHACA","0","20","3","23",0,0,-1,-1,0,1,0,1,"13","100","0"
2020-09-15,"AVENTIS BIO-SERVICES CTL","0","23","0","23",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"ELLENTON PEDIATRICS","0","20","3","23",0,0,0,0,0,9,3,12,"13","","25"
2020-09-15,"TRUGENX","0","0","23","23",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"MOLECULAR DIAGNOSTICS","0","1","22","23",0,0,0,0,0,0,0,0,"95.7","",""
2020-09-15,"UNIVERSITY ALABAMA","0","22","0","22",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"MOBILE DIVISION LABORATORY","0","7","15","22",0,0,0,0,0,2,0,2,"68.2","","0"
2020-09-15,"PATRICK AIR FORCE BASE","0","1","21","22",0,0,0,0,0,0,0,0,"95.5","",""
2020-09-15,"ST. JOSEPH'S HOSPITAL NORTH","0","0","22","22",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"SELECT REFERENCE LABORATORIES, LLC","0","11","11","22",0,11,0,11,0,11,0,11,"50","0","0"
2020-09-15,"VAVA PARTNERS LLC","0","3","19","22",0,0,3,3,0,1,16,17,"86.4","100","94.1"
2020-09-15,"EGL GENETIC DIAGNOSTICS","0","1","21","22",0,0,0,0,0,0,0,0,"95.5","",""
2020-09-15,"OUT OF STATE","0","14","8","22",0,0,0,0,0,0,2,2,"36.4","","100"
2020-09-15,"ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING","0","3","19","22",0,2,2,4,0,2,5,7,"86.4","50","71.4"
2020-09-15,"CENTRA CARE- WINTER GARDEN","0","2","20","22",0,0,1,1,0,0,2,2,"90.9","100","100"
2020-09-15,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-09-15,"SUNCOAST OPTIMAL WELLNESS","0","0","22","22",0,0,6,6,0,0,22,22,"100","100","100"
2020-09-15,"ST FRANCIS HOSPITAL","0","15","6","21",0,0,0,0,0,1,0,1,"28.6","","0"
2020-09-15,"FHMG LAKE MARY PEDS","0","20","1","21",0,0,0,0,0,4,0,4,"4.8","","0"
2020-09-15,"CLINICAL PATHOLOGY LABS","0","1","20","21",0,0,0,0,0,0,5,5,"95.2","","100"
2020-09-15,"PRECISION HEALTH SOLUTIONS LAB","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","21","0","21",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"LABCORP - MIAMI","0","4","17","21",0,0,0,0,0,0,0,0,"81","",""
2020-09-15,"GENEDX","0","15","6","21",0,2,0,2,0,4,0,4,"28.6","0","0"
2020-09-15,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"HEALTH FIRST-VIERA HOSPITAL","0","0","21","21",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-15,"LEE MEMORIAL HEALTH PARK LAB","0","0","21","21",0,0,0,0,0,0,7,7,"100","","100"
2020-09-15,"MINI ER AND URGENT CARE","0","1","20","21",0,0,0,0,0,0,2,2,"95.2","","100"
2020-09-15,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"MED FAST URGENT CARE CENTER","0","0","21","21",0,0,0,0,0,0,11,11,"100","","100"
2020-09-15,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"SUNQUEST","0","2","18","20",0,0,0,0,0,0,0,0,"90","",""
2020-09-15,"PARRISH MEDICAL CENTER","0","1","19","20",0,0,0,0,0,0,0,0,"95","",""
2020-09-15,"MAGNOLIA DIAGNOSTIC","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"ACCURATE DIAGNOSTIC LAB","0","19","1","20",0,0,0,0,0,0,0,0,"5","",""
2020-09-15,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","17","3","20",0,1,0,1,0,8,0,8,"15","0","0"
2020-09-15,"JACKSON HEALTH SYSTEM","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"DOCTORS MEMORIAL FAMILY MEDICINE","0","0","20","20",0,0,0,0,0,0,4,4,"100","","100"
2020-09-15,"EMPIRE CITY LABORATORIES INC","0","1","19","20",0,0,0,0,0,0,0,0,"95","",""
2020-09-15,"EMERALD COAST URGENT CARE","0","6","14","20",0,0,2,2,0,2,5,7,"70","100","71.4"
2020-09-15,"CENTRA CARE – AZALEA PARK","0","0","20","20",0,0,0,0,0,0,2,2,"100","","100"
2020-09-15,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,0,0,0,"20","",""
2020-09-15,"DOCTORS MEMORIAL HOSPITAL","0","8","11","19",0,0,1,1,0,0,1,1,"57.9","100","100"
2020-09-15,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-09-15,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"ADVENT HEALTH CENTRA CARE - EAST ORLANDO","0","5","14","19",0,0,0,0,0,5,14,19,"73.7","","73.7"
2020-09-15,"MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-09-15,"EAST ALABAMA MEDICAL CENTER LABORATORY","0","13","6","19",0,0,0,0,0,0,0,0,"31.6","",""
2020-09-15,"THE TERRACE OF JACKSONVILLE","0","2","17","19",0,2,3,5,0,2,3,5,"89.5","60","60"
2020-09-15,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","19","0","19",0,0,0,0,0,1,0,1,"0","","0"
2020-09-15,"DOCTOR'S IN HOUSE LABORATORY","0","0","19","19",0,0,0,0,0,0,2,2,"100","","100"
2020-09-15,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","17","1","18",0,0,0,0,0,0,0,0,"5.6","",""
2020-09-15,"NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","15","3","18",0,0,0,0,0,1,0,1,"16.7","","0"
2020-09-15,"LABCORP INC","0","5","13","18",0,0,0,0,0,2,0,2,"72.2","","0"
2020-09-15,"XPRESS WELLNESS URGENT CARE","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"BAPTIST MEDICAL PLAZA AT WESTCHESTER","0","12","6","18",0,0,2,2,0,12,6,18,"33.3","100","33.3"
2020-09-15,"MADISON CORE LABORATORIES","0","17","1","18",0,0,0,0,0,0,0,0,"5.6","",""
2020-09-15,"TIMBERRIDGE NURSING HOME & REHAB","0","0","18","18",0,0,0,0,0,0,18,18,"100","","100"
2020-09-15,"EMERALD SHORES HEALTH & REHABILITATION","0","0","18","18",0,0,0,0,0,0,18,18,"100","","100"
2020-09-15,"BREVARD HEALTH ALLIANCE","0","0","18","18",0,0,1,1,0,0,8,8,"100","100","100"
2020-09-15,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,0,0,"94.4","",""
2020-09-15,"LAB INTERMARKET FACILITY LAB","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"SENIOR HEALTH OF WINTER PARK DUNDEE","0","18","0","18",0,0,0,0,0,4,0,4,"0","","0"
2020-09-15,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","17","1","18",0,0,0,0,0,4,0,4,"5.6","","0"
2020-09-15,"SUNTREE INTERNAL MEDICINE","0","18","0","18",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"TPCA CLINICAL LABORATORIES","0","15","3","18",0,0,0,0,0,0,0,0,"16.7","",""
2020-09-15,"STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-15,"EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","1","17","18",0,0,11,11,0,0,12,12,"94.4","100","100"
2020-09-15,"REDITUS LABORATORIES","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"POINT OF CARE TESTING","0","0","17","17",0,0,0,0,0,0,5,5,"100","","100"
2020-09-15,"PATHGROUP","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"AMERICAN HEALTH ASSOCIATES OF TAMPA","0","2","15","17",0,0,0,0,0,0,0,0,"88.2","",""
2020-09-15,"WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"SEVEN RIVERS REGIONAL MEDICAL CENTER","0","4","13","17",0,0,0,0,0,0,0,0,"76.5","",""
2020-09-15,"NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","1","17",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-15,"CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,0,0,0,0,"47.1","",""
2020-09-15,"FLORIDA DEPARTMENT OF HEALTH","0","10","7","17",0,0,0,0,0,0,0,0,"41.2","",""
2020-09-15,"LABORATORY OF FLORIDA","0","0","17","17",0,0,0,0,0,0,2,2,"100","","100"
2020-09-15,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","12","5","17",0,0,0,0,0,0,0,0,"29.4","",""
2020-09-15,"POINT WASHINGTON MEDICAL CLINIC","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"ADVENTHEALTH CENTRA CARE WINTER PARK","0","7","10","17",0,0,4,4,0,7,5,12,"58.8","100","41.7"
2020-09-15,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","2","14","16",0,0,0,0,0,2,9,11,"87.5","","81.8"
2020-09-15,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","3","13","16",0,0,0,0,0,0,0,0,"81.2","",""
2020-09-15,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #1544","0","15","1","16",0,0,0,0,0,0,1,1,"6.2","","100"
2020-09-15,"LABCORP - CLEARWATER","0","3","13","16",0,0,0,0,0,0,0,0,"81.2","",""
2020-09-15,"HIGHLANDS MEDICAL CENTER","0","16","0","16",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"CONNECTICUT DEPARTMENT OF HEALTH","0","14","2","16",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-15,"PARK WEST MEDICAL CENTER","0","15","1","16",0,0,0,0,0,0,0,0,"6.2","",""
2020-09-15,"TGH","0","1","15","16",0,0,0,0,0,0,0,0,"93.8","",""
2020-09-15,"MINUTECLINIC DIAGNOSTIC OF SOUTH CAROLINA, LLC","0","16","0","16",0,0,0,0,0,16,0,16,"0","","0"
2020-09-15,"SIGNATURE HEALTHCARE AT THE COURTYARD","0","14","2","16",0,0,0,0,0,4,0,4,"12.5","","0"
2020-09-15,"CONSOLIDATED LAB SERVICES","0","8","8","16",0,0,0,0,0,0,0,0,"50","",""
2020-09-15,"NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-15,"NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-09-15,"BAPTIST MEDICAL PLAZA AT DORAL URGENT CARE CENTER","0","8","7","15",0,1,1,2,0,4,7,11,"46.7","50","63.6"
2020-09-15,"DOH","0","3","12","15",0,0,0,0,0,2,1,3,"80","","33.3"
2020-09-15,"BAPTIST MEDICAL PLAZA AT MIAMI LAKES","0","10","5","15",0,2,0,2,0,10,5,15,"33.3","0","33.3"
2020-09-15,"ADVENTHEALTH CENTRA CARE CITRUS PARK","0","0","15","15",0,0,0,0,0,0,3,3,"100","","100"
2020-09-15,"AMEERAH LABS","0","0","15","15",0,0,0,0,0,0,3,3,"100","","100"
2020-09-15,"MEDCOMP SCIENCES","0","0","15","15",0,0,0,0,0,0,1,1,"100","","100"
2020-09-15,"ADVENTHEALTH CENTRA CARE DELAND","0","0","15","15",0,0,2,2,0,0,10,10,"100","100","100"
2020-09-15,"PHYSICIANS STAT","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"ISLAND COAST PEDIATRICS PA","0","15","0","15",0,2,0,2,0,15,0,15,"0","0","0"
2020-09-15,"DIATHERIX","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-15,"MD LABS","0","3","12","15",0,0,0,0,0,1,5,6,"80","","83.3"
2020-09-15,"QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,0,0,0,0,"93.3","",""
2020-09-15,"DIATHERIX LABORATORIES, LLC","0","5","10","15",0,0,0,0,0,0,0,0,"66.7","",""
2020-09-15,"JACKSON NORTH MEDICAL CENTER","0","2","13","15",0,0,0,0,0,0,0,0,"86.7","",""
2020-09-15,"QUEST DIAGNOSTICS INCORPORATED","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"TYNDALL AFB","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"ADVENTHEALTH CENTRA CARE TEMPLE TERRACE","0","0","15","15",0,0,0,0,0,0,4,4,"100","","100"
2020-09-15,"NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-09-15,"ORLANDO HEALTH","0","2","12","14",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-15,"VISITING PHYSICIANS ASSOCIATION LABORATORY","0","12","2","14",0,0,0,0,0,1,0,1,"14.3","","0"
2020-09-15,"ADVENT HEALTH CENTRA CARE- KID'S CARE","0","12","2","14",0,0,0,0,0,0,1,1,"14.3","","100"
2020-09-15,"BAPTIST HEALTH URGENT CARE AT UNIVERSITY CENTRE","0","9","5","14",0,2,1,3,0,9,4,13,"35.7","33.3","30.8"
2020-09-15,"ADVENTHEALTH CENTRA CARE WINTER GARDEN","0","1","13","14",0,0,0,0,0,0,10,10,"92.9","","100"
2020-09-15,"PHOSPHORUS DIAGNOSTICS","0","12","2","14",0,0,0,0,0,0,0,0,"14.3","",""
2020-09-15,"DELRAY MEDICAL CENTER LAB","0","0","14","14",0,0,3,3,0,0,3,3,"100","100","100"
2020-09-15,"SPECTOR SCIENTIFIC LAB","0","0","14","14",0,0,4,4,0,0,10,10,"100","100","100"
2020-09-15,"MILLENNIUM PHYSICIAN GROUP LCC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","14","0","14",0,0,0,0,0,1,0,1,"0","","0"
2020-09-15,"BAPTIST MEDICAL PLAZA AT PALMETTO BAY","0","10","4","14",0,8,1,9,0,10,4,14,"28.6","11.1","28.6"
2020-09-15,"HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"WHITE WILSON MEDICAL CENTER CLINIC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"FLORIDA GULF COAST UNIVERSITY","0","0","13","13",0,0,0,0,0,0,7,7,"100","","100"
2020-09-15,"LAKE CITY VETERANS HOSPITAL","0","0","13","13",0,0,0,0,0,0,1,1,"100","","100"
2020-09-15,"CLINICAL LABORATORY SERVICES","0","0","13","13",0,0,0,0,0,0,4,4,"100","","100"
2020-09-15,"CENTRA CARE – SAND LAKE","0","0","13","13",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-15,"BAPTIST SOUTH MEDICAL CENTER","0","2","11","13",0,0,0,0,0,0,0,0,"84.6","",""
2020-09-15,"TROY REGIONAL MEDICAL CENTER","0","7","6","13",0,0,0,0,0,0,0,0,"46.2","",""
2020-09-15,"COASTAL URGENT CARE","0","7","6","13",0,0,1,1,0,7,6,13,"46.2","100","46.2"
2020-09-15,"UVMMC MICROBIOLOGY","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-09-15,"MINUTE CLINIC LLC #2216","0","13","0","13",0,0,0,0,0,1,0,1,"0","","0"
2020-09-15,"FLORIDA STATE HOSPITAL","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"XERA MED RESEARCH","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"MAKO MEDICAL LABORATORIES","0","1","12","13",0,0,8,8,0,0,8,8,"92.3","100","100"
2020-09-15,"NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-09-15,"LAKELAND REGIONAL HEALTH LAKE MIRIAM","0","0","13","13",0,0,0,0,0,0,13,13,"100","","100"
2020-09-15,"DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"TALLAHASSEE PRIMARY CARE ASSOC, PA","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-09-15,"ADVANCED URGENT CARE","0","11","2","13",0,0,0,0,0,0,0,0,"15.4","",""
2020-09-15,"SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"TEN HEALTHCARE","0","2","10","12",0,0,0,0,0,0,0,0,"83.3","",""
2020-09-15,"SHELBY COUNTY HEALTH CARE CORPORATION","0","9","3","12",0,0,0,0,0,0,0,0,"25","",""
2020-09-15,"BROWARD DIALYSIS","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"ADVENTHEALTH ZEPHYRHILLS","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"BAPTIST PRIMARY CARE","0","3","9","12",0,0,0,0,0,0,2,2,"75","","100"
2020-09-15,"LEON CHD","0","12","0","12",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"OAKTREE HEALTHCARE","0","0","12","12",0,0,0,0,0,0,12,12,"100","","100"
2020-09-15,"NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY","0","11","1","12",0,0,0,0,0,0,0,0,"8.3","",""
2020-09-15,"UNIVERSITY HILLS HEALTH AND REHABILITATION CENTER","0","10","2","12",0,0,0,0,0,10,2,12,"16.7","","16.7"
2020-09-15,"WESTPAC LABS","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-09-15,"FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0,0,0,0,0,"66.7","",""
2020-09-15,"CVS PHARMACY, INC DBA CVS/PHARMACY #5685","0","12","0","12",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"FAST TRACK URGENT CARE CENTER - SEMINOLE","0","0","12","12",0,0,2,2,0,0,6,6,"100","100","100"
2020-09-15,"DYNAMIC DNA LAB","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-09-15,"TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0,0,0,0,0,"41.7","",""
2020-09-15,"UNIVERSITY OF WEST FLORIDA STUDENT HEALTH SERVICES","0","0","12","12",0,0,0,0,0,0,3,3,"100","","100"
2020-09-15,"AMERICAN ESOTERIC LABORATORIES","0","0","12","12",0,0,0,0,0,0,1,1,"100","","100"
2020-09-15,"FUNGAL REFERENCE LABORATORY","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"UPMC CHAUTAUQUA AT WCA LABORATORY","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"PALM BEACH PATHOLOGY","0","9","2","11",0,0,0,0,0,0,0,0,"18.2","",""
2020-09-15,"MINUTE CLINIC INCORPORATE","0","10","1","11",0,0,0,0,0,0,0,0,"9.1","",""
2020-09-15,"POCONO MEDICAL CENTER","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"ADVENT HEALTH SEBRING","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"BAPTIST MEDICAL PLAZA AT PEMBROKE PINES","0","9","2","11",0,0,1,1,0,9,2,11,"18.2","100","18.2"
2020-09-15,"FAST TRACK URGENT CARE CENTER - TYRONE","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"ACHS","0","2","9","11",0,0,0,0,0,0,0,0,"81.8","",""
2020-09-15,"CENTRA CARE-LBV","0","0","11","11",0,0,0,0,0,0,1,1,"100","","100"
2020-09-15,"PARAMOUNT URGENT CARE - OVIEDO","0","3","8","11",0,0,0,0,0,1,2,3,"72.7","","66.7"
2020-09-15,"BAPTIST HEALTH URGENT CARE AT KENDALL LAKES","0","7","4","11",0,3,2,5,0,7,2,9,"36.4","40","22.2"
2020-09-15,"ESCAMBIA COMMUNITY CLINIC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"BAYCARE OUTREACH LABORATORY SERVICES","0","1","10","11",0,0,0,0,0,0,0,0,"90.9","",""
2020-09-15,"BIO-REFERENCE LABORATORIES","0","0","11","11",0,0,0,0,0,0,4,4,"100","","100"
2020-09-15,"ROSEWOOD HEALTHCARE & REHABILITATION CENTER","0","11","0","11",0,11,0,11,0,11,0,11,"0","0","0"
2020-09-15,"INDIAN RIVER MEDICAL CENTER","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"UNIVERSITY MEDICAL CENTER SUITES","0","7","4","11",0,0,0,0,0,7,4,11,"36.4","","36.4"
2020-09-15,"SANTA ROSA MEDICAL CENTER CLINICAL LAB","0","3","8","11",0,0,0,0,0,0,0,0,"72.7","",""
2020-09-15,"PERSONALIZED GENETIC TESTING","0","0","11","11",0,0,0,0,0,0,1,1,"100","","100"
2020-09-15,"PROMEDICA LABORITORIES","0","10","1","11",0,0,0,0,0,0,0,0,"9.1","",""
2020-09-15,"KEY PRIMARY CASE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"PRMG - EAST NAPLES","0","5","5","10",0,4,0,4,0,4,3,7,"50","0","42.9"
2020-09-15,"KEYS MEDICAL GROUP","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"LAKE MARY KIDS CENTRA CARE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"LABCORP BURLINGTON CYTO","0","8","2","10",0,0,0,0,0,3,0,3,"20","","0"
2020-09-15,"SPECIALITY LABORATORIES,INC","0","9","1","10",0,0,0,0,0,1,0,1,"10","","0"
2020-09-15,"PARKWEST MEDICAL CENTER","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
