"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-20,"NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-20,"NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-20,"FLORIDA DEPARTMENT OF HEALTH","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-20,"PARK WEST MEDICAL CENTER","0","14","1","15",0,0,0,0,0,1,0,1,"6.7","","0"
2020-08-20,"DIATHERIX","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-20,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-20,"QUEST DIAGNOSTICS INCORPORATED","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"CONNECTICUT DEPARTMENT OF HEALTH","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-20,"JAMES A. HALEY VETERANS' HOSPITAL","0","0","15","15",0,0,7,7,0,0,15,15,"100","100","100"
2020-08-20,"CVS PHARMACY NO 7881","0","15","0","15",0,0,0,0,0,15,0,15,"0","","0"
2020-08-20,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","14","1","15",0,4,0,4,0,9,0,9,"6.7","0","0"
2020-08-20,"EAST ALABAMA MEDICAL CENTER LABORATORY","0","11","4","15",0,5,0,5,0,5,1,6,"26.7","0","16.7"
2020-08-20,"HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","13","1","14",0,0,0,0,0,1,0,1,"7.1","","0"
2020-08-20,"WHITE WILSON MEDICAL CENTER CLINIC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","14","14",0,0,0,0,0,0,1,1,"100","","100"
2020-08-20,"GOLDEN GATE FAMILY CLINIC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"DOC SMILEY’S URGENT CARE","0","0","14","14",0,0,5,5,0,0,14,14,"100","100","100"
2020-08-20,"MILLENNIUM PHYSICIAN GROUP LCC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"MEDCOMP SCIENCES","0","0","14","14",0,0,0,0,0,0,1,1,"100","","100"
2020-08-20,"COASTAL LABORATORIES","0","2","12","14",0,2,1,3,0,2,5,7,"85.7","33.3","71.4"
2020-08-20,"DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"BAPTIST SOUTH MEDICAL CENTER","0","2","11","13",0,0,0,0,0,0,0,0,"84.6","",""
2020-08-20,"RUSKIN HEALTH CENTER","0","0","13","13",0,0,2,2,0,0,13,13,"100","100","100"
2020-08-20,"MAGNOLIA DIAGNOSTIC","0","0","13","13",0,0,0,0,0,0,1,1,"100","","100"
2020-08-20,"SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"ORLANDO HEALTH","0","2","11","13",0,0,0,0,0,0,0,0,"84.6","",""
2020-08-20,"PRECISION HEALTH SOLUTIONS LAB","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","13","0","13",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"TYNDALL AFB","0","0","13","13",0,0,1,1,0,0,4,4,"100","100","100"
2020-08-20,"XERA MED RESEARCH","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"ADVENTHEALTH PALM COAST","0","0","13","13",0,0,0,0,0,0,1,1,"100","","100"
2020-08-20,"NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-20,"LAKE CITY VETERANS HOSPITAL","0","0","12","12",0,0,0,0,0,0,5,5,"100","","100"
2020-08-20,"FLORIDA STATE HOSPITAL","0","0","12","12",0,0,0,0,0,0,4,4,"100","","100"
2020-08-20,"TEN HEALTHCARE","0","2","10","12",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-20,"BROWARD DIALYSIS","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"PATHGROUP","0","0","12","12",0,0,0,0,0,0,6,6,"100","","100"
2020-08-20,"FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-20,"LEON CHD","0","12","0","12",0,0,0,0,0,1,0,1,"0","","0"
2020-08-20,"ADVENT HEALTH CENTRA CARE PALM COAST","0","0","12","12",0,0,0,0,0,0,7,7,"100","","100"
2020-08-20,"UVMMC MICROBIOLOGY","0","12","0","12",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #1544","0","12","0","12",0,2,0,2,0,8,0,8,"0","0","0"
2020-08-20,"REDITUS LABORATORIES","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY","0","11","1","12",0,0,0,0,0,0,1,1,"8.3","","100"
2020-08-20,"CONSOLIDATED LAB SERVICES","0","8","4","12",0,0,3,3,0,0,3,3,"33.3","100","100"
2020-08-20,"DOH","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-08-20,"TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0,0,0,0,0,"41.7","",""
2020-08-20,"ADVANCED URGENT CARE","0","10","2","12",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-20,"BOND CLINIC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","0","11","11",0,0,0,0,0,0,2,2,"100","","100"
2020-08-20,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"AMERICAN ESOTERIC LABORATORIES","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"DELRAY MEDICAL CENTER LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","6","5","11",0,3,0,3,0,5,1,6,"45.5","0","16.7"
2020-08-20,"PPD","0","9","2","11",0,1,0,1,0,9,0,9,"18.2","0","0"
2020-08-20,"BAYCARE OUTREACH LABORATORY SERVICES","0","1","10","11",0,0,0,0,0,0,1,1,"90.9","","100"
2020-08-20,"SHELBY COUNTY HEALTH CARE CORPORATION","0","8","3","11",0,0,0,0,0,4,1,5,"27.3","","20"
2020-08-20,"SELECT REFERENCE LABORATORIES, LLC","0","0","11","11",0,0,0,0,0,0,1,1,"100","","100"
2020-08-20,"ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING","0","1","10","11",0,0,0,0,0,1,1,2,"90.9","","50"
2020-08-20,"ALLIANCE PEDIATRICS","0","0","11","11",0,0,5,5,0,0,6,6,"100","100","100"
2020-08-20,"FUNGAL REFERENCE LABORATORY","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"LAB INTERMARKET FACILITY LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"INDIAN RIVER MEDICAL CENTER","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"UPMC CHAUTAUQUA AT WCA LABORATORY","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"ACHS","0","2","9","11",0,0,3,3,0,0,7,7,"81.8","100","100"
2020-08-20,"ESCAMBIA COMMUNITY CLINIC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"PROMEDICA LABORITORIES","0","9","1","10",0,1,0,1,0,1,0,1,"10","0","0"
2020-08-20,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","8","2","10",0,0,0,0,0,0,0,0,"20","",""
2020-08-20,"JACKSON NORTH MEDICAL CENTER","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-08-20,"PENSACOLA PEDIATRICS","0","3","7","10",0,3,0,3,0,3,0,3,"70","0","0"
2020-08-20,"CENTRA CARE – SOUTH ORANGE","0","6","4","10",0,0,0,0,0,6,4,10,"40","","40"
2020-08-20,"LABCORP - MIAMI","0","4","6","10",0,0,0,0,0,0,0,0,"60","",""
2020-08-20,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"LABORATORY OF FLORIDA","0","0","10","10",0,0,0,0,0,0,1,1,"100","","100"
2020-08-20,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7","10",0,0,0,0,0,0,0,0,"70","",""
2020-08-20,"TPCA CLINICAL LABORATORIES","0","7","3","10",0,0,0,0,0,2,0,2,"30","","0"
2020-08-20,"DOCTORS MEMORIAL FAMILY MEDICINE","0","0","10","10",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-20,"LAKE BALDWIN CBOC","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-20,"HIGHLANDS MEDICAL CENTER","0","10","0","10",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"PARKWEST MEDICAL CENTER","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-20,"VENICE REGIONAL MEDICAL CENTER","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"BROWARD HEALTH CARE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"KEY PRIMARY CASE","0","0","10","10",0,0,0,0,0,0,2,2,"100","","100"
2020-08-20,"CORE LABORATORY","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-08-20,"PERSONALIZED GENETIC TESTING","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"WESTPAC LABS","0","0","10","10",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-20,"NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-20,"HUNTINGTON HOSPITAL LABORATORY","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-08-20,"ADVENT HEALTH SEBRING","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"NEW YORK STATE ELR - LOURDES HOSPITAL INC","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"CENTRA CARE – SAND LAKE","0","0","9","9",0,0,0,0,0,0,1,1,"100","","100"
2020-08-20,"NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"DIATHERIX LABORATORIES, LLC","0","3","6","9",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-20,"MINUTE CLINIC INCORPORATE","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-08-20,"ACADIAN DIAGNOSTIC LABORATORIES","0","8","1","9",0,0,0,0,0,6,0,6,"11.1","","0"
2020-08-20,"KEYS MEDICAL GROUP","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"DYNAMIC DNA LAB","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-20,"AHSE ROP","0","9","0","9",0,1,0,1,0,7,0,7,"0","0","0"
2020-08-20,"FLORIDA HOSPITAL LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"BAY PINES VA","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-20,"BAY CARE OCCUPATIONAL CLINIC","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-08-20,"SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"ADVENTHEALTH MEDICAL GROUP","0","6","2","8",0,0,0,0,0,1,0,1,"25","","0"
2020-08-20,"BAYCARE LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"INTERLACHEN PEDIATRICS","0","6","2","8",0,0,0,0,0,2,2,4,"25","","50"
2020-08-20,"NEIGHBORHOOD MEDICAL CENTER","0","8","0","8",0,1,0,1,0,2,0,2,"0","0","0"
2020-08-20,"UMHC/SYLVESTER AT KENDALL","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-20,"COMMUNITY HEALTH CENTER","0","2","6","8",0,0,0,0,0,2,0,2,"75","","0"
2020-08-20,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"GENEDX","0","5","3","8",0,0,0,0,0,0,2,2,"37.5","","100"
2020-08-20,"SYLVESTER AT PLANTATION LABORATORY","0","7","1","8",0,1,0,1,0,1,0,1,"12.5","0","0"
2020-08-20,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"PRATTVILLE BAPTIST HOSPITAL","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-20,"GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"BAYONET POINT MEDICAL CENTER","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"WOLFSON (USE BAPTIST)","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"X-GENE MOLECULAR LABS","0","1","7","8",0,0,0,0,0,0,1,1,"87.5","","100"
2020-08-20,"NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-20,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","2","6","8",0,0,0,0,0,0,2,2,"75","","100"
2020-08-20,"NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"STATE LAB","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-20,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"BIOFIRE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"SOUTHEAST ALABAMA MEDICAL CENTER","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"PECONIC BAY MEDICAL CENTER LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-20,"CANTON-POTSDAM HOSPITAL LABORATORY","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-08-20,"ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"NOAH CLINICAL LABORATORY","0","0","7","7",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-20,"NEW YORK PRESBYTERIAN - ALLEN HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"LEE MEMORIAL HEALTH PARK LAB","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"NO NAME","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-08-20,"NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-20,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-08-20,"NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-08-20,"WATSON CLINIC LLP MAIN","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-08-20,"CLEVELAND CLINIC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"ROCKLEDGE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"FLORIDA CLINICAL LAB","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"CVS PHARMACY, INC DBA CVS/PHARMACY #5685","0","7","0","7",0,0,0,0,0,7,0,7,"0","","0"
2020-08-20,"ST CATHERINE OF SIENA HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"ST VINCENT'S EAST LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-20,"AMERICA FAMILY CARE","0","0","7","7",0,0,4,4,0,0,7,7,"100","100","100"
2020-08-20,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4","7",0,0,0,0,0,0,1,1,"57.1","","100"
2020-08-20,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","5","7",0,0,0,0,0,0,0,0,"71.4","",""
2020-08-20,"TRUE HEALTH DIAGNOSTICS","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-20,"LABCORP NEW PORT RICHEY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"MONTEFIORE NEW ROCHELLE HOSPITAL","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"QUOTIENT SCIENCES","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-08-20,"TAMIAMI LAB MILLENIUM","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"BIOCEPT","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"MAURY REGIONAL HOSPITAL","0","4","2","6",0,0,0,0,0,4,2,6,"33.3","","33.3"
2020-08-20,"CREATIVE TESTING SOLUTIONS","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"CENTRA CARE-LBV","0","0","6","6",0,0,0,0,0,0,6,6,"100","","100"
2020-08-20,"HEART OF FLORIDA HMA","0","0","6","6",0,0,4,4,0,0,4,4,"100","100","100"
2020-08-20,"BROOKWOOD BAPTIST MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"PALM BEACH PATHOLOGY","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-20,"BAYCARE MEDICAL GROUP INC","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"FLORIDA HOSPITAL KISSIMMEE","0","4","2","6",0,0,0,0,0,4,1,5,"33.3","","20"
2020-08-20,"ACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"ADVENTHEALTH CENTRA CARE ORMOND BEACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"ABBOTT","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"LEE MEMORIAL LAB GULF COAST","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"FLORIDA WOMAN CARE LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-20,"DOCTOR'S IN HOUSE LABORATORY","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-08-20,"NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"STATEN ISLAND UNIVERSITY HOSPITAL-POUCH","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"LEE COUNTY HEALTH DEPARTMENT","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-20,"ADVENTHEALTH PEDIATRICS/LAKE MARY PEDS","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-20,"PATHOGENIUS LABORATORIES","0","2","4","6",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-20,"COMMUNITY HEALTH NORTHWEST FLORIDA","0","0","6","6",0,0,0,0,0,0,2,2,"100","","100"
2020-08-20,"BIOREFERENCE LABORATORIES, INC","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"ST JOSEPH HOSPITAL","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-20,"HEALTH CARE LABORATORY SERVICES","0","0","6","6",0,0,0,0,0,0,3,3,"100","","100"
2020-08-20,"PHYSICIANS STAT","0","0","6","6",0,0,0,0,0,0,3,3,"100","","100"
2020-08-20,"LAB CORP OF AMERICA","0","2","4","6",0,0,0,0,0,1,0,1,"66.7","","0"
2020-08-20,"BOZEMAN HEALTH DEACONESS HOSPITAL","0","4","2","6",0,0,0,0,0,1,0,1,"33.3","","0"
2020-08-20,"LONGWOOD FAMILY PRACTICE","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"DALE MEDICAL CENTER","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-08-20,"POINT OF CARE TESTING","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"SANTA ROSA MEDICAL CENTER CLINICAL LAB","0","2","3","5",0,0,0,0,0,2,2,4,"60","","50"
2020-08-20,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-08-20,"ASCENSION ST. VINCENT'S PRIMARY CARE","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-20,"AEL KNOXVILLE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-20,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"LAKELAND REGIONAL HEALTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"LABCORP BURLINGTON CYTO","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-20,"LABCORP DIAGNOSTICS-MIAMI","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-08-20,"ADVENTHEALTH ZEPHYRHILLS","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"UNKNOWN LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-08-20,"THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-20,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"CLEVELAND CLINIC LABORATORIES","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-08-20,"CHEMISYS LABORATORIES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"LABCORP - NAPLES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-08-20,"LAWTON CHILES HEALTH CENTER","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-20,"XRL SXF REF LAB","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"TREE HOUSE PEDIATRICS","0","5","0","5",0,1,0,1,0,3,0,3,"0","0","0"
2020-08-20,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","5","5",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-20,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","0","2","3","5",0,0,1,1,0,0,1,1,"60","100","100"
2020-08-20,"CENTRA CARE – APOPKA","0","0","5","5",0,0,0,0,0,0,5,5,"100","","100"
2020-08-20,"ST ANTHONY NORTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"AIM LABORATORIES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"FLOWERS HOSPITAL","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-08-20,"BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"SPECIALITY LABORATORIES,INC","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-20,"MANATEE PEDIATRICS","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-20,"BIOTECH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"LEHIGH VALLEY HOSPITAL","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-08-20,"NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-20,"TALLAHASSEE PRIMARY CARE ASSOC, PA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-20,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
