"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-11,"AMELIA MEDICAL CARE","0","0","25","25",0,0,0,0,0,0,2,2,"100","","100"
2020-09-11,"MOLECULAR TESTING LABS","0","0","25","25",0,0,5,5,0,0,5,5,"100","100","100"
2020-09-11,"BOND CLINIC","0","3","21","24",0,2,0,2,0,2,4,6,"87.5","0","66.7"
2020-09-11,"BAYFRONT HEALTH SPRING HILL","0","1","23","24",0,0,1,1,0,0,1,1,"95.8","100","100"
2020-09-11,"POPLAR HEALTHCARE PLLC","1","10","13","24",0,0,0,0,0,0,0,0,"54.2","",""
2020-09-11,"PRIDE DIAGNOSTICS","0","20","4","24",0,0,1,1,0,0,1,1,"16.7","100","100"
2020-09-11,"ADVENT HEALTH FISH MEMORIAL","0","2","22","24",0,0,1,1,0,0,1,1,"91.7","100","100"
2020-09-11,"LECONTE MEDICAL CENTER LAB","0","19","5","24",0,2,1,3,0,2,1,3,"20.8","33.3","33.3"
2020-09-11,"AHSE ROP","0","24","0","24",0,0,0,0,0,1,0,1,"0","","0"
2020-09-11,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","24","0","24",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-11,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","11","13","24",0,0,0,0,0,0,1,1,"54.2","","100"
2020-09-11,"CAYUGA MEDICAL CENTER AT ITHACA","0","20","4","24",0,1,1,2,0,1,1,2,"16.7","50","50"
2020-09-11,"AVENTIS BIO-SERVICES CTL","0","23","0","23",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"FIRST CHOICE URGENT CARE","0","0","23","23",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","0","23","23",0,0,3,3,0,0,9,9,"100","100","100"
2020-09-11,"GOLDEN GATE FAMILY CLINIC","0","1","22","23",0,0,3,3,0,1,8,9,"95.7","100","88.9"
2020-09-11,"TRUGENX","0","0","23","23",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","6","17","23",0,0,8,8,0,0,12,12,"73.9","100","100"
2020-09-11,"LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,0,0,0,0,"13","",""
2020-09-11,"MOLECULAR DIAGNOSTICS","0","1","22","23",0,0,0,0,0,0,0,0,"95.7","",""
2020-09-11,"ELLENTON PEDIATRICS","0","20","3","23",0,2,0,2,0,9,3,12,"13","0","25"
2020-09-11,"MOBILE DIVISION LABORATORY","0","7","15","22",0,1,0,1,0,3,0,3,"68.2","0","0"
2020-09-11,"OUT OF STATE","0","14","8","22",0,0,0,0,0,0,2,2,"36.4","","100"
2020-09-11,"PATRICK AIR FORCE BASE","0","1","21","22",0,0,0,0,0,0,0,0,"95.5","",""
2020-09-11,"PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,0,0,0,0,"13.6","",""
2020-09-11,"ST. JOSEPH'S HOSPITAL NORTH","0","0","22","22",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"EGL GENETIC DIAGNOSTICS","0","1","21","22",0,0,0,0,0,0,0,0,"95.5","",""
2020-09-11,"MONCRIEF ARMY HEALTH CLINIC","0","0","22","22",0,0,8,8,0,0,16,16,"100","100","100"
2020-09-11,"UNIVERSITY ALABAMA","0","22","0","22",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"PRECISION HEALTH SOLUTIONS LAB","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"POINT OF CARE","0","0","21","21",0,0,0,0,0,0,19,19,"100","","100"
2020-09-11,"CENTRA CARE- WINTER GARDEN","0","2","19","21",0,0,1,1,0,2,1,3,"90.5","100","33.3"
2020-09-11,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","21","0","21",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"ST FRANCIS HOSPITAL","0","15","6","21",0,1,0,1,0,1,0,1,"28.6","0","0"
2020-09-11,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"LABCORP - MIAMI","0","4","17","21",0,0,0,0,0,0,2,2,"81","","100"
2020-09-11,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"FHMG LAKE MARY PEDS","0","20","1","21",0,1,0,1,0,4,0,4,"4.8","0","0"
2020-09-11,"ACCURATE DIAGNOSTIC LAB","0","19","1","20",0,0,0,0,0,3,0,3,"5","","0"
2020-09-11,"MAGNOLIA DIAGNOSTIC","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,0,0,0,"20","",""
2020-09-11,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"EMPIRE CITY LABORATORIES INC","0","1","19","20",0,0,0,0,0,0,0,0,"95","",""
2020-09-11,"PARRISH MEDICAL CENTER","0","1","19","20",0,0,0,0,0,0,0,0,"95","",""
2020-09-11,"TIDE LABORATORIES","0","8","12","20",0,0,0,0,0,0,0,0,"60","",""
2020-09-11,"CENTRA CARE – AZALEA PARK","0","0","20","20",0,0,0,0,0,0,14,14,"100","","100"
2020-09-11,"SUNQUEST","0","2","18","20",0,0,0,0,0,0,0,0,"90","",""
2020-09-11,"HEALTH FIRST-VIERA HOSPITAL","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"JACKSON HEALTH SYSTEM","0","0","20","20",0,0,0,0,0,0,2,2,"100","","100"
2020-09-11,"EAST ALABAMA MEDICAL CENTER LABORATORY","0","13","6","19",0,0,0,0,0,1,0,1,"31.6","","0"
2020-09-11,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","19","0","19",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-11,"SOUTH GEORGIA MEDICAL CENTER","0","14","5","19",0,3,0,3,0,14,0,14,"26.3","0","0"
2020-09-11,"LEE MEMORIAL HEALTH PARK LAB","0","0","19","19",0,0,1,1,0,0,5,5,"100","100","100"
2020-09-11,"DOCTORS MEMORIAL FAMILY MEDICINE","0","0","19","19",0,0,3,3,0,0,3,3,"100","100","100"
2020-09-11,"GENEDX","0","13","6","19",0,1,0,1,0,2,0,2,"31.6","0","0"
2020-09-11,"MINI ER AND URGENT CARE","0","1","18","19",0,0,0,0,0,0,0,0,"94.7","",""
2020-09-11,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-09-11,"MED FAST URGENT CARE CENTER","0","0","19","19",0,0,1,1,0,0,11,11,"100","100","100"
2020-09-11,"MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-09-11,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","17","1","18",0,0,0,0,0,4,0,4,"5.6","","0"
2020-09-11,"NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","15","3","18",0,1,0,1,0,1,0,1,"16.7","0","0"
2020-09-11,"DOCTORS MEMORIAL HOSPITAL","0","8","10","18",0,0,0,0,0,0,0,0,"55.6","",""
2020-09-11,"DOCTOR'S IN HOUSE LABORATORY","0","0","18","18",0,0,0,0,0,0,3,3,"100","","100"
2020-09-11,"MADISON CORE LABORATORIES","0","17","1","18",0,0,0,0,0,0,0,0,"5.6","",""
2020-09-11,"LAB INTERMARKET FACILITY LAB","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"EMERALD SHORES HEALTH & REHABILITATION","0","0","18","18",0,0,1,1,0,0,18,18,"100","100","100"
2020-09-11,"EMERALD COAST URGENT CARE","0","6","12","18",0,0,0,0,0,2,4,6,"66.7","","66.7"
2020-09-11,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,0,0,"94.4","",""
2020-09-11,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","17","1","18",0,0,0,0,0,0,0,0,"5.6","",""
2020-09-11,"STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-11,"SUNTREE INTERNAL MEDICINE","0","18","0","18",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"TPCA CLINICAL LABORATORIES","0","15","3","18",0,0,0,0,0,0,0,0,"16.7","",""
2020-09-11,"XPRESS WELLNESS URGENT CARE","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"LABORATORY OF FLORIDA","0","0","17","17",0,0,0,0,0,0,2,2,"100","","100"
2020-09-11,"FLORIDA DEPARTMENT OF HEALTH","0","10","7","17",0,0,0,0,0,0,0,0,"41.2","",""
2020-09-11,"WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","12","5","17",0,0,0,0,0,0,0,0,"29.4","",""
2020-09-11,"AMERICAN HEALTH ASSOCIATES OF TAMPA","0","2","15","17",0,0,0,0,0,0,0,0,"88.2","",""
2020-09-11,"POINT WASHINGTON MEDICAL CLINIC","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","1","17",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-11,"ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING","0","1","16","17",0,0,0,0,0,0,2,2,"94.1","","100"
2020-09-11,"PATHGROUP","0","0","17","17",0,0,0,0,0,0,1,1,"100","","100"
2020-09-11,"SEVEN RIVERS REGIONAL MEDICAL CENTER","0","4","13","17",0,0,0,0,0,0,0,0,"76.5","",""
2020-09-11,"POINT OF CARE TESTING","0","0","17","17",0,0,5,5,0,0,5,5,"100","100","100"
2020-09-11,"REDITUS LABORATORIES","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"CLINICAL PATHOLOGY LABS","0","1","16","17",0,0,0,0,0,0,1,1,"94.1","","100"
2020-09-11,"BREVARD HEALTH ALLIANCE","0","0","17","17",0,0,1,1,0,0,9,9,"100","100","100"
2020-09-11,"CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,0,0,0,0,"47.1","",""
2020-09-11,"LABCORP INC","0","4","13","17",0,1,0,1,0,1,0,1,"76.5","0","0"
2020-09-11,"SENIOR HEALTH OF WINTER PARK DUNDEE","0","17","0","17",0,3,0,3,0,4,0,4,"0","0","0"
2020-09-11,"CONSOLIDATED LAB SERVICES","0","8","8","16",0,0,0,0,0,0,0,0,"50","",""
2020-09-11,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","2","14","16",0,2,3,5,0,2,9,11,"87.5","60","81.8"
2020-09-11,"SIGNATURE HEALTHCARE AT THE COURTYARD","0","14","2","16",0,3,0,3,0,4,0,4,"12.5","0","0"
2020-09-11,"HIGHLANDS MEDICAL CENTER","0","16","0","16",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"LABCORP - CLEARWATER","0","3","13","16",0,0,0,0,0,0,0,0,"81.2","",""
2020-09-11,"BIOREFERENCE LABORATORIES","1","8","7","16",1,0,0,1,1,7,3,11,"43.8","0","27.3"
2020-09-11,"CONNECTICUT DEPARTMENT OF HEALTH","0","14","2","16",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-11,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","3","13","16",0,0,0,0,0,0,0,0,"81.2","",""
2020-09-11,"SUNCOAST OPTIMAL WELLNESS","0","0","16","16",0,0,12,12,0,0,16,16,"100","100","100"
2020-09-11,"PARK WEST MEDICAL CENTER","0","15","1","16",0,0,0,0,0,0,0,0,"6.2","",""
2020-09-11,"TGH","0","1","15","16",0,0,0,0,0,0,0,0,"93.8","",""
2020-09-11,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #1544","0","15","0","15",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"QUEST DIAGNOSTICS INCORPORATED","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"DIATHERIX LABORATORIES, LLC","0","5","10","15",0,0,0,0,0,0,0,0,"66.7","",""
2020-09-11,"NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-09-11,"TYNDALL AFB","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,0,0,0,0,"93.3","",""
2020-09-11,"AMEERAH LABS","0","0","15","15",0,0,0,0,0,0,9,9,"100","","100"
2020-09-11,"JACKSON NORTH MEDICAL CENTER","0","2","13","15",0,0,0,0,0,1,0,1,"86.7","","0"
2020-09-11,"PHYSICIANS STAT","0","0","15","15",0,0,0,0,0,0,5,5,"100","","100"
2020-09-11,"DIATHERIX","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-11,"ADVENTHEALTH CENTRA CARE TEMPLE TERRACE","0","0","15","15",0,0,0,0,0,0,4,4,"100","","100"
2020-09-11,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","12","3","15",0,1,0,1,0,12,3,15,"20","0","20"
2020-09-11,"MINUTECLINIC DIAGNOSTIC OF SOUTH CAROLINA, LLC","0","15","0","15",0,0,0,0,0,15,0,15,"0","","0"
2020-09-11,"NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-09-11,"MEDCOMP SCIENCES","0","0","15","15",0,0,0,0,0,0,1,1,"100","","100"
2020-09-11,"NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-11,"ADVENTHEALTH CENTRA CARE WINTER GARDEN","0","1","13","14",0,0,0,0,0,1,13,14,"92.9","","92.9"
2020-09-11,"WHITE WILSON MEDICAL CENTER CLINIC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","14","0","14",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-11,"THE TERRACE OF JACKSONVILLE","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"PHOSPHORUS DIAGNOSTICS","0","12","2","14",0,0,0,0,0,0,0,0,"14.3","",""
2020-09-11,"HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"DOH","0","3","11","14",0,0,0,0,0,2,0,2,"78.6","","0"
2020-09-11,"ORLANDO HEALTH","0","2","12","14",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-11,"MILLENNIUM PHYSICIAN GROUP LCC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"CLINICAL LABORATORY SERVICES","0","0","13","13",0,0,0,0,0,0,11,11,"100","","100"
2020-09-11,"TROY REGIONAL MEDICAL CENTER","0","7","6","13",0,0,0,0,0,1,1,2,"46.2","","50"
2020-09-11,"ADVANCED URGENT CARE","0","11","2","13",0,0,0,0,0,0,0,0,"15.4","",""
2020-09-11,"ADVENTHEALTH CENTRA CARE DELAND","0","0","13","13",0,0,8,8,0,0,10,10,"100","100","100"
2020-09-11,"SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"ADVENTHEALTH CENTRA CARE CITRUS PARK","0","0","13","13",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-11,"ADVENTHEALTH CENTRA CARE WINTER PARK","0","7","6","13",0,7,0,7,0,7,1,8,"46.2","0","12.5"
2020-09-11,"VISITING PHYSICIANS ASSOCIATION LABORATORY","0","11","2","13",0,0,0,0,0,9,1,10,"15.4","","10"
2020-09-11,"BAPTIST SOUTH MEDICAL CENTER","0","2","11","13",0,0,0,0,0,0,0,0,"84.6","",""
2020-09-11,"MD LABS","0","2","11","13",0,0,3,3,0,0,6,6,"84.6","100","100"
2020-09-11,"NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-09-11,"FLORIDA STATE HOSPITAL","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"UVMMC MICROBIOLOGY","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-09-11,"FLORIDA HOSPITAL MEDICAL GROUP","0","10","3","13",0,0,0,0,0,8,2,10,"23.1","","20"
2020-09-11,"TALLAHASSEE PRIMARY CARE ASSOC, PA","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-09-11,"ADVENT HEALTH CENTRA CARE- KID'S CARE","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-09-11,"DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"XERA MED RESEARCH","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"LEON CHD","0","12","0","12",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"LAKE CITY VETERANS HOSPITAL","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"CVS PHARMACY, INC DBA CVS/PHARMACY #5685","0","12","0","12",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"ADVENTHEALTH ZEPHYRHILLS","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0,0,0,0,0,"66.7","",""
2020-09-11,"TEN HEALTHCARE","0","2","10","12",0,0,0,0,0,0,0,0,"83.3","",""
2020-09-11,"DYNAMIC DNA LAB","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-09-11,"TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0,0,0,0,0,"41.7","",""
2020-09-11,"UNIVERSITY OF WEST FLORIDA STUDENT HEALTH SERVICES","0","0","12","12",0,0,2,2,0,0,6,6,"100","100","100"
2020-09-11,"ADVENT HEALTH CENTRA CARE - EAST ORLANDO","0","4","8","12",0,2,0,2,0,4,8,12,"66.7","0","66.7"
2020-09-11,"VAVA PARTNERS LLC","0","3","9","12",0,0,2,2,0,1,6,7,"75","100","85.7"
2020-09-11,"SHELBY COUNTY HEALTH CARE CORPORATION","0","9","3","12",0,0,0,0,0,1,0,1,"25","","0"
2020-09-11,"WESTPAC LABS","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-09-11,"BROWARD DIALYSIS","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY","0","11","1","12",0,0,0,0,0,0,0,0,"8.3","",""
2020-09-11,"CENTRA CARE – SAND LAKE","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"MINUTE CLINIC LLC #2216","0","12","0","12",0,0,0,0,0,1,0,1,"0","","0"
2020-09-11,"BAYCARE OUTREACH LABORATORY SERVICES","0","1","10","11",0,0,0,0,0,0,0,0,"90.9","",""
2020-09-11,"CENTRA CARE-LBV","0","0","11","11",0,0,0,0,0,0,2,2,"100","","100"
2020-09-11,"DELRAY MEDICAL CENTER LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"POCONO MEDICAL CENTER","0","11","0","11",0,0,0,0,0,11,0,11,"0","","0"
2020-09-11,"SELECT REFERENCE LABORATORIES, LLC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"UNIVERSITY MEDICAL CENTER SUITES","0","7","4","11",0,7,4,11,0,7,4,11,"36.4","36.4","36.4"
2020-09-11,"ACHS","0","2","9","11",0,0,0,0,0,0,0,0,"81.8","",""
2020-09-11,"PERSONALIZED GENETIC TESTING","0","0","11","11",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-11,"BAPTIST PRIMARY CARE","0","3","8","11",0,0,1,1,0,0,2,2,"72.7","100","100"
2020-09-11,"UPMC CHAUTAUQUA AT WCA LABORATORY","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"LAKELAND REGIONAL HEALTH LAKE MIRIAM","0","0","11","11",0,0,1,1,0,0,11,11,"100","100","100"
2020-09-11,"SANTA ROSA MEDICAL CENTER CLINICAL LAB","0","3","8","11",0,0,0,0,0,0,0,0,"72.7","",""
2020-09-11,"AMERICAN ESOTERIC LABORATORIES","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"PROMEDICA LABORITORIES","0","10","1","11",0,0,0,0,0,1,0,1,"9.1","","0"
2020-09-11,"ADVENT HEALTH SEBRING","0","0","11","11",0,0,0,0,0,0,1,1,"100","","100"
2020-09-11,"FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"PALM BEACH PATHOLOGY","0","9","2","11",0,0,0,0,0,0,0,0,"18.2","",""
2020-09-11,"ESCAMBIA COMMUNITY CLINIC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"INDIAN RIVER MEDICAL CENTER","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"FAST TRACK URGENT CARE CENTER - TYRONE","0","0","11","11",0,0,0,0,0,0,3,3,"100","","100"
2020-09-11,"MINUTE CLINIC INCORPORATE","0","10","1","11",0,0,0,0,0,0,0,0,"9.1","",""
2020-09-11,"FUNGAL REFERENCE LABORATORY","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"FLORIDA GULF COAST UNIVERSITY","0","0","11","11",0,0,0,0,0,0,5,5,"100","","100"
2020-09-11,"BAYCARE LABORATORIES","0","1","9","10",0,0,0,0,0,1,1,2,"90","","50"
2020-09-11,"BIOREFERENCE LABORATORIES, INC","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"SPECIALITY LABORATORIES,INC","0","9","1","10",0,1,0,1,0,3,0,3,"10","0","0"
2020-09-11,"BROWARD HEALTH CARE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"PARKWEST MEDICAL CENTER","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-09-11,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7","10",0,0,0,0,0,0,0,0,"70","",""
2020-09-11,"MAINSTREET FAMILY CARE","0","1","9","10",0,0,0,0,0,0,5,5,"90","","100"
2020-09-11,"AFC URGENT CARE","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-09-11,"ARCPOINT LABS - BIRMINGHAM","0","10","0","10",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-09-11,"PINELLAS COUNTY HEALTH DEPARTMENT","0","2","8","10",0,0,-1,-1,0,0,7,7,"80","100","100"
2020-09-11,"KEYS MEDICAL GROUP","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"PARAMOUNT URGENT CARE - OVIEDO","0","3","7","10",0,0,0,0,0,1,1,2,"70","","50"
2020-09-11,"LAKE MARY KIDS CENTRA CARE","0","0","10","10",0,0,0,0,0,0,6,6,"100","","100"
2020-09-11,"ACADIAN DIAGNOSTIC LABORATORIES","0","8","2","10",0,0,0,0,0,0,0,0,"20","",""
2020-09-11,"LAKE BALDWIN CBOC","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-09-11,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"CORE LABORATORY","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-09-11,"KEY PRIMARY CASE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","8","2","10",0,0,0,0,0,0,0,0,"20","",""
2020-09-11,"FAST TRACK URGENT CARE CENTER - SEMINOLE","0","0","9","9",0,0,0,0,0,0,4,4,"100","","100"
2020-09-11,"MASSACHUSETTS GENERAL HOSPITAL","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-11,"PATHOGENIUS LABORATORIES","0","2","7","9",0,0,0,0,0,0,0,0,"77.8","",""
2020-09-11,"FLORIDA HOSPITAL LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"UMHC/SYLVESTER AT KENDALL","0","1","8","9",0,0,0,0,0,0,1,1,"88.9","","100"
2020-09-11,"CREATIVE TESTING SOLUTIONS","0","3","6","9",0,0,0,0,0,2,0,2,"66.7","","0"
2020-09-11,"BAY PINES VA","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-11,"BIO-REFERENCE LABORATORIES","0","0","9","9",0,0,1,1,0,0,3,3,"100","100","100"
2020-09-11,"GCPM MANUAL MICROBIOLOGY","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-11,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","9","9",0,0,0,0,0,0,1,1,"100","","100"
2020-09-11,"NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"HUNTINGTON HOSPITAL LABORATORY","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-09-11,"ADVENTHEALTH CENTRA CARE ORMOND BEACH","0","0","9","9",0,0,0,0,0,0,2,2,"100","","100"
2020-09-11,"PALM BAY URGENT CARE","0","0","9","9",0,0,0,0,0,0,3,3,"100","","100"
2020-09-11,"SOUTHEAST ALABAMA MEDICAL CENTER","0","0","9","9",0,0,0,0,0,0,2,2,"100","","100"
2020-09-11,"CENTURY HEALTH AND REHABILITATION CENTER","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"ADVENT HEALTH NEW SMYRNA BEACH","0","0","9","9",0,0,0,0,0,0,4,4,"100","","100"
2020-09-11,"ST VINCENT'S EAST LABORATORY","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
