"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot"
"2020-07-22","JOHNSON CITY MEDICAL CENTER","0","1","1","2",0,0,0,0
"2020-07-22","CENTRA CARE HUNTER'S CREEK","0","0","2","2",0,0,0,0
"2020-07-22","HIGHLANDS MEDICAL CENTER","0","2","0","2",0,-5,0,-5
"2020-07-22","CALHOUN LIBERTY HOSPITAL","0","0","2","2",0,0,0,0
"2020-07-22","ADVENT HEALTH SEBRING","0","0","2","2",0,0,-4,-4
"2020-07-22","FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","2","2",0,0,-4,-4
"2020-07-22","NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","2","2",0,0,-5,-5
"2020-07-22","OKLAHOMA STATE DEPARTMENT OF HEALTH-PUBLIC HEALTH LABORATORY","0","0","2","2",0,0,0,0
"2020-07-22","GUTHRIE MEDICAL GROUP LABORATORIES","0","2","0","2",0,0,0,0
"2020-07-22","SARASOTA MEMORIAL MEDICAL URGENT CARE CENTER","0","0","2","2",0,0,0,0
"2020-07-22","SCDHEC BUREAU OF LABORATORIES","0","0","2","2",0,0,0,0
"2020-07-22","LABCORP - OHIO","0","0","2","2",0,0,0,0
"2020-07-22","KETTERING HEALTH","0","0","2","2",0,0,0,0
"2020-07-22","ST PETERSBURG PEDIATRICS-EAST BAY","0","0","2","2",0,0,0,0
"2020-07-22","GEISINGER MEDICAL CENTER","0","2","0","2",0,0,0,0
"2020-07-22","INTERNAL MEDICINE ASSOCIATES-DUNELLON","0","0","2","2",0,0,0,0
"2020-07-22","HOME ACCESS HEALTH","0","0","2","2",0,0,0,0
"2020-07-22","COLLIER COUNTY HEALTH DEPT.","0","0","2","2",0,0,0,0
"2020-07-22","CLEVELAND CLINIC WESTON","0","0","2","2",0,0,0,0
"2020-07-22","LABCORP PHOENIX","0","0","2","2",0,0,0,0
"2020-07-22","FCHC (OB)-DARWIN SQUARE CTR.","0","0","2","2",0,0,0,0
"2020-07-22","OMNI","0","0","2","2",0,0,0,0
"2020-07-22","AMMON LABS","0","0","2","2",0,0,0,0
"2020-07-22","BAYFRONT HEALTH PUNTA GORDA","0","0","2","2",0,0,0,0
"2020-07-22","NOVANT HEALTH INPATIENT CARE","0","0","2","2",0,0,0,0
"2020-07-22","NORTHERN DUTCHESS HOSPITAL LABORATORY","0","2","0","2",0,0,0,0
"2020-07-22","PREMIER MEDICAL LABORATORY","0","0","2","2",0,0,0,0
"2020-07-22","COASTAL LABORATORIES","0","0","2","2",0,0,0,0
"2020-07-22","OHIO DEPARTMENT OF HEALTH LABORATORY","0","2","0","2",0,0,0,0
"2020-07-22","SHELBY BAPTIST MEDICAL CENTER","0","0","2","2",0,0,0,0
"2020-07-22","SSM HEALTH ST LOUIS MICROBIOLOGY LABORATORY","0","1","1","2",0,0,0,0
"2020-07-22","ATLANTIS URGENT CARE","0","0","2","2",0,0,0,0
"2020-07-22","ACHS","0","2","0","2",0,0,0,0
"2020-07-22","QUEENS HOSPITAL CENTER","0","2","0","2",0,0,0,0
"2020-07-22","CORAL GABLES HOSPITAL","0","0","2","2",0,0,0,0
"2020-07-22","ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","2","0","2",0,0,0,0
"2020-07-22","QUEST DIAGNOSITCS INCORPORATED","0","0","2","2",0,0,0,0
"2020-07-22","NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","1","1","2",0,0,0,0
"2020-07-22","NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES","0","2","0","2",0,0,0,0
"2020-07-22","CONEMAUGH MEMORIAL MEDICAL CENTER","0","2","0","2",0,0,0,0
"2020-07-22","TREASURE COAST COMMUNITY HEALTH","0","0","2","2",0,0,0,0
"2020-07-22","NAPHCARE, INC.","0","0","2","2",0,0,0,0
"2020-07-22","MONTANA PUBLIC HEALTH LAB","0","0","2","2",0,0,0,0
"2020-07-22","FLORIDA HEALTH CARE PLANS","0","0","2","2",0,0,0,0
"2020-07-22","JOHN D. ARCHBOLD MEM. HOSPITAL","0","0","2","2",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","2","0","2",0,0,0,0
"2020-07-22","KEY PRIMARY CASE","0","0","2","2",0,0,-1,-1
"2020-07-22","OHIO STATE UNIVERSITY WEXNER MEDICAL CENTER","0","0","2","2",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","2","0","2",0,0,0,0
"2020-07-22","KEYS MEDICAL GROUP","0","0","2","2",0,0,0,0
"2020-07-22","STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","2","0","2",0,-2,0,-2
"2020-07-22","COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION","0","0","1","1",0,0,0,0
"2020-07-22","KANSAS DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0
"2020-07-22","LAB CORP PHOENIX","0","0","1","1",0,0,0,0
"2020-07-22","COMPUNET CLINICAL LAB","0","0","1","1",0,0,0,0
"2020-07-22","WESLEY CHAPEL INTERNAL MEDICINE AND PEDIATRICS","0","0","1","1",0,0,-2,-2
"2020-07-22","UC SAN DIEGO HEALTH","0","0","1","1",0,0,0,0
"2020-07-22","SENTARA NORFOLK GENERAL HOSPITAL CENTRAL LAB","0","0","1","1",0,0,0,0
"2020-07-22","HARTFORD HOSPITAL ANCILLARY LAB","0","1","0","1",0,0,0,0
"2020-07-22","SANFORD REGIONAL HOSPITAL WORTHINGTON","0","1","0","1",0,0,0,0
"2020-07-22","TRUMAN MEDICAL CENTER - HOSPITAL HILL","0","0","1","1",0,0,0,0
"2020-07-22","DOCS URGENT CARE","0","0","1","1",0,0,0,0
"2020-07-22","VERMONT DEPARTMENT OF HEALTH LABORATORY","0","1","0","1",0,0,0,0
"2020-07-22","VA HOSPITAL","0","0","1","1",0,0,0,0
"2020-07-22","SUNY AT STONY BROOK","0","0","1","1",0,0,0,0
"2020-07-22","UNITED CLINICAL LABORATORIES","0","0","1","1",0,0,0,0
"2020-07-22","TIMPANOGOS REGIONAL HOSPITAL","0","0","1","1",0,0,0,0
"2020-07-22","DALLAS MEDICAL CENTER","0","0","1","1",0,0,0,0
"2020-07-22","TAMIAMI LAB MILLENIUM","0","0","1","1",0,0,0,0
"2020-07-22","STANLY REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0
"2020-07-22","CQUENTIA NGS, LLC","0","0","1","1",0,0,0,0
"2020-07-22","FLORIDA DEPARTMENT OF HEALTH IN MIAMI DADE COUNTY","0","0","1","1",0,0,0,0
"2020-07-22","TAMPA","0","1","0","1",0,0,0,0
"2020-07-22","ALLIANCE LABORATORY SERVICES","0","0","1","1",0,0,0,0
"2020-07-22","AFFILIATED LABORATORIES INC","0","0","1","1",0,0,0,0
"2020-07-22","ADVENTIST HINSDALE HOSPITAL LABORATORY","0","0","1","1",0,0,0,0
"2020-07-22","MARINA DEL REY HOSPITAL LAB","0","0","1","1",0,0,0,0
"2020-07-22","WELLINGTON WEST 100176","0","0","1","1",0,0,0,0
"2020-07-22","WEST PACIFIC MEDICAL LABORATORY","0","0","1","1",0,0,0,0
"2020-07-22","MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE","0","0","1","1",0,0,0,0
"2020-07-22","NORTH NAPLES HOSPITAL RESPIRATORY THERAPY DEPARTMENT","0","0","1","1",0,0,-2,-2
"2020-07-22","BIODORON LABORATORIES","0","0","1","1",0,0,0,0
"2020-07-22","MEMORIAL HEALTH UNIVERSITY MEDICAL CENTER","0","0","1","1",0,0,0,0
"2020-07-22","ONSLOW MEMORIAL HOSPITAL LABORATORY","0","1","0","1",0,0,0,0
"2020-07-22","MD NOW URGENT CARE CENTER INC.","0","0","1","1",0,0,0,0
"2020-07-22","CHATSWORTH ASSISTED LIVING COMMUNITY AT PGA NATIONAL","0","0","1","1",0,0,0,0
"2020-07-22","LEGACY LABORATORY SERVICES","0","0","1","1",0,0,0,0
"2020-07-22","JOHNS HOPKINS MEDICAL LABORATORIES","0","0","1","1",0,0,0,0
"2020-07-22","LABCORP - HOLLYWOOD","0","0","1","1",0,0,0,0
"2020-07-22","US LABORATORIES","0","0","1","1",0,0,0,0
"2020-07-22","LABCORP-PORT ST.LUCIE","0","1","0","1",0,0,0,0
"2020-07-22","JOHN HOPKINS MEDICAL LABORATORIES","0","1","0","1",0,0,0,0
"2020-07-22","ST JOSEPHS CHILDRENS HOSPITAL OUTREACH","0","0","1","1",0,0,0,0
"2020-07-22","WEST VIRGINIA UNIVERSITY HOSPITALS","0","0","1","1",0,0,0,0
"2020-07-22","WASHINGTON STATE DEPARTMENT OF HEALTH PUBLIC HEALTH LABORATORIES","0","0","1","1",0,0,0,0
"2020-07-22","LABCORP SOUTH CHARLESTON","0","0","1","1",0,0,0,0
"2020-07-22","VRL EUROFINS","0","0","1","1",0,0,0,0
"2020-07-22","LABCORP LAFAYETTE","0","1","0","1",0,0,0,0
"2020-07-22","AIM LABORATORIES","0","0","1","1",0,0,0,0
"2020-07-22","CAROLINAS HEALTHCARE SYSTEM LAB","0","0","1","1",0,0,0,0
"2020-07-22","BAPTIST ER TOWN CTR","0","0","1","1",0,0,0,0
"2020-07-22","UNIVERSITY OF KANSAS MEDICAL CENTER","0","0","1","1",0,0,0,0
"2020-07-22","FLORIDA HOSPITAL KISSIMMEE","0","0","1","1",0,0,0,0
"2020-07-22","CBC LAB","0","0","1","1",0,0,0,0
"2020-07-22","UNK","0","0","1","1",0,0,0,0
"2020-07-22","HARLEM HOSPITAL CENTER","0","1","0","1",0,0,0,0
"2020-07-22","HANCOCK REGIONAL HOSPITAL","0","1","0","1",0,0,0,0
"2020-07-22","HEART OF FLORIDA HMA","0","0","1","1",0,0,-1,-1
"2020-07-22","NEW YORK STATE ELR - COLUMBIA MEMORIAL HOSPITAL LABORATORY","0","1","0","1",0,-1,0,-1
"2020-07-22","UNIVERSITY OF FLORIDA","0","0","1","1",0,0,0,0
"2020-07-22","AZALEA HEALTH","0","0","1","1",0,0,0,0
"2020-07-22","UAB","0","0","1","1",0,0,0,0
"2020-07-22","PARKWAY REGIONAL MEDICAL CENTER LAB","0","0","1","1",0,0,0,0
"2020-07-22","VIRACOR EUROFINS","0","0","1","1",0,0,0,0
"2020-07-22","VIDANT MEDICAL CENTER","0","0","1","1",0,0,0,0
"2020-07-22","KETTERING MEDICAL CENTER","0","0","1","1",0,0,0,0
"2020-07-22","WILMINGTON VA MEDICAL CENTER","0","0","1","1",0,0,0,0
"2020-07-22","KENTUCKY CABINET FOR HEALTH AND FAMILY SERVICES","0","0","1","1",0,0,0,0
"2020-07-22","VITAE DIAGNOSTICS","0","0","1","1",0,0,0,0
"2020-07-22","JEFFERSON COUNTY HEALTH DEPARTMENT-MONTICELLO","0","1","0","1",0,0,0,0
"2020-07-22","OHIO DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0
"2020-07-22","UT MEMPHIS UNIVERSITY HEALTH SERVICES","0","0","1","1",0,0,0,0
"2020-07-22","DSI LABORATORIES-NAPLES-7TH","0","0","1","1",0,0,0,0
"2020-07-22","EDGAR PRICE FAMILY & CHILDREN HEALTHCARE CENTER","0","0","1","1",0,0,0,0
"2020-07-22","LABCORP - LADY LAKE","0","0","1","1",0,0,0,0
"2020-07-22","VALLEY HOSPITAL MEDICAL CENTER","0","1","0","1",0,0,0,0
"2020-07-22","CLEVELAND CLINIC OHIO LABORATORIES","0","0","1","1",0,0,0,0
"2020-07-22","DHEC - S.C PUBLIC HEALTH LAB","0","0","1","1",0,0,0,0
"2020-07-22","VA GREATER LOS ANGELES HEALTH CARE SYSTEM","0","0","1","1",0,0,0,0
"2020-07-22","HEALTH NETWORK LABORATORIES","0","1","0","1",0,0,0,0
"2020-07-22","BMC/JACSONVILLE","0","1","0","1",0,0,0,0
"2020-07-22","CENTRA CARE – LAKE NONA","0","0","1","1",0,0,0,0
"2020-07-22","VIGILINT HEALTHCARE","0","1","0","1",0,0,-1,-1
"2020-07-22","ST. LUCIE COUNTY HEALTH DEPARTMENT","0","1","0","1",0,0,0,0
"2020-07-22","ST. LUKE'S HOSPITAL - BETHLEHEM CAMPUS","0","1","0","1",0,0,0,0
"2020-07-22","EXCEL URGENT CARE OF NJ","0","0","1","1",0,0,0,0
"2020-07-22","DUKE HEALTH REGIONAL HOSPITAL","0","0","1","1",0,0,0,0
"2020-07-22","FALMOUTH BY THE SEA","0","0","1","1",0,0,0,0
"2020-07-22","URGENT CARE WEST CLINIC","0","0","1","1",0,0,0,0
"2020-07-22","SPARROW CENTRAL LAB","0","0","1","1",0,0,-1,-1
"2020-07-22","THOMAS LANGLEY","0","0","1","1",0,0,-1,-1
"2020-07-22","THE UNIVERSITY OF VERMONT MEDICAL CENTER","0","1","0","1",0,0,0,0
"2020-07-22","JRS LABORATORY","0","0","1","1",0,0,0,0
"2020-07-22","HIGHLANDS CLINICAL LABORATORY","0","0","1","1",0,0,0,0
"2020-07-22","SACRED HEART MEDICAL GROUP","0","0","1","1",0,0,0,0
"2020-07-22","UF KANAPAHA LAB BEAKER","0","1","0","1",0,0,0,0
"2020-07-22","TEN HEALTHCARE","0","0","1","1",0,-2,-8,-10
"2020-07-22","ST. JOSEPH'S HOSPITAL NORTH","0","0","1","1",0,0,0,0
"2020-07-22","BERKSHIRE MEDICAL CENTER","0","0","1","1",0,0,0,0
"2020-07-22","WILLIAM A HINTON STATE LABORATORY INSTITUTE","0","0","1","1",0,0,0,0
"2020-07-22","AMD","0","0","1","1",0,0,0,0
"2020-07-22","UNIVERSITY LAB","0","0","1","1",0,0,0,0
"2020-07-22","DOCTOR'S WALK-IN CLINIC / QUEST DIAGNOSTICS","0","0","1","1",0,0,0,0
"2020-07-22","ACCESS HEALTH CARE PHYSICIANS","0","0","1","1",0,0,0,0
"2020-07-22","LAKEVIEW REGIONAL HOSPITAL","0","0","1","1",0,0,0,0
"2020-07-22","YORK HOSPITAL - LABORATORY","0","0","1","1",0,0,0,0
"2020-07-22","MANATEE PEDIATRICS","0","0","1","1",0,0,0,0
"2020-07-22","MEDSTAR HARBOR HOSPITAL","0","0","1","1",0,0,0,0
"2020-07-22","MEDICAL CLINIC OF HOUSTON","0","0","1","1",0,0,0,0
"2020-07-22","THE CHILDREN'S HOSPITAL OF PHILADELPHIA","0","1","0","1",0,0,0,0
"2020-07-22","SUNY UPSTATE MEDICAL UNIVERSITY","0","0","1","1",0,0,0,0
"2020-07-22","UNKNOWN - MI","0","0","1","1",0,0,0,0
"2020-07-22","WOLFSON (USE BAPTIST)","0","0","1","1",0,0,0,0
"2020-07-22","UW HOSPITAL AND CLINICS","0","0","1","1",0,0,0,0
"2020-07-22","MONTANA DEPARTMENT OF PUBLIC HEALTH & HUMAN SERVICES","0","0","1","1",0,0,0,0
"2020-07-22","MT SINAI AVENTURA","0","0","1","1",0,0,0,0
"2020-07-22","WARD MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0
"2020-07-22","UK HEALTHCARE","0","0","1","1",0,0,-1,-1
"2020-07-22","MUNSON MEDICAL CENTER","0","0","1","1",0,0,0,0
"2020-07-22","MINUTECLINIC DIAGNOSTIC","0","0","1","1",0,0,0,0
"2020-07-22","MEMORIAL HERMANN CONSOLIDATED LABORATORY SERVICES","0","0","1","1",0,0,0,0
"2020-07-22","MONROE COUNTY HOSPITAL","0","1","0","1",0,-1,0,-1
"2020-07-22","NADAL PEDIATRICS - VICTORIA STREET (3385)","0","0","1","1",0,0,-2,-2
"2020-07-22","MONTEFIORE NYACK HOSPITAL AFFILIATED LABORATORY","0","1","0","1",0,0,0,0
"2020-07-22","SPRING HILL REGIONAL HOSPITAL","0","0","1","1",0,0,0,0
"2020-07-22","SHANDS AT LAKE SHORE LAB","0","0","1","1",0,0,0,0
"2020-07-22","MHS LAB","0","1","0","1",0,0,0,0
"2020-07-22","SCIENCE CARE","0","0","1","1",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - WEILER","0","0","1","1",0,0,0,0
"2020-07-22","RIVERVIEW REGIONAL MEDICAL CENTER","0","1","0","1",0,0,0,0
"2020-07-22","INDIAN RIVER CLINICAL LABORATORY, INC.","0","1","0","1",0,0,0,0
"2020-07-22","TALLAHASSEE MEMORIAL HOSPITAL/MICROBIOLOGY LAB","0","0","1","1",0,0,-1,-1
"2020-07-22","INTERMOUNTAIN MEDICAL CENTER","0","0","1","1",0,0,0,0
"2020-07-22","LOURDES HOSPITAL","0","0","1","1",0,0,0,0
"2020-07-22","LABCORP-CRYSTAL RIVER","0","0","1","1",0,0,0,0
"2020-07-22","ONEIDA HEALTHCARE CENTER","0","1","0","1",0,0,0,0
"2020-07-22","OHIO STATE UNIVERSITY MEDICAL CENTER","0","0","1","1",0,0,0,0
"2020-07-22","SCIONLAB SERVICES LLC","0","0","1","1",0,-14,-1,-15
"2020-07-22","SONIC REFERENCE LABORATORY","0","0","1","1",0,0,0,0
"2020-07-22","SMITH KLINE","0","0","1","1",0,0,0,0
"2020-07-22","QUEST ELR","0","1","0","1",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - NEW YORK PRESBYTERIAN-LOWER MANHATTAN","0","1","0","1",0,0,0,0
"2020-07-22","NORTHSIDE HOSPITAL DULUTH","0","0","1","1",0,0,0,0
"2020-07-22","PROGENESIS INC","0","0","1","1",0,0,0,0
"2020-07-22","NORTHWEST FL COMM HOSP","0","0","1","1",0,0,0,0
"2020-07-22","NORTH RIVER FAMILY HEALTH CENTER","0","0","1","1",0,0,0,0
"2020-07-22","NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","1","1",0,0,-2,-2
"2020-07-22","NORTH CAROLINA STATE LABORATORY OF PUBLIC HEALTH, SPECTRUM LAB NETWORK","0","0","1","1",0,0,0,0
"2020-07-22","PEDIATRIC ASSOCIATES - JACKSONVILLE","0","0","1","1",0,0,0,0
"2020-07-22","NOT GIVEN","0","0","1","1",0,0,0,0
"2020-07-22","PERDIDO URGENT CARE","0","0","1","1",0,0,0,0
"2020-07-22","NAVAL BRANCH MEDICAL CLINIC","0","0","1","1",0,0,0,0
"2020-07-22","PEDIATRIC HEALTHCARE ALLIANCE","0","0","1","1",0,0,0,0
"2020-07-22","NORTHERN WESTCHESTER HOSPITAL LABORATORY","0","1","0","1",0,0,0,0
"2020-07-22","NORTH BROWARD MEDICAL CENTER","0","0","1","1",0,0,0,0
"2020-07-22","SANFORD SOUTH UNIVERSITY","0","1","0","1",0,0,0,0
"2020-07-22","REMISE OCCUPATIONAL HEALTH SOLUTIONS INC","0","0","1","1",0,0,0,0
"2020-07-22","MIAMI CANCER INSTITUTE","0","0","1","1",0,0,-2,-2
"2020-07-22","MEDICAL CENTER ENTERPRISE","0","0","1","1",0,0,0,0
"2020-07-22","MEDONE URGENT CARE","0","0","1","1",0,0,0,0
"2020-07-22","NEW YORK CITY DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0
"2020-07-22","PHELPS HOSPITAL LABORATORY","0","1","0","1",0,0,0,0
"2020-07-22","QUEST DIAGNOSTIC INC TECHINICAL","0","0","1","1",0,0,-3,-3
"2020-07-22","REGIONAL MEDICAL LABORATORY","0","0","1","1",0,0,0,0
"2020-07-22","QUEST DIAGNOSTICS-OCALA-SE 3RD","0","1","0","1",0,0,0,0
"2020-07-22","PRISMA HEALTH TUOMEY LABORATORY","0","0","1","1",0,0,0,0
"2020-07-22","ST. MARY MEDICAL CENTER","0","1","0","1",0,0,0,0
"2020-07-22","SOUTHEAST GEORGIA HEALTH SYSTEM","0","0","1","1",0,0,0,0
"2020-07-22","ST FRANCIS","0","0","1","1",0,0,0,0
"2020-07-22","ST CHARLES HOSPITAL LABORATORY","0","1","0","1",0,-1,0,-1
"2020-07-22","STATE LAB UNSPECIFD","0","0","1","1",0,0,0,0
"2020-07-22","PRORENATA LABS","0","0","1","1",0,0,0,0
"2020-07-22","UCLA HEALTHCARE CLINICAL LABS","0","0","1","1",0,0,0,0
"2020-07-22","RIVIERA BEACH HEALTH CENTER LAB","0","0","1","1",0,0,0,0
"2020-07-22","SKY RIDGE MEDICAL CENTER - MICRO","0","0","1","1",0,0,0,0
"2020-07-22","ROBERT WOOD JOHNSON HOSPITAL","0","0","1","1",0,0,0,0
"2020-07-22","LATE HOURS URGENT CARE","0","0","1","1",0,0,0,0
"2020-07-22","LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","1","0","1",0,-836,-2569,-3405
"2020-07-22","MAGNOLIA ADULT, LLC","0","0","1","1",0,0,0,0
"2020-07-22","MIDMICHIGAN MEDICAL CENTER","0","0","1","1",0,0,0,0
"2020-07-22","QUEST - HOUSTON LAB","0","0","1","1",0,0,0,0
"2020-07-22","TEXAS DEPARTMENT OF STATE HEALTH SERVICES","0","0","1","1",0,0,0,0
"2020-07-22","SOUTHWEST REGIONAL PCR LABORATORY","0","0","1","1",0,0,0,0
"2020-07-22","THE HEART HOSPITAL BAYLOR PLANO","0","0","1","1",0,0,0,0
"2020-07-22","REDITUS LABORATORIES","0","0","1","1",0,0,-11,-11
"2020-07-22","TIEHH BIOTERRORISM RESPONSE LAB","0","0","1","1",0,0,0,0
"2020-07-22","HEALTH FIRST IBM-UX","0","0","1","1",0,0,0,0
"2020-07-22","ST VINCENT'S CHILTON","0","1","0","1",0,0,0,0
"2020-07-22","BAYCARE MEDICAL GROUP","0","0","1","1",0,0,0,0
"2020-07-22","BAYFRONT HEALTH PORT CHARLOTTE","0","0","1","1",0,0,-6,-6
"2020-07-22","CELEBRATION HOSPITAL","0","0","1","1",0,0,0,0
"2020-07-22","CALIFORNIA PUBLIC HEALTH LABORATORY","0","0","1","1",0,0,0,0
"2020-07-22","ALVERNO CLINICAL LABORATORIES","0","0","1","1",0,0,-1,-1
"2020-07-22","ALLIANCE LABS @LRMC","0","0","1","1",0,0,0,0
"2020-07-22","ARKANSAS DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0
"2020-07-22","TUFTS MEDICAL CENTER","0","0","1","1",0,0,0,0
"2020-07-22","ARNOLD PALMER HOSPITAL LABORATORY","0","0","1","1",0,0,0,0
"2020-07-22","FORT SANDERS REGIONAL LABORATORY","0","1","0","1",0,0,0,0
"2020-07-22","FLORIDA HOSPITAL ALTAMONTE","0","0","1","1",0,0,0,0
"2020-07-22","HARDIN MEMORIAL HOSPITAL - HEARTLAND PATHOLOGY CONSULTANTS","0","0","1","1",0,0,0,0
"2020-07-22","HOUSTON HEALTH DEPARTMENT - BUREAU OF LABORATORY SERVICES","0","0","1","1",0,0,0,0
"2020-07-22","HOLY NAME MEDICAL CENTER","0","1","0","1",0,0,0,0
"2020-07-22","CFCH - FROSTPROOF","0","0","1","1",0,0,0,0
"2020-07-22","CENTRA CARE – WATERFORD LAKES","0","0","1","1",0,0,-2,-2
"2020-07-22","SHARP MEMORIAL HOSPITAL MICROBIOLOGY DEPT","0","0","1","1",0,0,0,0
"2020-07-22","RICHMOND UNIVERSITY MEDICAL CENTER","0","0","1","1",0,-1,0,-1
"2020-07-22","RIVERSIDE METHODIST HOSPITAL LAB","0","0","1","1",0,0,0,0
"2020-07-22","MARION COUNTY HEALTH DEPARTMENT","0","0","1","1",0,0,0,0
"2020-07-22","BLOOD SYSTEMS LABORATORIES","0","0","1","1",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","1","0","1",0,0,0,0
"2020-07-22","BLOUNT MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0
"2020-07-22","CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","1","0","1",0,0,0,0
"2020-07-22","NAVAL HOSPITAL OF JACKSONVILLE","0","0","1","1",0,0,0,0
"2020-07-22","AMERICAN MEDICAL LABORATORIES","0","0","1","1",0,0,0,0
"2020-07-22","AFC URGENT CARE","0","0","1","1",0,0,0,0
"2020-07-22","BAYCARE ALLIANT HOSPITAL","0","0","1","1",0,0,0,0
"2020-07-22","BAYCARE OUTREACH LAB","0","0","1","1",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - GLENS FALLS HOSPITAL DEPARTMENT OF PATHOLOGY","0","1","0","1",0,-1,0,-1
"2020-07-22","JOHNS HOPKINS MEDICAL LABS","0","0","1","1",0,0,0,0
"2020-07-22","GIFFORD MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0
"2020-07-22","LAKEWOOD RANCH ER 24/7","0","0","1","1",0,0,0,0
"2020-07-22","LEGACY LABORATORY","0","0","1","1",0,0,0,0
"2020-07-22","MALABAR/ADVENT CENTRA CARE","0","0","1","1",0,0,-1,-1
"2020-07-22","DELAWARE DIAGNOSTICS LABS","0","0","1","1",0,0,0,0
"2020-07-22","CONEY ISLAND HOSPITAL","0","1","0","1",0,0,0,0
"2020-07-22","FLORIDA CLINICAL LABORATORY - BIOREFERENCE LABORATORIES","0","0","1","1",0,0,0,0
"2020-07-22","FLORIDA DEPARTMENT OF HEALTH PALM BEACH COUNTY","0","0","1","1",0,0,0,0
"2020-07-22","MID FLORIDA CLINICAL LABORATORY","0","0","1","1",0,0,0,0
"2020-07-22","COMMONWEALTH OF MASSACHUSETTS","0","0","1","1",0,0,0,0
"2020-07-22","CHARLOTTE CHD PORT CHARLOTTE","0","1","0","1",0,0,0,0
"2020-07-22","XPRESS WELLNESS URGENT CARE","0","0","1","1",0,0,-4,-4
"2020-07-22","WELLNOW URGENT CARE","0","1","0","1",0,0,0,0
"2020-07-22","DOCTORS CLINICAL LABORATORY, INC","0","0","1","1",0,0,0,0
"2020-07-22","MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES - STATE PH LAB","0","1","0","1",0,0,0,0
"2020-07-22","MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","1","0","1",0,0,0,0
"2020-07-22","BAPTIST HEALTH MEDICAL CENTER","0","0","1","1",0,0,0,0
"2020-07-22","BEAUMONT HOSPITAL, GROSSE POINTE","0","0","1","1",0,0,0,0
"2020-07-22","BEAUFORT MEMORIAL","0","0","1","1",0,0,0,0
"2020-07-22","UNITED HEALTHCARE","0","0","1","1",0,0,0,0
"2020-07-22","UNIVERSITY OF MISSOURI HEALTH CARE","0","0","1","1",0,0,0,0
"2020-07-22","TRINITAS REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0
"2020-07-22","TANNER MEDICAL CENTER EAST AL","0","1","0","1",0,0,0,0
"2020-07-22","GRAND VIEW HOSPITAL","0","0","1","1",0,0,0,0
"2020-07-22","WATAUGA MEDICAL CENTER","0","0","1","1",0,0,0,0
"2020-07-22","EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","0","1","1",0,0,0,0
"2020-07-22","VIRACOR","0","0","1","1",0,0,0,0
"2020-07-22","UTMB PATHOLOGY CLINICAL SERVICES LABORATORY","0","0","1","1",0,0,0,0
"2020-07-22","GENETRAIT LABORATORIES","0","0","1","1",0,0,0,0
"2020-07-22","LOYOLA UNIVERSITY MEDICAL CENTER LABORATORY","0","0","1","1",0,0,0,0
"2020-07-22","PHYSICIANS STAT","0","0","1","1",0,0,-1,-1
"2020-07-22","ACCESSLAB","0","1","0","1",0,0,0,0
"2020-07-22","PEACHEALTH LABORATORIES","0","1","0","1",0,0,0,0
"2020-07-22","BAY CARE LAB SERVICES/ST. ANTHONY'S HOSPITAL","0","0","1","1",0,0,-1,-1
"2020-07-22","APS-SUMMIT CARE PHARMACY, LLC DBA OMNICARE","0","1","0","1",0,0,0,0
