"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-29,"JACKSON HEALTH SYSTEM","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,0,0,"94.4","",""
2020-08-29,"MAGNOLIA DIAGNOSTIC","0","0","18","18",0,0,0,0,0,0,3,3,"100","","100"
2020-08-29,"MADISON CORE LABORATORIES","0","17","1","18",0,0,0,0,0,2,0,2,"5.6","","0"
2020-08-29,"SUNTREE INTERNAL MEDICINE","0","18","0","18",0,0,0,0,0,2,0,2,"0","","0"
2020-08-29,"STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-29,"TPCA CLINICAL LABORATORIES","0","15","3","18",0,0,0,0,0,8,0,8,"16.7","","0"
2020-08-29,"ST FRANCIS HOSPITAL","0","14","4","18",0,0,1,1,0,0,1,1,"22.2","100","100"
2020-08-29,"CENTRA CARE – SOUTH ORANGE","0","6","12","18",0,0,1,1,0,0,8,8,"66.7","100","100"
2020-08-29,"DOCTORS MEMORIAL HOSPITAL","0","8","10","18",0,0,0,0,0,0,0,0,"55.6","",""
2020-08-29,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","17","1","18",0,0,0,0,0,0,0,0,"5.6","",""
2020-08-29,"UNIVERSITY ALABAMA","0","18","0","18",0,1,0,1,0,18,0,18,"0","0","0"
2020-08-29,"WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,0,0,0,0,"47.1","",""
2020-08-29,"AMERICAN HEALTH ASSOCIATES OF TAMPA","0","2","15","17",0,0,0,0,0,0,0,0,"88.2","",""
2020-08-29,"FHMG LAKE MARY PEDS","0","16","1","17",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-29,"TIDE LABORATORIES","0","5","12","17",0,0,0,0,0,1,1,2,"70.6","","50"
2020-08-29,"INTEGRITY LABORATORIES, LLC","0","5","12","17",0,0,0,0,0,0,0,0,"70.6","",""
2020-08-29,"NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","1","17",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-29,"NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","14","3","17",0,0,0,0,0,0,0,0,"17.6","",""
2020-08-29,"SEVEN RIVERS REGIONAL MEDICAL CENTER","0","4","12","16",0,0,0,0,0,0,0,0,"75","",""
2020-08-29,"PARK WEST MEDICAL CENTER","0","15","1","16",0,0,0,0,0,1,0,1,"6.2","","0"
2020-08-29,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","11","5","16",0,0,0,0,0,0,0,0,"31.2","",""
2020-08-29,"LABCORP - CLEARWATER","0","3","13","16",0,0,0,0,0,0,0,0,"81.2","",""
2020-08-29,"LABCORP INC","0","3","13","16",0,0,0,0,0,0,0,0,"81.2","",""
2020-08-29,"PATHGROUP","0","0","16","16",0,0,0,0,0,0,3,3,"100","","100"
2020-08-29,"TGH","0","1","15","16",0,0,0,0,0,0,0,0,"93.8","",""
2020-08-29,"BRANCH MEDICAL CLINIC","0","0","16","16",0,0,0,0,0,0,8,8,"100","","100"
2020-08-29,"CENTRA CARE- WINTER GARDEN","0","0","16","16",0,0,1,1,0,0,15,15,"100","100","100"
2020-08-29,"CONNECTICUT DEPARTMENT OF HEALTH","0","14","2","16",0,0,0,0,0,0,1,1,"12.5","","100"
2020-08-29,"NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-29,"FLORIDA DEPARTMENT OF HEALTH","0","10","5","15",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-29,"NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-29,"LABORATORY OF FLORIDA","0","0","15","15",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-29,"DIATHERIX","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-08-29,"DIATHERIX LABORATORIES, LLC","0","5","10","15",0,1,1,2,0,2,4,6,"66.7","50","66.7"
2020-08-29,"QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,0,0,0,0,"93.3","",""
2020-08-29,"NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-29,"REDITUS LABORATORIES","0","0","15","15",0,0,0,0,0,0,2,2,"100","","100"
2020-08-29,"BOND CLINIC","0","1","14","15",0,0,0,0,0,1,3,4,"93.3","","75"
2020-08-29,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #1544","0","15","0","15",0,0,0,0,0,3,0,3,"0","","0"
2020-08-29,"ADVENTHEALTH MEDICAL GROUP","0","13","2","15",0,2,0,2,0,3,0,3,"13.3","0","0"
2020-08-29,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","3","12","15",0,0,0,0,0,3,0,3,"80","","0"
2020-08-29,"CONSOLIDATED LAB SERVICES","0","8","7","15",0,0,0,0,0,0,3,3,"46.7","","100"
2020-08-29,"QUEST DIAGNOSTICS INCORPORATED","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"CLINICAL PATHOLOGY LABS","0","1","14","15",0,0,0,0,0,0,0,0,"93.3","",""
2020-08-29,"DOCTORS MEMORIAL FAMILY MEDICINE","0","0","14","14",0,0,0,0,0,0,4,4,"100","","100"
2020-08-29,"MEDCOMP SCIENCES","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","13","1","14",0,0,0,0,0,0,0,0,"7.1","",""
2020-08-29,"HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"GOLDEN GATE FAMILY CLINIC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"WHITE WILSON MEDICAL CENTER CLINIC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"MILLENNIUM PHYSICIAN GROUP LCC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"TALLAHASSEE PRIMARY CARE ASSOC, PA","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-29,"TYNDALL AFB","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","13","0","13",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"TREE HOUSE PEDIATRICS","0","12","1","13",0,0,0,0,0,5,1,6,"7.7","","16.7"
2020-08-29,"SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"XERA MED RESEARCH","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-29,"ORLANDO HEALTH","0","2","11","13",0,0,0,0,0,0,0,0,"84.6","",""
2020-08-29,"HIGHLANDS MEDICAL CENTER","0","13","0","13",0,0,0,0,0,3,0,3,"0","","0"
2020-08-29,"DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"ADVANCED URGENT CARE","0","11","2","13",0,1,0,1,0,1,0,1,"15.4","0","0"
2020-08-29,"DOCTOR'S IN HOUSE LABORATORY","0","0","13","13",0,0,0,0,0,0,7,7,"100","","100"
2020-08-29,"UVMMC MICROBIOLOGY","0","12","1","13",0,0,0,0,0,0,1,1,"7.7","","100"
2020-08-29,"BAPTIST SOUTH MEDICAL CENTER","0","2","11","13",0,0,0,0,0,0,0,0,"84.6","",""
2020-08-29,"EMPIRE CITY LABORATORIES INC","0","1","12","13",0,0,1,1,0,0,2,2,"92.3","100","100"
2020-08-29,"ADVENTHEALTH ZEPHYRHILLS","0","0","12","12",0,0,1,1,0,0,6,6,"100","100","100"
2020-08-29,"GENEDX","0","9","3","12",0,0,0,0,0,3,0,3,"25","","0"
2020-08-29,"TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0,0,0,0,0,"41.7","",""
2020-08-29,"BROWARD DIALYSIS","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"FLORIDA STATE HOSPITAL","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"TEN HEALTHCARE","0","2","10","12",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-29,"POINT OF CARE TESTING","0","0","12","12",0,0,0,0,0,0,7,7,"100","","100"
2020-08-29,"DOH","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-08-29,"NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY","0","11","1","12",0,0,0,0,0,0,0,0,"8.3","",""
2020-08-29,"CVS PHARMACY, INC DBA CVS/PHARMACY #5685","0","12","0","12",0,0,0,0,0,5,0,5,"0","","0"
2020-08-29,"LAKE CITY VETERANS HOSPITAL","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"WESTPAC LABS","0","1","11","12",0,0,0,0,0,0,1,1,"91.7","","100"
2020-08-29,"LEON CHD","0","12","0","12",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-29,"INTERLACHEN PEDIATRICS","0","8","4","12",0,1,0,1,0,2,2,4,"33.3","0","50"
2020-08-29,"JACKSON NORTH MEDICAL CENTER","0","1","11","12",0,0,0,0,0,0,2,2,"91.7","","100"
2020-08-29,"ADVENT HEALTH CENTRA CARE- KID'S CARE","0","12","0","12",0,0,0,0,0,12,0,12,"0","","0"
2020-08-29,"ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-08-29,"LAB INTERMARKET FACILITY LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"LABCORP - MIAMI","0","4","7","11",0,0,0,0,0,0,1,1,"63.6","","100"
2020-08-29,"FUNGAL REFERENCE LABORATORY","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"ADVENTHEALTH CENTRA CARE CITRUS PARK","0","0","11","11",0,0,1,1,0,0,8,8,"100","100","100"
2020-08-29,"LEE MEMORIAL HEALTH PARK LAB","0","0","11","11",0,0,3,3,0,0,3,3,"100","100","100"
2020-08-29,"ESCAMBIA COMMUNITY CLINIC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"MINUTE CLINIC INCORPORATE","0","10","1","11",0,0,0,0,0,0,0,0,"9.1","",""
2020-08-29,"AMERICAN ESOTERIC LABORATORIES","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"ACHS","0","2","9","11",0,0,0,0,0,0,0,0,"81.8","",""
2020-08-29,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","11","11",0,0,6,6,0,0,10,10,"100","100","100"
2020-08-29,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","6","5","11",0,0,0,0,0,0,0,0,"45.5","",""
2020-08-29,"BAYCARE OUTREACH LABORATORY SERVICES","0","1","10","11",0,0,0,0,0,0,0,0,"90.9","",""
2020-08-29,"ADVENTHEALTH CENTRA CARE TEMPLE TERRACE","0","0","11","11",0,0,0,0,0,0,11,11,"100","","100"
2020-08-29,"SHELBY COUNTY HEALTH CARE CORPORATION","0","8","3","11",0,0,0,0,0,0,0,0,"27.3","",""
2020-08-29,"PALM BEACH PATHOLOGY","0","9","2","11",0,0,0,0,0,0,0,0,"18.2","",""
2020-08-29,"SELECT REFERENCE LABORATORIES, LLC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"DELRAY MEDICAL CENTER LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"UPMC CHAUTAUQUA AT WCA LABORATORY","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"CENTRA CARE – SAND LAKE","0","0","11","11",0,0,0,0,0,0,2,2,"100","","100"
2020-08-29,"INDIAN RIVER MEDICAL CENTER","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","10","10",0,0,7,7,0,0,10,10,"100","100","100"
2020-08-29,"EMERALD COAST URGENT CARE","0","3","7","10",0,0,0,0,0,3,3,6,"70","","50"
2020-08-29,"PHYSICIANS STAT","0","0","10","10",0,0,0,0,0,0,3,3,"100","","100"
2020-08-29,"MINUTE CLINIC LLC #2216","0","10","0","10",0,1,0,1,0,5,0,5,"0","0","0"
2020-08-29,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","10","10",0,0,3,3,0,0,7,7,"100","100","100"
2020-08-29,"BAY VIEW HEALTHCARE","0","9","1","10",0,0,0,0,0,5,1,6,"10","","16.7"
2020-08-29,"VENICE REGIONAL MEDICAL CENTER","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"KEY PRIMARY CASE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"CORE LABORATORY","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-08-29,"THE TERRACE OF JACKSONVILLE","0","0","10","10",0,0,0,0,0,0,10,10,"100","","100"
2020-08-29,"DYNAMIC DNA LAB","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-08-29,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","8","2","10",0,0,0,0,0,0,0,0,"20","",""
2020-08-29,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"BIOREFERENCE LABORATORIES, INC","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"ADVENT HEALTH SEBRING","0","0","10","10",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-29,"PROMEDICA LABORITORIES","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-29,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7","10",0,0,0,0,0,0,0,0,"70","",""
2020-08-29,"BROWARD HEALTH CARE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"ACADIAN DIAGNOSTIC LABORATORIES","0","8","2","10",0,0,0,0,0,0,1,1,"20","","100"
2020-08-29,"PERSONALIZED GENETIC TESTING","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"PARKWEST MEDICAL CENTER","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-29,"LAKE BALDWIN CBOC","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-29,"FLORIDA HOSPITAL LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"BAY PINES VA","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-29,"HUNTINGTON HOSPITAL LABORATORY","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-08-29,"ARCPOINT LABS - BIRMINGHAM","0","9","0","9",0,0,0,0,0,9,0,9,"0","","0"
2020-08-29,"GATEWAY/ADVENT CENTRA CARE","0","0","9","9",0,0,2,2,0,0,7,7,"100","100","100"
2020-08-29,"AFC URGENT CARE","0","0","9","9",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-29,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","9","9",0,0,5,5,0,0,8,8,"100","100","100"
2020-08-29,"NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"HEART OF FLORIDA HMA","0","0","9","9",0,0,0,0,0,0,3,3,"100","","100"
2020-08-29,"BAY CARE OCCUPATIONAL CLINIC","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"NEW YORK STATE ELR - LOURDES HOSPITAL INC","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"TROY REGIONAL MEDICAL CENTER","0","6","3","9",0,3,0,3,0,4,2,6,"33.3","0","33.3"
2020-08-29,"NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"KEYS MEDICAL GROUP","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"SANTA ROSA MEDICAL CENTER CLINICAL LAB","0","2","7","9",0,0,2,2,0,0,4,4,"77.8","100","100"
2020-08-29,"BAYONET POINT MEDICAL CENTER","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"WOLFSON (USE BAPTIST)","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"PRATTVILLE BAPTIST HOSPITAL","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-29,"UMHC/SYLVESTER AT KENDALL","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-29,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-29,"CENTRA CARE-LBV","0","0","8","8",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-29,"DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-08-29,"STATE LAB","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-29,"X-GENE MOLECULAR LABS","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-29,"BAYCARE LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"NOAH CLINICAL LABORATORY","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"MHHS ALL LAB SUBSECTION","0","8","0","8",0,0,0,0,0,1,0,1,"0","","0"
2020-08-29,"GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"LEE MEMORIAL LAB GULF COAST","2","0","6","8",2,0,0,2,2,0,0,2,"75","0","0"
2020-08-29,"ST VINCENT'S EAST LABORATORY","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-29,"SYLVESTER AT PLANTATION LABORATORY","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-29,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","2","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-08-29,"POINT WASHINGTON MEDICAL CLINIC","0","0","8","8",0,0,0,0,0,0,6,6,"100","","100"
2020-08-29,"SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"COMMUNITY HEALTH CENTER","0","2","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-08-29,"WATSON CLINIC LLP MAIN","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"FLORIDA CLINICAL LAB","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-08-29,"CLEVELAND CLINIC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"PECONIC BAY MEDICAL CENTER LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-29,"FLORIDA HOSPITAL KISSIMMEE","0","4","3","7",0,0,0,0,0,0,1,1,"42.9","","100"
2020-08-29,"CREATIVE TESTING SOLUTIONS","0","1","6","7",0,0,0,0,0,1,0,1,"85.7","","0"
2020-08-29,"LEE COUNTY HEALTH DEPARTMENT","0","4","3","7",0,0,0,0,0,0,1,1,"42.9","","100"
2020-08-29,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"ST CATHERINE OF SIENA HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"CANTON-POTSDAM HOSPITAL LABORATORY","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #212","0","7","0","7",0,0,0,0,0,6,0,6,"0","","0"
2020-08-29,"INTERMOUNTAIN CENTRAL LAB","0","1","6","7",0,0,0,0,0,0,4,4,"85.7","","100"
2020-08-29,"SOUTHEAST ALABAMA MEDICAL CENTER","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-08-29,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-08-29,"BIOFIRE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"ABBOTT","0","0","7","7",0,0,0,0,0,0,-1,-1,"100","","100"
2020-08-29,"ROCKLEDGE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-29,"NO NAME","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-08-29,"ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"BOZEMAN HEALTH DEACONESS HOSPITAL","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-08-29,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-08-29,"COMMUNITY HEALTH NORTHWEST FLORIDA","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"NEW YORK PRESBYTERIAN - ALLEN HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","5","7",0,0,0,0,0,0,0,0,"71.4","",""
2020-08-29,"LONGWOOD FAMILY PRACTICE","0","7","0","7",0,1,0,1,0,1,0,1,"0","0","0"
2020-08-29,"MASSACHUSETTS GENERAL HOSPITAL","0","1","6","7",0,0,1,1,0,0,1,1,"85.7","100","100"
2020-08-29,"NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-08-29,"ACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"TRUE HEALTH DIAGNOSTICS","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-29,"MONTEFIORE NEW ROCHELLE HOSPITAL","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-29,"SPECIALITY LABORATORIES,INC","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-29,"CENTRA CARE – APOPKA","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"COVANCE CENTRAL LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"CVS PHARMACY # 10423","0","6","0","6",0,0,0,0,0,6,0,6,"0","","0"
2020-08-29,"BROOKWOOD BAPTIST MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"BIOCEPT","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"PATHOGENIUS LABORATORIES","0","2","4","6",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-29,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"LABCORP BURLINGTON CYTO","0","5","1","6",0,0,0,0,0,1,0,1,"16.7","","0"
2020-08-29,"MAURY REGIONAL HOSPITAL","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-29,"BAPTIST PRIMARY CARE","0","2","4","6",0,0,0,0,0,1,3,4,"66.7","","75"
2020-08-29,"STATEN ISLAND UNIVERSITY HOSPITAL-POUCH","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"BAYCARE MEDICAL GROUP INC","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"ADVENTHEALTH PEDIATRICS/LAKE MARY PEDS","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-29,"LABCORP NEW PORT RICHEY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"GENE STREET LABORATORIES, LLC","0","6","0","6",0,0,0,0,0,4,0,4,"0","","0"
2020-08-29,"HEALTHQUEST LABORATORIES","0","0","6","6",0,0,2,2,0,0,2,2,"100","100","100"
2020-08-29,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","6","6",0,0,5,5,0,0,6,6,"100","100","100"
