"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-28","FINLAY C. LABORATORY","0","3","1","4",0,0,0,0,"25",""
"2020-07-28","INTERMARKET FACILITY","0","0","4","4",0,0,0,0,"100",""
"2020-07-28","MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","0","4","4",0,0,0,0,"100",""
"2020-07-28","DAVITA LABORATORY","0","4","0","4",0,0,0,0,"0",""
"2020-07-28","PECONIC BAY MEDICAL CENTER LABORATORY","0","3","1","4",0,0,0,0,"25",""
"2020-07-28","LEHIGH VALLEY HOSPITAL","0","3","1","4",0,0,0,0,"25",""
"2020-07-28","METROPOLITAN HOSPITAL CENTER","0","4","0","4",0,0,0,0,"0",""
"2020-07-28","PRECISION LABS LLC","0","1","3","4",0,0,0,0,"75",""
"2020-07-28","MEDLOGIC, LLC","0","1","3","4",0,0,0,0,"75",""
"2020-07-28","DTR LABS","0","3","1","4",0,0,0,0,"25",""
"2020-07-28","ADVENT HEALTH CENTRA CARE","0","1","3","4",0,1,0,1,"75","0"
"2020-07-28","NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY","0","3","1","4",0,0,0,0,"25",""
"2020-07-28","DCH REGIONAL MEDICAL CENTER LABORATORY","0","4","0","4",0,0,0,0,"0",""
"2020-07-28","GENUS DIAGNOSTICS","0","0","4","4",0,0,0,0,"100",""
"2020-07-28","STATEN ISLAND UNIVERSITY HOSPITAL-POUCH","0","4","0","4",0,0,0,0,"0",""
"2020-07-28","WUESTHOFF MEMORIAL HOSPITAL","0","0","4","4",0,0,0,0,"100",""
"2020-07-28","EXPRESS TESTING-ONE","0","0","4","4",0,0,0,0,"100",""
"2020-07-28","STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","4","0","4",0,1,0,1,"0","0"
"2020-07-28","NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","4","0","4",0,0,0,0,"0",""
"2020-07-28","SOUTHWESTERN REGIONAL MEDICAL CENTER - TULSA","0","4","0","4",0,0,0,0,"0",""
"2020-07-28","TIMBER RIDGE LABORATORY","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","BAPTIST MEDICAL CENTER EAST","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-28","MAYO MEDICAL LABORATORIES","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-28","SAMARITAN MEDICAL CENTER","0","3","0","3",0,0,0,0,"0",""
"2020-07-28","MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-28","TAMPA GENERAL HOSPITAL LABORATORY","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","AVELLINO LAB USA INC","0","3","0","3",0,0,0,0,"0",""
"2020-07-28","ASCENSION ST. VINCENT'S PRIMARY CARE","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","DORAL URGENT CARE","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","NICHOLS INSTITUTE QUEST DIAGNOSTICS","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-28","NEW YORK STATE ELR - JACOBI MEDICAL CENTER","0","3","0","3",0,0,0,0,"0",""
"2020-07-28","UNKNOWN LAB","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","FISHERMEN'S HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","VIRTUA VOORHEES HOSPITAL","0","3","0","3",0,0,0,0,"0",""
"2020-07-28","FAMILY HEALTH CENTERS OF SWF LABS","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","LEE MEMORIAL HEALTH PARK LAB","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","BAYCARE OUTREACH LABORATORY HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY","0","3","0","3",0,0,0,0,"0",""
"2020-07-28","VA OUTPATIENT","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","ILLINOIS DEPARTMENT OF PUBLIC HEALTH","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","LABCORP DIAGNOSTICS-MIAMI","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-28","WAKEMED","0","1","2","3",0,0,0,0,"66.7",""
"2020-07-28","INDIAN RIVER CHD VERO BEACH","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-28","ABBOTT","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","NORTH NAPLES HOSPITAL RESPIRATORY THERAPY DEPARTMENT","0","0","3","3",0,0,2,2,"100","100"
"2020-07-28","BRANCH MEDICAL CLINIC","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","CENTRAL FLORIDA HEALTH CARE INC","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","3","0","3",0,0,0,0,"0",""
"2020-07-28","MIAMI CANCER INSTITUTE","0","0","3","3",0,0,2,2,"100","100"
"2020-07-28","NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","3","0","3",0,0,0,0,"0",""
"2020-07-28","LAWTON CHILES HEALTH CENTER","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","KEY WEST URGENT CARE, INC","0","3","0","3",0,0,0,0,"0",""
"2020-07-28","JOE DIMAGGIO CHILDREN'S HOSPITAL","0","1","2","3",0,0,0,0,"66.7",""
"2020-07-28","MARINER'S HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","PALMS WEST HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","KEY PRIMARY CASE","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","EMERGENCY MEDICAL CENTER","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","QUEST DIAGNOSTIC","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","PUBLIC HEALTH LAB","0","3","0","3",0,0,0,0,"0",""
"2020-07-28","PINELLAS COUNTY HEALTH DEPARTMENT","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-28","ACH","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","CLINICORE","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","BARONESS ERLANGER HOSPITAL","0","3","0","3",0,0,0,0,"0",""
"2020-07-28","ST. MARYS MEDICAL CENTER","0","0","3","3",0,0,1,1,"100","100"
"2020-07-28","ST LUKES HOSPITAL LABORATORY","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-28","METHODIST MEDICAL CENTER","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-28","JACKSON SOUTH COMMUNITY HOSPITAL LAB","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","STATEN ISLAND UNIVERSITY HOSPITAL","0","3","0","3",0,0,0,0,"0",""
"2020-07-28","MHHS ALL LAB SUBSECTION","0","3","0","3",0,0,0,0,"0",""
"2020-07-28","LABORATORY OF FLORIDA","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","LAKE WALES MEDICAL CENTER INC","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","NORTH BROWARD HOSPITAL DISTRICT HEALTHCARE FOR THE HOMELESS","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","MOLECULAR DIAGNOSTICS","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","OPTUM LABS LLC","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","VIRGINIA DIVISION OF CONSOLIDATED LABORATORIES","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","GULF COAST MEDICAL GROUP","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","0","3","3",0,0,0,0,"100",""
"2020-07-28","FLORIDA CLINICAL LABORATORY INC","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","MAILBOX DIAGNOSTICS","0","1","1","2",0,0,0,0,"50",""
"2020-07-28","NORTH FLORIDA PEDIATRICS","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","MAYO","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","TREASURE COAST COMMUNITY HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","LABCORP - STUART","0","1","1","2",0,0,0,0,"50",""
"2020-07-28","NORTHERN DUTCHESS HOSPITAL LABORATORY","0","2","0","2",0,0,0,0,"0",""
"2020-07-28","GEISINGER MEDICAL CENTER","0","2","0","2",0,0,0,0,"0",""
"2020-07-28","HOME ACCESS HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","MALABAR/ADVENT CENTRA CARE","0","0","2","2",0,0,1,1,"100","100"
"2020-07-28","NEW YORK STATE ELR - AUBURN COMMUNITY HOSPITAL","0","2","0","2",0,0,0,0,"0",""
"2020-07-28","NEW YORK STATE DEPARTMENT OF HEALTH","0","1","1","2",0,0,0,0,"50",""
"2020-07-28","ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","2","0","2",0,0,0,0,"0",""
"2020-07-28","KETTERING HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","AMMON LABS","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","UK HEALTHCARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","INTERNAL MEDICINE ASSOCIATES-DUNELLON","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","LEEESBURG REGIONAL MEDICAL CENTER","0","1","1","2",0,0,0,0,"50",""
"2020-07-28","LABCORP - OHIO","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","WESLEY CHAPEL INTERNAL MEDICINE AND PEDIATRICS","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","UC CORAL GABLES","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","ST. JOSEPH REGIONAL MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","WOODHULL MEDICAL AND MENTAL HEALTH CTR","0","2","0","2",0,0,0,0,"0",""
"2020-07-28","ACHS","0","2","0","2",0,0,0,0,"0",""
"2020-07-28","ATLANTIS URGENT CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","CONEMAUGH MEMORIAL MEDICAL CENTER","0","2","0","2",0,0,0,0,"0",""
"2020-07-28","CORAL GABLES HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","NEW YORK STATE ELR - GLENS FALLS HOSPITAL DEPARTMENT OF PATHOLOGY","0","2","0","2",0,0,0,0,"0",""
"2020-07-28","COASTAL LABORATORIES","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","PREMIER LABORATORY SERVICES, LLC","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","PPD","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","AMEERAH LABS","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","BAY CARE OCCUPATIONAL CLINIC","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","BIO-TECH CLINICAL LABORATORIES","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","PHYSICIANS STAT","0","0","2","2",0,0,1,1,"100","100"
"2020-07-28","KEYS MEDICAL GROUP","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","OKLAHOMA STATE DEPARTMENT OF HEALTH-PUBLIC HEALTH LABORATORY","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","QUEENS HOSPITAL CENTER","0","2","0","2",0,0,0,0,"0",""
"2020-07-28","OHIO DEPARTMENT OF HEALTH LABORATORY","0","2","0","2",0,0,0,0,"0",""
"2020-07-28","NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","2","2",0,0,1,1,"100","100"
"2020-07-28","ST PETERSBURG PEDIATRICS-EAST BAY","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","ST CHARLES HOSPITAL LABORATORY","0","2","0","2",0,1,0,1,"0","0"
"2020-07-28","QUEST DIAGNOSITCS INCORPORATED","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","CLEVELAND CLINIC WESTON","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","COLLIER COUNTY HEALTH DEPT.","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","SSM HEALTH ST LOUIS MICROBIOLOGY LABORATORY","0","1","1","2",0,0,0,0,"50",""
"2020-07-28","BAYFRONT HEALTH PUNTA GORDA","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","URGENT CARE TCMA","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","UNIVERSITY OF MIAMI","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","SIGNATURE CARE PFLUGERVILLE","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","RICHMOND UNIVERSITY MEDICAL CENTER","0","1","1","2",0,1,0,1,"50","0"
"2020-07-28","JOHN D. ARCHBOLD MEM. HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","VIGILINT HEALTHCARE","0","1","1","2",0,0,0,0,"50",""
"2020-07-28","FCHC (OB)-DARWIN SQUARE CTR.","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","FLORIDA HEALTH CARE PLANS","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","JACKSON LABORATORY OF GENOMIC MEDICINE","0","2","0","2",0,0,0,0,"0",""
"2020-07-28","EGL GENETIC DIAGNOSTICS","0","1","1","2",0,0,0,0,"50",""
"2020-07-28","ALTRU DIAGNOSTICS INC","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","BAYCARE MEDICAL GROUP INC","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","CALHOUN LIBERTY HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","DOCTORS MEMORIAL FAMILY MEDICINE","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","MARSHALL MEDICAL CENTER SOUTH LAB","0","2","0","2",0,0,0,0,"0",""
"2020-07-28","BOZEMAN HEALTH DEACONESS HOSPITAL","0","2","0","2",0,0,0,0,"0",""
"2020-07-28","BAY CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","JOHNSON CITY MEDICAL CENTER","0","1","1","2",0,0,0,0,"50",""
"2020-07-28","CONNECTDX","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","NAPHCARE, INC.","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","COVANCE CENTRAL LABORATORY","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","BIRMINGHAM VAMC","0","1","1","2",0,0,0,0,"50",""
"2020-07-28","PREMIER MEDICAL LABORATORY","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","BFT LAB","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","MIDWAY SPECIALTY CARE CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","NADAL PEDIATRICS - VICTORIA STREET (3385)","0","0","2","2",0,0,1,1,"100","100"
"2020-07-28","CELERION","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","LABCORP - LEESBURG","0","0","2","2",0,0,1,1,"100","100"
"2020-07-28","IOWA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","GUTHRIE MEDICAL GROUP LABORATORIES","0","2","0","2",0,0,0,0,"0",""
"2020-07-28","SHELBY BAPTIST MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","SCDHEC BUREAU OF LABORATORIES","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","CENTRA CARE HUNTER'S CREEK","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","SARASOTA MEMORIAL MEDICAL URGENT CARE CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","OHIO STATE UNIVERSITY WEXNER MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","VIRTUA MEMORIAL HOSPITAL BURLINGTON COUNTY","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","DICKERT","0","0","2","2",0,0,1,1,"100","100"
"2020-07-28","WALGREENS #5317","0","2","0","2",0,0,0,0,"0",""
"2020-07-28","BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","IRL MARKET LAB ALACHUA","0","1","1","2",0,0,0,0,"50",""
"2020-07-28","NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES","0","2","0","2",0,0,0,0,"0",""
"2020-07-28","CLINICAL PATHOLOGY LABS","0","1","1","2",0,0,0,0,"50",""
"2020-07-28","GEORGIA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","GALEN BAYLOR EXTENSION","0","2","0","2",0,0,0,0,"0",""
"2020-07-28","AHSE ROP","0","2","0","2",0,0,0,0,"0",""
"2020-07-28","MEMORIAL SLOAN KETTERING CANCER CENTER","0","1","1","2",0,0,0,0,"50",""
"2020-07-28","UNIVERSITY HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","SOUTH GEORGIA MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","1","1","2",0,0,0,0,"50",""
"2020-07-28","TALLAHASSEE MEMORIAL HOSPITAL/MICROBIOLOGY LAB","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","NOVANT HEALTH INPATIENT CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","UNIVERSITY HOSPITAL OF BROOKLYN","0","2","0","2",0,0,0,0,"0",""
"2020-07-28","ADVANCED MEDICAL CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","2","0","2",0,0,0,0,"0",""
"2020-07-28","OMNI","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","DEACONESS HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","NEW YORK STATE ELR - COLUMBIA MEMORIAL HOSPITAL LABORATORY","0","2","0","2",0,0,0,0,"0",""
"2020-07-28","LABCORP PHOENIX","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","2","0","2",0,0,0,0,"0",""
"2020-07-28","AMERICAN FAMILY CARE- ORANGE BEACH","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","MONTANA PUBLIC HEALTH LAB","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","ALABAMA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","LABCORP RARITAN","0","2","0","2",0,0,0,0,"0",""
"2020-07-28","FLORIDA HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-28","HEALTH NETWORK LABORATORIES","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","JRS LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","SEA LEVEL LABS","0","0","1","1",0,0,1,1,"100","100"
"2020-07-28","FLORIDA HOSPITAL ALTAMONTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","SANFORD SOUTH UNIVERSITY","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","REMISE OCCUPATIONAL HEALTH SOLUTIONS INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","CFCH - FROSTPROOF","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","CENTRA CARE – WATERFORD LAKES","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","QUEST DIAGNOSTICS-OCALA-SE 3RD","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","PEDIATRIC ASSOCIATES - JACKSONVILLE","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","PALM SPRINGS GENERAL HOSPITAL","0","0","1","1",0,0,1,1,"100","100"
"2020-07-28","REGIONAL MEDICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","NORTHERN WESTCHESTER HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","NORTH BROWARD MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","NOT GIVEN","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","PHELPS HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","DEPARTMENT OF HEALTH AND HUMAN SERVICES DIVISION OF BEHAVIORAL HEALTH","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","SHANDS AT LAKE SHORE LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","SCIENCE CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","UT MEMPHIS UNIVERSITY HEALTH SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","VALLEY HOSPITAL MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","ALVERNO CLINICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","VITAE DIAGNOSTICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","RIVERVIEW REGIONAL MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","VIDANT MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","VIRACOR EUROFINS","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","UNIVERSITY OF FLORIDA","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","UNIVERSITY OF KANSAS MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","UF KANAPAHA LAB BEAKER","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","CGH MEDICAL CENTER","0","0","1","1",0,0,1,1,"100","100"
"2020-07-28","CBC LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","SMITH NORTHVIEW HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","ALLIANCE LABS @LRMC","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","UNK","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","CAROLINAS HEALTHCARE SYSTEM LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","WILMINGTON VA MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","UCLA HEALTHCARE CLINICAL LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","MONTANA DEPARTMENT OF PUBLIC HEALTH & HUMAN SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","WILLIAM A HINTON STATE LABORATORY INSTITUTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","MT SINAI AVENTURA","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","WARD MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","WEST","0","0","1","1",0,0,1,1,"100","100"
"2020-07-28","CALIFORNIA PUBLIC HEALTH LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","CELEBRATION HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","TUFTS MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","ARNOLD PALMER HOSPITAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","ARKANSAS DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","QUEST ELR","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","BAPTIST ER TOWN CTR","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","BAYCARE MEDICAL GROUP","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","AZALEA HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","PROGENESIS INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","PRIMARY CARE OF THE TREASURE COAST","0","0","1","1",0,0,1,1,"100","100"
"2020-07-28","EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","UNIVERSITY LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","UAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","ELMHURST MEMORIAL HOSPITAL","0","0","1","1",0,0,1,1,"100","100"
"2020-07-28","VERMONT DEPARTMENT OF HEALTH LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","APS-SUMMIT CARE PHARMACY, LLC DBA OMNICARE","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","VA GREATER LOS ANGELES HEALTH CARE SYSTEM","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","VA HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","CAROMONT HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","DOCTORS CLINICAL LABORATORY, INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","SENTARA NORFOLK GENERAL HOSPITAL CENTRAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","SOUTHWEST FLORIDA DIVISION LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","STANLY REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","TIMPANOGOS REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","BAY CARE LAB SERVICES/ST. ANTHONY'S HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","TAMIAMI LAB MILLENIUM","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","TAMPA","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","GENETRAIT LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","WELLINGTON WEST 100176","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","WEST PACIFIC MEDICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","ADVENTIST HINSDALE HOSPITAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","WASHINGTON STATE DEPARTMENT OF HEALTH PUBLIC HEALTH LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","HEALTH FIRST IBM-UX","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","INTERMOUNTAIN MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","INTERNAL LAB","0","0","1","1",0,0,1,1,"100","100"
"2020-07-28","LABCORP-CRYSTAL RIVER","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","INDIAN RIVER CLINICAL LABORATORY, INC.","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","ACCESSLAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","ALLIANCE LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","WEST KENDALL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","WEST VIRGINIA UNIVERSITY HOSPITALS","0","0","1","1",0,0,0,0,"100",""
