Report_Date,Reporting_Lab,Inconclusive,Negative,Positive,Total,Delta_Inc,Delta_Neg,Delta_Pos,Delta_Tot,Delta7_Inc,Delta7_Neg,Delta7_Pos,Delta7_Tot,Pct_Pos_Tot,Pct_Pos,Pct_Pos7
7/30/2020,ST JOSEPH'S HEALTHLINE,0,1,7,8,0,0,0,0,0,0,0,0,87.5,,
7/30/2020,NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY,0,8,0,8,0,0,0,0,0,1,0,1,0,,0
7/30/2020,"DIATHERIX LABORATORIES, LLC",0,2,6,8,0,1,0,1,0,1,2,3,75,0,66.7
7/30/2020,UMHC/SYLVESTER AT KENDALL,0,1,7,8,0,0,0,0,0,0,0,0,87.5,,
7/30/2020,HUNTINGTON HOSPITAL LABORATORY,0,7,1,8,0,0,0,0,0,2,0,2,12.5,,0
7/30/2020,NEW YORK STATE ELR - LOURDES HOSPITAL INC,0,8,0,8,0,2,0,2,0,2,0,2,0,0,0
7/30/2020,DOCTOR'S IN HOUSE LAB,0,0,8,8,0,0,0,0,0,0,0,0,100,,
7/30/2020,GENEUS DIAGNOSTICS,0,0,8,8,0,0,0,0,0,0,0,0,100,,
7/30/2020,MINUTE CLINIC INCORPORATE,0,7,1,8,0,0,0,0,0,0,0,0,12.5,,
7/30/2020,STATE LAB,0,1,7,8,0,0,0,0,0,0,0,0,87.5,,
7/30/2020,NEXT MOLECULAR ANALYTICS,0,0,8,8,0,0,0,0,0,0,8,8,100,,100
7/30/2020,ADVENTHEALTH PALM COAST,0,0,8,8,0,0,0,0,0,0,8,8,100,,100
7/30/2020,WATSON CLINIC LLP MAIN,0,0,7,7,0,0,0,0,0,0,0,0,100,,
7/30/2020,X-GENE MOLECULAR LABS,0,1,6,7,0,0,0,0,0,1,4,5,85.7,,80
7/30/2020,LABCORP OF AMERICA,0,2,5,7,0,0,1,1,0,2,5,7,71.4,100,71.4
7/30/2020,TYNDALL AFB,0,0,7,7,0,0,0,0,0,0,2,2,100,,100
7/30/2020,WOLFSON CHILDREN'S HOSPITAL,0,0,7,7,0,0,0,0,0,0,1,1,100,,100
7/30/2020,NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS,0,7,0,7,0,0,0,0,0,0,0,0,0,,
7/30/2020,ST CATHERINE OF SIENA HOSPITAL,0,7,0,7,0,0,0,0,0,0,0,0,0,,
7/30/2020,NORTH BAY HOSPITAL,0,0,7,7,0,0,0,0,0,0,0,0,100,,
7/30/2020,NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY,0,5,2,7,0,0,0,0,0,0,0,0,28.6,,
7/30/2020,NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY,0,7,0,7,0,0,0,0,0,0,0,0,0,,
7/30/2020,NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM,0,0,7,7,0,0,3,3,0,0,5,5,100,100,100
7/30/2020,PRATTVILLE BAPTIST HOSPITAL,0,6,1,7,0,0,0,0,0,1,0,1,14.3,,0
7/30/2020,ORMOND BEACH CENTRA CARE,0,0,7,7,0,0,0,0,0,0,0,0,100,,
7/30/2020,PROMEDICA LABORITORIES,0,7,0,7,0,0,0,0,0,2,0,2,0,,0
7/30/2020,NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY,0,7,0,7,0,0,0,0,0,2,0,2,0,,0
7/30/2020,AMERICAN HEALTH ASSOCIATES OF TAMPA,0,0,7,7,0,0,0,0,0,0,0,0,100,,
7/30/2020,NO NAME,0,5,2,7,0,0,0,0,0,0,0,0,28.6,,
7/30/2020,BIOFIRE,0,0,7,7,0,0,0,0,0,0,3,3,100,,100
7/30/2020,BAYA URGENT CARE,0,0,7,7,0,0,6,6,0,0,7,7,100,100,100
7/30/2020,BAYFRONT HEALTH PORT CHARLOTTE,0,0,7,7,0,0,0,0,0,0,6,6,100,,100
7/30/2020,BAYONET POINT MEDICAL CENTER,0,0,7,7,0,0,0,0,0,0,3,3,100,,100
7/30/2020,HIGHLANDS MEDICAL CENTER,0,7,0,7,0,1,0,1,0,4,0,4,0,0,0
7/30/2020,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,0,3,4,7,0,0,0,0,0,0,0,0,57.1,,
7/30/2020,LONGLEAF DIAGNOSTIC LABORATORIES,0,2,5,7,0,0,0,0,0,0,0,0,71.4,,
7/30/2020,DYNAMIC DNA LAB,0,0,7,7,0,0,0,0,0,0,0,0,100,,
7/30/2020,SOUTHEAST ALABAMA MEDICAL CENTER,0,0,7,7,0,0,0,0,0,0,0,0,100,,
7/30/2020,SYLVESTER AT PLANTATION LABORATORY,0,6,1,7,0,0,0,0,0,0,0,0,14.3,,
7/30/2020,"CLINICAL PATHOLOGY LABORATORIES, INC.",0,0,7,7,0,0,0,0,0,0,0,0,100,,
7/30/2020,BOCA BIOLISTICS REFERENCE LABORATORY,0,0,7,7,0,0,0,0,0,0,0,0,100,,
7/30/2020,LAKE CITY VETERANS HOSPITAL,0,0,7,7,0,0,0,0,0,0,4,4,100,,100
7/30/2020,FLORIDA CLINICAL LAB,0,0,6,6,0,0,0,0,0,0,3,3,100,,100
7/30/2020,ST. JOSEPH'S HOSPITAL LAB,0,0,6,6,0,0,0,0,0,0,0,0,100,,
7/30/2020,ADVENT HEALTH -TAMPA,0,0,6,6,0,0,2,2,0,0,6,6,100,100,100
7/30/2020,CLEVELAND CLINIC,0,0,6,6,0,0,0,0,0,0,0,0,100,,
7/30/2020,ST VINCENT'S EAST LABORATORY,0,6,0,6,0,0,0,0,0,1,0,1,0,,0
7/30/2020,ST JOSEPH HOSPITAL,0,5,1,6,0,0,0,0,0,0,0,0,16.7,,
7/30/2020,LEE COUNTY HEALTH DEPARTMENT,0,4,2,6,0,0,0,0,0,0,0,0,33.3,,
7/30/2020,PATHOGENIUS LABORATORIES,0,2,4,6,0,0,0,0,0,0,0,0,66.7,,
7/30/2020,CANTON-POTSDAM HOSPITAL LABORATORY,0,6,0,6,0,0,0,0,0,1,0,1,0,,0
7/30/2020,SACRED HEART HEALTH SYSTEM,0,0,6,6,0,0,0,0,0,0,0,0,100,,
7/30/2020,BAYCARE LABORATORIES,0,0,6,6,0,0,0,0,0,0,2,2,100,,100
7/30/2020,SOUTH SEMINOLE HOSPITAL,0,1,5,6,0,0,0,0,0,0,1,1,83.3,,100
7/30/2020,ADVENTHEALTH CENTRA CARE ORMOND BEACH,0,0,6,6,0,0,0,0,0,0,0,0,100,,
7/30/2020,SHELBY COUNTY HEALTH CARE CORPORATION,0,4,2,6,0,0,0,0,0,1,0,1,33.3,,0
7/30/2020,ROCKLEDGE,0,0,6,6,0,0,0,0,0,0,0,0,100,,
7/30/2020,"INTEGRITY LABORATORIES, LLC",0,5,1,6,0,5,1,6,0,5,1,6,16.7,16.7,16.7
7/30/2020,ADVENT HEALTH SEBRING,0,0,6,6,0,0,0,0,0,0,2,2,100,,100
7/30/2020,ARCHBOLD MEMORIAL HOSPITAL/LAB,0,3,3,6,0,0,0,0,0,0,0,0,50,,
7/30/2020,PENSACOLA PEDIATRICS,0,0,6,6,0,0,0,0,0,0,0,0,100,,
7/30/2020,TRUGENX,0,0,6,6,0,0,0,0,0,0,2,2,100,,100
7/30/2020,LEE MEMORIAL LAB GULF COAST,0,0,6,6,0,0,0,0,0,0,0,0,100,,
7/30/2020,LABCORP NEW PORT RICHEY,0,0,6,6,0,0,0,0,0,0,6,6,100,,100
7/30/2020,MICHIGAN DEPARTMENT OF COMMUNITY HEALTH,0,1,5,6,0,0,0,0,0,0,0,0,83.3,,
7/30/2020,HEALTHMARK REGIONAL HOSPITAL LAB,0,2,4,6,0,0,0,0,0,1,2,3,66.7,,66.7
7/30/2020,CONNECTICUT DEPARTMENT OF HEALTH,0,5,1,6,0,0,0,0,0,0,0,0,16.7,,
7/30/2020,FLORIDA WOMAN CARE LABORATORY,0,0,6,6,0,0,2,2,0,0,3,3,100,100,100
7/30/2020,FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY,0,0,6,6,0,0,0,0,0,0,4,4,100,,100
7/30/2020,WUESTHOFF MEMORIAL HOSPITAL,0,0,6,6,0,0,2,2,0,0,2,2,100,100,100
7/30/2020,CREATIVE TESTING SOLUTIONS,0,0,6,6,0,0,0,0,0,0,1,1,100,,100
7/30/2020,TRUE HEALTH DIAGNOSTICS,0,1,5,6,0,0,0,0,0,0,0,0,83.3,,
7/30/2020,NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER,0,6,0,6,0,0,0,0,0,0,0,0,0,,
7/30/2020,UNIVERSITY HOSPITAL - STONY BROOK EASTERN,0,6,0,6,0,0,0,0,0,1,0,1,0,,0
7/30/2020,CHEMISYS LABORATORIES,0,0,5,5,0,0,0,0,0,0,5,5,100,,100
7/30/2020,LABCORP - NAPLES,0,0,5,5,0,0,0,0,0,0,1,1,100,,100
7/30/2020,PALM BEACH PATHOLOGY,0,4,1,5,0,0,0,0,0,0,0,0,20,,
7/30/2020,BOCA RATON REGIONAL HOSPITAL LAB,0,0,5,5,0,0,0,0,0,0,0,0,100,,
7/30/2020,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729",0,4,1,5,0,0,0,0,0,0,0,0,20,,
7/30/2020,ST ANTHONY NORTH,0,0,5,5,0,0,0,0,0,0,0,0,100,,
7/30/2020,BROWARD COUNTY HEALTH DEPT.,0,0,5,5,0,0,0,0,0,0,0,0,100,,
7/30/2020,XRL SXF REF LAB,0,5,0,5,0,0,0,0,0,0,0,0,0,,
7/30/2020,AEL KNOXVILLE,0,0,5,5,0,0,0,0,0,0,0,0,100,,
7/30/2020,ARNOT OGDEN MEDICAL CENTER LABORATORY,0,5,0,5,0,0,0,0,0,0,0,0,0,,
7/30/2020,NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY,0,4,1,5,0,0,0,0,0,0,0,0,20,,
7/30/2020,MONTEFIORE NEW ROCHELLE HOSPITAL,0,5,0,5,0,0,0,0,0,0,0,0,0,,
7/30/2020,NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY,0,4,1,5,0,1,0,1,0,1,0,1,20,0,0
7/30/2020,MAGNOLIA DIAGNOSTIC,0,0,5,5,0,0,0,0,0,0,0,0,100,,
7/30/2020,XPRESS WELLNESS URGENT CARE,0,0,5,5,0,0,0,0,0,0,4,4,100,,100
7/30/2020,AMELIA MEDICAL CARE,0,0,5,5,0,0,0,0,0,0,1,1,100,,100
7/30/2020,FRANCES WARDE MEDICAL LABORATORY,0,2,3,5,0,0,0,0,0,0,0,0,60,,
7/30/2020,BAY PINES VA,0,1,4,5,0,0,0,0,0,0,0,0,80,,
7/30/2020,TAMIAMI LAB MILLENNIUM,0,0,5,5,0,0,0,0,0,0,0,0,100,,
7/30/2020,NEW YORK PRESBYTERIAN - ALLEN HOSPITAL,0,5,0,5,0,0,0,0,0,0,0,0,0,,
7/30/2020,BROOKWOOD BAPTIST MEDICAL CENTER,0,5,0,5,0,0,0,0,0,0,0,0,0,,
7/30/2020,ADVENT HEALTH CENTRA CARE,0,1,4,5,0,0,0,0,0,1,4,5,80,,80
7/30/2020,FLOWERS HOSPITAL,0,1,4,5,0,0,0,0,0,0,0,0,80,,
7/30/2020,STATEN ISLAND UNIVERSITY HOSPITAL-POUCH,0,5,0,5,0,1,0,1,0,1,0,1,0,0,0
7/30/2020,ST ELIZABETH MEDICAL CENTER LABORATORY,0,5,0,5,0,0,0,0,0,0,0,0,0,,
7/30/2020,THE VILLAGES CLINICAL LAB,0,4,1,5,0,0,0,0,0,0,0,0,20,,
7/30/2020,JFK MEDICAL CENTER NORTH LAB,0,0,5,5,0,0,0,0,0,0,0,0,100,,
7/30/2020,UNKNOWN LAB,0,0,5,5,0,0,0,0,0,0,2,2,100,,100
7/30/2020,NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW,0,5,0,5,0,0,0,0,0,0,0,0,0,,
7/30/2020,CLEVELAND CLINIC LABORATORIES,0,1,4,5,0,0,0,0,0,0,2,2,80,,100
7/30/2020,PECONIC BAY MEDICAL CENTER LABORATORY,0,4,1,5,0,0,0,0,0,1,0,1,20,,0
7/30/2020,BIOTECH,0,0,5,5,0,0,0,0,0,0,0,0,100,,
7/30/2020,DOH JACKSONVILLE CENTRAL LABORATORY,0,3,2,5,0,0,0,0,0,0,0,0,40,,
7/30/2020,CHILDREN'S HOSPITAL OF PHILADELPHIA,0,5,0,5,0,0,0,0,0,0,0,0,0,,
7/30/2020,NORTH FLORIDA PEDIATRICS-LAKE CITY,0,0,5,5,0,0,0,0,0,0,2,2,100,,100
7/30/2020,"SPECIALITY LABORATORIES,INC",0,4,1,5,0,0,0,0,0,0,0,0,20,,
7/30/2020,UPMC HEALTH SYSTEM,0,4,1,5,0,0,0,0,0,0,0,0,20,,
7/30/2020,NORTH FLORIDA PEDIATRICS,0,1,4,5,0,0,0,0,0,1,4,5,80,,80
7/30/2020,LABCORP BURLINGTON CYTO,0,4,1,5,0,0,0,0,0,0,0,0,20,,
7/30/2020,COMMUNITY HEALTH OF SOUTH FLORIDA,0,0,4,4,0,0,0,0,0,0,0,0,100,,
7/30/2020,PRECISION LABS LLC,0,1,3,4,0,0,0,0,0,0,0,0,75,,
7/30/2020,LAB CORP OF AMERICA,0,1,3,4,0,0,0,0,0,0,0,0,75,,
7/30/2020,DOH-WEST PALM BEACH BRANCH LABORATORY,0,0,4,4,0,0,3,3,0,0,4,4,100,100,100
7/30/2020,DALE MEDICAL CENTER,0,2,2,4,0,0,0,0,0,0,2,2,50,,100
7/30/2020,COVENIENT CARE MEDICAL CLINIC,0,0,4,4,0,0,0,0,0,0,0,0,100,,
7/30/2020,COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT,0,0,4,4,0,0,0,0,0,0,0,0,100,,
7/30/2020,INTERMARKET FACILITY,0,0,4,4,0,0,0,0,0,0,0,0,100,,
7/30/2020,DAVITA LABORATORY,0,4,0,4,0,0,0,0,0,0,0,0,0,,
7/30/2020,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE",0,0,4,4,0,0,0,0,0,0,4,4,100,,100
7/30/2020,PEDIATRIC HEALTH CARE ALLIANCE,0,0,4,4,0,0,0,0,0,0,0,0,100,,
7/30/2020,THOMAS JEFFERSON UNIVERSITY HOSPITAL,0,4,0,4,0,0,0,0,0,0,0,0,0,,
7/30/2020,QUEST DIAGNOSTICS- MELBOURNE,0,0,4,4,0,0,0,0,0,0,0,0,100,,
7/30/2020,NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS,0,4,0,4,0,0,0,0,0,0,0,0,0,,
7/30/2020,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,0,0,4,4,0,0,0,0,0,0,0,0,100,,
7/30/2020,ILLINOIS DEPT OF PUBLIC HEALTH LAB - SPRINGFIELD,0,0,4,4,0,0,4,4,0,0,4,4,100,100,100
7/30/2020,LAWTON CHILES HEALTH CENTER,0,0,4,4,0,0,0,0,0,0,2,2,100,,100
7/30/2020,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,0,0,4,4,0,0,0,0,0,0,0,0,100,,
7/30/2020,LEHIGH VALLEY HOSPITAL,0,3,1,4,0,0,0,0,0,0,0,0,25,,
7/30/2020,"MEDLOGIC, LLC",0,1,3,4,0,0,0,0,0,0,0,0,75,,
7/30/2020,METROPOLITAN HOSPITAL CENTER,0,4,0,4,0,0,0,0,0,4,0,4,0,,0
7/30/2020,DTR LABS,0,3,1,4,0,0,0,0,0,0,0,0,25,,
7/30/2020,BAY CARE,0,0,4,4,0,0,0,0,0,0,2,2,100,,100
7/30/2020,THE CENTER FOR URGENT CARE,0,3,1,4,0,0,0,0,0,0,0,0,25,,
7/30/2020,OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB,0,0,4,4,0,0,0,0,0,0,0,0,100,,
7/30/2020,LINCOLN MEDICAL AND MENTAL HEALTH CENTER,0,4,0,4,0,0,0,0,0,0,0,0,0,,
7/30/2020,DCH REGIONAL MEDICAL CENTER LABORATORY,0,4,0,4,0,0,0,0,0,0,0,0,0,,
7/30/2020,ACH,0,0,4,4,0,0,1,1,0,0,1,1,100,100,100
7/30/2020,GENUS DIAGNOSTICS,0,0,4,4,0,0,0,0,0,0,1,1,100,,100
7/30/2020,WINTER HAVEN HOSPITAL,0,0,4,4,0,0,0,0,0,0,0,0,100,,
7/30/2020,LAKELAND REGIONAL HEALTH,0,0,4,4,0,0,0,0,0,0,0,0,100,,
7/30/2020,SOUTHWESTERN REGIONAL MEDICAL CENTER - TULSA,0,4,0,4,0,0,0,0,0,0,0,0,0,,
7/30/2020,EXPRESS TESTING-ONE,0,0,4,4,0,0,0,0,0,0,0,0,100,,
7/30/2020,ADVENTHEALTH CENTRA CARE SANFORD,0,1,3,4,0,0,2,2,0,1,3,4,75,100,75
7/30/2020,BEAUMONT LABORATORY,0,0,4,4,0,0,0,0,0,0,1,1,100,,100
7/30/2020,FINLAY C. LABORATORY,0,3,1,4,0,0,0,0,0,0,0,0,25,,
7/30/2020,LABORATORY OF FLORIDA,0,0,4,4,0,0,0,0,0,0,1,1,100,,100
7/30/2020,MERCY HOSPITAL MIAMI LAB,0,0,4,4,0,0,0,0,0,0,0,0,100,,
7/30/2020,QUEST DIAGNOSTIC INC TECHINICAL,0,0,4,4,0,0,0,0,0,0,3,3,100,,100
7/30/2020,SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS,0,0,4,4,0,0,0,0,0,0,0,0,100,,
7/30/2020,STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE,0,4,0,4,0,0,0,0,0,2,0,2,0,,0
7/30/2020,NORTHWEST FLORIDA COMMUNITY HOSPITAL,0,1,3,4,0,0,0,0,0,0,0,0,75,,
7/30/2020,DOCTORS MEMORIAL FAMILY MEDICINE,0,0,3,3,0,0,1,1,0,0,2,2,100,100,100
7/30/2020,MHHS ALL LAB SUBSECTION,0,3,0,3,0,0,0,0,0,0,0,0,0,,
7/30/2020,"KEY WEST URGENT CARE, INC",0,3,0,3,0,0,0,0,0,0,0,0,0,,
7/30/2020,COVANCE CENTRAL LABORATORY,0,0,3,3,0,0,1,1,0,0,1,1,100,100,100
7/30/2020,CENTRAL FLORIDA HEALTH CARE INC,0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY,0,3,0,3,0,0,0,0,0,0,0,0,0,,
7/30/2020,MAYO MEDICAL LABORATORIES,0,2,1,3,0,0,0,0,0,0,0,0,33.3,,
7/30/2020,EMERGENCY MEDICAL CENTER,0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,NEW YORK STATE ELR - JACOBI MEDICAL CENTER,0,3,0,3,0,0,0,0,0,0,0,0,0,,
7/30/2020,VIRTUA VOORHEES HOSPITAL,0,3,0,3,0,0,0,0,0,0,0,0,0,,
7/30/2020,NICHOLS INSTITUTE QUEST DIAGNOSTICS,0,2,1,3,0,0,0,0,0,0,0,0,33.3,,
7/30/2020,DORAL URGENT CARE,0,0,3,3,0,0,0,0,0,0,1,1,100,,100
7/30/2020,GULF COAST MEDICAL GROUP,0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,MOLECULAR DIAGNOSTICS,0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,ASCENSION ST. VINCENT'S PRIMARY CARE,0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,MIAMI CANCER INSTITUTE,0,0,3,3,0,0,0,0,0,0,2,2,100,,100
7/30/2020,NADAL PEDIATRICS - VICTORIA STREET (3385),0,0,3,3,0,0,1,1,0,0,2,2,100,100,100
7/30/2020,PUBLIC HEALTH LAB,0,3,0,3,0,0,0,0,0,0,0,0,0,,
7/30/2020,DOH-TAMPA BRANCH LABORATORY (MLK BLVD),0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,QUEST DIAGNOSTIC,0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,VIRGINIA DIVISION OF CONSOLIDATED LABORATORIES,0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,NORTH NAPLES HOSPITAL RESPIRATORY THERAPY DEPARTMENT,0,0,3,3,0,0,0,0,0,0,2,2,100,,100
7/30/2020,FAMILY HEALTH CENTERS OF SWF LABS,0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,BOZEMAN HEALTH DEACONESS HOSPITAL,0,3,0,3,0,0,0,0,0,2,0,2,0,,0
7/30/2020,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,FISHERMEN'S HOSPITAL,0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,PALMS WEST HOSPITAL,0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,JACKSON SOUTH COMMUNITY HOSPITAL LAB,0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,LAKE WALES MEDICAL CENTER INC,0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,ABBOTT,0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB,0,0,3,3,0,0,1,1,0,0,2,2,100,100,100
7/30/2020,CENTRA CARE – WATERFORD LAKES,0,0,3,3,0,0,0,0,0,0,2,2,100,,100
7/30/2020,INDIAN RIVER CHD VERO BEACH,0,2,1,3,0,0,0,0,0,0,0,0,33.3,,
7/30/2020,NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY,0,3,0,3,0,0,0,0,0,0,0,0,0,,
7/30/2020,AVELLINO LAB USA INC,0,3,0,3,0,0,0,0,0,0,0,0,0,,
7/30/2020,ST. MARYS MEDICAL CENTER,0,0,3,3,0,0,0,0,0,0,1,1,100,,100
7/30/2020,STATEN ISLAND UNIVERSITY HOSPITAL,0,3,0,3,0,0,0,0,0,0,0,0,0,,
7/30/2020,BAYCARE OUTREACH LABORATORY HOSPITAL,0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,BAY CARE OCCUPATIONAL CLINIC,0,0,3,3,0,0,0,0,0,0,1,1,100,,100
7/30/2020,PATHGROUP,0,0,3,3,0,0,2,2,0,0,3,3,100,100,100
7/30/2020,KEY PRIMARY CASE,0,0,3,3,0,0,0,0,0,0,1,1,100,,100
7/30/2020,SAMARITAN MEDICAL CENTER,0,3,0,3,0,0,0,0,0,0,0,0,0,,
7/30/2020,WESLEY CHAPEL INTERNAL MEDICINE AND PEDIATRICS,0,0,3,3,0,0,0,0,0,0,2,2,100,,100
7/30/2020,ILLINOIS DEPARTMENT OF PUBLIC HEALTH,0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,BAPTIST MEDICAL CENTER EAST,0,2,1,3,0,0,0,0,0,0,0,0,33.3,,
7/30/2020,NORTH BROWARD HOSPITAL DISTRICT HEALTHCARE FOR THE HOMELESS,0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,BARONESS ERLANGER HOSPITAL,0,3,0,3,0,0,0,0,0,0,0,0,0,,
7/30/2020,METHODIST MEDICAL CENTER,0,2,1,3,0,0,0,0,0,0,0,0,33.3,,
7/30/2020,PINELLAS COUNTY HEALTH DEPARTMENT,0,2,1,3,0,0,0,0,0,0,0,0,33.3,,
7/30/2020,JOE DIMAGGIO CHILDREN'S HOSPITAL,0,1,2,3,0,0,0,0,0,0,0,0,66.7,,
7/30/2020,OPTUM LABS LLC,0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,LABCORP DIAGNOSTICS-MIAMI,0,2,1,3,0,0,0,0,0,0,0,0,33.3,,
7/30/2020,ST LUKES HOSPITAL LABORATORY,0,2,1,3,0,0,0,0,0,0,0,0,33.3,,
7/30/2020,WAKEMED,0,1,2,3,0,0,0,0,0,0,0,0,66.7,,
7/30/2020,MARINER'S HOSPITAL,0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,BRANCH MEDICAL CLINIC,0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,CLINICORE,0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,MONTEFIORE ST LUKE'S CORNWALL HOSPITAL,0,2,1,3,0,0,0,0,0,0,0,0,33.3,,
7/30/2020,TIMBER RIDGE LABORATORY,0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,VA OUTPATIENT,0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,LEE MEMORIAL HEALTH PARK LAB,0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY,0,3,0,3,0,0,0,0,0,0,0,0,0,,
7/30/2020,TAMPA GENERAL HOSPITAL LABORATORY,0,0,3,3,0,0,0,0,0,0,0,0,100,,
7/30/2020,FCHC (OB)-DARWIN SQUARE CTR.,0,0,2,2,0,0,0,0,0,0,0,0,100,,
7/30/2020,OKLAHOMA STATE DEPARTMENT OF HEALTH-PUBLIC HEALTH LABORATORY,0,0,2,2,0,0,0,0,0,0,0,0,100,,
7/30/2020,ACHS,0,2,0,2,0,0,0,0,0,0,0,0,0,,
7/30/2020,SPARROW CENTRAL LAB,0,0,2,2,0,0,0,0,0,0,1,1,100,,100
7/30/2020,COLLIER COUNTY HEALTH DEPT.,0,0,2,2,0,0,0,0,0,0,0,0,100,,
7/30/2020,COASTAL LABORATORIES,0,0,2,2,0,0,0,0,0,0,0,0,100,,
7/30/2020,BIO-TECH CLINICAL LABORATORIES,0,0,2,2,0,0,0,0,0,0,0,0,100,,
7/30/2020,SHELBY BAPTIST MEDICAL CENTER,0,0,2,2,0,0,0,0,0,0,0,0,100,,
7/30/2020,SSM HEALTH ST LOUIS MICROBIOLOGY LABORATORY,0,1,1,2,0,0,0,0,0,0,0,0,50,,
7/30/2020,CAPTAIN JAMES A. LOVELL FEDERAL HEALTHCARE CENTER,0,0,2,2,0,0,2,2,0,0,2,2,100,100,100
7/30/2020,PREMIER MEDICAL LABORATORY,0,0,2,2,0,0,0,0,0,0,0,0,100,,
7/30/2020,VIRTUA MEMORIAL HOSPITAL BURLINGTON COUNTY,0,0,2,2,0,0,0,0,0,0,0,0,100,,
7/30/2020,CORAL GABLES HOSPITAL,0,0,2,2,0,0,0,0,0,0,0,0,100,,
7/30/2020,DICKERT,0,0,2,2,0,0,0,0,0,0,1,1,100,,100
7/30/2020,WALGREENS #5317,0,2,0,2,0,0,0,0,0,0,0,0,0,,
7/30/2020,WOODHULL MEDICAL AND MENTAL HEALTH CTR,0,2,0,2,0,0,0,0,0,0,0,0,0,,
7/30/2020,CENTRA CARE HUNTER'S CREEK,0,0,2,2,0,0,0,0,0,0,0,0,100,,
7/30/2020,CONEMAUGH MEMORIAL MEDICAL CENTER,0,2,0,2,0,0,0,0,0,0,0,0,0,,
7/30/2020,CALHOUN LIBERTY HOSPITAL,0,0,2,2,0,0,0,0,0,0,0,0,100,,
7/30/2020,VIGILINT HEALTHCARE,0,1,1,2,0,0,0,0,0,0,0,0,50,,
7/30/2020,UNIVERSITY HOSPITAL,0,0,2,2,0,0,0,0,0,0,0,0,100,,
7/30/2020,UNIVERSITY HOSPITAL OF BROOKLYN,0,2,0,2,0,0,0,0,0,0,0,0,0,,
7/30/2020,FLORIDA CLINICAL LABORATORY INC,0,0,2,2,0,0,0,0,0,0,0,0,100,,
