"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-10,"SELECT REFERENCE LABORATORIES, LLC","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"BAYCARE OUTREACH LABORATORY SERVICES","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-08-10,"BROWARD HEALTH CARE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","9","1","10",0,0,0,0,0,7,1,8,"10","","12.5"
2020-08-10,"QUEST INFECTIOUS DISEASE","1","5","4","10",0,0,0,0,0,0,0,0,"40","",""
2020-08-10,"CORE LABORATORY","0","1","9","10",0,0,0,0,0,0,1,1,"90","","100"
2020-08-10,"NORTH FLORIDA PEDIATRICS","0","1","9","10",0,0,0,0,0,0,5,5,"90","","100"
2020-08-10,"PARKWEST MEDICAL CENTER","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-10,"LAKE BALDWIN CBOC","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-10,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7","10",0,0,0,0,0,0,0,0,"70","",""
2020-08-10,"JACKSON NORTH MEDICAL CENTER","0","1","9","10",0,0,0,0,0,0,1,1,"90","","100"
2020-08-10,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","10","10",0,0,0,0,0,0,3,3,"100","","100"
2020-08-10,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"VENICE REGIONAL MEDICAL CENTER","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","8","2","10",0,0,0,0,0,0,0,0,"20","",""
2020-08-10,"LABCORP - MIAMI","0","4","6","10",0,0,0,0,0,0,0,0,"60","",""
2020-08-10,"PERSONALIZED GENETIC TESTING","0","0","10","10",0,0,0,0,0,0,1,1,"100","","100"
2020-08-10,"NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY","0","9","0","9",0,0,0,0,0,1,0,1,"0","","0"
2020-08-10,"WESTPAC LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"EAST ALABAMA MEDICAL CENTER LABORATORY","0","6","3","9",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-10,"KEYS MEDICAL GROUP","0","0","9","9",0,0,0,0,0,0,6,6,"100","","100"
2020-08-10,"ELLENTON URGENT CARE","0","0","9","9",0,0,0,0,0,0,6,6,"100","","100"
2020-08-10,"INTERNAL LAB","0","6","3","9",0,0,0,0,0,3,1,4,"33.3","","25"
2020-08-10,"HUNTINGTON HOSPITAL LABORATORY","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-08-10,"BAY CARE OCCUPATIONAL CLINIC","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"FLORIDA HOSPITAL LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"LEON CHD","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"MINUTE CLINIC INCORPORATE","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-08-10,"DYNAMIC DNA LAB","0","1","8","9",0,0,0,0,0,1,1,2,"88.9","","50"
2020-08-10,"TYNDALL AFB","0","0","9","9",0,0,0,0,0,0,1,1,"100","","100"
2020-08-10,"CLINICAL PATHOLOGY LABS","0","1","8","9",0,0,0,0,0,0,7,7,"88.9","","100"
2020-08-10,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"NEW YORK STATE ELR - LOURDES HOSPITAL INC","0","9","0","9",0,0,0,0,0,1,0,1,"0","","0"
2020-08-10,"ADVENT HEALTH SEBRING","0","0","9","9",0,0,0,0,0,0,1,1,"100","","100"
2020-08-10,"UMHC/SYLVESTER AT KENDALL","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-10,"WOLFSON (USE BAPTIST)","0","0","8","8",0,0,0,0,0,0,7,7,"100","","100"
2020-08-10,"GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"CONSOLIDATED LAB SERVICES","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"DIATHERIX LABORATORIES, LLC","0","2","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-08-10,"BAYCARE LABORATORIES","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-08-10,"DEVANSH LAB WERKS INC","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-08-10,"SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"STATE LAB","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-10,"BAY PINES VA","0","1","7","8",0,0,0,0,0,0,1,1,"87.5","","100"
2020-08-10,"PROMEDICA LABORITORIES","0","7","1","8",0,0,0,0,0,0,1,1,"12.5","","100"
2020-08-10,"BOCA BIOLISTICS REFERENCE LABORATORY","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-08-10,"MIDWAY SPECIALTY CARE CENTER","0","0","8","8",0,0,0,0,0,0,5,5,"100","","100"
2020-08-10,"ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"CENTRA CARE – SAND LAKE","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY","0","8","0","8",0,0,0,0,0,1,0,1,"0","","0"
2020-08-10,"PRATTVILLE BAPTIST HOSPITAL","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-10,"NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-10,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-08-10,"DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"LAKE CITY VETERANS HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"AMELIA MEDICAL CARE","0","0","7","7",0,0,0,0,0,0,2,2,"100","","100"
2020-08-10,"HIGHLANDS MEDICAL CENTER","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW","0","7","0","7",0,0,0,0,0,1,0,1,"0","","0"
2020-08-10,"NO NAME","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-08-10,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","0","7","7",0,0,0,0,0,0,4,4,"100","","100"
2020-08-10,"ST CATHERINE OF SIENA HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"BIOFIRE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"NEW YORK PRESBYTERIAN - ALLEN HOSPITAL","0","7","0","7",0,0,0,0,0,1,0,1,"0","","0"
2020-08-10,"NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","5","7",0,0,0,0,0,0,0,0,"71.4","",""
2020-08-10,"NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","6","1","7",0,0,0,0,0,1,0,1,"14.3","","0"
2020-08-10,"CANTON-POTSDAM HOSPITAL LABORATORY","0","7","0","7",0,0,0,0,0,1,0,1,"0","","0"
2020-08-10,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-08-10,"BAYONET POINT MEDICAL CENTER","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"SOUTHEAST ALABAMA MEDICAL CENTER","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","6","7",0,0,0,0,0,0,2,2,"85.7","","100"
2020-08-10,"NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-08-10,"CLEVELAND CLINIC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"ROCKLEDGE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"WATSON CLINIC LLP MAIN","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"ST VINCENT'S EAST LABORATORY","0","6","1","7",0,0,0,0,0,0,1,1,"14.3","","100"
2020-08-10,"FLORIDA CLINICAL LAB","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-10,"X-GENE MOLECULAR LABS","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-08-10,"ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"SYLVESTER AT PLANTATION LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-10,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-08-10,"PENSACOLA PEDIATRICS","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-10,"PECONIC BAY MEDICAL CENTER LABORATORY","0","6","1","7",0,0,0,0,0,1,0,1,"14.3","","0"
2020-08-10,"PALM BEACH PATHOLOGY","0","4","2","6",0,0,0,0,0,0,1,1,"33.3","","100"
2020-08-10,"DOCTORS MEMORIAL FAMILY MEDICINE","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-08-10,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-08-10,"CONNECTICUT DEPARTMENT OF HEALTH","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-10,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"LONGWOOD FAMILY PRACTICE","0","6","0","6",0,0,0,0,0,6,0,6,"0","","0"
2020-08-10,"TAMIAMI LAB MILLENIUM","0","0","6","6",0,0,0,0,0,0,5,5,"100","","100"
2020-08-10,"ACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"TPCA CLINICAL LABORATORIES","0","3","3","6",0,0,0,0,0,2,3,5,"50","","60"
2020-08-10,"SHELBY COUNTY HEALTH CARE CORPORATION","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-10,"NEIGHBORHOOD MEDICAL CENTER","0","6","0","6",0,0,0,0,0,2,0,2,"0","","0"
2020-08-10,"STATEN ISLAND UNIVERSITY HOSPITAL-POUCH","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"PATHOGENIUS LABORATORIES","0","2","4","6",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-10,"MONTEFIORE NEW ROCHELLE HOSPITAL","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-08-10,"BROOKWOOD BAPTIST MEDICAL CENTER","0","6","0","6",0,1,0,1,0,1,0,1,"0","0","0"
2020-08-10,"ADVENTHEALTH CENTRA CARE ORMOND BEACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"FLORIDA WOMAN CARE LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"LABORATORY OF FLORIDA","0","0","6","6",0,0,0,0,0,0,2,2,"100","","100"
2020-08-10,"LEE MEMORIAL HEALTH PARK LAB","0","0","6","6",0,0,0,0,0,0,2,2,"100","","100"
2020-08-10,"BAYCARE MEDICAL GROUP INC","0","0","6","6",0,0,3,3,0,0,3,3,"100","100","100"
2020-08-10,"LEE MEMORIAL LAB GULF COAST","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-10,"LEE COUNTY HEALTH DEPARTMENT","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-10,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","6","6",0,0,0,0,0,0,6,6,"100","","100"
2020-08-10,"EGL GENETIC DIAGNOSTICS","0","1","5","6",0,0,0,0,0,0,1,1,"83.3","","100"
2020-08-10,"TRUE HEALTH DIAGNOSTICS","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-10,"CREATIVE TESTING SOLUTIONS","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"ST JOSEPH HOSPITAL","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-10,"LABCORP NEW PORT RICHEY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-10,"LEHIGH VALLEY HOSPITAL","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-08-10,"LABCORP BURLINGTON CYTO","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-10,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","1","4","5",0,0,0,0,0,1,0,1,"80","","0"
2020-08-10,"NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-10,"SPECIALITY LABORATORIES,INC","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-10,"UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-10,"LABCORP - NAPLES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"LAKELAND REGIONAL HEALTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-10,"UNKNOWN LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","5","0","5",0,0,0,0,0,4,0,4,"0","","0"
2020-08-10,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","3","2","5",0,0,0,0,0,3,1,4,"40","","25"
2020-08-10,"TALLAHASSEE PRIMARY CARE ASSOC, PA","0","5","0","5",0,0,0,0,0,5,0,5,"0","","0"
2020-08-10,"ST ANTHONY NORTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"ADVENT HEALTH CENTRA CARE PALM COAST","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-10,"AEL KNOXVILLE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-08-10,"CLEVELAND CLINIC LABORATORIES","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-08-10,"JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"XRL SXF REF LAB","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-08-10,"FLOWERS HOSPITAL","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-08-10,"LAB CORP OF AMERICA","0","1","4","5",0,0,0,0,0,0,1,1,"80","","100"
2020-08-10,"ADVENTHEALTH PEDIATRICS/LAKE MARY PEDS","0","4","1","5",0,0,0,0,0,3,0,3,"20","","0"
2020-08-10,"ADVENTHEALTH MEDICAL GROUP","0","4","1","5",0,0,0,0,0,4,1,5,"20","","20"
2020-08-10,"KEY PRIMARY CASE","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-10,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"BIOTECH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"CHEMISYS LABORATORIES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"DALE MEDICAL CENTER","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-08-10,"BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"QUOTIENT SCIENCES","0","0","5","5",0,0,0,0,0,0,5,5,"100","","100"
2020-08-10,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"COMMUNITY HEALTH CENTER","0","0","5","5",0,0,0,0,0,0,5,5,"100","","100"
2020-08-10,"BAY CARE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #1544","0","4","0","4",0,2,0,2,0,3,0,3,"0","0","0"
2020-08-10,"IRL MARKET LAB","0","0","4","4",0,0,0,0,0,-60,-30,-90,"100","","33.3"
2020-08-10,"MANATEE PEDIATRICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"ACHS","0","2","2","4",0,0,0,0,0,0,0,0,"50","",""
2020-08-10,"PEDIATRIC HEALTH CARE ALLIANCE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"BALDWIN PEDIATRICS","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-08-10,"ILLINOIS DEPT OF PUBLIC HEALTH LAB - SPRINGFIELD","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"PATHGROUP","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-10,"GENUS3","0","1","3","4",0,0,0,0,0,1,3,4,"75","","75"
2020-08-10,"INTERMARKET FACILITY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"NOAH CLINICAL LABORATORY","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-08-10,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-08-10,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"DOCTOR'S IN HOUSE LABORATORY","0","0","4","4",0,0,0,0,0,0,3,3,"100","","100"
2020-08-10,"MEDLOGIC, LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-08-10,"GENUS DIAGNOSTICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"EXPRESS TESTING-ONE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"FINLAY C. LABORATORY","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-08-10,"METROPOLITAN HOSPITAL CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"COVANCE CENTRAL LABORATORY","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-10,"SOUTHWESTERN REGIONAL MEDICAL CENTER - TULSA","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"BAPTIST MEDICAL CENTER EAST","0","2","2","4",0,0,1,1,0,0,1,1,"50","100","100"
2020-08-10,"NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-08-10,"COASTAL LABORATORIES","0","0","4","4",0,0,0,0,0,0,2,2,"100","","100"
2020-08-10,"ABBOTT","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-10,"BEAUMONT LABORATORY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"LAWTON CHILES HEALTH CENTER","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"STATEN ISLAND UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-08-10,"DAVITA LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"DTR LABS","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-08-10,"NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","3","1","4",0,0,0,0,0,2,0,2,"25","","0"
2020-08-10,"QUEST DIAGNOSTIC INC TECHINICAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"COVENIENT CARE MEDICAL CLINIC","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"FISHERMEN'S HOSPITAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"QUEST DIAGNOSTICS- MELBOURNE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","0","2","2","4",0,0,0,0,0,0,1,1,"50","","100"
2020-08-10,"PRECISION LABS LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-08-10,"MHHS ALL LAB SUBSECTION","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"HEALTH CARE LABORATORY SERVICES","0","0","3","3",0,0,0,0,0,0,3,3,"100","","100"
2020-08-10,"AIM LABORATORIES","0","0","3","3",0,0,0,0,0,0,2,2,"100","","100"
2020-08-10,"LABCORP DIAGNOSTICS-MIAMI","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-10,"WESLEY CHAPEL INTERNAL MEDICINE AND PEDIATRICS","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"LAKE WALES MEDICAL CENTER INC","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"TIMBER RIDGE LABORATORY","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"COMMUNITY HEALTH NORTHWEST FLORIDA","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"NORTHERN DUTCHESS HOSPITAL LABORATORY","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"NEW YORK STATE ELR - JACOBI MEDICAL CENTER","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-10,"PINELLAS COUNTY HEALTH DEPARTMENT","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-10,"VIRGINIA DIVISION OF CONSOLIDATED LABORATORIES","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"CENTRAL FLORIDA HEALTH CARE INC","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"ST. JOSEPH'S HOSPITAL NORTH","0","0","3","3",0,0,0,0,0,0,2,2,"100","","100"
2020-08-10,"NORTH NAPLES HOSPITAL RESPIRATORY THERAPY DEPARTMENT","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"BAYCARE OUTREACH LABORATORY HOSPITAL","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"VA OUTPATIENT","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"ASCENSION ST. VINCENT'S PRIMARY CARE","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"FAMILY HEALTH CENTERS OF SWF LABS","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"WOODHULL MEDICAL AND MENTAL HEALTH CTR","0","3","0","3",0,0,0,0,0,1,0,1,"0","","0"
2020-08-10,"GULF COAST MEDICAL GROUP","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"DORAL URGENT CARE","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"WAKEMED","0","1","2","3",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-10,"VA GULF COAST VETERANS HEALTH CARE SYSTEM","0","0","3","3",0,0,0,0,0,0,3,3,"100","","100"
2020-08-10,"FLORIDA HOSPITAL","0","0","3","3",0,0,0,0,0,0,1,1,"100","","100"
