"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-02,"TRINITAS REGIONAL MEDICAL CENTER","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-02,"CUMBERLAND MEDICAL CENTER INC","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"STEWARD ST ELIZABETH MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"DEKALB MEDICAL CENTER LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"LABCORP - OHIO","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"BFT LAB","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"DYNACARE LABORATORIES","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"ADVENTHEALTH CENTRA CARE- SANDLAKE","0","2","0",2,0,0,0,0,0,2,0,2,"0","","0"
2020-10-02,"JOHN D. ARCHBOLD MEM. HOSPITAL","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"NATIONWIDE LABORATORY SERVICES","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-02,"ARNOLD PALMER HOSPITAL LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"GALEN BAYLOR EXTENSION","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"IN & OUT URGENT CARE METAIRIE","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"CELERION","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"MUNSON MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"NORTHWELL HEALTH","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"RASHDA ALBIBI M.D. P.A.","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"GREENVILLE MEMORIAL HOSPITAL LAB","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"LAKESIDE OAKS","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"QUEST DIAGNOSTICS-OCALA-SW HIGHWAY 200","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"LAKEWOOD RANCH ER 24/7","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"JOHNNIE RUTH CLARKE LAB","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"PUBLIC HEALTH LABORATORY","1","0","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-02,"JOHNSON CITY MEDICAL CENTER","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-02,"NOVANT HEALTH PRESBYTERIAN","0","1","1",2,0,0,0,0,0,1,0,1,"50","","0"
2020-10-02,"ACL LABORATORIES INDUSTRIAL TOXICOLOGY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"BAPTIST HEALTH MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"NLC LABS","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"ALVERNO CLINICAL LABORATORIES","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"FAMILY MEDICINE AT WATERMAN","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"LABCORP - JACKSONVILLE","0","0","2",2,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"FCHC (OB)-DARWIN SQUARE CTR.","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"PHYSICIANS IMMEDIATE CARE AURORA","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"JERSEY SHORE MEDICAL CENTER","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"NORTH DAKOTA DEPT OF HEALTH MICROBIOLOGY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"MEDSTAR HARBOR HOSPITAL","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"FIRST CARE - MIDDLESBORO","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"MEDICAL CENTER AT OCEAN REEF","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-02,"MINUTECLINIC DIAGNOSTIC OF PENNSYLVANIA, LLD #1545","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"MEMORIAL HEALTH CARE SYSTEMS","0","0","2",2,0,0,0,0,0,0,2,2,"100","","100"
2020-10-02,"MID-HUDSON VALLEY DIVISION OF WESTCHESTER MEDICAL","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"NEW YORK STATE ELR - ERIE COUNTY PUBLIC HEALTH CLINICAL","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"NEW YORK STATE ELR - CENTREX CLINICAL LABS INC","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"MOUNT SINAI HOSPITAL LABORATORY","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-02,"FINLAY","0","1","1",2,0,0,0,0,0,0,1,1,"50","","100"
2020-10-02,"RAINBOW PEDIATRICS","0","0","2",2,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"NEW YORK STATE ELR - CHAMPLAIN VALLEY PHYSICIANS HOSPITAL","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"RAPID CITY RUGENT CARE","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"MEMORIAL HERMANN CONSOLIDATED LABORATORY SERVICES","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"GEORGIA DEPARTMENT OF PUBLIC HEALTH","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"MINUTE CLINIC, LLC DBA MINUTECLINIC #4505","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"PRIMECARE OF DOTHAN-DALEVILLE CLINIC","0","2","0",2,0,0,0,0,0,1,0,1,"0","","0"
2020-10-02,"MINUTECLINIC DIAGNOSTIC","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-02,"MADISON COUNTY HEALTH DEPARTMENT","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"MAILBOX DIAGNOSTICS","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-02,"MINUTECLINIC DIAGNOSTIC OF VIRGINIA, LLC #10454","0","2","0",2,0,0,0,0,0,1,0,1,"0","","0"
2020-10-02,"MEDICAL CENTER ENTERPRISE","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"ISLAND COAST PEDIATRICS IN-HOUSE LAB","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"CENTRA CARE DR. PHILLIPS","0","0","2",2,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"RIVERVIEW MEDICAL CLINIC","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"CLERMONT ADVENTHEALTH CENTRA CARE","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"DAIRY ROAD URGENT CARE","0","0","2",2,0,0,0,0,0,0,2,2,"100","","100"
2020-10-02,"FAST TRACK URGENT CARE CENTER - DOWNTOWN","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"PRECISION DIAGNOSTICS INC - NJ","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"MEDLABS DIAGNOSTICS","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"FLORIDA MEDICAL SPECIALISTS","0","2","0",2,0,0,0,0,0,1,0,1,"0","","0"
2020-10-02,"QUEENS HOSPITAL CENTER","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"MARSHFIELD LABORATORIES","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"LAB CORP PHOENIX","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"MEDRITE URGENT CARE","0","0","2",2,0,0,0,0,0,0,2,2,"100","","100"
2020-10-02,"NORTHPORT MEDICAL CENTER LAB","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"MEMORIAL SLOAN KETTERING CANCER CENTER","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-02,"MEDICAL CENTER LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"PRORENATA LABS","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"COMMONWEALTH OF MASSACHUSETTS","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"NEBRASKA MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"AFC URGENT CARE ST. PETERSBURG","0","0","2",2,0,0,1,1,0,0,2,2,"100","100","100"
2020-10-02,"FEDERAL CORRECTIONAL INSTITUTION MARIANNA","0","0","2",2,0,0,0,0,0,0,2,2,"100","","100"
2020-10-02,"PINELLAS POINT NURSING AND REHAB","0","0","2",2,0,0,1,1,0,0,2,2,"100","100","100"
2020-10-02,"NEW YORK STATE ELR - AUBURN COMMUNITY HOSPITAL","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"NEW YORK STATE DEPARTMENT OF HEALTH","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-02,"ADVANCED MEDICAL CARE","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"PALOS COMMUNITY HOSPTAL LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"OMNI","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"ALTRU DIAGNOSTICS INC","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"NATURE COAST REGIONAL MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,2,2,"100","","100"
2020-10-02,"OSWEGO HOSPITAL LABORATORY","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"LEXINGTON MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"PREMIER MEDICAL LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"ORANGE COUNTY HEALTH DEPT","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"CORTLAND REGIONAL MEDICAL CENTER","0","2","0",2,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-02,"ADVANCED URGENT CARE CENTER OF THE UPPER KEYS","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"LOWELL GENERAL HOSPITAL","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"ALLIANCE LABS @LRMC","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"SANFORD MOBILE LAB PGA TOUR","0","2","0",2,0,0,0,0,0,1,0,1,"0","","0"
2020-10-02,"GROVES CENTER","0","0","2",2,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"JACKSON LABORATORY OF GENOMIC MEDICINE","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"OHIO DEPARTMENT OF HEALTH LABORATORY","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"ERIC C MARSHAL MD, PC DBA MINUTECLINIC","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"ADVANCED MEDICAL CENTER","0","1","1",2,0,0,0,0,0,1,1,2,"50","","50"
2020-10-02,"SHANDS AT LAKE SHORE LAB","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"MAKO MEDICAL","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"WEST VIRGINIA UNIVERSITY HOSPITALS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"ECLRS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"KANSAS DEPARTMENT OF HEALTH","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"CRESTVIEW REHABILITATION CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"DUKE UNIVERSITY POINT OF CARE TESTING PROGRAM","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"RIVIERA BEACH HEALTH CENTER LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"ELITE CARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"CVS UT2297068CV SALT LAKE CITY","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"JOHN D. ARCHBOLD MEMORIAL HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"BRISTOL REGINAL MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"WALGREENS #10275","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"WELLNOW URGENT CARE-OSWEGO","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"INTERSCIENCE DIAGNOSTIC LABORATORY","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"VISTA DEL SOL MED ASSOC","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"VITAE DIAGNOSTICS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"CROSSVILLE MEDICAL GROUP","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-02,"WALGREENS #06961","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"VIRACOR EUROFINS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"FLORIDA COMMUNITY HEALTH CENTERS, INC.","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"QUEST DIAGNOSTICS MASSACHUSETTS LLC","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-02,"BIODORON LABORATORIES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"QUEST DIAGNOSTICS-WEST HILLS","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"WALGREENS #05362","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"WALGREENS # 19866","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"WEST COAST CLINICAL LABS INC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"WILMINGTON VA MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"LAKELAND MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"LAKE PORT SQUARE","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"LABONE","0","1","0",1,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-02,"BAYONET POINT HOSPITAL LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"CRUC CMCH-COVID-19","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"CULVER CITY URGENT CARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"PATHGROUP LABS, LLC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"LAB MSMC HIALEAH","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"REFERENCE LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"EDGAR PRICE FAMILY & CHILDREN HEALTHCARE CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"LARGO MEDICAL CENTER INDIAN ROCKS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"LABCORP HOUSTON","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"RDV SPORTSPLEX PEDIATRICS","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"LAWRENCE GENERAL HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"RIVER GARDEN HEBREW HOME FOR THE AGED","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"ADVENTIST HINSDALE HOSPITAL LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"CITRUS PARK","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"ACCESSLAB","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"IVAN, MAYA","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"KANA MEDICAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"RIVERSIDE METHODIST HOSPITAL LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"JS HEALTHCARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"CHIEFLAND MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"LABORTORY COPRORATION OF AMERICA","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"DELAWARE DIAGNOSTICS LABS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"VA GREATER LOS ANGELES HEALTH CARE SYSTEM","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"MAYO CLINIC LABS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"MCH PHYSICIANS GROUP","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"CAH ACQUISITION COMPANY 11 LLC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"LOURDES HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"UT AUSTIN UNIVERSITY HEALTH SERVICES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"DUKE HEALTH REGIONAL HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"PINELLAS CHD - CLEARWATER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"LAWNWOOD REGIONAL MED CENTER","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"LEESBURG FAMILY MEDICINE","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"QUEST DIAGNOSTICS INC","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"LAKEVIEW HEALTH SYSTEMS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"LOYOLA UNIVERSITY MEDICAL CENTER LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"ALABAMA REFERENCE LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"LONG ISLAND JEWISH FOREST HILLS HOSPITAL","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"MEDICAL UNIVERSITY SC HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"SPECTRUM ADVANCED TECHNOLOGY LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"BAPTIST OUTPATIENT SERVICES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"GLOBAL CENTRAL LABS AT PPD","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"DE TAR HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"GOLDING-GRANADO MEDICAL ASSOCIATES","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"DHEC - S.C PUBLIC HEALTH LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"HERNANDO COUNTY HEALTH DEPT","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"BAPTIST MEMORIAL HEALTH CARE","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-02,"UNIVERSITY OF MARYLAND PATHOLOGY ASSOCIATES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"GREENTREE MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"HIGHLANDS CLINICAL LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"ESOTERIC LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"WALGREENS #07636","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"ENZO LABS INC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"HEALGEN SCIENTIFIC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"HARLEM HOSPITAL CENTER","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"HENRY FORD WEST BLOOMFIELD HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"HEARTLAND REGIONAL MEDICAL CENTER","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"HILLVIEW LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"HENRICO DOCTOR'S LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"STEPHENS COUNTY HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"SYNERGENE LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"SURETOX LABORATORY LLC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"FHCP-ORANGE CITY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"AMD","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"FLORIDA EPIDEMIOLOGY PROGRAM","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"ST MARY'S OF SAGINAW","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"HAWAII DEPARTMENT OF HEALTH LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"UF STUDENT HEALTH CARED CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"BAPTIST OUTPATIENT","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"FREEPORT ER DOX URGENT CARE","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-02,"CITYMD","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-02,"HAVASU REGIONAL MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"FLORIDA HOSPITAL WINTER GARDEN","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"BAPTIST HEALTH LEXINGTON","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"SHAH","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"FLORIDA KEYS PED AND ADOLES CTR","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"BOSTON MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"SHAMRA MEDICAL LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"GEORGETOWN URGENT CARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"HARDIN MEMORIAL HOSPITAL - HEARTLAND PATHOLOGY CONSULTANTS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"CONSULATE HEALTH CARE SAFETY HARBOR","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"GEORGE WASHINGTON UNIVERSITY HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"SKY RIDGE MEDICAL CENTER - MICRO","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"CAROLINAS HEALTHCARE SYSTEM LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"ALPHA CLINICAL LABORATORY CORP.","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"NEW YORK UNIVERSITY MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"ST VINCENT'S ST CLAIR HOSPITAL LABORATORY","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"SOLARIS HEALTHCARE","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"ALTAMONTE PEDIATRIC ASSOC","0","0","1",1,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-02,"CBC LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"CEDARS-SINAI MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"NAVAL BRANCH MEDICAL CLINIC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"HOUSTON HEALTH DEPARTMENT - BUREAU OF LABORATORY SERVICES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"ARIZONA STATE LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"WESTOX LABS","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"CLINICAL LABORATORY DEPARTMENT","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"CVS PHARMACY, INC DBA CVS/PHARMACY #00988","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"HYDE PARK MEDICAL CENTER","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"WELLINGTON WEST 100176","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"WASHINGTON STATE DEPARTMENT OF HEALTH PUBLIC HEALTH LABORATORIES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"BAYSTATE MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"HEALTHY STEPS PEDIATRICS","0","0","1",1,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-02,"HILTON HEAD HOSPITAL/INPATIENT","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"SAINT BARNABAS MEDICAL CENTER","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"CVS/PHARMACY #12000","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"MOUNT SINAI HOSPITAL","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
