"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-27","FINLAY C. LABORATORY","0","3","1","4",0,0,0,0,"25",""
"2020-07-27","EXPRESS TESTING-ONE","0","0","4","4",0,0,0,0,"100",""
"2020-07-27","STATEN ISLAND UNIVERSITY HOSPITAL-POUCH","0","4","0","4",0,0,0,0,"0",""
"2020-07-27","DCH REGIONAL MEDICAL CENTER LABORATORY","0","4","0","4",0,0,0,0,"0",""
"2020-07-27","NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","4","0","4",0,0,0,0,"0",""
"2020-07-27","WINTER HAVEN HOSPITAL","0","0","4","4",0,0,0,0,"100",""
"2020-07-27","OPTUM LABS LLC","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","NIGHT LITE PEDIATRICS WINTER GARDEN","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-27","PINELLAS COUNTY HEALTH DEPARTMENT","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-27","NORTH BROWARD HOSPITAL DISTRICT HEALTHCARE FOR THE HOMELESS","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","3","0","3",0,0,0,0,"0",""
"2020-07-27","LABORATORY OF FLORIDA","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","VIRGINIA DIVISION OF CONSOLIDATED LABORATORIES","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","3","0","3",0,0,0,0,"0",""
"2020-07-27","VIRTUA VOORHEES HOSPITAL","0","3","0","3",0,0,0,0,"0",""
"2020-07-27","STATEN ISLAND UNIVERSITY HOSPITAL","0","3","0","3",0,0,0,0,"0",""
"2020-07-27","UNKNOWN LAB","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","MAYO MEDICAL LABORATORIES","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-27","MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-27","MOLECULAR DIAGNOSTICS","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","VA OUTPATIENT","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","SAMARITAN MEDICAL CENTER","0","3","0","3",0,0,0,0,"0",""
"2020-07-27","METHODIST MEDICAL CENTER","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-27","WAKEMED","0","1","2","3",0,0,0,0,"66.7",""
"2020-07-27","DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","ADVENT HEALTH CENTRA CARE","0","0","3","3",0,0,3,3,"100","100"
"2020-07-27","PALMS WEST HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","CENTRAL FLORIDA HEALTH CARE INC","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","ILLINOIS DEPARTMENT OF PUBLIC HEALTH","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","ST LUKES HOSPITAL LABORATORY","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-27","CLEVELAND CLINIC LABORATORIES","0","1","2","3",0,0,0,0,"66.7",""
"2020-07-27","NEW YORK STATE ELR - JACOBI MEDICAL CENTER","0","3","0","3",0,0,0,0,"0",""
"2020-07-27","NICHOLS INSTITUTE QUEST DIAGNOSTICS","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-27","TIMBER RIDGE LABORATORY","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","TAMPA GENERAL HOSPITAL LABORATORY","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","AVELLINO LAB USA INC","0","3","0","3",0,0,0,0,"0",""
"2020-07-27","BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","0","3","3",0,0,3,3,"100","100"
"2020-07-27","BAPTIST MEDICAL CENTER EAST","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-27","FLORIDA WOMAN CARE LABORATORY","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","MHHS ALL LAB SUBSECTION","0","3","0","3",0,0,0,0,"0",""
"2020-07-27","CLINICORE","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","3","0","3",0,0,0,0,"0",""
"2020-07-27","BAYCARE OUTREACH LABORATORY HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","EMERGENCY MEDICAL CENTER","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","KEY WEST URGENT CARE, INC","0","3","0","3",0,0,0,0,"0",""
"2020-07-27","GULF COAST MEDICAL GROUP","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","KEY PRIMARY CASE","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","ABBOTT","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","ACH","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","DORAL URGENT CARE","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","FLORIDA CLINICAL LAB","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY","0","3","0","3",0,0,0,0,"0",""
"2020-07-27","INDIAN RIVER CHD VERO BEACH","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-27","FAMILY HEALTH CENTERS OF SWF LABS","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","ASCENSION ST. VINCENT'S PRIMARY CARE","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","FISHERMEN'S HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","BARONESS ERLANGER HOSPITAL","0","3","0","3",0,0,0,0,"0",""
"2020-07-27","JACKSON SOUTH COMMUNITY HOSPITAL LAB","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","LAWTON CHILES HEALTH CENTER","0","0","3","3",0,0,1,1,"100","100"
"2020-07-27","QUEST DIAGNOSTIC","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","PUBLIC HEALTH LAB","0","3","0","3",0,0,0,0,"0",""
"2020-07-27","LABCORP DIAGNOSTICS-MIAMI","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-27","MARINER'S HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","LAKE WALES MEDICAL CENTER INC","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","LEE MEMORIAL HEALTH PARK LAB","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","BRANCH MEDICAL CLINIC","0","0","3","3",0,0,0,0,"100",""
"2020-07-27","JOE DIMAGGIO CHILDREN'S HOSPITAL","0","1","2","3",0,0,0,0,"66.7",""
"2020-07-27","CELERION","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","EGL GENETIC DIAGNOSTICS","0","1","1","2",0,0,0,0,"50",""
"2020-07-27","LABCORP RARITAN","0","2","0","2",0,0,0,0,"0",""
"2020-07-27","URGENT CARE TCMA","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","IOWA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","SHELBY BAPTIST MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","2","0","2",0,0,0,0,"0",""
"2020-07-27","JACKSON LABORATORY OF GENOMIC MEDICINE","0","2","0","2",0,0,0,0,"0",""
"2020-07-27","SSM HEALTH ST LOUIS MICROBIOLOGY LABORATORY","0","1","1","2",0,0,0,0,"50",""
"2020-07-27","PREMIER MEDICAL LABORATORY","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","INTERNAL MEDICINE ASSOCIATES-DUNELLON","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","MAILBOX DIAGNOSTICS","0","1","1","2",0,0,0,0,"50",""
"2020-07-27","MAYO","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","GEORGIA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","DOCTORS MEMORIAL FAMILY MEDICINE","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","FLORIDA HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","MEMORIAL SLOAN KETTERING CANCER CENTER","0","1","1","2",0,0,0,0,"50",""
"2020-07-27","LABCORP PHOENIX","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","CLINICAL PATHOLOGY LABS","0","1","1","2",0,0,0,0,"50",""
"2020-07-27","HOME ACCESS HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","CONNECTDX","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","NOVANT HEALTH INPATIENT CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","2","0","2",0,0,0,0,"0",""
"2020-07-27","NEW YORK STATE ELR - COLUMBIA MEMORIAL HOSPITAL LABORATORY","0","2","0","2",0,0,0,0,"0",""
"2020-07-27","AHSE ROP","0","2","0","2",0,0,0,0,"0",""
"2020-07-27","AMERICAN FAMILY CARE- ORANGE BEACH","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","BFT LAB","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","MONTANA PUBLIC HEALTH LAB","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","COVANCE CENTRAL LABORATORY","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","DEACONESS HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","BIRMINGHAM VAMC","0","1","1","2",0,0,0,0,"50",""
"2020-07-27","GALEN BAYLOR EXTENSION","0","2","0","2",0,0,0,0,"0",""
"2020-07-27","BAY CARE OCCUPATIONAL CLINIC","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","AMEERAH LABS","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","TREASURE COAST COMMUNITY HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","BIO-TECH CLINICAL LABORATORIES","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","FLORIDA CLINICAL LABORATORY INC","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","LABCORP - STUART","0","1","1","2",0,0,0,0,"50",""
"2020-07-27","WESLEY CHAPEL INTERNAL MEDICINE AND PEDIATRICS","0","0","2","2",0,0,1,1,"100","100"
"2020-07-27","IRL MARKET LAB ALACHUA","0","1","1","2",0,0,0,0,"50",""
"2020-07-27","UC CORAL GABLES","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","CALHOUN LIBERTY HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","CENTRA CARE HUNTER'S CREEK","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","SARASOTA MEMORIAL MEDICAL URGENT CARE CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","BOZEMAN HEALTH DEACONESS HOSPITAL","0","2","0","2",0,0,0,0,"0",""
"2020-07-27","ADVANCED MEDICAL CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","OMNI","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","ALTRU DIAGNOSTICS INC","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","JOHNSON CITY MEDICAL CENTER","0","1","1","2",0,0,0,0,"50",""
"2020-07-27","UNIVERSITY OF MIAMI","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","SCDHEC BUREAU OF LABORATORIES","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","MARSHALL MEDICAL CENTER SOUTH LAB","0","2","0","2",0,0,0,0,"0",""
"2020-07-27","BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","GUTHRIE MEDICAL GROUP LABORATORIES","0","2","0","2",0,0,0,0,"0",""
"2020-07-27","WOODHULL MEDICAL AND MENTAL HEALTH CTR","0","2","0","2",0,0,0,0,"0",""
"2020-07-27","BAY CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","BAYCARE MEDICAL GROUP INC","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","ALABAMA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","ST. MARYS MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","FLORIDA HEALTH CARE PLANS","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","FCHC (OB)-DARWIN SQUARE CTR.","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","UNIVERSITY HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","NAPHCARE, INC.","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","X-GENE MOLECULAR LABS","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","COLLIER COUNTY HEALTH DEPT.","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","WALGREENS #5317","0","2","0","2",0,0,0,0,"0",""
"2020-07-27","VIRTUA MEMORIAL HOSPITAL BURLINGTON COUNTY","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","OHIO STATE UNIVERSITY WEXNER MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","ACHS","0","2","0","2",0,0,0,0,"0",""
"2020-07-27","MIDWAY SPECIALTY CARE CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","ATLANTIS URGENT CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","SOUTH GEORGIA MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","TALLAHASSEE MEMORIAL HOSPITAL/MICROBIOLOGY LAB","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","KEYS MEDICAL GROUP","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","JOHN D. ARCHBOLD MEM. HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","LABCORP - OHIO","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","LEEESBURG REGIONAL MEDICAL CENTER","0","1","1","2",0,0,0,0,"50",""
"2020-07-27","VIGILINT HEALTHCARE","0","1","1","2",0,0,0,0,"50",""
"2020-07-27","KETTERING HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","NEW YORK STATE ELR - GLENS FALLS HOSPITAL DEPARTMENT OF PATHOLOGY","0","2","0","2",0,0,0,0,"0",""
"2020-07-27","NEW YORK STATE ELR - AUBURN COMMUNITY HOSPITAL","0","2","0","2",0,0,0,0,"0",""
"2020-07-27","AMMON LABS","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","NEW YORK STATE DEPARTMENT OF HEALTH","0","1","1","2",0,0,0,0,"50",""
"2020-07-27","ST. JOSEPH REGIONAL MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","OKLAHOMA STATE DEPARTMENT OF HEALTH-PUBLIC HEALTH LABORATORY","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","UK HEALTHCARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","CLEVELAND CLINIC WESTON","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","SIGNATURE CARE PFLUGERVILLE","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","BAYFRONT HEALTH PUNTA GORDA","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","PREMIER LABORATORY SERVICES, LLC","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","PPD","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","ST PETERSBURG PEDIATRICS-EAST BAY","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","CONEMAUGH MEMORIAL MEDICAL CENTER","0","2","0","2",0,0,0,0,"0",""
"2020-07-27","GEISINGER MEDICAL CENTER","0","2","0","2",0,0,0,0,"0",""
"2020-07-27","COASTAL LABORATORIES","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","2","0","2",0,0,0,0,"0",""
"2020-07-27","QUEST DIAGNOSITCS INCORPORATED","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","1","1","2",0,0,0,0,"50",""
"2020-07-27","NORTHERN DUTCHESS HOSPITAL LABORATORY","0","2","0","2",0,0,0,0,"0",""
"2020-07-27","NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES","0","2","0","2",0,0,0,0,"0",""
"2020-07-27","OHIO DEPARTMENT OF HEALTH LABORATORY","0","2","0","2",0,0,0,0,"0",""
"2020-07-27","QUEENS HOSPITAL CENTER","0","2","0","2",0,0,0,0,"0",""
"2020-07-27","UNIVERSITY HOSPITAL OF BROOKLYN","0","2","0","2",0,0,0,0,"0",""
"2020-07-27","CORAL GABLES HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","NORTH FLORIDA PEDIATRICS","0","0","2","2",0,0,0,0,"100",""
"2020-07-27","FLORIDA HOSPITAL ALTAMONTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","NORTHWEST FL COMM HOSP","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","TRUMAN MEDICAL CENTER - HOSPITAL HILL","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","WEST KENDALL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","UNITED CLINICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","TIEHH BIOTERRORISM RESPONSE LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","FORT SANDERS REGIONAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","NORTHSIDE HOSPITAL DULUTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","WEST VIRGINIA UNIVERSITY HOSPITALS","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","WASHINGTON STATE DEPARTMENT OF HEALTH PUBLIC HEALTH LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","CFCH - FROSTPROOF","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","VRL EUROFINS","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","WELLINGTON WEST 100176","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","CENTRA CARE – WATERFORD LAKES","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","WEST PACIFIC MEDICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","BAYONET POINT HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","AIM LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","US LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","THE HEART HOSPITAL BAYLOR PLANO","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","DEPARTMENT OF HEALTH AND HUMAN SERVICES DIVISION OF BEHAVIORAL HEALTH","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","TEXAS DEPARTMENT OF STATE HEALTH SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","CBC LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","WOLFSON (USE BAPTIST)","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","YORK HOSPITAL - LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","ONEIDA HEALTHCARE CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","TAMIAMI LAB MILLENIUM","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","ADVANCED MEDICAL LABORATORIES (AML)","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","TAMPA","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","ADVANCED URGENT CARE CENTER OF THE UPPER KEYS","0","0","1","1",0,0,1,1,"100","100"
"2020-07-27","OHIO STATE UNIVERSITY MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","AMD","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","EXCEL URGENT CARE OF NJ","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","BMC/JACSONVILLE","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","CENTRA CARE – LAKE NONA","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","HEALTH NETWORK LABORATORIES","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","UC SAN DIEGO HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","STANLY REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","SEMINOLE COUNTY HEALTH DEPARTMENT","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","BERKSHIRE MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","CAROLINAS HEALTHCARE SYSTEM LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","VA GREATER LOS ANGELES HEALTH CARE SYSTEM","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","HOUSTON HEALTH DEPARTMENT - BUREAU OF LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","VA HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","HARDIN MEMORIAL HOSPITAL - HEARTLAND PATHOLOGY CONSULTANTS","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","HOLY NAME MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","VERMONT DEPARTMENT OF HEALTH LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","UNIVERSITY LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","AZALEA HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","LABCORP - ORLANDO","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","TIMPANOGOS REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","UAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","INTERMOUNTAIN CENTRAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","URGENT CARE WEST CLINIC","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","BAPTIST ER TOWN CTR","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","CELEBRATION HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","ADVENTIST HINSDALE HOSPITAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","VALLEY HOSPITAL MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","UT MEMPHIS UNIVERSITY HEALTH SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","DALLAS MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","VIDANT MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","AFFILIATED LABORATORIES INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","LABCORP - LADY LAKE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","MADISON COUNTY MEMORIAL HOSP","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","UNK","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","CHATSWORTH ASSISTED LIVING COMMUNITY AT PGA NATIONAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","JOHN D. ARCHBOLD MEMORIAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","LAB CORP PHOENIX","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","COMPUNET CLINICAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","KANSAS DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","HANCOCK REGIONAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","MCH PHYSICIANS GROUP","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","DOCTOR'S WALK-IN CLINIC / QUEST DIAGNOSTICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","MHS LAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","SMITH KLINE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","SONIC REFERENCE LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","ALLIANCE LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","SPRING HILL REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","VITAE DIAGNOSTICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","VIRACOR EUROFINS","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","KETTERING MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","JEFFERSON COUNTY HEALTH DEPARTMENT-MONTICELLO","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","KENTUCKY CABINET FOR HEALTH AND FAMILY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","WILMINGTON VA MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","ARNOLD PALMER HOSPITAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","EDGAR PRICE FAMILY & CHILDREN HEALTHCARE CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","UNKNOWN - MI","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","ST. JOSEPH'S HOSPITAL NORTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","ARKANSAS DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","CQUENTIA NGS, LLC","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","DOCS URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","BAYCARE MEDICAL GROUP","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","CALIFORNIA PUBLIC HEALTH LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","NEW YORK STATE ELR - NEW YORK PRESBYTERIAN-LOWER MANHATTAN","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","BIODORON LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","UW HOSPITAL AND CLINICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - WEILER","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","ST JOSEPHS CHILDRENS HOSPITAL OUTREACH","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","DSI LABORATORIES-NAPLES-7TH","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","HIGHLANDS CLINICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","ALLIANCE LABS @LRMC","0","0","1","1",0,0,0,0,"100",""
