"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-26","ADVENT HEALTH CENTRA CARE LONGWOOD","0","0","3","3",0,0,1,1,"100","100"
"2020-07-26","MARINER'S HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","NIGHT LITE PEDIATRICS WINTER GARDEN","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-26","JACKSON SOUTH COMMUNITY HOSPITAL LAB","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","ABBOTT","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","FLORIDA WOMAN CARE LABORATORY","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","CENTRAL FLORIDA HEALTH CARE INC","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","SAMARITAN MEDICAL CENTER","0","3","0","3",0,0,0,0,"0",""
"2020-07-26","VA OUTPATIENT","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","AVELLINO LAB USA INC","0","3","0","3",0,0,0,0,"0",""
"2020-07-26","NEW YORK STATE ELR - JACOBI MEDICAL CENTER","0","3","0","3",0,0,0,0,"0",""
"2020-07-26","METHODIST MEDICAL CENTER","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-26","MAYO MEDICAL LABORATORIES","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-26","PALMS WEST HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","BAYCARE OUTREACH LABORATORY HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","DORAL URGENT CARE","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","BRANCH MEDICAL CLINIC","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","3","0","3",0,0,0,0,"0",""
"2020-07-26","VIRGINIA DIVISION OF CONSOLIDATED LABORATORIES","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","TIMBER RIDGE LABORATORY","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","TAMPA GENERAL HOSPITAL LABORATORY","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","CLINICORE","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","NORTH BROWARD HOSPITAL DISTRICT HEALTHCARE FOR THE HOMELESS","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","LAKE WALES MEDICAL CENTER INC","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","MHHS ALL LAB SUBSECTION","0","3","0","3",0,0,0,0,"0",""
"2020-07-26","NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","3","0","3",0,0,0,0,"0",""
"2020-07-26","CLEVELAND CLINIC LABORATORIES","0","1","2","3",0,0,0,0,"66.7",""
"2020-07-26","STATEN ISLAND UNIVERSITY HOSPITAL","0","3","0","3",0,0,0,0,"0",""
"2020-07-26","NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","VIRTUA VOORHEES HOSPITAL","0","3","0","3",0,0,0,0,"0",""
"2020-07-26","ASCENSION ST. VINCENT'S PRIMARY CARE","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","DALE MEDICAL CENTER","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-26","LABORATORY OF FLORIDA","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","MOLECULAR DIAGNOSTICS","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","3","0","3",0,0,0,0,"0",""
"2020-07-26","ILLINOIS DEPARTMENT OF PUBLIC HEALTH","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","LEE MEMORIAL HEALTH PARK LAB","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","LABCORP DIAGNOSTICS-MIAMI","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-26","INDIAN RIVER CHD VERO BEACH","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-26","KEY PRIMARY CASE","0","0","3","3",0,0,1,1,"100","100"
"2020-07-26","DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","PINELLAS COUNTY HEALTH DEPARTMENT","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-26","FLORIDA CLINICAL LAB","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","FISHERMEN'S HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","ST LUKES HOSPITAL LABORATORY","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-26","OPTUM LABS LLC","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","BAPTIST MEDICAL CENTER EAST","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-26","NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY","0","3","0","3",0,0,0,0,"0",""
"2020-07-26","QUEST DIAGNOSTIC","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","PUBLIC HEALTH LAB","0","3","0","3",0,0,0,0,"0",""
"2020-07-26","UNKNOWN LAB","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","EMERGENCY MEDICAL CENTER","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","JOE DIMAGGIO CHILDREN'S HOSPITAL","0","1","2","3",0,0,0,0,"66.7",""
"2020-07-26","ACH","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","FAMILY HEALTH CENTERS OF SWF LABS","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","WAKEMED","0","1","2","3",0,0,0,0,"66.7",""
"2020-07-26","NICHOLS INSTITUTE QUEST DIAGNOSTICS","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-26","BARONESS ERLANGER HOSPITAL","0","3","0","3",0,0,0,0,"0",""
"2020-07-26","KEY WEST URGENT CARE, INC","0","3","0","3",0,0,0,0,"0",""
"2020-07-26","MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-26","GULF COAST MEDICAL GROUP","0","0","3","3",0,0,0,0,"100",""
"2020-07-26","INTERNAL MEDICINE ASSOCIATES-DUNELLON","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES","0","2","0","2",0,0,0,0,"0",""
"2020-07-26","ST. MARYS MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","COASTAL LABORATORIES","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","CONEMAUGH MEMORIAL MEDICAL CENTER","0","2","0","2",0,0,0,0,"0",""
"2020-07-26","WOODHULL MEDICAL AND MENTAL HEALTH CTR","0","2","0","2",0,0,0,0,"0",""
"2020-07-26","ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","2","0","2",0,0,0,0,"0",""
"2020-07-26","NEW YORK STATE ELR - COLUMBIA MEMORIAL HOSPITAL LABORATORY","0","2","0","2",0,1,0,1,"0","0"
"2020-07-26","SIGNATURE CARE PFLUGERVILLE","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","LABCORP PHOENIX","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","SHELBY BAPTIST MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","UC CORAL GABLES","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","NAPHCARE, INC.","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","GEISINGER MEDICAL CENTER","0","2","0","2",0,0,0,0,"0",""
"2020-07-26","UNIVERSITY OF MIAMI","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","NOVANT HEALTH INPATIENT CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","ATLANTIS URGENT CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","URGENT CARE TCMA","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","SCDHEC BUREAU OF LABORATORIES","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","2","0","2",0,0,0,0,"0",""
"2020-07-26","HOME ACCESS HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","MONTANA PUBLIC HEALTH LAB","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","SSM HEALTH ST LOUIS MICROBIOLOGY LABORATORY","0","1","1","2",0,0,0,0,"50",""
"2020-07-26","SARASOTA MEMORIAL MEDICAL URGENT CARE CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","OKLAHOMA STATE DEPARTMENT OF HEALTH-PUBLIC HEALTH LABORATORY","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","VIGILINT HEALTHCARE","0","1","1","2",0,0,0,0,"50",""
"2020-07-26","NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","1","1","2",0,0,0,0,"50",""
"2020-07-26","TREASURE COAST COMMUNITY HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","CORAL GABLES HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","PREMIER MEDICAL LABORATORY","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","ACHS","0","2","0","2",0,0,0,0,"0",""
"2020-07-26","OMNI","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","JACKSON LABORATORY OF GENOMIC MEDICINE","0","2","0","2",0,0,0,0,"0",""
"2020-07-26","NORTHERN DUTCHESS HOSPITAL LABORATORY","0","2","0","2",0,0,0,0,"0",""
"2020-07-26","JOHN D. ARCHBOLD MEM. HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","MIDWAY SPECIALTY CARE CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","ALABAMA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","NORTH FLORIDA PEDIATRICS","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","FCHC (OB)-DARWIN SQUARE CTR.","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","IRL MARKET LAB ALACHUA","0","1","1","2",0,0,0,0,"50",""
"2020-07-26","LABCORP NEW PORT RICHEY","0","0","2","2",0,0,2,2,"100","100"
"2020-07-26","ADVANCED MEDICAL CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","BAYCARE MEDICAL GROUP INC","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","GEORGIA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","UK HEALTHCARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","VIRTUA MEMORIAL HOSPITAL BURLINGTON COUNTY","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","AHSE ROP","0","2","0","2",0,0,0,0,"0",""
"2020-07-26","LABCORP - STUART","0","1","1","2",0,0,0,0,"50",""
"2020-07-26","X-GENE MOLECULAR LABS","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","AMMON LABS","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","LABCORP RARITAN","0","2","0","2",0,0,0,0,"0",""
"2020-07-26","BAY CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","COVANCE CENTRAL LABORATORY","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","TALLAHASSEE MEMORIAL HOSPITAL/MICROBIOLOGY LAB","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","COLLIER COUNTY HEALTH DEPT.","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","UNIVERSITY HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","GUTHRIE MEDICAL GROUP LABORATORIES","0","2","0","2",0,0,0,0,"0",""
"2020-07-26","FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","GALEN BAYLOR EXTENSION","0","2","0","2",0,0,0,0,"0",""
"2020-07-26","SOUTH GEORGIA MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","ADVENTHEALTH PALM COAST","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","DEACONESS HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","MEMORIAL SLOAN KETTERING CANCER CENTER","0","1","1","2",0,0,0,0,"50",""
"2020-07-26","MAYO","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","IOWA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","2","0","2",0,0,0,0,"0",""
"2020-07-26","MAILBOX DIAGNOSTICS","0","1","1","2",0,0,0,0,"50",""
"2020-07-26","UNIVERSITY HOSPITAL OF BROOKLYN","0","2","0","2",0,0,0,0,"0",""
"2020-07-26","OHIO STATE UNIVERSITY WEXNER MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","CLEVELAND CLINIC WESTON","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","FLORIDA HEALTH CARE PLANS","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","NEW YORK STATE ELR - GLENS FALLS HOSPITAL DEPARTMENT OF PATHOLOGY","0","2","0","2",0,0,0,0,"0",""
"2020-07-26","BFT LAB","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","CONNECTDX","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","BAYFRONT HEALTH PUNTA GORDA","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","QUEENS HOSPITAL CENTER","0","2","0","2",0,0,0,0,"0",""
"2020-07-26","QUEST DIAGNOSITCS INCORPORATED","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","MARSHALL MEDICAL CENTER SOUTH LAB","0","2","0","2",0,0,0,0,"0",""
"2020-07-26","BIRMINGHAM VAMC","0","1","1","2",0,0,0,0,"50",""
"2020-07-26","NEW YORK STATE ELR - AUBURN COMMUNITY HOSPITAL","0","2","0","2",0,0,0,0,"0",""
"2020-07-26","NEW YORK STATE DEPARTMENT OF HEALTH","0","1","1","2",0,0,0,0,"50",""
"2020-07-26","ST. JOSEPH REGIONAL MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","BIO-TECH CLINICAL LABORATORIES","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","LAWTON CHILES HEALTH CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","AMEERAH LABS","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","BAY CARE OCCUPATIONAL CLINIC","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","PPD","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","ALTRU DIAGNOSTICS INC","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","PREMIER LABORATORY SERVICES, LLC","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","JOHNSON CITY MEDICAL CENTER","0","1","1","2",0,0,0,0,"50",""
"2020-07-26","CLINICAL PATHOLOGY LABS","0","1","1","2",0,0,0,0,"50",""
"2020-07-26","AMERICAN FAMILY CARE- ORANGE BEACH","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","ST PETERSBURG PEDIATRICS-EAST BAY","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","FLORIDA HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","LABCORP - OHIO","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","KETTERING HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","DOCTORS MEMORIAL FAMILY MEDICINE","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","CALHOUN LIBERTY HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","EGL GENETIC DIAGNOSTICS","0","1","1","2",0,0,0,0,"50",""
"2020-07-26","KEYS MEDICAL GROUP","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","BOZEMAN HEALTH DEACONESS HOSPITAL","0","2","0","2",0,0,0,0,"0",""
"2020-07-26","CENTRA CARE HUNTER'S CREEK","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","OHIO DEPARTMENT OF HEALTH LABORATORY","0","2","0","2",0,0,0,0,"0",""
"2020-07-26","CELERION","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","LEEESBURG REGIONAL MEDICAL CENTER","0","1","1","2",0,0,0,0,"50",""
"2020-07-26","FLORIDA CLINICAL LABORATORY INC","0","0","2","2",0,0,0,0,"100",""
"2020-07-26","WALGREENS #5317","0","2","0","2",0,0,0,0,"0",""
"2020-07-26","BLOOD SYSTEMS LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","UNIVERSITY OF KANSAS MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","UNIVERSITY OF FLORIDA","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","LABCORP HOUSTON","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","DELAWARE DIAGNOSTICS LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","UF KANAPAHA LAB BEAKER","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","TEN HEALTHCARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","THOMAS LANGLEY","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","UNK","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","CONEY ISLAND HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","BLOUNT MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","THE UNIVERSITY OF VERMONT MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","ST. JOSEPH'S HOSPITAL NORTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","SKY RIDGE MEDICAL CENTER - MICRO","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","CAROLINAS HEALTHCARE SYSTEM LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","DICKERT","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","CAROMONT HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","BAY CARE LAB SERVICES/ST. ANTHONY'S HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","STATE LAB UNSPECIFD","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","SOUTHEAST GEORGIA HEALTH SYSTEM","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","ST FRANCIS","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","HELIX DIAGNOSTICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","RIVIERA BEACH HEALTH CENTER LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","LABCORP - LEESBURG","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","COMPUNET CLINICAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","ECLRS","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","ROBERT WOOD JOHNSON HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","HAWAII DEPARTMENT OF HEALTH LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","APS-SUMMIT CARE PHARMACY, LLC DBA OMNICARE","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","LEGACY LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","LAKEWOOD RANCH ER 24/7","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","ACCESS HEALTH CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","URGENT CARE WEST CLINIC","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","FLORIDA DEPARTMENT OF HEALTH PALM BEACH COUNTY","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","FLORIDA CLINICAL LABORATORY - BIOREFERENCE LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","JOHNS HOPKINS MEDICAL LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","GIFFORD MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","TEXAS DEPARTMENT OF STATE HEALTH SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","THE HEART HOSPITAL BAYLOR PLANO","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","CBC LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","ADVENT HEALTH -TAMPA","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","UNITED CLINICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","ACCESSLAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","TIEHH BIOTERRORISM RESPONSE LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","TRUMAN MEDICAL CENTER - HOSPITAL HILL","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","BAYLOR COLLEGE OF MEDICINE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","SPARROW CENTRAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","AFFILIATED LABORATORIES INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","LABCORP - HOLLYWOOD","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","ALLIANCE LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","JOHNS HOPKINS MEDICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","JOHN HOPKINS MEDICAL LABORATORIES","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","KANSAS DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","ST. LUCIE COUNTY HEALTH DEPARTMENT","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","ST. LUKE'S HOSPITAL - BETHLEHEM CAMPUS","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","SMA SPECIALTY MEDICAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","MARINA DEL REY HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","LEGACY LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","ADVANCED LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","JOHN D. ARCHBOLD MEMORIAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","LABCORP LAFAYETTE","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","SCRIPPS CLINIC MEDICAL","0","0","1","1",0,0,1,1,"100","100"
"2020-07-26","LABCORP SOUTH CHARLESTON","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","SACRED HEART MEDICAL GROUP","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","SUNY AT STONY BROOK","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","VRL EUROFINS","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","BMC/JACSONVILLE","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","CLEVELAND CLINIC OHIO LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","CENTRA CARE – LAKE NONA","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","WASHINGTON STATE DEPARTMENT OF HEALTH PUBLIC HEALTH LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","BERKSHIRE MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","AMD","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","WELLINGTON WEST 100176","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","WEST PACIFIC MEDICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","US LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","FALMOUTH BY THE SEA","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","DUKE HEALTH REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","HARTFORD HOSPITAL ANCILLARY LAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","FLORIDA DEPARTMENT OF HEALTH IN MIAMI DADE COUNTY","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","ADVENTIST HINSDALE HOSPITAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","DHEC - S.C PUBLIC HEALTH LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","UC SAN DIEGO HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","LAB CORP PHOENIX","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","ACCESS HEALTH CARE PHYSICIANS","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","LABCORP - ORLANDO","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","AFC URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","ADVENTHEALTH CENTRA CARE SANFORD","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","EDGAR PRICE FAMILY & CHILDREN HEALTHCARE CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","HOLY NAME MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","HARDIN MEMORIAL HOSPITAL - HEARTLAND PATHOLOGY CONSULTANTS","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","INTERMOUNTAIN CENTRAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","HOUSTON HEALTH DEPARTMENT - BUREAU OF LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","WILMINGTON VA MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","UT MEMPHIS UNIVERSITY HEALTH SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","VALLEY HOSPITAL MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","BAYCARE OUTREACH LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","BAYCARE ALLIANT HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","DSI LABORATORIES-NAPLES-7TH","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","VIRACOR EUROFINS","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","VITAE DIAGNOSTICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","AMERICAN MEDICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","VIDANT MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","FLORIDA HOSPITAL KISSIMMEE","0","0","1","1",0,0,0,0,"100",""
