"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-25","PUBLIC HEALTH LAB","0","3","0","3",0,0,0,0,"0",""
"2020-07-25","NIGHT LITE PEDIATRICS WINTER GARDEN","0","2","1","3",0,0,1,1,"33.3","100"
"2020-07-25","LABCORP DIAGNOSTICS-MIAMI","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-25","CLINICORE","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","CLEVELAND CLINIC LABORATORIES","0","1","2","3",0,0,0,0,"66.7",""
"2020-07-25","NEW YORK STATE ELR - JACOBI MEDICAL CENTER","0","3","0","3",0,0,0,0,"0",""
"2020-07-25","BARONESS ERLANGER HOSPITAL","0","3","0","3",0,0,0,0,"0",""
"2020-07-25","MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-25","BAPTIST MEDICAL CENTER EAST","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-25","ACH","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","EMERGENCY MEDICAL CENTER","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","3","0","3",0,1,0,1,"0","0"
"2020-07-25","GULF COAST MEDICAL GROUP","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","FLORIDA CLINICAL LAB","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","INDIAN RIVER CHD VERO BEACH","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-25","SCIONLAB SERVICES LLC","0","2","1","3",0,2,0,2,"33.3","0"
"2020-07-25","JACKSON SOUTH COMMUNITY HOSPITAL LAB","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","FISHERMEN'S HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","ILLINOIS DEPARTMENT OF PUBLIC HEALTH","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","ABBOTT","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","LEE MEMORIAL HEALTH PARK LAB","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","UNKNOWN LAB","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","FAMILY HEALTH CENTERS OF SWF LABS","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","METHODIST MEDICAL CENTER","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-25","CENTRAL FLORIDA HEALTH CARE INC","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","PALMS WEST HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","LABORATORY OF FLORIDA","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","3","3",0,0,1,1,"100","100"
"2020-07-25","BRANCH MEDICAL CLINIC","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","ST LUKES HOSPITAL LABORATORY","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-25","PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","MAYO MEDICAL LABORATORIES","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-25","VIRGINIA DIVISION OF CONSOLIDATED LABORATORIES","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","FLORIDA WOMAN CARE LABORATORY","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","JOE DIMAGGIO CHILDREN'S HOSPITAL","0","1","2","3",0,0,0,0,"66.7",""
"2020-07-25","MARINER'S HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","MHHS ALL LAB SUBSECTION","0","3","0","3",0,0,0,0,"0",""
"2020-07-25","NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","3","0","3",0,0,0,0,"0",""
"2020-07-25","MOLECULAR DIAGNOSTICS","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","BAYCARE OUTREACH LABORATORY HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","DORAL URGENT CARE","0","0","3","3",0,0,1,1,"100","100"
"2020-07-25","VIRTUA VOORHEES HOSPITAL","0","3","0","3",0,0,0,0,"0",""
"2020-07-25","VA OUTPATIENT","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","OPTUM LABS LLC","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","LAKE WALES MEDICAL CENTER INC","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","SAMARITAN MEDICAL CENTER","0","3","0","3",0,0,0,0,"0",""
"2020-07-25","KEY WEST URGENT CARE, INC","0","3","0","3",0,0,0,0,"0",""
"2020-07-25","STATEN ISLAND UNIVERSITY HOSPITAL","0","3","0","3",0,0,0,0,"0",""
"2020-07-25","DALE MEDICAL CENTER","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-25","AVELLINO LAB USA INC","0","3","0","3",0,0,0,0,"0",""
"2020-07-25","PINELLAS COUNTY HEALTH DEPARTMENT","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-25","ASCENSION ST. VINCENT'S PRIMARY CARE","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","WAKEMED","0","1","2","3",0,0,0,0,"66.7",""
"2020-07-25","NORTH BROWARD HOSPITAL DISTRICT HEALTHCARE FOR THE HOMELESS","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","3","0","3",0,0,0,0,"0",""
"2020-07-25","QUEST DIAGNOSTIC","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","TAMPA GENERAL HOSPITAL LABORATORY","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","TIMBER RIDGE LABORATORY","0","0","3","3",0,0,0,0,"100",""
"2020-07-25","AMMON LABS","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","COVANCE CENTRAL LABORATORY","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","TALLAHASSEE MEMORIAL HOSPITAL/MICROBIOLOGY LAB","0","0","2","2",0,0,1,1,"100","100"
"2020-07-25","UNIVERSITY OF MIAMI","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","URGENT CARE TCMA","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","INTERNAL MEDICINE ASSOCIATES-DUNELLON","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","LABCORP - OHIO","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","CENTRA CARE HUNTER'S CREEK","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","BOZEMAN HEALTH DEACONESS HOSPITAL","0","2","0","2",0,0,0,0,"0",""
"2020-07-25","NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","2","0","2",0,0,0,0,"0",""
"2020-07-25","CALHOUN LIBERTY HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","FCHC (OB)-DARWIN SQUARE CTR.","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","UNIVERSITY HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","OKLAHOMA STATE DEPARTMENT OF HEALTH-PUBLIC HEALTH LABORATORY","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","MARSHALL MEDICAL CENTER SOUTH LAB","0","2","0","2",0,0,0,0,"0",""
"2020-07-25","EGL GENETIC DIAGNOSTICS","0","1","1","2",0,0,0,0,"50",""
"2020-07-25","FLORIDA HEALTH CARE PLANS","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","BAYCARE MEDICAL GROUP INC","0","0","2","2",0,0,1,1,"100","100"
"2020-07-25","UNIVERSITY HOSPITAL OF BROOKLYN","0","2","0","2",0,0,0,0,"0",""
"2020-07-25","X-GENE MOLECULAR LABS","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","BAY CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","MEMORIAL SLOAN KETTERING CANCER CENTER","0","1","1","2",0,0,0,0,"50",""
"2020-07-25","LABCORP PHOENIX","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","KETTERING HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","VIGILINT HEALTHCARE","0","1","1","2",0,0,0,0,"50",""
"2020-07-25","AHSE ROP","0","2","0","2",0,0,0,0,"0",""
"2020-07-25","ADVANCED MEDICAL CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","UK HEALTHCARE","0","0","2","2",0,0,1,1,"100","100"
"2020-07-25","SCDHEC BUREAU OF LABORATORIES","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","2","0","2",0,0,0,0,"0",""
"2020-07-25","OMNI","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","NOVANT HEALTH INPATIENT CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","BIO-TECH CLINICAL LABORATORIES","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","MONTANA PUBLIC HEALTH LAB","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","ADVENT HEALTH CENTRA CARE LONGWOOD","0","0","2","2",0,0,2,2,"100","100"
"2020-07-25","COASTAL LABORATORIES","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","NAPHCARE, INC.","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","ADVENTHEALTH PALM COAST","0","0","2","2",0,0,2,2,"100","100"
"2020-07-25","AMEERAH LABS","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","JACKSON LABORATORY OF GENOMIC MEDICINE","0","2","0","2",0,0,0,0,"0",""
"2020-07-25","ATLANTIS URGENT CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","BAY CARE OCCUPATIONAL CLINIC","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","JOHNSON CITY MEDICAL CENTER","0","1","1","2",0,0,0,0,"50",""
"2020-07-25","LAWTON CHILES HEALTH CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","TREASURE COAST COMMUNITY HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","CONEMAUGH MEMORIAL MEDICAL CENTER","0","2","0","2",0,0,0,0,"0",""
"2020-07-25","GEORGIA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","UC CORAL GABLES","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","WOODHULL MEDICAL AND MENTAL HEALTH CTR","0","2","0","2",0,0,0,0,"0",""
"2020-07-25","LABCORP - STUART","0","1","1","2",0,0,0,0,"50",""
"2020-07-25","SARASOTA MEMORIAL MEDICAL URGENT CARE CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","HOME ACCESS HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","GEISINGER MEDICAL CENTER","0","2","0","2",0,0,0,0,"0",""
"2020-07-25","JOHN D. ARCHBOLD MEM. HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","GUTHRIE MEDICAL GROUP LABORATORIES","0","2","0","2",0,0,0,0,"0",""
"2020-07-25","CORAL GABLES HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","ACHS","0","2","0","2",0,0,0,0,"0",""
"2020-07-25","VIRTUA MEMORIAL HOSPITAL BURLINGTON COUNTY","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","WALGREENS #5317","0","2","0","2",0,0,0,0,"0",""
"2020-07-25","KEYS MEDICAL GROUP","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","KEY PRIMARY CASE","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","FLORIDA CLINICAL LABORATORY INC","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","2","0","2",0,0,0,0,"0",""
"2020-07-25","AMERICAN FAMILY CARE- ORANGE BEACH","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","BIRMINGHAM VAMC","0","1","1","2",0,0,0,0,"50",""
"2020-07-25","SIGNATURE CARE PFLUGERVILLE","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","DOCTORS MEMORIAL FAMILY MEDICINE","0","0","2","2",0,0,1,1,"100","100"
"2020-07-25","PREMIER LABORATORY SERVICES, LLC","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","PPD","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","IRL MARKET LAB ALACHUA","0","1","1","2",0,0,0,0,"50",""
"2020-07-25","COLLIER COUNTY HEALTH DEPT.","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","ST PETERSBURG PEDIATRICS-EAST BAY","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES","0","2","0","2",0,0,0,0,"0",""
"2020-07-25","NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","1","1","2",0,0,0,0,"50",""
"2020-07-25","OHIO DEPARTMENT OF HEALTH LABORATORY","0","2","0","2",0,0,0,0,"0",""
"2020-07-25","CELERION","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","IOWA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","NORTHERN DUTCHESS HOSPITAL LABORATORY","0","2","0","2",0,0,0,0,"0",""
"2020-07-25","MAYO","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","PREMIER MEDICAL LABORATORY","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","GALEN BAYLOR EXTENSION","0","2","0","2",0,0,0,0,"0",""
"2020-07-25","MIDWAY SPECIALTY CARE CENTER","0","0","2","2",0,0,1,1,"100","100"
"2020-07-25","NEW YORK STATE DEPARTMENT OF HEALTH","0","1","1","2",0,0,0,0,"50",""
"2020-07-25","ST. JOSEPH REGIONAL MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","QUEST DIAGNOSITCS INCORPORATED","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","ST. MARYS MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","NORTH FLORIDA PEDIATRICS","0","0","2","2",0,0,1,1,"100","100"
"2020-07-25","ALTRU DIAGNOSTICS INC","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","CLEVELAND CLINIC WESTON","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","OHIO STATE UNIVERSITY WEXNER MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","NEW YORK STATE ELR - AUBURN COMMUNITY HOSPITAL","0","2","0","2",0,0,0,0,"0",""
"2020-07-25","CLINICAL PATHOLOGY LABS","0","1","1","2",0,0,0,0,"50",""
"2020-07-25","MAILBOX DIAGNOSTICS","0","1","1","2",0,0,0,0,"50",""
"2020-07-25","SHELBY BAPTIST MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","LEEESBURG REGIONAL MEDICAL CENTER","0","1","1","2",0,0,0,0,"50",""
"2020-07-25","NEW YORK STATE ELR - GLENS FALLS HOSPITAL DEPARTMENT OF PATHOLOGY","0","2","0","2",0,0,0,0,"0",""
"2020-07-25","FLORIDA HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","CONNECTDX","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","SSM HEALTH ST LOUIS MICROBIOLOGY LABORATORY","0","1","1","2",0,0,0,0,"50",""
"2020-07-25","QUEENS HOSPITAL CENTER","0","2","0","2",0,0,0,0,"0",""
"2020-07-25","BAYFRONT HEALTH PUNTA GORDA","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","SOUTH GEORGIA MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","BFT LAB","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","LABCORP OF AMERICA","0","1","1","2",0,0,1,1,"50","100"
"2020-07-25","DEACONESS HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","LABCORP RARITAN","0","2","0","2",0,0,0,0,"0",""
"2020-07-25","ALABAMA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-25","WELLNOW URGENT CARE","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","GIFFORD MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","BAYCARE OUTREACH LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","QUEST DIAGNOSTIC INC TECHINICAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","WATAUGA MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","ST. LUCIE COUNTY HEALTH DEPARTMENT","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","BASCOM PALMER-MICRO LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","PHELPS HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","WASHINGTON STATE DEPARTMENT OF HEALTH PUBLIC HEALTH LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","PEDIATRIC ASSOCIATES - JACKSONVILLE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","WEST PACIFIC MEDICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","WELLINGTON WEST 100176","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","XPRESS WELLNESS URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","FLORIDA CLINICAL LABORATORY - BIOREFERENCE LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","LAB CORP PHOENIX","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","BAPTIST ER TOWN CTR","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","DELAWARE DIAGNOSTICS LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","BAYCARE ALLIANT HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","VIRACOR","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","SANFORD SOUTH UNIVERSITY","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","ST JOSEPHS CHILDRENS HOSPITAL OUTREACH","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","SUNY AT STONY BROOK","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","UC SAN DIEGO HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","REGIONAL MEDICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","ADVENTIST HINSDALE HOSPITAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","INTERMOUNTAIN MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","REMISE OCCUPATIONAL HEALTH SOLUTIONS INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","AFFILIATED LABORATORIES INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","ALLIANCE LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","INDIAN RIVER CLINICAL LABORATORY, INC.","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","MEDICAL ARTS LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","HEALTH FIRST IBM-UX","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","ST. LUKE'S HOSPITAL - BETHLEHEM CAMPUS","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","FLORIDA DEPARTMENT OF HEALTH PALM BEACH COUNTY","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","BAYLOR COLLEGE OF MEDICINE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","VRL EUROFINS","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","CALIFORNIA PUBLIC HEALTH LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","WILLIAM A HINTON STATE LABORATORY INSTITUTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","ACCESS HEALTH CARE PHYSICIANS","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","BAPTIST HEALTH MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","QUEST DIAGNOSTICS-OCALA-SE 3RD","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","US LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","UNIVERSITY OF KANSAS MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","AMERICAN MEDICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","TEN HEALTHCARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","LABCORP-PORT ST.LUCIE","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","NAVAL BRANCH MEDICAL CLINIC","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","CHARLOTTE CHD PORT CHARLOTTE","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","UNIVERSITY OF FLORIDA","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","THE UNIVERSITY OF VERMONT MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","BLOUNT MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","WEST KENDALL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","GENETRAIT LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","WESLEY CHAPEL INTERNAL MEDICINE AND PEDIATRICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","HIGHLANDS CLINICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","HEART OF FLORIDA HMA","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","WEST VIRGINIA UNIVERSITY HOSPITALS","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","UNK","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","MAGNOLIA ADULT, LLC","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","MIDMICHIGAN MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","FLORIDA HOSPITAL KISSIMMEE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","UF KANAPAHA LAB BEAKER","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","MEDRITE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","DOCTORS CLINICAL LABORATORY, INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","DSI LABORATORIES-NAPLES-7TH","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","EDGAR PRICE FAMILY & CHILDREN HEALTHCARE CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","LAKEWOOD RANCH ER 24/7","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","LAKE MARY KIDS CENTRA CARE","0","0","1","1",0,0,1,1,"100","100"
"2020-07-25","AFC URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","THOMAS LANGLEY","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","COMMONWEALTH OF MASSACHUSETTS","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","HARLEM HOSPITAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","LATE HOURS URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","TAMIAMI LAB MILLENIUM","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","TAMPA","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","CONEY ISLAND HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","NORTHERN WESTCHESTER HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","BEAUFORT MEMORIAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","NORTH BROWARD MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","KANSAS DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","CBC LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","VITAE DIAGNOSTICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","CAROLINAS HEALTHCARE SYSTEM LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","WILMINGTON VA MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","VIDANT MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","NOT GIVEN","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","GRAND VIEW HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","VIRACOR EUROFINS","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","ST. JOSEPH'S HOSPITAL NORTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","JOHNS HOPKINS MEDICAL LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","UT MEMPHIS UNIVERSITY HEALTH SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","UNIVERSITY LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","VERMONT DEPARTMENT OF HEALTH LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","ADVENTHEALTH CENTRA CARE SANFORD","0","0","1","1",0,0,1,1,"100","100"
"2020-07-25","VA GREATER LOS ANGELES HEALTH CARE SYSTEM","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","VA HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","JOHN D. ARCHBOLD MEMORIAL HOSPITAL","0","0","1","1",0,0,1,1,"100","100"
"2020-07-25","AZALEA HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","TIMPANOGOS REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","UAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","LEGACY LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","BLOOD SYSTEMS LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","VALLEY HOSPITAL MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","BEAUMONT HOSPITAL, GROSSE POINTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","SPARROW CENTRAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","SOUTHWEST FLORIDA DIVISION LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","NEW YORK CITY DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","SENTARA NORFOLK GENERAL HOSPITAL CENTRAL LAB","0","0","1","1",0,0,0,0,"100",""
