"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-04,"ST. JOSEPH'S HOSPITAL NORTH","0","0","22","22",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"ADVENTHEALTH CENTRA CARE BRANDON","0","0","21","21",0,0,0,0,0,0,7,7,"100","","100"
2020-09-04,"WUESTHOFF MEDICAL CENTER-MELBOURNE","0","0","21","21",0,0,0,0,0,0,1,1,"100","","100"
2020-09-04,"CENTRA CARE – SOUTH ORANGE","0","7","14","21",0,1,1,2,0,1,3,4,"66.7","50","75"
2020-09-04,"PRECISION HEALTH SOLUTIONS LAB","0","0","21","21",0,0,0,0,0,0,2,2,"100","","100"
2020-09-04,"LECONTE MEDICAL CENTER LAB","0","17","4","21",0,0,0,0,0,2,0,2,"19","","0"
2020-09-04,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","20","1","21",0,0,0,0,0,20,1,21,"4.8","","4.8"
2020-09-04,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","21","0","21",0,0,0,0,0,0,0,0,"0","",""
2020-09-04,"BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","21","21",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"MOLECULAR TESTING LABS","0","0","20","20",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"SUNQUEST","0","2","18","20",0,0,0,0,0,0,1,1,"90","","100"
2020-09-04,"HEALTH FIRST-VIERA HOSPITAL","0","0","20","20",0,0,0,0,0,0,2,2,"100","","100"
2020-09-04,"ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,0,0,0,0,"0","",""
2020-09-04,"OUT OF STATE","0","14","6","20",0,0,0,0,0,0,0,0,"30","",""
2020-09-04,"TIDE LABORATORIES","0","8","12","20",0,3,0,3,0,3,0,3,"60","0","0"
2020-09-04,"ASSOCIATED PATHOLOGISTS","0","16","4","20",0,0,0,0,0,0,0,0,"20","",""
2020-09-04,"EMPIRE CITY LABORATORIES INC","0","1","19","20",0,0,4,4,0,0,8,8,"95","100","100"
2020-09-04,"ST FRANCIS HOSPITAL","0","14","6","20",0,0,0,0,0,0,3,3,"30","","100"
2020-09-04,"PARRISH MEDICAL CENTER","0","1","19","20",0,0,0,0,0,0,0,0,"95","",""
2020-09-04,"MAGNOLIA DIAGNOSTIC","0","0","20","20",0,0,0,0,0,0,2,2,"100","","100"
2020-09-04,"MOBILE DIVISION LABORATORY","0","4","15","19",0,1,1,2,0,4,15,19,"78.9","50","78.9"
2020-09-04,"MINI ER AND URGENT CARE","0","1","18","19",0,0,0,0,0,0,0,0,"94.7","",""
2020-09-04,"INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","2","17","19",0,0,0,0,0,0,0,0,"89.5","",""
2020-09-04,"LABCORP - MIAMI","0","4","15","19",0,0,4,4,0,0,8,8,"78.9","100","100"
2020-09-04,"MED HEALTH SERVICES","0","18","1","19",0,0,0,0,0,0,0,0,"5.3","",""
2020-09-04,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","18","0","18",0,0,0,0,0,0,0,0,"0","",""
2020-09-04,"INTERLACHEN PEDIATRICS","0","14","4","18",0,0,0,0,0,7,0,7,"22.2","","0"
2020-09-04,"PALO ALTO VA MEDICAL CENTER","0","1","17","18",0,0,0,0,0,0,0,0,"94.4","",""
2020-09-04,"SUNTREE INTERNAL MEDICINE","0","18","0","18",0,0,0,0,0,0,0,0,"0","",""
2020-09-04,"STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-04,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","17","1","18",0,0,0,0,0,0,0,0,"5.6","",""
2020-09-04,"EAST ALABAMA MEDICAL CENTER LABORATORY","0","12","6","18",0,0,0,0,0,0,0,0,"33.3","",""
2020-09-04,"CENTRA CARE- WINTER GARDEN","0","0","18","18",0,0,0,0,0,0,3,3,"100","","100"
2020-09-04,"TPCA CLINICAL LABORATORIES","0","15","3","18",0,0,0,0,0,0,0,0,"16.7","",""
2020-09-04,"XPRESS WELLNESS URGENT CARE","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"JACKSON HEALTH SYSTEM","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"DOCTORS MEMORIAL HOSPITAL","0","8","10","18",0,0,0,0,0,0,0,0,"55.6","",""
2020-09-04,"LAB INTERMARKET FACILITY LAB","0","0","18","18",0,0,0,0,0,0,7,7,"100","","100"
2020-09-04,"MADISON CORE LABORATORIES","0","17","1","18",0,0,0,0,0,0,0,0,"5.6","",""
2020-09-04,"INTERCOASTAL MEDICAL GROUP","0","0","18","18",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"BOND CLINIC","0","1","17","18",0,0,0,0,0,0,3,3,"94.4","","100"
2020-09-04,"NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","14","3","17",0,0,0,0,0,0,0,0,"17.6","",""
2020-09-04,"AMERICAN HEALTH ASSOCIATES OF TAMPA","0","2","15","17",0,0,0,0,0,0,0,0,"88.2","",""
2020-09-04,"POINT WASHINGTON MEDICAL CLINIC","0","0","17","17",0,0,4,4,0,0,9,9,"100","100","100"
2020-09-04,"ACCURATE DIAGNOSTIC LAB","0","16","1","17",0,3,0,3,0,16,1,17,"5.9","0","5.9"
2020-09-04,"NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","1","17",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-04,"WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0,0,0,0,0,"47.1","",""
2020-09-04,"FHMG LAKE MARY PEDS","0","16","1","17",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-04,"FLORIDA DEPARTMENT OF HEALTH","0","10","7","17",0,0,0,0,0,0,2,2,"41.2","","100"
2020-09-04,"REDITUS LABORATORIES","0","0","17","17",0,0,0,0,0,0,2,2,"100","","100"
2020-09-04,"SEVEN RIVERS REGIONAL MEDICAL CENTER","0","4","13","17",0,0,0,0,0,0,1,1,"76.5","","100"
2020-09-04,"GENEDX","0","11","6","17",0,0,0,0,0,2,3,5,"35.3","","60"
2020-09-04,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","12","5","17",0,0,0,0,0,1,0,1,"29.4","","0"
2020-09-04,"LABCORP - CLEARWATER","0","3","13","16",0,0,0,0,0,0,0,0,"81.2","",""
2020-09-04,"DOCTORS MEMORIAL FAMILY MEDICINE","0","0","16","16",0,0,0,0,0,0,2,2,"100","","100"
2020-09-04,"CLINICAL PATHOLOGY LABS","0","1","15","16",0,0,0,0,0,0,1,1,"93.8","","100"
2020-09-04,"LABCORP INC","0","3","13","16",0,0,0,0,0,0,0,0,"81.2","",""
2020-09-04,"HIGHLANDS MEDICAL CENTER","0","16","0","16",0,2,0,2,0,3,0,3,"0","0","0"
2020-09-04,"PARK WEST MEDICAL CENTER","0","15","1","16",0,0,0,0,0,0,0,0,"6.2","",""
2020-09-04,"BRANCH MEDICAL CLINIC","0","0","16","16",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"CONSOLIDATED LAB SERVICES","0","8","8","16",0,0,0,0,0,0,1,1,"50","","100"
2020-09-04,"CONNECTICUT DEPARTMENT OF HEALTH","0","14","2","16",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-04,"PATHGROUP","0","0","16","16",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","3","13","16",0,0,0,0,0,0,1,1,"81.2","","100"
2020-09-04,"TGH","0","1","15","16",0,0,0,0,0,0,0,0,"93.8","",""
2020-09-04,"NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-09-04,"LABORATORY OF FLORIDA","0","0","15","15",0,0,0,0,0,0,1,1,"100","","100"
2020-09-04,"DOCTOR'S IN HOUSE LABORATORY","0","0","15","15",0,0,0,0,0,0,2,2,"100","","100"
2020-09-04,"QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0,0,0,0,0,"93.3","",""
2020-09-04,"DIATHERIX","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-04,"QUEST DIAGNOSTICS INCORPORATED","0","0","15","15",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"DIATHERIX LABORATORIES, LLC","0","5","10","15",0,0,0,0,0,1,1,2,"66.7","","50"
2020-09-04,"NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","14","1","15",0,0,0,0,0,0,0,0,"6.7","",""
2020-09-04,"NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","13","2","15",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-04,"ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING","0","1","14","15",0,0,1,1,0,0,3,3,"93.3","100","100"
2020-09-04,"TYNDALL AFB","0","0","15","15",0,0,0,0,0,0,2,2,"100","","100"
2020-09-04,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #1544","0","15","0","15",0,0,0,0,0,0,0,0,"0","",""
2020-09-04,"GOLDEN GATE FAMILY CLINIC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"THE TERRACE OF JACKSONVILLE","0","0","14","14",0,0,4,4,0,0,4,4,"100","100","100"
2020-09-04,"JACKSON NORTH MEDICAL CENTER","0","1","13","14",0,0,0,0,0,0,2,2,"92.9","","100"
2020-09-04,"ORLANDO HEALTH","0","2","12","14",0,0,0,0,0,0,1,1,"85.7","","100"
2020-09-04,"LEE MEMORIAL HEALTH PARK LAB","0","0","14","14",0,0,1,1,0,0,6,6,"100","100","100"
2020-09-04,"PHOSPHORUS DIAGNOSTICS","0","12","2","14",0,2,0,2,0,12,0,12,"14.3","0","0"
2020-09-04,"MEDCOMP SCIENCES","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","13","1","14",0,0,0,0,0,0,0,0,"7.1","",""
2020-09-04,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","0","14","14",0,0,2,2,0,0,9,9,"100","100","100"
2020-09-04,"HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"WHITE WILSON MEDICAL CENTER CLINIC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"TREE HOUSE PEDIATRICS","0","12","2","14",0,0,0,0,0,0,1,1,"14.3","","100"
2020-09-04,"MILLENNIUM PHYSICIAN GROUP LCC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"MALABAR/ADVENT CENTRA CARE","0","0","14","14",0,0,6,6,0,0,10,10,"100","100","100"
2020-09-04,"SENIOR HEALTH OF WINTER PARK DUNDEE","0","13","0","13",0,8,0,8,0,9,0,9,"0","0","0"
2020-09-04,"ADVANCED URGENT CARE","0","11","2","13",0,0,0,0,0,1,0,1,"15.4","","0"
2020-09-04,"NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","13","0","13",0,0,0,0,0,0,0,0,"0","",""
2020-09-04,"NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-09-04,"TALLAHASSEE PRIMARY CARE ASSOC, PA","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-09-04,"ADVENT HEALTH CENTRA CARE- KID'S CARE","0","12","1","13",0,0,0,0,0,0,1,1,"7.7","","100"
2020-09-04,"SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"FLORIDA STATE HOSPITAL","0","0","13","13",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-04,"BAPTIST SOUTH MEDICAL CENTER","0","2","11","13",0,0,0,0,0,0,0,0,"84.6","",""
2020-09-04,"DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"GATEWAY/ADVENT CENTRA CARE","0","0","13","13",0,0,3,3,0,0,6,6,"100","100","100"
2020-09-04,"XERA MED RESEARCH","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"UVMMC MICROBIOLOGY","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-09-04,"NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY","0","11","1","12",0,0,0,0,0,0,0,0,"8.3","",""
2020-09-04,"POINT OF CARE TESTING","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0,0,0,0,0,"41.7","",""
2020-09-04,"CENTRA CARE – SAND LAKE","0","0","12","12",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-04,"EMERALD COAST URGENT CARE","0","4","8","12",0,0,0,0,0,1,1,2,"66.7","","50"
2020-09-04,"DYNAMIC DNA LAB","0","1","11","12",0,0,0,0,0,0,2,2,"91.7","","100"
2020-09-04,"SIGNATURE HEALTHCARE AT THE COURTYARD","0","10","2","12",0,4,0,4,0,10,2,12,"16.7","0","16.7"
2020-09-04,"BROWARD DIALYSIS","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"TEN HEALTHCARE","0","2","10","12",0,0,0,0,0,0,0,0,"83.3","",""
2020-09-04,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","11","12",0,0,0,0,0,0,5,5,"91.7","","100"
2020-09-04,"FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0,0,0,0,0,"66.7","",""
2020-09-04,"LAKE CITY VETERANS HOSPITAL","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"ADVENTHEALTH ZEPHYRHILLS","0","0","12","12",0,0,0,0,0,0,1,1,"100","","100"
2020-09-04,"ADVENTHEALTH CENTRA CARE CITRUS PARK","0","0","12","12",0,0,0,0,0,0,2,2,"100","","100"
2020-09-04,"WESTPAC LABS","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-09-04,"DOH","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-09-04,"CVS PHARMACY, INC DBA CVS/PHARMACY #5685","0","12","0","12",0,0,0,0,0,0,0,0,"0","",""
2020-09-04,"LEON CHD","0","12","0","12",0,0,0,0,0,0,0,0,"0","",""
2020-09-04,"ESCAMBIA COMMUNITY CLINIC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"ELLENTON PEDIATRICS","0","11","0","11",0,0,0,0,0,11,0,11,"0","","0"
2020-09-04,"MINUTE CLINIC LLC #2216","0","11","0","11",0,0,0,0,0,2,0,2,"0","","0"
2020-09-04,"INDIAN RIVER MEDICAL CENTER","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-09-04,"SHELBY COUNTY HEALTH CARE CORPORATION","0","8","3","11",0,0,0,0,0,0,0,0,"27.3","",""
2020-09-04,"PALM BEACH PATHOLOGY","0","9","2","11",0,0,0,0,0,0,0,0,"18.2","",""
2020-09-04,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","6","5","11",0,0,0,0,0,0,0,0,"45.5","",""
2020-09-04,"SELECT REFERENCE LABORATORIES, LLC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"DELRAY MEDICAL CENTER LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"MINUTE CLINIC INCORPORATE","0","10","1","11",0,0,0,0,0,0,0,0,"9.1","",""
2020-09-04,"BAYCARE OUTREACH LABORATORY SERVICES","0","1","10","11",0,0,0,0,0,0,0,0,"90.9","",""
2020-09-04,"FUNGAL REFERENCE LABORATORY","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-09-04,"AMERICAN ESOTERIC LABORATORIES","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"UPMC CHAUTAUQUA AT WCA LABORATORY","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-09-04,"TROY REGIONAL MEDICAL CENTER","0","6","5","11",0,0,1,1,0,3,2,5,"45.5","100","40"
2020-09-04,"FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"ADVENTHEALTH CENTRA CARE TEMPLE TERRACE","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"SANTA ROSA MEDICAL CENTER CLINICAL LAB","0","3","8","11",0,1,0,1,0,1,3,4,"72.7","0","75"
2020-09-04,"ACHS","0","2","9","11",0,0,0,0,0,0,0,0,"81.8","",""
2020-09-04,"ADVENT HEALTH SEBRING","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","8","2","10",0,0,0,0,0,0,0,0,"20","",""
2020-09-04,"BROWARD HEALTH CARE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"BIOREFERENCE LABORATORIES, INC","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7","10",0,0,0,0,0,0,0,0,"70","",""
2020-09-04,"ARCPOINT LABS - BIRMINGHAM","0","10","0","10",0,0,0,0,0,1,0,1,"0","","0"
2020-09-04,"AFC URGENT CARE","0","1","9","10",0,1,0,1,0,1,1,2,"90","0","50"
2020-09-04,"ACADIAN DIAGNOSTIC LABORATORIES","0","8","2","10",0,0,0,0,0,0,0,0,"20","",""
2020-09-04,"PERSONALIZED GENETIC TESTING","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"LAKE BALDWIN CBOC","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-09-04,"PROMEDICA LABORITORIES","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-09-04,"CORE LABORATORY","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-09-04,"PHYSICIANS STAT","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-09-04,"PARKWEST MEDICAL CENTER","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-09-04,"KEY PRIMARY CASE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"KEYS MEDICAL GROUP","0","0","10","10",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-04,"NEW YORK STATE ELR - LOURDES HOSPITAL INC","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-09-04,"HUNTINGTON HOSPITAL LABORATORY","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-09-04,"NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-09-04,"BAPTIST PRIMARY CARE","0","3","6","9",0,0,2,2,0,1,2,3,"66.7","100","66.7"
2020-09-04,"ST VINCENT'S EAST LABORATORY","0","8","1","9",0,0,0,0,0,1,0,1,"11.1","","0"
2020-09-04,"MASSACHUSETTS GENERAL HOSPITAL","0","1","8","9",0,0,1,1,0,0,3,3,"88.9","100","100"
2020-09-04,"GCPM MANUAL MICROBIOLOGY","0","1","8","9",0,0,0,0,0,1,6,7,"88.9","","85.7"
2020-09-04,"CENTRA CARE-LBV","0","0","9","9",0,0,1,1,0,0,2,2,"100","100","100"
2020-09-04,"FLORIDA HOSPITAL LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-09-04,"BAY PINES VA","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-04,"PATHOGENIUS LABORATORIES","0","2","7","9",0,0,0,0,0,0,3,3,"77.8","","100"
2020-09-04,"BAY CARE OCCUPATIONAL CLINIC","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"CENTURY HEALTH AND REHABILITATION CENTER","0","0","9","9",0,0,0,0,0,0,5,5,"100","","100"
2020-09-04,"BREVARD HEALTH ALLIANCE","0","0","8","8",0,0,2,2,0,0,8,8,"100","100","100"
2020-09-04,"UMHC/SYLVESTER AT KENDALL","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-09-04,"CHEMISYS LABORATORIES","0","0","8","8",0,0,3,3,0,0,3,3,"100","100","100"
2020-09-04,"WOLFSON (USE BAPTIST)","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"X-GENE MOLECULAR LABS","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-09-04,"NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-09-04,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"AIM LABORATORIES","0","0","8","8",0,0,0,0,0,0,3,3,"100","","100"
2020-09-04,"BAYCARE LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"PECONIC BAY MEDICAL CENTER LABORATORY","0","6","2","8",0,0,1,1,0,0,1,1,"25","100","100"
2020-09-04,"COMMUNITY HEALTH CENTER","0","2","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-04,"MHHS ALL LAB SUBSECTION","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-09-04,"SYLVESTER AT PLANTATION LABORATORY","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-04,"BAYONET POINT MEDICAL CENTER","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"MED FAST URGENT CARE CENTER","0","0","8","8",0,0,5,5,0,0,8,8,"100","100","100"
2020-09-04,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-09-04,"STATE LAB","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-09-04,"ASCENSION ST. VINCENT'S PRIMARY CARE","0","0","8","8",0,0,0,0,0,0,3,3,"100","","100"
2020-09-04,"NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-04,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"PARAMOUNT URGENT CARE - OVIEDO","0","2","6","8",0,0,0,0,0,2,4,6,"75","","66.7"
2020-09-04,"FAST TRACK URGENT CARE CENTER - TYRONE","0","0","8","8",0,0,4,4,0,0,8,8,"100","100","100"
2020-09-04,"NOAH CLINICAL LABORATORY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"CVS PHARMACY # 10423","0","7","1","8",0,0,0,0,0,1,1,2,"12.5","","50"
2020-09-04,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"PRATTVILLE BAPTIST HOSPITAL","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-04,"DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"HEALTHQUEST LABORATORIES","0","2","6","8",0,0,0,0,0,2,2,4,"75","","50"
2020-09-04,"BIOFIRE","0","0","8","8",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-04,"LEE MEMORIAL LAB GULF COAST","2","0","6","8",0,0,0,0,2,0,0,2,"75","","0"
2020-09-04,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-04,"INTERMOUNTAIN CENTRAL LAB","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-04,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"ST CATHERINE OF SIENA HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-09-04,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","5","7",0,0,0,0,0,0,0,0,"71.4","",""
2020-09-04,"SPECIALITY LABORATORIES,INC","0","6","1","7",0,0,0,0,0,1,0,1,"14.3","","0"
2020-09-04,"LAB CORP OF AMERICA","0","2","5","7",0,0,1,1,0,0,1,1,"71.4","100","100"
2020-09-04,"FLORIDA HOSPITAL KISSIMMEE","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-04,"ADVENTHEALTH CENTRA CARE ORMOND BEACH","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-09-04,"UNIPATH","0","0","7","7",0,0,0,0,0,0,2,2,"100","","100"
2020-09-04,"MAURY REGIONAL HOSPITAL","0","4","3","7",0,0,0,0,0,0,1,1,"42.9","","100"
2020-09-04,"NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-09-04,"CREATIVE TESTING SOLUTIONS","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-04,"NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #212","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-09-04,"NO NAME","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-09-04,"NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-09-04,"COMMUNITY HEALTH NORTHWEST FLORIDA","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
