"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-23","GENUS DIAGNOSTICS","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","WAKEMED","0","1","2","3",0,0,0,0,"66.7",""
"2020-07-23","FLORIDA WOMAN CARE LABORATORY","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","ASCENSION ST. VINCENT'S PRIMARY CARE","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","CLINICORE","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","PUBLIC HEALTH LAB","0","3","0","3",0,0,0,0,"0",""
"2020-07-23","MAYO MEDICAL LABORATORIES","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-23","NICHOLS INSTITUTE QUEST DIAGNOSTICS","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-23","LAKE WALES MEDICAL CENTER INC","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","VIRGINIA DIVISION OF CONSOLIDATED LABORATORIES","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","QUEST DIAGNOSTIC","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","ABBOTT","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","ST LUKES HOSPITAL LABORATORY","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-23","MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-23","ACH","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","BRANCH MEDICAL CLINIC","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","FISHERMEN'S HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","VIRTUA VOORHEES HOSPITAL","0","3","0","3",0,0,0,0,"0",""
"2020-07-23","PALMS WEST HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","FLORIDA CLINICAL LAB","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","AVELLINO LAB USA INC","0","3","0","3",0,0,0,0,"0",""
"2020-07-23","NEW YORK STATE ELR - JACOBI MEDICAL CENTER","0","3","0","3",0,0,0,0,"0",""
"2020-07-23","INDIAN RIVER CHD VERO BEACH","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-23","FAMILY HEALTH CENTERS OF SWF LABS","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","BAYCARE OUTREACH LABORATORY HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","METHODIST MEDICAL CENTER","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-23","UNKNOWN LAB","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","CLEVELAND CLINIC LABORATORIES","0","1","2","3",0,0,0,0,"66.7",""
"2020-07-23","LEE MEMORIAL HEALTH PARK LAB","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY","0","3","0","3",0,0,0,0,"0",""
"2020-07-23","SAMARITAN MEDICAL CENTER","0","3","0","3",0,0,0,0,"0",""
"2020-07-23","BARONESS ERLANGER HOSPITAL","0","3","0","3",0,0,0,0,"0",""
"2020-07-23","STATEN ISLAND UNIVERSITY HOSPITAL","0","3","0","3",0,0,0,0,"0",""
"2020-07-23","KEY WEST URGENT CARE, INC","0","3","0","3",0,0,0,0,"0",""
"2020-07-23","NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","3","0","3",0,0,0,0,"0",""
"2020-07-23","MOLECULAR DIAGNOSTICS","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","NORTH BROWARD HOSPITAL DISTRICT HEALTHCARE FOR THE HOMELESS","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","JOE DIMAGGIO CHILDREN'S HOSPITAL","0","1","2","3",0,0,0,0,"66.7",""
"2020-07-23","CENTRAL FLORIDA HEALTH CARE INC","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","LABCORP DIAGNOSTICS-MIAMI","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-23","BEAUMONT LABORATORY","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","MARINER'S HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","HIGHLANDS MEDICAL CENTER","0","3","0","3",0,1,0,1,"0","0"
"2020-07-23","OPTUM LABS LLC","0","0","3","3",0,0,0,0,"100",""
"2020-07-23","PINELLAS COUNTY HEALTH DEPARTMENT","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-23","NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","3","0","3",0,0,0,0,"0",""
"2020-07-23","UNIVERSITY OF MIAMI","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","X-GENE MOLECULAR LABS","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","GUTHRIE MEDICAL GROUP LABORATORIES","0","2","0","2",0,0,0,0,"0",""
"2020-07-23","BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","DALE MEDICAL CENTER","0","2","0","2",0,0,0,0,"0",""
"2020-07-23","URGENT CARE TCMA","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","INTERNAL MEDICINE ASSOCIATES-DUNELLON","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","PPD","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","PREMIER LABORATORY SERVICES, LLC","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","VIGILINT HEALTHCARE","0","1","1","2",0,0,1,1,"50","100"
"2020-07-23","IOWA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","ST. JOSEPH REGIONAL MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","CONNECTDX","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","ACHS","0","2","0","2",0,0,0,0,"0",""
"2020-07-23","DEACONESS HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","MARSHALL MEDICAL CENTER SOUTH LAB","0","2","0","2",0,0,0,0,"0",""
"2020-07-23","ST. MARYS MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","DORAL URGENT CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","KETTERING HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","UNIVERSITY HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","BIO-TECH CLINICAL LABORATORIES","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","VIRTUA MEMORIAL HOSPITAL BURLINGTON COUNTY","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","SIGNATURE CARE PFLUGERVILLE","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","WALGREENS #5317","0","2","0","2",0,0,0,0,"0",""
"2020-07-23","AMEERAH LABS","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","UNIVERSITY HOSPITAL OF BROOKLYN","0","2","0","2",0,0,0,0,"0",""
"2020-07-23","BAY CARE OCCUPATIONAL CLINIC","0","0","2","2",0,0,2,2,"100","100"
"2020-07-23","COVANCE CENTRAL LABORATORY","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","COASTAL LABORATORIES","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","CONEMAUGH MEMORIAL MEDICAL CENTER","0","2","0","2",0,0,0,0,"0",""
"2020-07-23","AMERICAN FAMILY CARE- ORANGE BEACH","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","UC CORAL GABLES","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","LAWTON CHILES HEALTH CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","OKLAHOMA STATE DEPARTMENT OF HEALTH-PUBLIC HEALTH LABORATORY","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","ADVANCED MEDICAL CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","ALABAMA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","2","0","2",0,0,0,0,"0",""
"2020-07-23","LEEESBURG REGIONAL MEDICAL CENTER","0","1","1","2",0,0,0,0,"50",""
"2020-07-23","CORAL GABLES HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","CALHOUN LIBERTY HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","TREASURE COAST COMMUNITY HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","JOHNSON CITY MEDICAL CENTER","0","1","1","2",0,0,0,0,"50",""
"2020-07-23","AHSE ROP","0","2","0","2",0,0,0,0,"0",""
"2020-07-23","BAY CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","LABCORP - STUART","0","1","1","2",0,0,0,0,"50",""
"2020-07-23","WOODHULL MEDICAL AND MENTAL HEALTH CTR","0","2","0","2",0,0,0,0,"0",""
"2020-07-23","CENTRA CARE HUNTER'S CREEK","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","BFT LAB","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","MONTANA PUBLIC HEALTH LAB","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","MAILBOX DIAGNOSTICS","0","1","1","2",0,0,0,0,"50",""
"2020-07-23","HOME ACCESS HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","FCHC (OB)-DARWIN SQUARE CTR.","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","BIRMINGHAM VAMC","0","1","1","2",0,0,0,0,"50",""
"2020-07-23","NIGHT LITE PEDIATRICS WINTER GARDEN","0","2","0","2",0,0,0,0,"0",""
"2020-07-23","FLORIDA CLINICAL LABORATORY INC","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","ATLANTIS URGENT CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","NEW YORK STATE DEPARTMENT OF HEALTH","0","1","1","2",0,0,0,0,"50",""
"2020-07-23","NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","2","0","2",0,0,0,0,"0",""
"2020-07-23","MAYO","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","LABCORP RARITAN","0","2","0","2",0,0,0,0,"0",""
"2020-07-23","NAPHCARE, INC.","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","GEISINGER MEDICAL CENTER","0","2","0","2",0,0,0,0,"0",""
"2020-07-23","NEW YORK STATE ELR - AUBURN COMMUNITY HOSPITAL","0","2","0","2",0,0,0,0,"0",""
"2020-07-23","FLORIDA HEALTH CARE PLANS","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","ST PETERSBURG PEDIATRICS-EAST BAY","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","NOVANT HEALTH INPATIENT CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","FLORIDA HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","OMNI","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","CLEVELAND CLINIC WESTON","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","2","0","2",0,0,0,0,"0",""
"2020-07-23","PREMIER MEDICAL LABORATORY","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","IRL MARKET LAB ALACHUA","0","1","1","2",0,0,0,0,"50",""
"2020-07-23","BAYFRONT HEALTH PUNTA GORDA","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","2","0","2",0,0,0,0,"0",""
"2020-07-23","MEMORIAL SLOAN KETTERING CANCER CENTER","0","1","1","2",0,0,0,0,"50",""
"2020-07-23","COLLIER COUNTY HEALTH DEPT.","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","OHIO DEPARTMENT OF HEALTH LABORATORY","0","2","0","2",0,0,0,0,"0",""
"2020-07-23","LABCORP PHOENIX","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","CELERION","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","NORTHERN DUTCHESS HOSPITAL LABORATORY","0","2","0","2",0,0,0,0,"0",""
"2020-07-23","AMMON LABS","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","OHIO STATE UNIVERSITY WEXNER MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","ALTRU DIAGNOSTICS INC","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","SHELBY BAPTIST MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","JACKSON LABORATORY OF GENOMIC MEDICINE","0","2","0","2",0,0,0,0,"0",""
"2020-07-23","SSM HEALTH ST LOUIS MICROBIOLOGY LABORATORY","0","1","1","2",0,0,0,0,"50",""
"2020-07-23","SARASOTA MEMORIAL MEDICAL URGENT CARE CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","1","1","2",0,0,0,0,"50",""
"2020-07-23","LABCORP - OHIO","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","KEYS MEDICAL GROUP","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","CLINICAL PATHOLOGY LABS","0","1","1","2",0,0,0,0,"50",""
"2020-07-23","SCDHEC BUREAU OF LABORATORIES","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","QUEST DIAGNOSITCS INCORPORATED","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","GEORGIA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","SOUTH GEORGIA MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES","0","2","0","2",0,0,0,0,"0",""
"2020-07-23","KEY PRIMARY CASE","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","QUEENS HOSPITAL CENTER","0","2","0","2",0,0,0,0,"0",""
"2020-07-23","GALEN BAYLOR EXTENSION","0","2","0","2",0,0,0,0,"0",""
"2020-07-23","JOHN D. ARCHBOLD MEM. HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-23","VIRACOR EUROFINS","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","BLOOD SYSTEMS LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","VIDANT MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","CBC LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","VERMONT DEPARTMENT OF HEALTH LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","SPRING HILL REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","MUNSON MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","VITAE DIAGNOSTICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","AMERICAN MEDICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","UNIVERSITY LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","NEW YORK STATE ELR - ST BARNABAS HOSPITAL","0","1","0","1",0,1,0,1,"0","0"
"2020-07-23","HIGHLANDS CLINICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","SUNY UPSTATE MEDICAL UNIVERSITY","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","UAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","NEW YORK STATE ELR - MERCY MEDICAL CENTER","0","1","0","1",0,1,0,1,"0","0"
"2020-07-23","BAYCARE ALLIANT HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","WILMINGTON VA MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","BAYCARE OUTREACH LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","VA HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","AFC URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","KETTERING MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","VA GREATER LOS ANGELES HEALTH CARE SYSTEM","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","DELAWARE DIAGNOSTICS LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","ROBERT WOOD JOHNSON HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","TAMIAMI LAB MILLENIUM","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","TAMPA","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","RIVIERA BEACH HEALTH CENTER LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","SCIONLAB SERVICES LLC","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","TIMPANOGOS REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","ST. JOSEPH'S HOSPITAL NORTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","STANLY REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","FLORIDA CLINICAL LABORATORY - BIOREFERENCE LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","SANFORD REGIONAL HOSPITAL WORTHINGTON","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","FLORIDA DEPARTMENT OF HEALTH PALM BEACH COUNTY","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","SKY RIDGE MEDICAL CENTER - MICRO","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","JEFFERSON COUNTY HEALTH DEPARTMENT-MONTICELLO","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","KANSAS DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","SENTARA NORFOLK GENERAL HOSPITAL CENTRAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","SOUTHWEST FLORIDA DIVISION LAB","0","0","1","1",0,0,1,1,"100","100"
"2020-07-23","UNK","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","BLOUNT MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","PRORENATA LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","KENTUCKY CABINET FOR HEALTH AND FAMILY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","UT MEMPHIS UNIVERSITY HEALTH SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","VALLEY HOSPITAL MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","SMITH KLINE","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","SONIC REFERENCE LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","UNIVERSITY OF KANSAS MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","THE UNIVERSITY OF VERMONT MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","THOMAS LANGLEY","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","CAROLINAS HEALTHCARE SYSTEM LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","TEN HEALTHCARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","UNIVERSITY OF FLORIDA","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","UF KANAPAHA LAB BEAKER","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","CONEY ISLAND HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","ACCESS HEALTH CARE PHYSICIANS","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","DHEC - S.C PUBLIC HEALTH LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","CLEVELAND CLINIC OHIO LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","QUEST DIAGNOSTICS-OCALA-SE 3RD","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","QUEST DIAGNOSTIC INC TECHINICAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","ALLIANCE LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","CENTRA CARE – LAKE NONA","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","AFFILIATED LABORATORIES INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","RICHMOND UNIVERSITY MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","RIVERSIDE METHODIST HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","SANFORD SOUTH UNIVERSITY","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","FLORIDA HOSPITAL KISSIMMEE","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","MAGNOLIA ADULT, LLC","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","PHYSICIANS STAT","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","PIEDMONT HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","REMISE OCCUPATIONAL HEALTH SOLUTIONS INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","REGIONAL MEDICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","FALMOUTH BY THE SEA","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","DUKE HEALTH REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","AMD","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","EDGAR PRICE FAMILY & CHILDREN HEALTHCARE CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","NAVAL BRANCH MEDICAL CLINIC","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","TUFTS MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","NOT GIVEN","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","WILLIAM A HINTON STATE LABORATORY INSTITUTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","BAYFRONT HEALTH PORT CHARLOTTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","NORTHERN WESTCHESTER HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","NORTH BROWARD MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","MIDMICHIGAN MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","BMC/JACSONVILLE","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","SHARP MEMORIAL HOSPITAL MICROBIOLOGY DEPT","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","ADVENTIST HINSDALE HOSPITAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","DSI LABORATORIES-NAPLES-7TH","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","PEDIATRIC ASSOCIATES - JACKSONVILLE","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","ST VINCENT'S CHILTON","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","BERKSHIRE MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","PHELPS HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","PEACHEALTH LABORATORIES","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","LEGACY LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","THE CHILDREN'S HOSPITAL OF PHILADELPHIA","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","HEART OF FLORIDA HMA","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","MINUTECLINIC DIAGNOSTIC","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","LABCORP - LADY LAKE","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","MEMORIAL HERMANN CONSOLIDATED LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","LABCORP LAFAYETTE","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES - STATE PH LAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","LABCORP SOUTH CHARLESTON","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","WEST KENDALL HOSPITAL","0","0","1","1",0,0,1,1,"100","100"
"2020-07-23","WEST VIRGINIA UNIVERSITY HOSPITALS","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","WESLEY CHAPEL INTERNAL MEDICINE AND PEDIATRICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","MD NOW URGENT CARE CENTER INC.","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","MARINA DEL REY HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","MEMORIAL HEALTH UNIVERSITY MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","MONTEFIORE NYACK HOSPITAL AFFILIATED LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","MONROE COUNTY HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","LAKEVIEW REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","MANATEE PEDIATRICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","WOLFSON (USE BAPTIST)","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","YORK HOSPITAL - LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","LATE HOURS URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","FLORIDA DEPARTMENT OF HEALTH IN MIAMI DADE COUNTY","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","ST JOSEPHS CHILDRENS HOSPITAL OUTREACH","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","JOHNS HOPKINS MEDICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","UNKNOWN - MI","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","MEDSTAR HARBOR HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","LABCORP - HOLLYWOOD","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","JOHN HOPKINS MEDICAL LABORATORIES","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","HARLEM HOSPITAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","HARTFORD HOSPITAL ANCILLARY LAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","MEDICAL CLINIC OF HOUSTON","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","UW HOSPITAL AND CLINICS","0","0","1","1",0,0,0,0,"100",""
