"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-08,"MEMORIAL HERMANN CONSOLIDATED LABORATORY SERVICES","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"MEDSTAR HARBOR HOSPITAL","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"SJH","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"MINUTECLINIC DIAGNOSTIC","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-08,"MINUTE CLINIC, LLC DBA MINUTECLINIC #4505","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"FLORIDA CANCER SPECIALISTS AND RESEARCH","0","0","2",2,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-08,"ISLAND COAST PEDIATRICS IN-HOUSE LAB","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"FEDERAL CORRECTIONAL INSTITUTION MARIANNA","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ESOTERIX GENETIC LABORATORIES","0","2","0",2,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-08,"ESTATES MEDICAL CENTER","0","2","0",2,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-08,"MEDRITE URGENT CARE","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"JRS LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"LABCORP - OHIO","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"COASTAL MEDICAL LAB","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"PRECISION DIAGNOSTIC INC","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"HEALTH NETWORK LABORATORIES","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-08,"UNIVERSITY OF AL STUDENT HEALTH CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"HOME ACCESS HEALTH","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"INTERNAL MEDICINE ASSOCIATES-DUNELLON","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"IN AND OUT URGENT CARE","0","0","2",2,0,0,2,2,0,0,2,2,"100","100","100"
2020-10-08,"VIGILINT HEALTHCARE","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-08,"FLORIDA CLINICAL LABORATORY INC","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"MEMORIAL SLOAN KETTERING CANCER CENTER","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-08,"GENETIC ASSAYS INC","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"GANDY CROSSING CARE CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"EMORY UNIVERSITY HOSPITAL","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"WALGREENS #02862","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"PEACEHEALTH LABORATORIES","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-08,"UF HEALTH FAMILY MEDICINE-KERNAN SQUARE","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"VILLA HEALTH & REHAB","0","0","2",2,0,0,0,0,0,0,2,2,"100","","100"
2020-10-08,"GEISINGER MEDICAL CENTER","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"CUMBERLAND MEDICAL CENTER INC","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"UNIVERSITY OF MARYLAND MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ST LUKES HOSPITAL","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"SPECIALTY LABORATORIES","0","0","2",2,0,0,0,0,0,0,2,2,"100","","100"
2020-10-08,"DEKALB MEDICAL CENTER LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"TMH EC NORTHEAST LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"SANFORD REGIONAL HOSPITAL WORTHINGTON","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"DAIRY ROAD URGENT CARE","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ABSOLUTE HEALTH INTERNAL MED & PEDIATRICS","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"VERMONT DEPARTMENT OF HEALTH LABORATORY","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-08,"MEDLABS DIAGNOSTICS","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"UT PATH","0","0","2",2,0,0,0,0,0,0,1,1,"100","","100"
2020-10-08,"UT SOUTHWESTERN MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"PINELLAS POINT NURSING AND REHAB","0","0","2",2,0,0,0,0,0,0,1,1,"100","","100"
2020-10-08,"FLORIDA MEDICAL CLINIC PA","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"SOUTHERN OCEAN MEDICAL CENTER","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"SPARROW CENTRAL LAB","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"SOUTH DAKOTA DEPARTMENT OF HEALTH","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"VICAR'S LANDING NURSING HOME","0","2","0",2,0,0,0,0,0,2,0,2,"0","","0"
2020-10-08,"ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"QUEST DIAGNOSTICS-OCALA-SW HIGHWAY 200","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"RIVERVIEW MEDICAL CLINIC","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"JOHNNIE RUTH CLARKE LAB","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"WEST KENDALL HOSPITAL","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"TRINITAS REGIONAL MEDICAL CENTER","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-08,"SEMINOLE PAVILION HEALTH CENTER","0","0","2",2,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-08,"SARASOTA MEMORIAL MEDICAL URGENT CARE CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"QUEST DIAGNOSTICS-OCALA-SE 3RD","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"ROHR HOME","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"UNIVERSITY HOSPITAL OF BROOKLYN","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"LAKEVIEW CENTER, INC.","0","2","0",2,0,0,0,0,0,2,0,2,"0","","0"
2020-10-08,"PTC LABORATORIES","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ANY LAB TEST NOW","0","0","2",2,0,0,2,2,0,0,2,2,"100","100","100"
2020-10-08,"FCHC (OB)-DARWIN SQUARE CTR.","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ST PETERSBURG PEDIATRICS-EAST BAY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"FHCP-ORANGE CITY","0","0","2",2,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-08,"NOVADX","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"OKLAHOMA STATE DEPARTMENT OF HEALTH-PUBLIC HEALTH LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"NORTH SHORE HEMATOLOGY-ONCOLOGY ASSOCIATES, PC","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"PREMIER LABORATORY SERVICES, LLC","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"RAINBOW PEDIATRIC CENTER","0","0","2",2,0,0,0,0,0,0,2,2,"100","","100"
2020-10-08,"VIRTUA MEMORIAL HOSPITAL BURLINGTON COUNTY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"LABCORP - STUART","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-08,"TUSKAWILLA NURSING AND REHAB CENTER","0","1","1",2,0,0,0,0,0,1,1,2,"50","","50"
2020-10-08,"LEGACY LABORATORY SERVICES","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"LABCORP SOUTH CHARLESTON","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"US SPECIALTY LABS","0","0","2",2,0,0,0,0,0,0,1,1,"100","","100"
2020-10-08,"HARTFORD HOSPITAL ANCILLARY LAB","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-08,"CENTRA CARE WINTER HAVEN","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-08,"UNIVERSITY OF MICHIGAN","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"JACKSON LABORATORY OF GENOMIC MEDICINE","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"TALLAHASSEE MEMORIAL HEALTHCARE FAMILY MED RESIDENCY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ONSLOW MEMORIAL HOSPITAL LABORATORY","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"FHMG- FLORIDA HOSPITAL MEDICAL GROUP","0","2","0",2,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-08,"URGENT CARE NEW SMYRNA BEACH","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"SCDHEC BUREAU OF LABORATORIES","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ROCKEFELLER UNIVERSITY CLINICAL GENOMICS LABORATOR","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"NORTHEAST ALABAMA REGIONAL MEDICAL CENTER","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-08,"STATE LAB UNSPECIFD","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"SOUTHEAST GEORGIA HEALTH SYSTEM","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"BRITO MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"VIBRANT AMERICA","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"YORKVILLE PEDIATRIC URGENT CARE","0","1","0",1,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-08,"WEST COAST CLINICAL LABS INC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"SHARON REGIONAL MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"UMASS MEMORIAL MEDICAL CENTER, INC","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"SCIENTIFIC LABORATORY COMPANY","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"UT AUSTIN UNIVERSITY HEALTH SERVICES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"VA GREATER LOS ANGELES HEALTH CARE SYSTEM","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"WALGREENS #06961","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"SILVERMAN","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"WEST VIRGINIA UNIVERSITY HOSPITALS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"WINDERMERE MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-08,"WILMINGTON VA MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"WELLNOW URGENT CARE-OSWEGO","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"WYOMING PUBLIC HEALTH LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"WARD MEMORIAL HOSPITAL","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"SMITH KLINE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"WALGREENS #10125","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"WALKIN MEDICAL URGENT CARE,NEW CITY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"SPINE & PAIN CONSULTANT PLLC","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"SPECIALTY DRUG TESTING","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ST CATHERINE HOSPITAL LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"TAMPA GENERAL MEDICAL GROUP LABORATORY HEALTHPARK","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"STARR COUNTY MEMORIAL HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"RCP OF MEMORIAL WEST","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-08,"SCIENCE CARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"SELF REGIONAL HEALTHCARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"SANFORD PGA CH BUFFALO RIDGE SPRINGS","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"SMITH NORTHVIEW HOSPITAL LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"SKIPPACK MEDICAL LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"TAYLOR CARE CENTER","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-08,"UNIVERSITY OF MISSOURI HEALTH CARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"UNIVERSITY OF FLORIDA LAB-OUTPATIENT","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"UPSON REGIONAL MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ONPOINT URGENT CARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ORMC-ARDEN/EOI","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"UNIVERSITY HOSPITALS OF CLEVELAND","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"TERRELL URGENT CARE","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-08,"PORT ORANGE NURSING & REHAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"THOMAS HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"UNITED HEALTHCARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"PLANT CITY PEDIATRICS","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"PRACTITIONERS IN MOTION","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"RIVERSIDE COUNTY PUBLIC HEALTH LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"POMONA VALLEY COMMUNITY HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"TIMPANOGOS REGIONAL HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"SEA LEVEL LABS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"RIDGEWOOD DIAGNOSTIC LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"REGIONAL MEDICAL LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"PROPATH","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"REMISE OCCUPATIONAL HEALTH SOLUTIONS INC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"PRIME CARE FAMILY MEDICINE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"RENOWN REGIONAL MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"THE WOLFF CENTER FOR CHILD & ADOLESCENT HEALTH","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"PROGENESIS INC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"UMASS MEMORIAL/MARLBORO HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"SPARTANBURG REGIONAL MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"RHODE ISLAND DEPARTMENT OF HEALTH","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"SOUTHWEST FLORIDA DIVISION LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"STANLY REGIONAL MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ST.ELIZABETH HEALTH CENTER","1","0","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"ST VINCENT'S MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"TENNOVA HEALTHCARE - CLEVELAND","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"UF KANAPAHA LAB BEAKER","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"TARRANT COUNTY PUBLIC HEALTH","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-08,"SUNY UPSTATE MEDICAL UNIVERSITY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"YUMA REGIONAL MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"WALGREENS #07636","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"WILDLIGHT LAB","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-08,"WALGREENS #10275","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"WHEATON FRANCISCAN LABORATORY","0","0","1",1,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-08,"WEST PALM BEACH VAMC","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-08,"WELLINGTON WEST 100176","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"WESTON COUNTY HEALTH SERVICES","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-08,"WESTOX LABS","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"THE CHILDREN'S HOSPITAL OF PHILADELPHIA","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"STANFORD HEALTH CARE ANATOMIC PATHOLOGY & CLINICAL LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"VISTA DEL SOL MED ASSOC","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"ST JOHNS EPISCOPAL HOSPITAL SOUTH SHORE","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"VITAE DIAGNOSTICS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"WALGREENS #05362","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"WALGREENS # 19866","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"VIRACOR EUROFINS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"UNIVERSITY OF FLORIDA","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ST. VINCENT HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"UNIVERSITY URGENT CARE","0","0","1",1,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-08,"VALLEY HOSPITAL MEDICAL CENTER","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"VA OUTPATIENT CLINIC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"WALK IN URGENT CARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"WALKER BAPTISTMEDCTR","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"WALGREENS #18075","0","1","0",1,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-08,"VILKOR SCIENTIFIC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"QUEST DIAGNOSITCS","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-08,"WALGREENS # 7308","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"OCALA FAMILY MEDICAL CENTER","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"UTMB PATHOLOGY CLINICAL SERVICES LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"VAULT HEALTH","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"VAULT MEDICAL SERVICES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"NORTON HEALTHCARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"UNITED LABORATORY SERVICES CORP","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"UCH LAB","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-08,"WALGREENS #03234","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"TWIN","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"WASHINGTON STATE DEPARTMENT OF HEALTH PUBLIC HEALTH LABORATORIES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"WALGREENS #05711","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"UNIVERSITY OF IOWA HOSPITALS & CLINICS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"UW HOSPITAL AND CLINICS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"VELOCITY CARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"US LABORATORIES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"VIRGINIA DEPT OF HEALTH OFFICE OF EPIDEMIOLOGY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"UW MEDICINE VIROLOGY LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"VA OUT PATIENT CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"LABCORP - HOLLYWOOD","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ISLAND DOCTORS DAYTONA","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"INSPIRIT SENIOR LIVING","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"LIFELINK TRANSPLANT INSTITUTE LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"LABCORP SEATTLE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"LABCORP LAFAYETTE","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"ILLINOIS DEPT OF PUBLIC HEALTH LABS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"FAMILY CARE PARTNERS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"FALMOUTH BY THE SEA","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"ELITE CARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"HORIZON MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"HACKENSACK UNIVERSITY MEDICAL CENTER","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"FIRST CHOICE MEDICAL PC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"DALLAS MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"GSM OCED SUBSECTION","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"GENESIS MICROBIOLOGY LAB","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"GAMMA HEALTHCARE, INC","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"HANCOCK REGIONAL HOSPITAL","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"GWINNETT MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"GULFVIEW MEDICAL INSTITUTE","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"GALVESTON COUNTY HEALTH DISTRICT","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"DOCTORS HOSPITAL OF LAREDO","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-08,"DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS – JOHNNIE R","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"DOCTOR'S WALK-IN CLINIC / QUEST DIAGNOSTICS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"FLORIDA MEDICAL CLINIC - MULTI SPECIALTY CAMPUS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"FIT4LIFE MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"EXPRESS LAB LIVINGSTON","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"CFCH - FROSTPROOF","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"CELEBRATION HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"CANDLER HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"DEPARTMENT OF HEALTH AND HUMAN SERVICES DIVISION OF BEHAVIORAL HEALTH","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"CONWAY MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"CHESAPEAKE REGIONAL MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"CALIFORNIA PUBLIC HEALTH LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
