"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-03,"ESCAMBIA COMMUNITY CLINIC","0","0","11","11",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"UPMC CHAUTAUQUA AT WCA LABORATORY","0","10","0","10",0,0,0,0,0,0,0,0,"0","",""
2020-08-03,"BROWARD HEALTH CARE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"VENICE REGIONAL MEDICAL CENTER","0","0","10","10",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7","10",0,0,0,0,0,0,0,0,"70","",""
2020-08-03,"BAYCARE OUTREACH LABORATORY SERVICES","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-08-03,"QUEST INFECTIOUS DISEASE","1","5","4","10",0,0,0,0,0,1,0,1,"40","","0"
2020-08-03,"NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY","0","10","0","10",0,1,0,1,0,2,0,2,"0","0","0"
2020-08-03,"PRECISION HEALTH SOLUTIONS LAB","0","0","10","10",0,0,0,0,0,0,5,5,"100","","100"
2020-08-03,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","8","2","10",0,0,0,0,0,1,0,1,"20","","0"
2020-08-03,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"LAKE BALDWIN CBOC","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-03,"SELECT REFERENCE LABORATORIES, LLC","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","10","10",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"LABCORP - MIAMI","0","4","6","10",0,0,0,0,0,0,0,0,"60","",""
2020-08-03,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","4","6","10",0,0,0,0,0,4,3,7,"60","","42.9"
2020-08-03,"PARKWEST MEDICAL CENTER","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-03,"NEXT MOLECULAR ANALYTICS","0","0","9","9",0,0,0,0,0,0,9,9,"100","","100"
2020-08-03,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","9","9",0,0,0,0,0,0,9,9,"100","","100"
2020-08-03,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"BAYFRONT HEALTH SPRING HILL","0","0","9","9",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"INTEGRITY LABORATORIES, LLC","0","5","4","9",0,0,0,0,0,5,4,9,"44.4","","44.4"
2020-08-03,"NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","9","0","9",0,1,0,1,0,2,0,2,"0","0","0"
2020-08-03,"HUNTINGTON HOSPITAL LABORATORY","0","8","1","9",0,0,0,0,0,2,0,2,"11.1","","0"
2020-08-03,"BAY CARE OCCUPATIONAL CLINIC","0","0","9","9",0,0,0,0,0,0,7,7,"100","","100"
2020-08-03,"CORE LABORATORY","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-03,"LEON CHD","0","9","0","9",0,0,0,0,0,9,0,9,"0","","0"
2020-08-03,"NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY","0","9","0","9",0,0,0,0,0,2,0,2,"0","","0"
2020-08-03,"PERSONALIZED GENETIC TESTING","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"JACKSON NORTH MEDICAL CENTER","0","1","8","9",0,0,0,0,0,0,1,1,"88.9","","100"
2020-08-03,"MINUTE CLINIC INCORPORATE","0","8","1","9",0,0,0,0,0,1,0,1,"11.1","","0"
2020-08-03,"WESTPAC LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"EAST ALABAMA MEDICAL CENTER LABORATORY","0","6","3","9",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-03,"FLORIDA HOSPITAL LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"PRATTVILLE BAPTIST HOSPITAL","0","7","1","8",0,0,0,0,0,1,0,1,"12.5","","0"
2020-08-03,"DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"NEW YORK STATE ELR - LOURDES HOSPITAL INC","0","8","0","8",0,0,0,0,0,2,0,2,"0","","0"
2020-08-03,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"MAYO CLINIC DEPT OF LAB MED PATHOLOGY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"CONSOLIDATED LAB SERVICES","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-08-03,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2","8",0,0,0,0,0,1,0,1,"25","","0"
2020-08-03,"NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY","0","8","0","8",0,1,0,1,0,2,0,2,"0","0","0"
2020-08-03,"NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-03,"UMHC/SYLVESTER AT KENDALL","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-03,"ST JOSEPH'S HEALTHLINE","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-03,"ST JOSEPHS HOSPITAL","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"ADVENTHEALTH PALM COAST","0","0","8","8",0,0,0,0,0,0,3,3,"100","","100"
2020-08-03,"ADVENT HEALTH SEBRING","0","0","8","8",0,0,0,0,0,0,4,4,"100","","100"
2020-08-03,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"TRUGENX","0","0","8","8",0,0,0,0,0,0,2,2,"100","","100"
2020-08-03,"DEVANSH LAB WERKS INC","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-08-03,"DIATHERIX LABORATORIES, LLC","0","2","6","8",0,0,0,0,0,1,0,1,"75","","0"
2020-08-03,"CENTRA CARE – SAND LAKE","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"AMERICAN HEALTH ASSOCIATES OF TAMPA","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"STATE LAB","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-03,"GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"TYNDALL AFB","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"ST MARY'S MEDICAL CENTER","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-03,"WUESTHOFF MEMORIAL HOSPITAL","0","0","8","8",0,0,0,0,0,0,4,4,"100","","100"
2020-08-03,"BOND CLINIC","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-08-03,"NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-03,"BIOFIRE","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"DYNAMIC DNA LAB","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"BAYCARE LABORATORIES","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"X-GENE MOLECULAR LABS","0","1","6","7",0,0,0,0,0,1,4,5,"85.7","","80"
2020-08-03,"BAY PINES VA","0","1","6","7",0,0,0,0,0,0,2,2,"85.7","","100"
2020-08-03,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","7","0","7",0,0,0,0,0,2,0,2,"0","","0"
2020-08-03,"WOLFSON CHILDREN'S HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"CLINICAL PATHOLOGY LABORATORIES, INC.","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"WATSON CLINIC LLP MAIN","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"LAKE CITY VETERANS HOSPITAL","0","0","7","7",0,0,0,0,0,0,3,3,"100","","100"
2020-08-03,"BOCA BIOLISTICS REFERENCE LABORATORY","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"SOUTHEAST ALABAMA MEDICAL CENTER","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"CLEVELAND CLINIC","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"ST CATHERINE OF SIENA HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-03,"SYLVESTER AT PLANTATION LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-03,"NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"ADVENTHEALTH CENTRA CARE SANFORD","0","1","6","7",0,0,0,0,0,1,5,6,"85.7","","83.3"
2020-08-03,"PROMEDICA LABORITORIES","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-03,"ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","7","7",0,0,0,0,0,0,5,5,"100","","100"
2020-08-03,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","5","7",0,0,0,0,0,0,0,0,"71.4","",""
2020-08-03,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-08-03,"HIGHLANDS MEDICAL CENTER","0","7","0","7",0,0,0,0,0,1,0,1,"0","","0"
2020-08-03,"NO NAME","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-08-03,"ROCKLEDGE","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4","7",0,0,0,0,0,1,1,2,"57.1","","50"
2020-08-03,"MAGNOLIA DIAGNOSTIC","0","0","7","7",0,0,0,0,0,0,2,2,"100","","100"
2020-08-03,"BAYONET POINT MEDICAL CENTER","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"PECONIC BAY MEDICAL CENTER LABORATORY","0","5","1","6",0,0,0,0,0,2,0,2,"16.7","","0"
2020-08-03,"PENSACOLA PEDIATRICS","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"SACRED HEART HEALTH SYSTEM","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"THE CENTER FOR URGENT CARE","0","3","3","6",0,0,0,0,0,0,2,2,"50","","100"
2020-08-03,"TRUE HEALTH DIAGNOSTICS","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-03,"LEE COUNTY HEALTH DEPARTMENT","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-03,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-03,"XPRESS WELLNESS URGENT CARE","0","0","6","6",0,0,0,0,0,0,5,5,"100","","100"
2020-08-03,"NEW YORK PRESBYTERIAN - ALLEN HOSPITAL","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-08-03,"STATEN ISLAND UNIVERSITY HOSPITAL-POUCH","0","6","0","6",0,0,0,0,0,2,0,2,"0","","0"
2020-08-03,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-08-03,"NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-08-03,"NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-03,"NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","5","1","6",0,0,0,0,0,1,0,1,"16.7","","0"
2020-08-03,"ST JOSEPH HOSPITAL","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-03,"SOUTH SEMINOLE HOSPITAL","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-03,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-08-03,"LABCORP NEW PORT RICHEY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"ADVENTHEALTH CENTRA CARE ORMOND BEACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"ACH","0","0","6","6",0,0,0,0,0,0,3,3,"100","","100"
2020-08-03,"CREATIVE TESTING SOLUTIONS","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"CANTON-POTSDAM HOSPITAL LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-03,"FLORIDA CLINICAL LAB","0","0","6","6",0,0,0,0,0,0,3,3,"100","","100"
2020-08-03,"CENTRA CARE – WATERFORD LAKES","0","0","6","6",0,0,0,0,0,0,5,5,"100","","100"
2020-08-03,"ADVENT HEALTH CENTRA CARE","0","1","5","6",0,0,0,0,0,1,2,3,"83.3","","66.7"
2020-08-03,"ST. JOSEPH'S HOSPITAL LAB","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"ST VINCENT'S EAST LABORATORY","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-08-03,"CONNECTICUT DEPARTMENT OF HEALTH","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-03,"SHELBY COUNTY HEALTH CARE CORPORATION","0","4","2","6",0,0,0,0,0,1,0,1,"33.3","","0"
2020-08-03,"LEE MEMORIAL LAB GULF COAST","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"FLORIDA WOMAN CARE LABORATORY","0","0","6","6",0,0,0,0,0,0,3,3,"100","","100"
2020-08-03,"PATHOGENIUS LABORATORIES","0","2","4","6",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-03,"LABCORP BURLINGTON CYTO","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-03,"DALE MEDICAL CENTER","0","2","3","5",0,0,1,1,0,0,1,1,"60","100","100"
2020-08-03,"MONTEFIORE NEW ROCHELLE HOSPITAL","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-03,"PALM BEACH PATHOLOGY","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-03,"DOCTORS MEMORIAL FAMILY MEDICINE","0","0","5","5",0,0,0,0,0,0,3,3,"100","","100"
2020-08-03,"FLOWERS HOSPITAL","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-08-03,"LEHIGH VALLEY HOSPITAL","0","3","2","5",0,0,0,0,0,0,1,1,"40","","100"
2020-08-03,"FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-08-03,"INTERNAL LAB","0","3","2","5",0,0,0,0,0,3,2,5,"40","","40"
2020-08-03,"EGL GENETIC DIAGNOSTICS","0","1","4","5",0,0,2,2,0,0,3,3,"80","100","100"
2020-08-03,"BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"LAKELAND REGIONAL HEALTH","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"ST ANTHONY NORTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-03,"BIOTECH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"APP-UNIPATH, LLC","0","5","0","5",0,0,0,0,0,5,0,5,"0","","0"
2020-08-03,"LABCORP - NAPLES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"NORTH FLORIDA PEDIATRICS","0","1","4","5",0,0,0,0,0,1,2,3,"80","","66.7"
2020-08-03,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-03,"CHEMISYS LABORATORIES","0","0","5","5",0,0,0,0,0,0,5,5,"100","","100"
2020-08-03,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-03,"UNKNOWN LAB","0","0","5","5",0,0,0,0,0,0,2,2,"100","","100"
2020-08-03,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-08-03,"XRL SXF REF LAB","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-03,"AMELIA MEDICAL CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-03,"CLEVELAND CLINIC LABORATORIES","0","1","4","5",0,0,0,0,0,0,2,2,"80","","100"
2020-08-03,"WINTER HAVEN HOSPITAL","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"BROOKWOOD BAPTIST MEDICAL CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-03,"SPECIALITY LABORATORIES,INC","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-03,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","4","5",0,0,0,0,0,0,1,1,"80","","100"
2020-08-03,"NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY","0","4","1","5",0,0,0,0,0,1,0,1,"20","","0"
2020-08-03,"TAMIAMI LAB MILLENNIUM","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"AEL KNOXVILLE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-03,"LEE MEMORIAL HEALTH PARK LAB","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"BEAUMONT LABORATORY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-03,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-03,"ACHS","0","2","2","4",0,0,0,0,0,0,2,2,"50","","100"
2020-08-03,"COVENIENT CARE MEDICAL CLINIC","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"SOUTHWESTERN REGIONAL MEDICAL CENTER - TULSA","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-03,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-08-03,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-08-03,"KEY PRIMARY CASE","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-03,"DAVITA LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-03,"PEDIATRIC HEALTH CARE ALLIANCE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"MEDLOGIC, LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-08-03,"LAB CORP OF AMERICA","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-08-03,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-03,"METROPOLITAN HOSPITAL CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-03,"INTERMARKET FACILITY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"ILLINOIS DEPT OF PUBLIC HEALTH LAB - SPRINGFIELD","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-08-03,"MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"FISHERMEN'S HOSPITAL","0","0","4","4",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-03,"QUEST DIAGNOSTIC INC TECHINICAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"ADVENT HEALTH CENTRA CARE PALM COAST","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-08-03,"EXPRESS TESTING-ONE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"FINLAY C. LABORATORY","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-08-03,"GENUS DIAGNOSTICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"BAY CARE","0","0","4","4",0,0,0,0,0,0,2,2,"100","","100"
2020-08-03,"LABORATORY OF FLORIDA","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"DTR LABS","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-08-03,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"MERCY HOSPITAL MIAMI LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"NEIGHBORHOOD MEDICAL CENTER","0","4","0","4",0,2,0,2,0,4,0,4,"0","0","0"
2020-08-03,"LAWTON CHILES HEALTH CENTER","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"PRECISION LABS LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-08-03,"QUEST DIAGNOSTICS- MELBOURNE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"MANATEE PEDIATRICS","0","0","4","4",0,0,0,0,0,0,3,3,"100","","100"
2020-08-03,"STATEN ISLAND UNIVERSITY HOSPITAL","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-03,"MIAMI CANCER INSTITUTE","0","0","3","3",0,0,0,0,0,0,2,2,"100","","100"
2020-08-03,"SAMARITAN MEDICAL CENTER","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-03,"QUEST DIAGNOSTIC","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-03,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","0","3","3",0,0,0,0,0,0,2,2,"100","","100"
2020-08-03,"KEY WEST URGENT CARE, INC","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-03,"EMERGENCY MEDICAL CENTER","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"ST. MARYS MEDICAL CENTER","0","0","3","3",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"CENTRAL FLORIDA HEALTH CARE INC","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"ILLINOIS DEPARTMENT OF PUBLIC HEALTH","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"COVANCE CENTRAL LABORATORY","0","0","3","3",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"MAYO MEDICAL LABORATORIES","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-03,"PALMS WEST HOSPITAL","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"FAMILY HEALTH CENTERS OF SWF LABS","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"PUBLIC HEALTH LAB","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-03,"MIDWAY SPECIALTY CARE CENTER","0","0","3","3",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"PHYSICIANS STAT","0","0","3","3",0,0,0,0,0,0,2,2,"100","","100"
2020-08-03,"LAKE WALES MEDICAL CENTER INC","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"ELLENTON URGENT CARE","0","0","3","3",0,0,0,0,0,0,3,3,"100","","100"
2020-08-03,"JACKSON SOUTH COMMUNITY HOSPITAL LAB","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"BAYCARE MEDICAL GROUP INC","0","0","3","3",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"KEYS MEDICAL GROUP","0","0","3","3",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"WESLEY CHAPEL INTERNAL MEDICINE AND PEDIATRICS","0","0","3","3",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"VIRGINIA DIVISION OF CONSOLIDATED LABORATORIES","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
