"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-25,"THE HEART HOSPITAL BAYLOR PLANO","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"MINUTE-CLINIC DIAGNOSTIC OF VIRGINIA, LLC #2003","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"TIEHH BIOTERRORISM RESPONSE LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"TRUE HEALTH- HOFFNER","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-25,"MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES - STATE PH LAB","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"UNIVERSITY OF MIAMI, MILLER SCHOOL OF MEDICINE MICROBIOLOGY DEPARTMENT","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"VAIL VALLEY MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"VA LONG BEACH HEALTHCARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"VALLEY MEDICAL LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"CHRISTUS SPOHN HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"MIZELL MEMORIAL HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"VA HOSPITAL PATH & LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"UPMC NORTHWEST HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"UNKN","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"ADVENT HEALTH PRIMARY CARE AT OWASA","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"URGENT DOC - URGENT CARE CLINIC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"ADVANCED URGENT CARE OF MARATHON","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"MILFORD REGIONAL HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"MERCYONE DES MOINES MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"SKY RIDGE MEDICAL CENTER - MICRO","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"CHRISTIANA HOSPITAL","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"CHI ST. LUKE'S HEALTH BCM MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"SOLARIS HEALTHCARE MERRITT ISLAND","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"CLAYMED OF NORTH FLORIDA","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"CARENOW URGENT CARE-WEST END","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"CARENOW-LEBANON","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"SHAH","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"SIGNATURE CARE MEMORIAL CITY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"SHAMRA MEDICAL LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"BETTERMED URGENT CARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"ATHENS LIMESTONE HOSPITAL","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"MERITUS MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"SUMMIT LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"SV MOBILE HEALTH","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"SUN CLINICAL LABORATORIES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"BARBARA O'REILLY MD PA","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"BEAUMONT HOSPITAL, GROSSE POINTE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"SOUTH NASSAU COMMUNITIES HOSPITAL","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-25,"BEAUFORT MEMORIAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"BASCOM PALMER-MICRO LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"ST VINCENT'S ST CLAIR HOSPITAL LABORATORY","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"AHEC CLINIC","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"ALABAMA REFERENCE LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"UNIVERSITY OF BALTIMORE WASHINGTON MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"UNIVERSITY OF MISSOURI HEALTHCARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"APS-SUMMIT CARE PHARMACY, LLC DBA OMNICARE","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"ALL CHILDREN'S HOSPITAL","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"ACCESSLAB","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"BAYONET POINT HOSPITAL LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"BAPTIST HEALTH LEXINGTON","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"AVERA SACRED HEART HOSPITAL","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"TMH CANCER CENTER LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"USF PHYSICIANS GROUP","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"WARDE MEDICAL LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"WARD MEMORIAL HOSPITAL","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"ABSOLUTE QUICK CARE LLC","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-25,"BEAUMONT REFERENCE LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"BELLIN HEALTH LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"WALKIN MEDICAL URGENT CARE,NEW CITY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"VIBRANT AMERICA","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"VA OUT PATIENT CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"BAY EDUCATORS WELLNESS CENTER","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"WALGREENS #10125","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"ADVANCED MEDICAL LABORATORIES (AML)","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"TGH BRANDON HEALTHPLEX LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"CENTRAL DUPAGE HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"SIGNATURE CARE COLLEGE STATION","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"SOLARIS HEALTHCARE PLANT CITY","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"MORNINGSIDE NURSING AND REHABILITATION","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-25,"SOUTH LAKE FAMILY HEALTH CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"CFHC - FROSTPROOF","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"VIVEX/UMTB BIOMEDICAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"CAREWELL JW - WORCESTER LNC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"MONMOUTH MEDICALC ENTER","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"CHATSWORTH ASSISTED LIVING COMMUNITY AT PGA NATIONAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"CAREHERE HUDSON BAY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"SOUTHWEST REGIONAL PCR LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"BRANDON REGIONAL EMERGENCY CTR","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"TAMPA INTERNATIONAL AIRPORT","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"TENNESSEE VALLEY HCS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"BIODORON LABORATORIES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"TENNOVA ER - SANGO","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"STETSON UNIVERSITY STUDENT HEALTH CENTER","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-25,"SPECTRUM LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"NEIGHBORCARE PHARMACY SERVICES","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"BRISTOL REGINAL MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"ST. MARY MEDICAL CENTER","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"BUFFALO VAMC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"CAREWELL 203","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"KINGWOOD EMERGENCY HOSPITAL","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"KEY WEST MEDICAL CENTER","1","0","0",1,0,0,0,0,1,0,0,1,"0","","0"
2020-10-25,"UAB STUDENT HEALTH AND WELLNESS LABORATORY","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-25,"UMASS MEMORIAL MEDICAL CENTER, INC","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"LABCORP - HOLLYWOOD","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"DERMDX, DIV OF AURORA DIAGNOSTICS/BERNHARDT LAB","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"PINELLAS CHD - CLEARWATER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"TENNOVA HEALTHCARE - CLEVELAND","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"DIAGNOSTIC & MEDICAL SPECIALISTS OF GREENWICH","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-25,"TIMPANOGOS REGIONAL HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"JOHN T MATHER MEMORIAL HOSPITAL LABORATORY","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-25,"PENINSULA CARE & REHABILITATION CENTER","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"WEST COAST CLINICAL LABS INC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"PCR DIAGNOSTICS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"LABCORP LAFAYETTE","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"GOLDEN GLADES NURSING & REHABILITATION CTR","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-25,"WEST VIRGINIA UNIVERSITY HOSPITALS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"WARE EXPRESS CARE","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"UT AUSTIN UNIVERSITY HEALTH SERVICES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"CULLMAN REGIONAL URGENT CARE","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-25,"VA GREATER LOS ANGELES HEALTH CARE SYSTEM","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"PEACHEALTH LABORATORIES","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"WALGREENS #06961","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"ISLAND DOCTORS DAYTONA","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"FLORIDA HOSPITAL ORMOND BEACH","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"RUSSELL MEDICAL CENTER","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"FLORIDA HOSPITAL APOPKA","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"EXPRESSCARE URGENT CARE CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"SANFORD PGA CH BUFFALO RIDGE SPRINGS","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"ROSLYN URGENT CARE","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"HACKENSACK UNIVERSITY MEDICAL CENTER","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"SANTA MONICA CA-UCLA MC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"SHELBYVILLE HOSPITAL COMPANY","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-25,"ROCKWALL URGENT CARE","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"RCP OF MEMORIAL WEST","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"HOLLAND COMMUNITY HOSPITAL","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"STANLY REGIONAL MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"PREMIER FAMILY AND SPORTS MEDICINE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"EAST TENNESSEE STATE UNIVERSITY","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"INSPIRIT SENIOR LIVING","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"ILLINOIS DEPT OF PUBLIC HEALTH LABS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"ELMHURST MEMORIAL HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"HORIZON MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"SELF REGIONAL HEALTHCARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"SOUTHSIDE FAMILY MEDICAL","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-25,"SPARTANBURG REGIONAL MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"SOUTHWEST FLORIDA DIVISION LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"QUEST DIAGNOSTICS MASSACHUSETTS LLC","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"CLINICAL LABORATORY DEPARTMENT","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"RAPID CITY REGIONAL HOSPITAL -579 ATTN. LABORATORY","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"QUEST DIAGNOSTICS-WEST HILLS","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"MARINA DEL REY HOSPITAL LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"DALLAS MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"DAYTONA BEACH CENTRA CARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"PEDIATRIC URGENT HEALTH CARE","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"LUCID DIAGNOSTICS LABS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"LOUNDY","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"CLINICAL PATHOLOGY LABORATORIES SOUTHEAST","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"SAINT BARNABAS MEDICAL CENTER","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"MEDICAL CENTER OF CENTRAL GEORGIA","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"MEMORIAL HEALTH UNIVERSITY MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"CATHEDRAL GERONTOLOGY CENTER DBA CATHEDRAL CARES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"MERCY – NORTH IOWA","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"ROSEWOOD HEALTH AND REHABILITATION CENTER","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"CHARLOTTE CHD PORT CHARLOTTE","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"CLIFTON-FINE HOSPITAL LABORATORY","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"RIVIERA BEACH HEALTH CENTER LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"MDS PHARMA SERVICES","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"ROCKLEDGE HEALTH & REHABILITATION CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"OCALA REGIONAL DIALYSIS- NORTH","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"FLORIDA MEDICAL CLINIC - MULTI SPECIALTY CAMPUS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"GALVESTON COUNTY HEALTH DISTRICT","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"NORTH FLORIDA CHILD DEVELOPMENT, INC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"FIT4LIFE MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"LAKE CITY VA MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"NEW YORK STATE ELR - ST LUKES ROOSEVELT LABORATORY","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-25,"WISCONSIN STATE LABORATORY OF HYGIENE","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"LABCORP SEATTLE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"GENESIS MICROBIOLOGY LAB","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"NEW YORK STATE ELR - ST BARNABAS HOSPITAL","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"GAMMA HEALTHCARE, INC","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"LAKELAND HILLS CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS – JOHNNIE R","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"DOCTORS HOSPITAL OF LAREDO","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"DOCTOR'S WALK-IN CLINIC / QUEST DIAGNOSTICS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"PARKLAND HEALTH & HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"DIAGNOSTICS","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"OXY-GENLAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"LEXINGTON PLACE SENIOR LIVING COMMUNITY","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"EXPRESS LAB LIVINGSTON","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"LIFELINK TRANSPLANT INSTITUTE LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"ORCHID TERRACE","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"ONE MEDICAL GROUP","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-25,"BLUFFTON HEALTH CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"RIVERSIDE COUNTY PUBLIC HEALTH LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"BLOOD SYSTEMS LABORATORIES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"TEVAPHARM","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"BOULDER COMMUNITY HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"THE CHILDREN'S HOSPITAL OF PHILADELPHIA","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"BAYVIEW CENTER","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-25,"BAYLOR COLLEGE OF MEDICINE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"TWIN","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"BL DIAGNOSTICS LLC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"RIDGEWOOD DIAGNOSTIC LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"MID FLORIDA COMMUNITY SERVICES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"CAH ACQUISITION COMPANY 11 LLC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"ALPHA CLINICAL LABORATORY CORP.","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"ST JOHNS EPISCOPAL HOSPITAL SOUTH SHORE","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"ST. VINCENT HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"ARKANSAS DEPARTMENT OF HEALTH","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"ARIZONA STATE LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"ALTAMONTE PEDIATRIC ASSOC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"CHIEFLAND MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"SUNY UPSTATE MEDICAL UNIVERSITY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"STANFORD HEALTH CARE ANATOMIC PATHOLOGY & CLINICAL LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"ADVANCED PEDIATRICS","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"ADVANCED LABORATORY SERVICES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"BAYFRONT HEALTH DADE CITY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"AFC PATRIOT URGENT CARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"MT SINAI AVENTURA","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"SACRED HEART MEDICAL GROUP","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"WALKER BAPTISTMEDCTR","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"REGIONAL MEDICAL LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"REGIONAL MEDICAL CENTER BAYONET POINT","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"SIGNATURE CARE MIDLAND","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"ACCESS HEALTH CARE PHYSICIANS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"SPECTRUM LUDINGTON","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"SAINT JOSEPHS HOSPITAL OF ATLANTA","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"SCRIPPS CLINIC MEDICAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"SEATTLE-KING COUNTY","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"WALK IN URGENT CARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"MINUTECLINIC DIAGNOSTIC OF KANSAS, PA","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-25,"RENOWN REGIONAL MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"UW HOSPITAL AND CLINICS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"BAYCARE OUTREACH LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"UCH LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"UNIVERSITY OF IOWA HOSPITALS & CLINICS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"VELOCITY CARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"VETERANS HOSPITAL - EAST ORANGE","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"VILKOR SCIENTIFIC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"VALDOSTA FAMILY MEDICINE","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"AUSTIN PUBLIC HEALTH","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"AUBURN COMMUNITY HOSPITAL LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
