"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-16,"MEDCOMP SCIENCES","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"XERA MED RESEARCH","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","13","0","13",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"ORLANDO HEALTH","0","2","11","13",0,0,0,0,0,0,0,0,"84.6","",""
2020-08-16,"NORTH FLORIDA PEDIATRICS","0","1","12","13",0,0,0,0,0,0,3,3,"92.3","","100"
2020-08-16,"DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"ADVENTHEALTH PALM COAST","0","0","13","13",0,0,0,0,0,0,2,2,"100","","100"
2020-08-16,"PRECISION HEALTH SOLUTIONS LAB","0","0","13","13",0,0,0,0,0,0,1,1,"100","","100"
2020-08-16,"FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-16,"PATHGROUP","0","0","12","12",0,0,0,0,0,0,8,8,"100","","100"
2020-08-16,"PROTEUS MOLECULAR AND CLINICAL LAB","0","8","4","12",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-16,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","7","5","12",0,0,0,0,0,4,3,7,"41.7","","42.9"
2020-08-16,"DOH","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-08-16,"FLORIDA STATE HOSPITAL","0","0","12","12",0,0,0,0,0,0,12,12,"100","","100"
2020-08-16,"BROWARD DIALYSIS","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"MINI ER AND URGENT CARE","0","0","12","12",0,0,0,0,0,0,12,12,"100","","100"
2020-08-16,"UVMMC MICROBIOLOGY","0","12","0","12",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"REDITUS LABORATORIES","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"MAGNOLIA DIAGNOSTIC","0","0","12","12",0,0,0,0,0,0,1,1,"100","","100"
2020-08-16,"ADVANCED URGENT CARE","0","10","2","12",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-16,"LAKE CITY VETERANS HOSPITAL","0","0","12","12",0,0,0,0,0,0,5,5,"100","","100"
2020-08-16,"ADVENT HEALTH CENTRA CARE PALM COAST","0","0","12","12",0,0,1,1,0,0,7,7,"100","100","100"
2020-08-16,"TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0,0,0,0,0,"41.7","",""
2020-08-16,"TEN HEALTHCARE","0","2","10","12",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-16,"LEON CHD","0","11","0","11",0,0,0,0,0,2,0,2,"0","","0"
2020-08-16,"INDIAN RIVER MEDICAL CENTER","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING","0","1","10","11",0,0,0,0,0,1,2,3,"90.9","","66.7"
2020-08-16,"FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"AMERICAN ESOTERIC LABORATORIES","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"DELRAY MEDICAL CENTER LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"BOND CLINIC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"ESCAMBIA COMMUNITY CLINIC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"COASTAL LABORATORIES","0","0","11","11",0,0,0,0,0,0,7,7,"100","","100"
2020-08-16,"BAYCARE OUTREACH LABORATORY SERVICES","0","1","10","11",0,0,0,0,0,0,1,1,"90.9","","100"
2020-08-16,"TYNDALL AFB","0","0","11","11",0,0,0,0,0,0,2,2,"100","","100"
2020-08-16,"FUNGAL REFERENCE LABORATORY","0","11","0","11",0,0,0,0,0,10,0,10,"0","","0"
2020-08-16,"NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"DEVANSH LAB WERKS INC","0","9","2","11",0,0,0,0,0,3,0,3,"18.2","","0"
2020-08-16,"UPMC CHAUTAUQUA AT WCA LABORATORY","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","11","11",0,0,0,0,0,0,1,1,"100","","100"
2020-08-16,"LAB INTERMARKET FACILITY LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7","10",0,0,0,0,0,0,0,0,"70","",""
2020-08-16,"UNIVERSITY OF ALABAMA","0","10","0","10",0,1,0,1,0,10,0,10,"0","0","0"
2020-08-16,"PERSONALIZED GENETIC TESTING","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"PPD","0","8","2","10",0,0,0,0,0,8,0,8,"20","","0"
2020-08-16,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","0","10","10",0,0,0,0,0,0,3,3,"100","","100"
2020-08-16,"SELECT REFERENCE LABORATORIES, LLC","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"PARKWEST MEDICAL CENTER","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-16,"NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-16,"KEY PRIMARY CASE","0","0","10","10",0,0,1,1,0,0,5,5,"100","100","100"
2020-08-16,"LABCORP - MIAMI","0","4","6","10",0,0,0,0,0,0,0,0,"60","",""
2020-08-16,"CORE LABORATORY","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-08-16,"JACKSON NORTH MEDICAL CENTER","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-08-16,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","8","2","10",0,0,0,0,0,0,0,0,"20","",""
2020-08-16,"VENICE REGIONAL MEDICAL CENTER","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"LAKE BALDWIN CBOC","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-16,"HIGHLANDS MEDICAL CENTER","0","10","0","10",0,0,0,0,0,3,0,3,"0","","0"
2020-08-16,"BROWARD HEALTH CARE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"CVS PHARMACY NO 7881","0","10","0","10",0,4,0,4,0,10,0,10,"0","0","0"
2020-08-16,"ACADIAN DIAGNOSTIC LABORATORIES","0","8","1","9",0,0,0,0,0,6,1,7,"11.1","","14.3"
2020-08-16,"ADVENT HEALTH SEBRING","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"BAY CARE OCCUPATIONAL CLINIC","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"FLORIDA HOSPITAL LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"WESTPAC LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"BAY PINES VA","0","1","8","9",0,0,0,0,0,0,1,1,"88.9","","100"
2020-08-16,"KEYS MEDICAL GROUP","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"HUNTINGTON HOSPITAL LABORATORY","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-08-16,"NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"NEW YORK STATE ELR - LOURDES HOSPITAL INC","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"MINUTE CLINIC INCORPORATE","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-08-16,"PROMEDICA LABORITORIES","0","8","1","9",0,0,0,0,0,1,0,1,"11.1","","0"
2020-08-16,"LABORATORY OF FLORIDA","0","0","9","9",0,0,0,0,0,0,3,3,"100","","100"
2020-08-16,"NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"CENTRA CARE – SAND LAKE","0","0","9","9",0,0,0,0,0,0,1,1,"100","","100"
2020-08-16,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","9","9",0,0,0,0,0,0,9,9,"100","","100"
2020-08-16,"DIATHERIX LABORATORIES, LLC","0","3","6","9",0,0,0,0,0,1,0,1,"66.7","","0"
2020-08-16,"DYNAMIC DNA LAB","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-16,"TPCA CLINICAL LABORATORIES","0","6","3","9",0,0,0,0,0,3,0,3,"33.3","","0"
2020-08-16,"CONSOLIDATED LAB SERVICES","0","8","1","9",0,0,0,0,0,0,1,1,"11.1","","100"
2020-08-16,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"EAST ALABAMA MEDICAL CENTER LABORATORY","0","6","3","9",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-16,"DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"X-GENE MOLECULAR LABS","0","1","7","8",0,0,0,0,0,0,1,1,"87.5","","100"
2020-08-16,"UMHC/SYLVESTER AT KENDALL","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-16,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"DOCTORS MEMORIAL FAMILY MEDICINE","0","0","8","8",0,0,0,0,0,0,2,2,"100","","100"
2020-08-16,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-08-16,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","7","1","8",0,0,0,0,0,3,0,3,"12.5","","0"
2020-08-16,"NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-16,"NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8","8",0,0,0,0,0,0,2,2,"100","","100"
2020-08-16,"SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"ADVENTHEALTH MEDICAL GROUP","0","6","2","8",0,0,0,0,0,2,1,3,"25","","33.3"
2020-08-16,"WOLFSON (USE BAPTIST)","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"GENEDX","0","5","3","8",0,0,0,0,0,5,3,8,"37.5","","37.5"
2020-08-16,"PRATTVILLE BAPTIST HOSPITAL","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-16,"GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"BAYCARE LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"BAYONET POINT MEDICAL CENTER","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-08-16,"STATE LAB","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-16,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","5","7",0,0,0,0,0,0,0,0,"71.4","",""
2020-08-16,"BIOFIRE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"ROCKLEDGE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"NEW YORK PRESBYTERIAN - ALLEN HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"ST CATHERINE OF SIENA HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"ST VINCENT'S EAST LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-16,"CLEVELAND CLINIC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"PECONIC BAY MEDICAL CENTER LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-16,"SOUTHEAST ALABAMA MEDICAL CENTER","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"NO NAME","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-08-16,"NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"SYLVESTER AT PLANTATION LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-16,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"LEE MEMORIAL HEALTH PARK LAB","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-16,"PENSACOLA PEDIATRICS","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-08-16,"NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-16,"NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-08-16,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-08-16,"CANTON-POTSDAM HOSPITAL LABORATORY","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"WATSON CLINIC LLP MAIN","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-08-16,"FLORIDA CLINICAL LAB","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"AMERICAN FAMILY PACE","0","2","5","7",0,0,0,0,0,2,5,7,"71.4","","71.4"
2020-08-16,"PATHOGENIUS LABORATORIES","0","2","4","6",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-16,"ST JOSEPH HOSPITAL","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-16,"ABBOTT","0","0","6","6",0,0,0,0,0,0,2,2,"100","","100"
2020-08-16,"BAYCARE MEDICAL GROUP INC","0","0","6","6",0,0,0,0,0,0,3,3,"100","","100"
2020-08-16,"LABCORP NEW PORT RICHEY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"MONTEFIORE NEW ROCHELLE HOSPITAL","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"QUOTIENT SCIENCES","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-08-16,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"NEIGHBORHOOD MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"TRUE HEALTH DIAGNOSTICS","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-16,"BIOREFERENCE LABORATORIES, INC","0","0","6","6",0,0,0,0,0,0,5,5,"100","","100"
2020-08-16,"TAMIAMI LAB MILLENIUM","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"LAB CORP OF AMERICA","0","2","4","6",0,0,0,0,0,1,0,1,"66.7","","0"
2020-08-16,"HEALTH CARE LABORATORY SERVICES","0","0","6","6",0,0,0,0,0,0,3,3,"100","","100"
2020-08-16,"BROOKWOOD BAPTIST MEDICAL CENTER","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-08-16,"BIOCEPT","0","0","6","6",0,0,0,0,0,0,6,6,"100","","100"
2020-08-16,"INTERLACHEN PEDIATRICS","0","5","1","6",0,0,0,0,0,3,1,4,"16.7","","25"
2020-08-16,"ACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"FLORIDA HOSPITAL KISSIMMEE","0","4","2","6",0,0,0,0,0,4,1,5,"33.3","","20"
2020-08-16,"LEE MEMORIAL LAB GULF COAST","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"STATEN ISLAND UNIVERSITY HOSPITAL-POUCH","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","2","4","6",0,0,0,0,0,2,0,2,"66.7","","0"
2020-08-16,"ADVENTHEALTH PEDIATRICS/LAKE MARY PEDS","0","5","1","6",0,0,0,0,0,1,0,1,"16.7","","0"
2020-08-16,"CREATIVE TESTING SOLUTIONS","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"COMMUNITY HEALTH CENTER","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-08-16,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-16,"LONGWOOD FAMILY PRACTICE","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","1","5","6",0,0,0,0,0,0,1,1,"83.3","","100"
2020-08-16,"COMMUNITY HEALTH NORTHWEST FLORIDA","0","0","6","6",0,0,0,0,0,0,3,3,"100","","100"
2020-08-16,"ADVENTHEALTH CENTRA CARE ORMOND BEACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"ADVENTHEALTH CENTRA CARE","0","0","6","6",0,0,0,0,0,0,6,6,"100","","100"
2020-08-16,"LEE COUNTY HEALTH DEPARTMENT","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-16,"SHELBY COUNTY HEALTH CARE CORPORATION","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-16,"FLORIDA WOMAN CARE LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-08-16,"PALM BEACH PATHOLOGY","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-16,"JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"CHEMISYS LABORATORIES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"XRL SXF REF LAB","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-16,"DOCTOR'S IN HOUSE LABORATORY","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-16,"THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-16,"TALLAHASSEE PRIMARY CARE ASSOC, PA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"AIM LABORATORIES","0","0","5","5",0,0,0,0,0,0,2,2,"100","","100"
2020-08-16,"ALLIANCE PEDIATRICS","0","0","5","5",0,0,0,0,0,0,3,3,"100","","100"
2020-08-16,"ADVENTHEALTH ZEPHYRHILLS","0","0","5","5",0,0,0,0,0,0,5,5,"100","","100"
2020-08-16,"BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"AEL KNOXVILLE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"BOZEMAN HEALTH DEACONESS HOSPITAL","0","3","2","5",0,0,0,0,0,0,2,2,"40","","100"
2020-08-16,"BIOTECH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"AHSE ROP","0","5","0","5",0,1,0,1,0,3,0,3,"0","0","0"
2020-08-16,"MANATEE PEDIATRICS","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-16,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"LABCORP BURLINGTON CYTO","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-16,"LABCORP DIAGNOSTICS-MIAMI","0","2","3","5",0,0,0,0,0,0,2,2,"60","","100"
2020-08-16,"UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-16,"RUSKIN HEALTH CENTER","0","0","5","5",0,0,0,0,0,0,5,5,"100","","100"
2020-08-16,"ST ANTHONY NORTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"UNKNOWN LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"CLEVELAND CLINIC LABORATORIES","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-08-16,"FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-08-16,"NOAH CLINICAL LABORATORY","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-16,"SPECIALITY LABORATORIES,INC","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-16,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #1544","0","5","0","5",0,0,0,0,0,3,0,3,"0","","0"
2020-08-16,"FLOWERS HOSPITAL","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-08-16,"LABCORP - NAPLES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"DALE MEDICAL CENTER","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-08-16,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-08-16,"ACHS","0","2","3","5",0,0,0,0,0,0,1,1,"60","","100"
2020-08-16,"LEHIGH VALLEY HOSPITAL","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-08-16,"LAKELAND REGIONAL HEALTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"POINT OF CARE TESTING","0","0","5","5",0,0,0,0,0,0,5,5,"100","","100"
2020-08-16,"SOUTHWESTERN REGIONAL MEDICAL CENTER - TULSA","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","0","2","2","4",0,0,0,0,0,0,0,0,"50","",""
2020-08-16,"PRIMARY CARE OF THE TREASURE COAST","0","0","4","4",0,0,0,0,0,0,2,2,"100","","100"
2020-08-16,"OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"PRECISION LABS LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-08-16,"QUEST DIAGNOSTICS- MELBOURNE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"PHYSICIANS STAT","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-16,"TA LABCORP TAMPA","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-08-16,"STATEN ISLAND UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"QUEST DIAGNOSTIC INC TECHINICAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"ST VINCENT'S CHILTON","0","3","1","4",0,0,0,0,0,2,0,2,"25","","0"
2020-08-16,"VA GULF COAST VETERANS HEALTH CARE SYSTEM","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-16,"PEDIATRIC HEALTH CARE ALLIANCE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"BEAUMONT LABORATORY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"MEDLOGIC, LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-08-16,"BAPTIST MEDICAL CENTER EAST","0","2","2","4",0,0,0,0,0,0,1,1,"50","","100"
2020-08-16,"BAPTIST MEDICAL PLAZA AT DORAL URGENT CARE CENTER","0","4","0","4",0,0,0,0,0,4,0,4,"0","","0"
2020-08-16,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"DAVITA LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"ILLINOIS DEPT OF PUBLIC HEALTH LAB - SPRINGFIELD","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"INTERMARKET FACILITY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
