"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-26,"ADVANCED MEDICAL CARE","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"SPECTRA LABS","0","1","1",2,0,0,0,0,0,1,1,2,"50","","50"
2020-10-26,"FLORIDA MEDICAL CLINIC - MULTI SPECIALTY CAMPUS","0","0","2",2,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-26,"SOUTH DAKOTA DEPARTMENT OF HEALTH","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"IN & OUT URGENT CARE METAIRIE","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"JOHNSON CITY MEDICAL CENTER","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-26,"SOUTHCOM LABORATORY","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"SPECIALTY LABORATORIES","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"SPARROW CENTRAL LAB","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"SOUTHERN OCEAN MEDICAL CENTER","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"NEW YORK STATE ELR - BETH ISRAEL MEDICAL CENTER LABS","0","2","0",2,0,0,0,0,0,1,0,1,"0","","0"
2020-10-26,"MUNSON MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #0080","0","2","0",2,0,2,0,2,0,2,0,2,"0","0","0"
2020-10-26,"ABSOLUTE HEALTH INTERNAL MED & PEDIATRICS","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"MARSHFIELD LABORATORIES","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"ATLAS GENOMICS","0","0","2",2,0,0,0,0,0,0,2,2,"100","","100"
2020-10-26,"ADVENTHEALTH MEDICAL GROUP FAMILY MEDICINE AT ALTAMONTE SPRINGS","0","1","1",2,0,0,0,0,0,1,1,2,"50","","50"
2020-10-26,"UNIVERSITY OF AL STUDENT HEALTH CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"UNION CITY MANOR NURSING CENTER","0","2","0",2,0,0,0,0,0,2,0,2,"0","","0"
2020-10-26,"UF HEALTH FAMILY MEDICINE-KERNAN SQUARE","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"UW MEDICINE VIROLOGY LAB","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"COASTAL MEDICAL LAB","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"LABORATORY CORPORTATION OF AMERICA","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-26,"LABCORP - JACKSONVILLE","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"FIRST CARE - MIDDLESBORO","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"ST. CLOUD PHARMACY AND WELLNESS CENTER","0","2","0",2,0,0,0,0,0,2,0,2,"0","","0"
2020-10-26,"ST LUKES HOSPITAL","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"THE REHABILITATION CENTER OF LAKE CITY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"TRI COUNTY NURSING HOME","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"TMH EC NORTHEAST LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"THE TERRACE AT IVY ACRES ALF","0","2","0",2,0,0,0,0,0,2,0,2,"0","","0"
2020-10-26,"FEDERAL CORRECTIONAL INSTITUTION MARIANNA","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"PUBLIC HEALTH LABORATORY","1","0","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-26,"SHANDS AT LAKE SHORE LAB","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"PINELLAS PARK HEALTH CENTER - PINELLAS CHD","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"HORIZON MEDICAL GROUP","0","2","0",2,0,0,0,0,0,1,0,1,"0","","0"
2020-10-26,"GROVES CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"PHYSICIANS IMMEDIATE CARE AURORA","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"HOUSTON HEALTH DEPARTMENT - BUREAU OF LABORATORY SERVICES","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"HARMONY HEALTH CENTER","0","2","0",2,0,0,0,0,0,2,0,2,"0","","0"
2020-10-26,"EMORY UNIVERSITY HOSPITAL","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"HUNTINGTON VILLAGE URGENT CARE","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"CROSSROADS","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"CITRUS PARK","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"CRUC CMCH-COVID-19","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"MEDFUSION","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"STEWARD ST ELIZABETH MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"PRECISION DIAGNOSTIC INC","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"SPRING HILL REGIONAL HOSPITAL","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MEMORIAL HERMANN CONSOLIDATED LABORATORY SERVICES","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"SOUTHEASTERN PEDIATRIC ASSOCIATES","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MEDSTAR HARBOR HOSPITAL","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"VILLA HEALTH & REHAB","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"YORK HOSPITAL - LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"IGENEX INC","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"UT SOUTHWESTERN MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"TRICORE REFERENCE LABORATORY","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-26,"UNIVERSITY OF MARYLAND MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"UT PATH","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"PASSPORT HEALTH","0","0","2",2,0,0,0,0,0,0,1,1,"100","","100"
2020-10-26,"ROCKEFELLER UNIVERSITY CLINICAL GENOMICS LABORATOR","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"CONEMAUGH MEMORIAL MEDICAL CENTER","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"UNIVERSITY OF KANSAS MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"PREMIER LABORATORY SERVICES, LLC","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"PARKVIEW REHABILITATION CENTER AT WINTER PARK","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"SUNCOAST BLOOD BANK","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"LABS PLUS LLC","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"ST. JOSEPH REGIONAL MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"PTC LABORATORIES","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MINUTECLINIC DIAGNOSTIC OF NORTH CAROLINA, PC","0","1","1",2,0,0,0,0,0,1,1,2,"50","","50"
2020-10-26,"UT MEMPHIS UNIVERSITY HEALTH SERVICES","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"CONSULATE HEALTH CARE","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-26,"BRITO MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"PEACE RIVER MEDICAL CENTER","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"CLEVELAND CLINIC WESTON","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MINUTECLINIC DIAGNOSTIC OF PENNSYLVANIA, LLD #1545","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"LABCORP - OHIO","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"BIOHEALTH MEDICAL LAB INC","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"PALM CITY NURSING AND REHAB CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"ALLIANCE FOR MULTISPECIALTY RESEARCH","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"SYLVAN NURSING","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"WINDSOR REFLECTIONS","0","2","0",2,0,2,0,2,0,2,0,2,"0","0","0"
2020-10-26,"COMMONWEALTH OF MASSACHUSETTS","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"LONG ISLAND JEWISH FOREST HILLS HOSPITAL","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"LOWELL GENERAL HOSPITAL","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"TAMPA","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-26,"LAB CORP PHOENIX","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"VIGILINT HEALTHCARE","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-26,"NAVAL BRANCH MEDICAL CLINIC","0","0","2",2,0,0,0,0,0,0,1,1,"100","","100"
2020-10-26,"PEACEHEALTH CENTRAL","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"NATIONWIDE LABORATORY SERVICES","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-26,"CUMBERLAND MEDICAL CENTER INC","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"WISE HEALTH SYSTEM","0","1","1",2,0,0,0,0,0,1,1,2,"50","","50"
2020-10-26,"ASPEN VALLEY HOSPITAL","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"PALM GARDEN OF JACKSONVILLE","0","2","0",2,0,0,0,0,0,1,0,1,"0","","0"
2020-10-26,"NOT GIVEN","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-26,"HOME ACCESS HEALTH","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"TALLAHASSEE MEMORIAL HEALTHCARE FAMILY MED RESIDENCY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"CERTIVIA LABORATORIES","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"WHOLE CHILD PEDIATRICS","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"WALGREENS #4705","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"WALGREENS #04152","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"WALGREENS #03136","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"WALGREENS #05362","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"THE HOSPITAL OF PROVIDENCE EMERGENCY ROOM","0","0","2",2,0,0,0,0,0,0,2,2,"100","","100"
2020-10-26,"STEUBEN COUNTY PUBLIC HEALTH","0","2","0",2,0,2,0,2,0,2,0,2,"0","0","0"
2020-10-26,"HEARTLAND PEDIATRICS OF LAKE PLACID","0","0","2",2,0,0,0,0,0,0,1,1,"100","","100"
2020-10-26,"DOTHAN PEDIATRIC CLINIC","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"CGH MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"SOUTHEAST GEORGIA HEALTH SYSTEM","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"HILLVIEW LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"SANFORD REGIONAL HOSPITAL WORTHINGTON","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"MAGNOLIA ADULT, LLC","0","0","2",2,0,0,0,0,0,0,1,1,"100","","100"
2020-10-26,"MARCO ISLAND HOSPITAL INC D/B/A","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-26,"WALGREENS # 05818","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"CARE 365","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"PEDIATRIC HEALTHCARE ALLIANCE","0","0","2",2,0,0,0,0,0,0,1,1,"100","","100"
2020-10-26,"CARE CENTERS OF NASSAU","0","2","0",2,0,0,0,0,0,2,0,2,"0","","0"
2020-10-26,"GEISINGER MEDICAL CENTER","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"COMPUNET CLINICAL LAB","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"SARASOTA MEMORIAL MEDICAL URGENT CARE CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"JRS LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"SCDHEC BUREAU OF LABORATORIES","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"SPRINGS MEDICAL LAB","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-26,"IN AND OUT URGENT CARE","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"INTERNAL MEDICINE ASSOCIATES-DUNELLON","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"THE WELLNESS CENTER AT LAKEWOOD RANCH","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"PINELLAS POINT NURSING AND REHAB","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"HEALTH NETWORK LABORATORIES","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-26,"RUSH UNIVERSITY MEDICAL CENTER LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"ROSLYN URGENT CARE","0","2","0",2,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-26,"LEXINGTON MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"CARL R DARNALL ARMY MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"UNIVERSITY OF MICHIGAN","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"SUMNER REGIONAL MEDICAL CENTER","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"ROANE MEDICAL CENTER","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-26,"GEORGIA DEPARTMENT OF PUBLIC HEALTH","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"NEW YORK STATE DEPARTMENT OF HEALTH","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-26,"NOVANT HEALTH PRESBYTERIAN","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-26,"PREMIER MEDICAL LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"VIRGINIA DEPT OF HEALTH OFFICE OF EPIDEMIOLOGY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MEDICAL CENTER LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"UC CORAL GABLES","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"ARBOR OAKS AT TYRONE","1","1","0",2,1,1,0,2,1,1,0,2,"0","0","0"
2020-10-26,"MERCY HEALTH LAB","0","1","1",2,0,0,0,0,0,1,0,1,"50","","0"
2020-10-26,"ALTRU DIAGNOSTICS INC","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"FLOMEDILAB","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"GREATER MOBILE URGENT CARE – SPRINGHILL","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"RAINY LAKE MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"FLORIDA COMMUNITY HEALTH CENTERS, INC.","0","0","2",2,0,0,0,0,0,0,1,1,"100","","100"
2020-10-26,"VERMONT DEPARTMENT OF HEALTH LABORATORY","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-26,"VA HOSPITAL","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"VALLEY BAPTIST MEDICAL CENTER: BROWNSVILLE","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"QUEST DIAGNOSTICS-OCALA-SE 3RD","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"WALGREENS #02862","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"NEBRASKA MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"REMISE OCCUPATIONAL HEALTH SOLUTIONS INC","0","0","2",2,0,0,0,0,0,0,1,1,"100","","100"
2020-10-26,"GREENVILLE MEMORIAL HOSPITAL LAB","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"HAWTHORNE INN OF LAKELAND","0","2","0",2,0,0,0,0,0,2,0,2,"0","","0"
2020-10-26,"MINUTECLINIC DIAGNOSTIC OF PA LLC","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"UK HEALTHCARE","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"ACCESS PHARMACY","0","2","0",2,0,0,0,0,0,2,0,2,"0","","0"
2020-10-26,"ST PETERSBURG PEDIATRICS-EAST BAY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"DELCARE PA","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"ORLANDO ORTHOPAEDIC OUTPATIENT SURGERY CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"NORTHEAST ALABAMA REGIONAL MEDICAL CENTER","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-26,"ST JOSEPHS CHILDRENS HOSPITAL OUTREACH","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MAKO MEDICAL","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"DEKALB MEDICAL CENTER LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"ORCHID COVE","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"SABAL PALMS HEALTH AND REHAB","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"OHIO DEPARTMENT OF HEALTH LABORATORY","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"DMC UNIVERSITY LABORATORIES","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-26,"FLORIDA MEDICAL CLINIC PA","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"SPRINGS AT LAKE POINTE WOODS","0","2","0",2,0,0,0,0,0,2,0,2,"0","","0"
2020-10-26,"EPIC REFERENCE LABS, INC.","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MARIANNA HEALTH AND REHAB","0","2","0",2,0,0,0,0,0,1,0,1,"0","","0"
2020-10-26,"WEST KENDALL HOSPITAL","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"BAPTIST HEALTH MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"PALOS COMMUNITY HOSPTAL LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"WALGREENS #04417","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"JOHN D. ARCHBOLD MEM. HOSPITAL","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"FLORIDA KEYS PED & ADOLES CTR","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"KENTUCKY CABINET FOR HEALTH AND FAMILY SERVICES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MORNINGSIDE NURSING AND REHABILITATION","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-26,"GWINNETT MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MONMOUTH MEDICALC ENTER","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"DSI LABORATORIES-NAPLES-7TH","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"HANCOCK REGIONAL HOSPITAL","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"CAH ACQUISITION COMPANY 11 LLC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"BLUFFTON HEALTH CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"KETTERING MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"FLAGLER COLLEGE- HEALTH SERVICES","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-26,"BLOOD SYSTEMS LABORATORIES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"BOULDER COMMUNITY HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"NEIGHBORCARE PHARMACY SERVICES","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"MERCYONE DES MOINES MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MERITUS MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MERCY – NORTH IOWA","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"INNOVATIVE HEALTH DIAGNOSTIC OF CALIFORNIA","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN PC","0","1","0",1,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-26,"MINUTE-CLINIC DIAGNOSTIC OF VIRGINIA, LLC #2003","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-26,"MILFORD REGIONAL HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MEDICAL CENTER OF CENTRAL GEORGIA","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"MEMORIAL HEALTH UNIVERSITY MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"FRASER MEMORIAL HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MILLENNIUM PHYSICIAN GROUP-CAPE","0","1","0",1,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-26,"CHIEFLAND MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"GSM OCED SUBSECTION","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"IDAHO HEALTH DEPARTMENT","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"GLOBAL CENTRAL LABS AT PPD","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES - STATE PH LAB","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"MDS PHARMA SERVICES","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"MARINA DEL REY HOSPITAL LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MIZELL MEMORIAL HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"FREEPORT ER DOX URGENT CARE","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"EXCEPTIONAL EMERGENCY CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"FLORIDA EPIDEMIOLOGY PROGRAM","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"GOLDING-GRANADO MEDICAL ASSOCIATES","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"HOLYOKE MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"EDGAR PRICE FAMILY & CHILDREN HEALTHCARE CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"LUCID DIAGNOSTICS LABS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"FIFTH AVENUE PEDIATRICS","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-26,"WALGREENS #03234","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"FIRST CHOICE MEDICAL PC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"WALGREENS #05711","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"FLORIDA KEYS PED AND ADOLES CTR","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"WARD MEMORIAL HOSPITAL","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"GEORGE WASHINGTON UNIVERSITY HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"WARDE MEDICAL LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"FALMOUTH BY THE SEA","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"MERITER LABORATORIES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"WESTOX LABS","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
