"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-22,"COMPUNET CLINICAL LAB","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"TUFTS MEDICAL CENTER","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"GEORGE SAFRAN MD PC","0","2","0","2",0,0,0,0,0,1,0,1,"0","","0"
2020-09-22,"NORTHWELL HEALTH","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"NLC LABS","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"NORTH DAKOTA DEPT OF HEALTH MICROBIOLOGY","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"QUEST DIAGNOSTICS-OCALA-SW HIGHWAY 200","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"RAINY LAKE MEDICAL CENTER","0","0","2","2",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"QUEST DIAGNOSTICS-OCALA-SE 3RD","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"PRECISION DIAGNOSTICS INC - NJ","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"LAB CORP PHOENIX","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"UT MEMPHIS UNIVERSITY HEALTH SERVICES","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"RASHDA ALBIBI M.D. P.A.","0","0","2","2",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"UNIVERSITY OF KANSAS MEDICAL CENTER","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"PRORENATA LABS","0","0","2","2",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"MEDLABS DIAGNOSTICS","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"CONEMAUGH MEMORIAL MEDICAL CENTER","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"W. FRANK WELLS NURSING HOME","0","0","2","2",0,0,0,0,0,0,2,2,"100","","100"
2020-09-22,"SCDHEC BUREAU OF LABORATORIES","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"SOUTHEAST GEORGIA HEALTH SYSTEM","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"WALGREENS # 05818","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"WALGREENS #4705","0","2","0","2",0,0,0,0,0,2,0,2,"0","","0"
2020-09-22,"OSWEGO HOSPITAL LABORATORY","0","2","0","2",0,0,0,0,0,1,0,1,"0","","0"
2020-09-22,"WALGREENS #03136","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"MAKO MEDICAL","0","0","2","2",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"DARDEN WELLNESS CENTER","0","2","0","2",0,0,0,0,0,1,0,1,"0","","0"
2020-09-22,"SARASOTA MEMORIAL MEDICAL URGENT CARE CENTER","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"NORTHPORT MEDICAL CENTER LAB","0","2","0","2",0,0,0,0,0,2,0,2,"0","","0"
2020-09-22,"FAMILY MEDICINE AT WATERMAN","0","2","0","2",0,0,0,0,0,1,0,1,"0","","0"
2020-09-22,"PREMIER MEDICAL LABORATORY","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"VIDANT MEDICAL CENTER","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"UF STUDENT HEALTH CARED CENTER","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"VILKOR SCIENTIFIC","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"OCALA FAMILY MEDICAL CENTER","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"ORMC-ARDEN/EOI","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"UNIVERSITY OF MARYLAND PATHOLOGY ASSOCIATES","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"YUMA REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"LIFELINK TRANSPLANT INSTITUTE LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"UNIVERSITY OF IOWA HOSPITALS & CLINICS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES - STATE PH LAB","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"ONPOINT URGENT CARE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MILFORD REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"ANGEL KIDS PEDIATRICS- NORMANDY LOCATION","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"NEIGHBORCARE PHARMACY SERVICES","0","1","0","1",0,0,0,0,0,1,0,1,"0","","0"
2020-09-22,"LONGWOOD HEALTH AND REHABILITATION CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"UNKNOWN - MI","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"DERMDX, DIV OF AURORA DIAGNOSTICS/BERNHARDT LAB","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"AMD","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"NDX-CORE LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"VELOCITY CARE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"UW HOSPITAL AND CLINICS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"UT PATH","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MIZELL MEMORIAL HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"UNITED HEALTHCARE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"SCIENTIA DIAGNOSTICS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MDS PHARMA SERVICES","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"EAST TENNESSEE STATE UNIVERSITY","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"MEDICAL CENTER OF CENTRAL GEORGIA","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"ST MARY'S OF SAGINAW","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"MD NOW URGENT CARE CENTER INC.","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"RIVERSIDE METHODIST HOSPITAL LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"NEW YORK STATE ELR - FLUSHING HOSPITAL MEDICAL CENTER","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"STEPHENS COUNTY HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"WYOMING COUNTY COMMUNITY HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,0,1,0,1,"0","","0"
2020-09-22,"WALGREENS #02798","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"WALGREENS #10275","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"SPECTRUM ADVANCED TECHNOLOGY LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"WALGREENS #07636","0","1","0","1",0,0,0,0,0,1,0,1,"0","","0"
2020-09-22,"NORTHWEST FLORIDA CLINICAL LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"PLANT CITY PEDIATRICS","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"DMC UNIVERSITY LABORATORIES","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"MEMORIAL HEALTH UNIVERSITY MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"CLIFTON-FINE HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"CHARLOTTE CHD PORT CHARLOTTE","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"PEACHEALTH LABORATORIES","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"WALKER BAPTISTMEDCTR","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"TAMPA GENERAL MEDICAL GROUP LABORATORY HEALTHPARK","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MERITUS MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"WALK IN URGENT CARE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"AFFINITY URGENT CARE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"LUCID DIAGNOSTICS LABS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MAIMONIDES MEDICAL CENTER","0","1","0","1",0,0,0,0,0,1,0,1,"0","","0"
2020-09-22,"THOMAS HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"NORTON HEALTHCARE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MERCYONE DES MOINES MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MERCY – NORTH IOWA","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"SUNRISE DIAGNOSTIC LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"SYNERGENE LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"WOMEN’S CARE FLORIDA LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"NEW GEN LABS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"COMMONWEALTH OF MASSACHUSETTS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MARINA DEL REY HOSPITAL LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"UNIVERSITY HOSPITALS OF CLEVELAND","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"BRANDON OUTREACH CLINIC","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"POMONA VALLEY COMMUNITY HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"REGIONAL MEDICAL CENTER BAYONET POINT","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"BOSTON MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"WELLNOW URGENT CARE-OSWEGO","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"PRACTITIONERS IN MOTION","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"BROOKSVILLE REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"WILMINGTON VA MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"SACRED HEART MEDICAL GROUP","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"PEDIATRIC ASSOCIATES - JACKSONVILLE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"SIGNATURE CARE MIDLAND","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"BAPTIST HEALTH EXPRESS CARE AT COUNTRY WALK","0","0","1","1",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-22,"PENINSULA REGIONAL MED CTR LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"SAINT JOSEPHS HOSPITAL OF ATLANTA","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"SCRIPPS CLINIC MEDICAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"SARKIS CLINICAL TRIALS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"UNIVERSITY OF FLORIDA","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"REGIONAL MEDICAL LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"VA OUTPATIENT CLINIC","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"LABCORP-PORT ST.LUCIE","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"UMASS MEMORIAL/MARLBORO HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"UF KANAPAHA LAB BEAKER","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"REMISE OCCUPATIONAL HEALTH SOLUTIONS INC","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"RENOWN REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"VALLEY HOSPITAL MEDICAL CENTER","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"VITAE DIAGNOSTICS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"VISTA DEL SOL MED ASSOC","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"WALGREENS #05362","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"WALGREENS # 19866","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"PROPATH","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"COLOR GENOMICS, INC.","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"VIRACOR EUROFINS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"PRIME CARE FAMILY MEDICINE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"VIRGINIA DEPT OF HEALTH OFFICE OF EPIDEMIOLOGY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"ADVENTIST HINSDALE HOSPITAL LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MIAMI BEACH URGENT CARE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"METRO HEALTH HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"UW MEDICINE VIROLOGY LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"US LABORATORIES","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"AFFILIATED LABORATORIES INC","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MARCO ISLAND HOSPITAL INC D/B/A","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"WALGREENS #03234","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"ADVENT HEALTH CENTRA CARE- AZALEA PARK","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"MONROE COUNTY HEALTH DEPARTMENT","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MINUTECLINIC DIAGNOSTIC OF VIRGINIA, LLC #10454","0","1","0","1",0,0,0,0,0,1,0,1,"0","","0"
2020-09-22,"WESTOX LABS","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"MID-HUDSON VALLEY DIVISION OF WESTCHESTER MEDICAL","0","1","0","1",0,0,0,0,0,1,0,1,"0","","0"
2020-09-22,"NAVAL BRANCH MEDICAL CLINIC","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"WELLINGTON WEST 100176","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"WASHINGTON STATE DEPARTMENT OF HEALTH PUBLIC HEALTH LABORATORIES","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"PALMETTO PRIMARY CARE PHYSICIANS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"ASCENSION ST. VINCENT'S SOUTHSIDE","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"SUNY AT STONY BROOK","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"PALM SPRINGS GENERAL HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"AUGUSTA HEALTH CLINICAL LABORATORY","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"LAKELAND MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"ST. LUKE'S HOSPITAL - BETHLEHEM CAMPUS","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"ST. LUCIE COUNTY HEALTH DEPARTMENT","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"SYNAPSE ANALYTICAL LABS","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"LUMICO LIFE INSURANCE COMPANY","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"NORTH BROWARD MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"NEW YORK UNIVERSITY MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MAGNOLIA ADULT, LLC","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"OAKWOOD HOSPITAL - SOUTHSHORE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"LATE HOURS URGENT CARE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"ALLIANCE LABORATORY SERVICES","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"NOT GIVEN","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"ILLINOIS DEPT OF PUBLIC HEALTH LABS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"INSPIRIT SENIOR LIVING","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"SPARTANBURG REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"SOUTHWEST FLORIDA DIVISION LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"FLORIDA EPIDEMIOLOGY PROGRAM","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"BASCOM PALMER-MICRO LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"SELF REGIONAL HEALTHCARE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"SANFORD PGA CH BUFFALO RIDGE SPRINGS","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"HORIZON MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"TENNOVA HEALTHCARE - CLEVELAND","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"TAMPA","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"THE WOLFF CENTER FOR CHILD & ADOLESCENT HEALTH","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"TEXAS MEDCLINIC","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"STANLY REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"BARBARA O'REILLY MD PA","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"GOLDING-GRANADO MEDICAL ASSOCIATES","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"FLORIDA HOSPITAL WINTER GARDEN","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"CAREWELL 203","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"UTMB PATHOLOGY CLINICAL SERVICES LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"VAULT HEALTH","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"CARESPOT OF NOCATEE","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"UNIVERSITY OF MISSOURI HEALTH CARE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"UNIVERSITY OF FLORIDA LAB-OUTPATIENT","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"URGENT CARE NEW SMYRNA BEACH","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"UPSON REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"VAULT MEDICAL SERVICES","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"WYOMING PUBLIC HEALTH LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"FHCP-ORANGE CITY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"BEAUFORT MEMORIAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"BEAUMONT HOSPITAL, GROSSE POINTE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"LABCORP LAFAYETTE","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"WALGREENS # 7308","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"WELLNOW URGENT CARE","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"LABCORP - HOLLYWOOD","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"FALMOUTH BY THE SEA","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"SOFTLAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"ADVANCED URGENT CARE OF MARATHON","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"ADVENT HEALTH PRIMARY CARE AT OWASA","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"WEST KENDALL HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"FLORIDA DEPARTMENT OF HEALTH IN MIAMI DADE COUNTY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"FIRST CHOICE MEDICAL PC","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"WEST VIRGINIA UNIVERSITY HOSPITALS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"SEA LEVEL LABS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"THE CLINIC PREMISE HEALTH","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"KANSAS DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"RHEA MEDICAL CENTER","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"RIDGEWOOD DIAGNOSTIC LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"ST.ELIZABETH HEALTH CENTER","1","0","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"CRESTWOOD MEDICAL CENTER","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"JOHN D. ARCHBOLD MEMORIAL HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"CQUENTIA NGS, LLC","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"UMASS MEMORIAL MEDICAL CENTER, INC","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"HARLEM HOSPITAL CENTER","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"UNIVERSITY LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"HEALGEN SCIENTIFIC","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"TIMPANOGOS REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"GREENTREE MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"ATHENS LIMESTONE HOSPITAL","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"HACKENSACK UNIVERSITY MEDICAL CENTER","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"HEARTLAND REGIONAL MEDICAL CENTER","0","1","0","1",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-22,"HIGHLANDS CLINICAL LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"WALGREENS #06961","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"WEST COAST CLINICAL LABS INC","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"JACKSON CLINIC PA,THE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"GENETIC TECHNOLOGICAL INNOVATIONS","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"HENRY FORD WEST BLOOMFIELD HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"VA GREATER LOS ANGELES HEALTH CARE SYSTEM","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"UT AUSTIN UNIVERSITY HEALTH SERVICES","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"ASCENSION ST. MICHAEL'S HOSPITAL LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MEDICAL UNIVERSITY SC HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"SKY RIDGE MEDICAL CENTER - MICRO","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MCH PHYSICIANS GROUP","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"EDGAR PRICE FAMILY & CHILDREN HEALTHCARE CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"SIMED LABORATORY","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"MHS LAB","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
