"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-24","STATEN ISLAND UNIVERSITY HOSPITAL","0","3","0","3",0,0,0,0,"0",""
"2020-07-24","LAKE WALES MEDICAL CENTER INC","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","OPTUM LABS LLC","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","MARINER'S HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","ILLINOIS DEPARTMENT OF PUBLIC HEALTH","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","JACKSON SOUTH COMMUNITY HOSPITAL LAB","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","EMERGENCY MEDICAL CENTER","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","SAMARITAN MEDICAL CENTER","0","3","0","3",0,0,0,0,"0",""
"2020-07-24","BRANCH MEDICAL CLINIC","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","FLORIDA WOMAN CARE LABORATORY","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","PINELLAS COUNTY HEALTH DEPARTMENT","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-24","METHODIST MEDICAL CENTER","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-24","LABCORP DIAGNOSTICS-MIAMI","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-24","LEE MEMORIAL HEALTH PARK LAB","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","FLORIDA CLINICAL LAB","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","GULF COAST MEDICAL GROUP","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","3","0","3",0,0,0,0,"0",""
"2020-07-24","NORTH BROWARD HOSPITAL DISTRICT HEALTHCARE FOR THE HOMELESS","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","ACH","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","KEY WEST URGENT CARE, INC","0","3","0","3",0,0,0,0,"0",""
"2020-07-24","CLEVELAND CLINIC LABORATORIES","0","1","2","3",0,0,0,0,"66.7",""
"2020-07-24","NEW YORK STATE ELR - JACOBI MEDICAL CENTER","0","3","0","3",0,0,0,0,"0",""
"2020-07-24","NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","3","0","3",0,0,0,0,"0",""
"2020-07-24","NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","LABORATORY OF FLORIDA","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","ST LUKES HOSPITAL LABORATORY","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-24","MHHS ALL LAB SUBSECTION","0","3","0","3",0,0,0,0,"0",""
"2020-07-24","TAMPA GENERAL HOSPITAL LABORATORY","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","CLINICORE","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","TIMBER RIDGE LABORATORY","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","LAKE CITY VETERANS HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","FIRST CHOICE URGENT CARE","0","0","3","3",0,0,3,3,"100","100"
"2020-07-24","MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-24","JEFFERY WEINZWEIG","0","0","3","3",0,0,3,3,"100","100"
"2020-07-24","PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","INDIAN RIVER CHD VERO BEACH","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-24","QUEST DIAGNOSTIC","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","ASCENSION ST. VINCENT'S PRIMARY CARE","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","PUBLIC HEALTH LAB","0","3","0","3",0,0,0,0,"0",""
"2020-07-24","PALMS WEST HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","NICHOLS INSTITUTE QUEST DIAGNOSTICS","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-24","JOE DIMAGGIO CHILDREN'S HOSPITAL","0","1","2","3",0,0,0,0,"66.7",""
"2020-07-24","VA OUTPATIENT","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","MAYO MEDICAL LABORATORIES","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-24","BAPTIST MEDICAL CENTER EAST","0","2","1","3",0,0,0,0,"33.3",""
"2020-07-24","QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","VIRTUA VOORHEES HOSPITAL","0","3","0","3",0,0,0,0,"0",""
"2020-07-24","ABBOTT","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","BAYCARE OUTREACH LABORATORY HOSPITAL","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","WAKEMED","0","1","2","3",0,0,0,0,"66.7",""
"2020-07-24","BEAUMONT LABORATORY","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","AVELLINO LAB USA INC","0","3","0","3",0,0,0,0,"0",""
"2020-07-24","CENTRAL FLORIDA HEALTH CARE INC","0","0","3","3",0,0,0,0,"100",""
"2020-07-24","CONEMAUGH MEMORIAL MEDICAL CENTER","0","2","0","2",0,0,0,0,"0",""
"2020-07-24","MARSHALL MEDICAL CENTER SOUTH LAB","0","2","0","2",0,0,0,0,"0",""
"2020-07-24","ACHS","0","2","0","2",0,0,0,0,"0",""
"2020-07-24","LAWTON CHILES HEALTH CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","ALABAMA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","QUEST DIAGNOSITCS INCORPORATED","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","BAY CARE OCCUPATIONAL CLINIC","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","GEISINGER MEDICAL CENTER","0","2","0","2",0,0,0,0,"0",""
"2020-07-24","CENTRA CARE HUNTER'S CREEK","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","SIGNATURE CARE PFLUGERVILLE","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","AHSE ROP","0","2","0","2",0,0,0,0,"0",""
"2020-07-24","AMERICAN FAMILY CARE- ORANGE BEACH","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","ATLANTIS URGENT CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","CALHOUN LIBERTY HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","CORAL GABLES HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","ST. MARYS MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","BOZEMAN HEALTH DEACONESS HOSPITAL","0","2","0","2",0,1,0,1,"0","0"
"2020-07-24","URGENT CARE TCMA","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","2","0","2",0,0,0,0,"0",""
"2020-07-24","JOHNSON CITY MEDICAL CENTER","0","1","1","2",0,0,0,0,"50",""
"2020-07-24","LABCORP PHOENIX","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","TREASURE COAST COMMUNITY HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","UNIVERSITY OF MIAMI","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","BAY CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","COASTAL LABORATORIES","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","LABCORP RARITAN","0","2","0","2",0,0,0,0,"0",""
"2020-07-24","FLORIDA CLINICAL LABORATORY INC","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","KEYS MEDICAL GROUP","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","ADVANCED MEDICAL CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","2","0","2",0,0,0,0,"0",""
"2020-07-24","UC CORAL GABLES","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","FLORIDA HEALTH CARE PLANS","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","FCHC (OB)-DARWIN SQUARE CTR.","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","KEY PRIMARY CASE","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","JOHN D. ARCHBOLD MEM. HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","BIO-TECH CLINICAL LABORATORIES","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","MEMORIAL SLOAN KETTERING CANCER CENTER","0","1","1","2",0,0,0,0,"50",""
"2020-07-24","NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","2","0","2",0,0,0,0,"0",""
"2020-07-24","IRL MARKET LAB ALACHUA","0","1","1","2",0,0,0,0,"50",""
"2020-07-24","GALEN BAYLOR EXTENSION","0","2","0","2",0,0,0,0,"0",""
"2020-07-24","COVANCE CENTRAL LABORATORY","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","DEACONESS HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","VIGILINT HEALTHCARE","0","1","1","2",0,0,0,0,"50",""
"2020-07-24","WOODHULL MEDICAL AND MENTAL HEALTH CTR","0","2","0","2",0,0,0,0,"0",""
"2020-07-24","AMEERAH LABS","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","KETTERING HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","OKLAHOMA STATE DEPARTMENT OF HEALTH-PUBLIC HEALTH LABORATORY","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","AMMON LABS","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","OMNI","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","INTERNAL MEDICINE ASSOCIATES-DUNELLON","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","HOME ACCESS HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","NOVANT HEALTH INPATIENT CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","IOWA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","SCDHEC BUREAU OF LABORATORIES","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","SARASOTA MEMORIAL MEDICAL URGENT CARE CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","COLLIER COUNTY HEALTH DEPT.","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","LABCORP - STUART","0","1","1","2",0,0,0,0,"50",""
"2020-07-24","CLEVELAND CLINIC WESTON","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","CONNECTDX","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","CLINICAL PATHOLOGY LABS","0","1","1","2",0,0,0,0,"50",""
"2020-07-24","BAYFRONT HEALTH PUNTA GORDA","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","UNIVERSITY HOSPITAL OF BROOKLYN","0","2","0","2",0,0,0,0,"0",""
"2020-07-24","NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","1","1","2",0,0,0,0,"50",""
"2020-07-24","NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","2","0","2",0,0,0,0,"0",""
"2020-07-24","GUTHRIE MEDICAL GROUP LABORATORIES","0","2","0","2",0,0,0,0,"0",""
"2020-07-24","GEORGIA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","QUEENS HOSPITAL CENTER","0","2","0","2",0,0,0,0,"0",""
"2020-07-24","LEEESBURG REGIONAL MEDICAL CENTER","0","1","1","2",0,0,0,0,"50",""
"2020-07-24","NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES","0","2","0","2",0,0,0,0,"0",""
"2020-07-24","PREMIER MEDICAL LABORATORY","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","DORAL URGENT CARE","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","JACKSON LABORATORY OF GENOMIC MEDICINE","0","2","0","2",0,0,0,0,"0",""
"2020-07-24","OHIO STATE UNIVERSITY WEXNER MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","OHIO DEPARTMENT OF HEALTH LABORATORY","0","2","0","2",0,0,0,0,"0",""
"2020-07-24","NIGHT LITE PEDIATRICS WINTER GARDEN","0","2","0","2",0,0,0,0,"0",""
"2020-07-24","NAPHCARE, INC.","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","EGL GENETIC DIAGNOSTICS","0","1","1","2",0,1,1,2,"50","50"
"2020-07-24","PREMIER LABORATORY SERVICES, LLC","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","PPD","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","WALGREENS #5317","0","2","0","2",0,0,0,0,"0",""
"2020-07-24","CELERION","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","ST. JOSEPH REGIONAL MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","UNIVERSITY HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","FLORIDA HOSPITAL","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","LABCORP - OHIO","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","MAILBOX DIAGNOSTICS","0","1","1","2",0,0,0,0,"50",""
"2020-07-24","MONTANA PUBLIC HEALTH LAB","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","SOUTH GEORGIA MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","ST PETERSBURG PEDIATRICS-EAST BAY","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","ALTRU DIAGNOSTICS INC","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","VIRTUA MEMORIAL HOSPITAL BURLINGTON COUNTY","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","SSM HEALTH ST LOUIS MICROBIOLOGY LABORATORY","0","1","1","2",0,0,0,0,"50",""
"2020-07-24","SHELBY BAPTIST MEDICAL CENTER","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","NEW YORK STATE DEPARTMENT OF HEALTH","0","1","1","2",0,0,0,0,"50",""
"2020-07-24","NORTHERN DUTCHESS HOSPITAL LABORATORY","0","2","0","2",0,0,0,0,"0",""
"2020-07-24","X-GENE MOLECULAR LABS","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","NEW YORK STATE ELR - GLENS FALLS HOSPITAL DEPARTMENT OF PATHOLOGY","0","2","0","2",0,1,0,1,"0","0"
"2020-07-24","BIRMINGHAM VAMC","0","1","1","2",0,0,0,0,"50",""
"2020-07-24","MAYO","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","NEW YORK STATE ELR - AUBURN COMMUNITY HOSPITAL","0","2","0","2",0,0,0,0,"0",""
"2020-07-24","BFT LAB","0","0","2","2",0,0,0,0,"100",""
"2020-07-24","MEDONE URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","ARNOLD PALMER HOSPITAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","ARKANSAS DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","BMC/JACSONVILLE","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","MHS LAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","NEW YORK CITY DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","BERKSHIRE MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","MIAMI CANCER INSTITUTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","BAYCARE MEDICAL GROUP","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","SPRING HILL REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","ALVERNO CLINICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","NAVAL HOSPITAL OF JACKSONVILLE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","UTMB PATHOLOGY CLINICAL SERVICES LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","SEMINOLE COUNTY HEALTH DEPARTMENT","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","UNIVERSITY OF MISSOURI HEALTH CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","ACCESS HEALTH CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","MEDICAL CENTER ENTERPRISE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","THE CHILDREN'S HOSPITAL OF PHILADELPHIA","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","LAB CORP PHOENIX","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","PEDIATRIC HEALTHCARE ALLIANCE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","VIRACOR","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","ALLIANCE LABS @LRMC","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","ADVANCED LABORATORY SERVICES","0","0","1","1",0,0,1,1,"100","100"
"2020-07-24","SUNY UPSTATE MEDICAL UNIVERSITY","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","LABCORP-PORT ST.LUCIE","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","REDITUS LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","QUEST - HOUSTON LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","NEW YORK STATE ELR - NEW YORK PRESBYTERIAN-LOWER MANHATTAN","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","LABCORP - ORLANDO","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","HARDIN MEMORIAL HOSPITAL - HEARTLAND PATHOLOGY CONSULTANTS","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","FORT SANDERS REGIONAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - WEILER","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","MALABAR/ADVENT CENTRA CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","FLORIDA HOSPITAL ALTAMONTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","HOLY NAME MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","NORTHSIDE HOSPITAL DULUTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","HOUSTON HEALTH DEPARTMENT - BUREAU OF LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","NORTHWEST FL COMM HOSP","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","INTERMOUNTAIN CENTRAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","ONEIDA HEALTHCARE CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","OHIO STATE UNIVERSITY MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","NORTH RIVER FAMILY HEALTH CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","SMITH KLINE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","NORTH FLORIDA PEDIATRICS","0","0","1","1",0,0,1,1,"100","100"
"2020-07-24","PRISMA HEALTH TUOMEY LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","NORTH CAROLINA STATE LABORATORY OF PUBLIC HEALTH, SPECTRUM LAB NETWORK","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","LABCORP OF AMERICA","0","1","0","1",0,1,0,1,"0","0"
"2020-07-24","BAYFRONT HEALTH PORT CHARLOTTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","SONIC REFERENCE LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","SCIONLAB SERVICES LLC","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","AMD","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","MID FLORIDA CLINICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","PERDIDO URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","CFCH - FROSTPROOF","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","CALIFORNIA PUBLIC HEALTH LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","CELEBRATION HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","CENTRA CARE – WATERFORD LAKES","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","KANSAS DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","EXCEL URGENT CARE OF NJ","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","QUEST DIAGNOSTICS-OCALA-SE 3RD","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","PHELPS HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","QUEST DIAGNOSTIC INC TECHINICAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","DOCS URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","RICHMOND UNIVERSITY MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","RIVERSIDE METHODIST HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","CQUENTIA NGS, LLC","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","REGIONAL MEDICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","PEACHEALTH LABORATORIES","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","NORTHERN WESTCHESTER HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","NAVAL BRANCH MEDICAL CLINIC","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","NORTH BROWARD MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","PHYSICIANS STAT","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","PIEDMONT HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","PEDIATRIC ASSOCIATES - JACKSONVILLE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","HEALTH NETWORK LABORATORIES","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","NOT GIVEN","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","REMISE OCCUPATIONAL HEALTH SOLUTIONS INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","TUFTS MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","ALLIANCE LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","ST VINCENT'S CHILTON","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","AFFILIATED LABORATORIES INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","WARD MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","WILLIAM A HINTON STATE LABORATORY INSTITUTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","ADVENTIST HINSDALE HOSPITAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","ST JOSEPHS CHILDRENS HOSPITAL OUTREACH","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","SANFORD SOUTH UNIVERSITY","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","COMPUNET CLINICAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","SHARP MEMORIAL HOSPITAL MICROBIOLOGY DEPT","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","NADAL PEDIATRICS - VICTORIA STREET (3385)","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","MIDWAY SPECIALTY CARE CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","MT SINAI AVENTURA","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","MONTANA DEPARTMENT OF PUBLIC HEALTH & HUMAN SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","MEMORIAL HEALTH UNIVERSITY MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","TANNER MEDICAL CENTER EAST AL","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","YORK HOSPITAL - LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","SOUTHWEST REGIONAL PCR LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","EDGAR PRICE FAMILY & CHILDREN HEALTHCARE CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","TALLAHASSEE MEMORIAL HOSPITAL/MICROBIOLOGY LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES - STATE PH LAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","DSI LABORATORIES-NAPLES-7TH","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","ST CHARLES HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","UW HOSPITAL AND CLINICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","HIGHLANDS CLINICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","UNKNOWN - MI","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","UNITED HEALTHCARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","HEART OF FLORIDA HMA","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","FLORIDA HOSPITAL KISSIMMEE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","WOLFSON (USE BAPTIST)","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","HARLEM HOSPITAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","TRINITAS REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","ST. MARY MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","QUEST ELR","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","LATE HOURS URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","RIVERVIEW REGIONAL MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","MAGNOLIA ADULT, LLC","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","JRS LABORATORY","0","0","1","1",0,0,0,0,"100",""
