"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-04,"BIRMINGHAM VAMC","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-04,"UNIVERSITY HOSPITAL OF BROOKLYN","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"UC CORAL GABLES","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"DEKALB MEDICAL CENTER LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"NORTH SHORE HEMATOLOGY-ONCOLOGY ASSOCIATES, PC","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"ADVENTHEALTH CENTRA CARE - SOUTH ORANGE","0","1","1",2,0,0,0,0,0,1,1,2,"50","","50"
2020-10-04,"ISLAND COAST PEDIATRICS IN-HOUSE LAB","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"VETERANS OUTPATIENT CLINIC","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"UNIVERSITY LAB","0","0","2",2,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"NORTHWELL HEALTH","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"LABCORP - DAYTONA BEACH","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"ALLIANCE FOR MULTISPECIALTY RESEARCH","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"PALOS COMMUNITY HOSPTAL LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"UNIVERSITY OF MICHIGAN","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"PEACEHEALTH LABORATORIES","0","1","1",2,0,0,0,0,0,1,0,1,"50","","0"
2020-10-04,"ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"MEMORIAL SLOAN KETTERING CANCER CENTER","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-04,"JRS LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"GALEN BAYLOR EXTENSION","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"ACL LABORATORIES INDUSTRIAL TOXICOLOGY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"LEGACY LABORATORY SERVICES","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"WALGREENS #02862","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"LABCORP SOUTH CHARLESTON","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"CROSSROADS","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"WALGREENS #07388","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"WALGREENS #04417","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"VISITING PHYSICIANS ASSOCIATIONS","0","2","0",2,0,0,0,0,0,2,0,2,"0","","0"
2020-10-04,"WEST KENDALL HOSPITAL","0","0","2",2,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"LEEESBURG REGIONAL MEDICAL CENTER","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-04,"ADVANCED URGENT CARE LLC","0","0","2",2,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"VIGILINT HEALTHCARE","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-04,"LABCORP - OHIO","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"ADVANCED URGENT CARE CENTER OF THE UPPER KEYS","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"FAST TRACK URGENT CARE CENTER - DOWNTOWN","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"SANFORD MOBILE LAB PGA TOUR","0","2","0",2,0,0,0,0,0,1,0,1,"0","","0"
2020-10-04,"WALGREENS #02798","0","2","0",2,0,0,0,0,0,1,0,1,"0","","0"
2020-10-04,"LABCORP - STUART","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-04,"HEALTH NETWORK LABORATORIES","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-04,"MEDRITE URGENT CARE","0","0","2",2,0,0,0,0,0,0,2,2,"100","","100"
2020-10-04,"VERMONT DEPARTMENT OF HEALTH LABORATORY","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-04,"PREMIER MEDICAL LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"MEDLABS DIAGNOSTICS","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"PUBLIC HEALTH LABORATORY","1","0","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-04,"PINELLAS PARK HEALTH CENTER - PINELLAS CHD","0","0","2",2,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"VICAR'S LANDING NURSING HOME","0","2","0",2,0,0,0,0,0,2,0,2,"0","","0"
2020-10-04,"PHYSICIANS IMMEDIATE CARE AURORA","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"INTERNAL MEDICINE ASSOCIATES-DUNELLON","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"COMMONWEALTH OF MASSACHUSETTS","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"SHANDS AT LAKE SHORE LAB","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"HOME ACCESS HEALTH","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"AZALEA HEALTH","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-04,"ROCKEFELLER UNIVERSITY CLINICAL GENOMICS LABORATOR","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"GANDY CROSSING CARE CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"MID-HUDSON VALLEY DIVISION OF WESTCHESTER MEDICAL","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"MEDSTAR HARBOR HOSPITAL","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"MEMORIAL HERMANN CONSOLIDATED LABORATORY SERVICES","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"GREENVILLE MEMORIAL HOSPITAL LAB","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"TALLAHASSEE MEMORIAL HEALTHCARE FAMILY MED RESIDENCY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"TUFTS MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"MINUTE CLINIC, LLC DBA MINUTECLINIC #4505","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"SYLVAN NURSING","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"PHYSICIANS LABORATORY SERVICES","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"JACKSON LABORATORY OF GENOMIC MEDICINE","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"NATIONWIDE LABORATORY SERVICES","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-04,"CENTRA CARE WINTER PARK","0","1","1",2,0,0,0,0,0,1,1,2,"50","","50"
2020-10-04,"MINUTECLINIC DIAGNOSTIC OF VIRGINIA, LLC #10454","0","2","0",2,0,0,0,0,0,1,0,1,"0","","0"
2020-10-04,"MINUTECLINIC DIAGNOSTIC OF PENNSYLVANIA, LLD #1545","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"AMERICAN MEDICAL LABORATORIES","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"GENETIC ASSAYS INC","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"DAIRY ROAD URGENT CARE","0","0","2",2,0,0,0,0,0,0,2,2,"100","","100"
2020-10-04,"LIFE CARE CENTER OF OCALA","0","2","0",2,0,0,0,0,0,2,0,2,"0","","0"
2020-10-04,"FLORIDA CLINICAL LABORATORY INC","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"FINLAY","0","1","1",2,0,0,0,0,0,0,1,1,"50","","100"
2020-10-04,"NEW YORK STATE ELR - MERCY MEDICAL CENTER","0","2","0",2,0,0,0,0,0,1,0,1,"0","","0"
2020-10-04,"ABSOLUTE HEALTH INTERNAL MED & PEDIATRICS","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"LEXINGTON MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"CORTLAND REGIONAL MEDICAL CENTER","0","2","0",2,0,0,0,0,0,1,0,1,"0","","0"
2020-10-04,"MADWAR","0","1","1",2,0,0,0,0,0,1,1,2,"50","","50"
2020-10-04,"GEORGIA DEPARTMENT OF PUBLIC HEALTH","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"CARE 365","0","0","2",2,0,0,0,0,0,0,2,2,"100","","100"
2020-10-04,"SUNCOAST BLOOD BANK","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"MEMORIAL HEALTH CARE SYSTEMS","0","0","2",2,0,0,0,0,0,0,2,2,"100","","100"
2020-10-04,"MUNSON MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"ST. JOSEPH REGIONAL MEDICAL CENTER","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"MINUTECLINIC DIAGNOSTIC","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-04,"VIRTUA MEMORIAL HOSPITAL BURLINGTON COUNTY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"CENTRA CARE DR. PHILLIPS","0","0","2",2,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"BIOHEALTH MEDICAL LAB INC","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"CUMBERLAND MEDICAL CENTER INC","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"TUSKAWILLA NURSING AND REHAB CENTER","0","1","1",2,0,0,0,0,0,1,1,2,"50","","50"
2020-10-04,"UK HEALTHCARE","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"AFTER HOURS PEDIATRICS","0","0","2",2,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"RAPID CITY RUGENT CARE","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"BFT LAB","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"ADVENTHEALTH CENTRA CARE- SANDLAKE","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"NOT GIVEN","0","1","1",2,0,0,0,0,0,1,0,1,"50","","0"
2020-10-04,"RAINBOW PEDIATRICS","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"NOVADX","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"BAYLOR ESOTERIC AND MOLECULAR LAB","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"PRECISION DIAGNOSTIC INC","0","2","0",2,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"TEXAS MEDCLINIC","0","0","2",2,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"URGENT CARE NEW SMYRNA BEACH","0","0","2",2,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"TITUSVILLE FAMILY PRACTICE","0","0","2",2,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"HARTFORD HOSPITAL ANCILLARY LAB","0","1","1",2,0,0,0,0,0,0,0,0,"50","",""
2020-10-04,"OKLAHOMA STATE DEPARTMENT OF HEALTH-PUBLIC HEALTH LABORATORY","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"CLERMONT ADVENTHEALTH CENTRA CARE","0","0","2",2,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"VIBRANT AMERICA","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"WINTER PARK CARE AND REHABILITATION","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"ADVENTIST HINSDALE HOSPITAL LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"WESTON COUNTY HEALTH SERVICES","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"CATHEDRAL GERONTOLOGY CENTER DBA CATHEDRAL CARES","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"YUMA REGIONAL MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"WALKIN MEDICAL URGENT CARE,NEW CITY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"WESTOX LABS","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"UNIVERSITY OF BALTIMORE WASHINGTON MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"WELLINGTON WEST 100176","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"WALGREENS #10125","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"VIRGINIA DEPT OF HEALTH OFFICE OF EPIDEMIOLOGY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"WASHINGTON STATE DEPARTMENT OF HEALTH PUBLIC HEALTH LABORATORIES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"WILDLIGHT LAB","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"WARD MEMORIAL HOSPITAL","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"UW MEDICINE VIROLOGY LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"VA OUT PATIENT CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"VIRACOR EUROFINS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"WALGREENS #03234","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"UNIVERSITY OF MISSOURI HEALTHCARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"WALGREENS #05711","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-04,"COASTAL INTERNAL MEDICINE","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-04,"US LABORATORIES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"CAREWELL 203","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"CLIFTON-FINE HOSPITAL LABORATORY","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"USF PHYSICIANS GROUP","0","0","1",1,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-04,"CHARLOTTE CHD PORT CHARLOTTE","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"TMH CANCER CENTER LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"VALLEY HOSPITAL MEDICAL CENTER","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"VISTA DEL SOL MED ASSOC","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"CONSULATE HEALTH CARE – LAKE MARY","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"SUNRISE DIAGNOSTIC LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"COMPREHENSIVE CHILDCARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"ST CATHERINE HOSPITAL LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"WALGREENS #06961","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"STARR COUNTY MEMORIAL HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"TAMPA GENERAL MEDICAL GROUP LABORATORY HEALTHPARK","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"UNITED HEALTHCARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"ACCESSLAB","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"UNIVERSITY HOSPITALS OF CLEVELAND","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"TAYLOR CARE CENTER","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"THOMAS HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"CLAYMED OF NORTH FLORIDA","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"SCIENCE CARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"WALGREENS #10275","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"WALGREENS #07636","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"UT AUSTIN UNIVERSITY HEALTH SERVICES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"VA GREATER LOS ANGELES HEALTH CARE SYSTEM","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"ADVANCED URGENT CARE OF MARATHON","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"SKIPPACK MEDICAL LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"SPECIALTY DRUG TESTING","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"WEST COAST CLINICAL LABS INC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"SPINE & PAIN CONSULTANT PLLC","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"SMITH NORTHVIEW HOSPITAL LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"COOPER CLINIC","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"WEST VIRGINIA UNIVERSITY HOSPITALS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"UNIVERSITY OF FLORIDA LAB-OUTPATIENT","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"CAREWELL JW - WORCESTER LNC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"PINELLAS CHD - CLEARWATER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"SPECTRUM ADVANCED TECHNOLOGY LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"WYOMING PUBLIC HEALTH LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"ST MARY'S OF SAGINAW","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"APS-SUMMIT CARE PHARMACY, LLC DBA OMNICARE","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"ARCPOINT LABS","0","1","0",1,0,0,0,0,0,1,0,1,"0","","0"
2020-10-04,"REFERENCE LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"BELLIN HEALTH LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"RIVERSIDE METHODIST HOSPITAL LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"QUEST DIAGNOSTICS INC","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"BRANDON REGIONAL EMERGENCY CTR","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"BEAUMONT REFERENCE LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"UTMB PATHOLOGY CLINICAL SERVICES LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"CHRISTIANA HOSPITAL","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"VAULT HEALTH","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"UNIVERSITY OF MISSOURI HEALTH CARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"UPSON REGIONAL MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"UNIVERSITY OF MARYLAND PATHOLOGY ASSOCIATES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"UF STUDENT HEALTH CARED CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"SURETOX LABORATORY LLC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"STEPHENS COUNTY HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"CAROMONT HEALTH","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"VAULT MEDICAL SERVICES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"WALGREENS # 7308","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"SYNERGENE LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"SUNY AT STONY BROOK","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"BASCOM PALMER-MICRO LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"BARBARA O'REILLY MD PA","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"PLANT CITY PEDIATRICS","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"SYNAPSE ANALYTICAL LABS","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"PORT ORANGE NURSING & REHAB","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"ATHENS LIMESTONE HOSPITAL","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"APOLLO HEALTH & REHABILITATION","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"SANFORD PGA CH BUFFALO RIDGE SPRINGS","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"SELF REGIONAL HEALTHCARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"ST. LUKE'S HOSPITAL - BETHLEHEM CAMPUS","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"ST. LUCIE COUNTY HEALTH DEPARTMENT","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"AUGUSTA HEALTH CLINICAL LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"WALGREENS #05362","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"WELLNOW URGENT CARE-OSWEGO","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"WILMINGTON VA MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"VITAE DIAGNOSTICS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"UNITED LABORATORY SERVICES CORP","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"WALGREENS # 19866","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"AFFILIATED LABORATORIES INC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"BEAUFORT MEMORIAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"ALLIANCE LABORATORY SERVICES","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"THYROID SPECIALTY LABORATORY","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"ONPOINT URGENT CARE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"BEAUMONT HOSPITAL, GROSSE POINTE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"ORMC-ARDEN/EOI","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"SOUTHWEST FLORIDA DIVISION LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"RIVER GARDEN HEBREW HOME FOR THE AGED","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"THE WOLFF CENTER FOR CHILD & ADOLESCENT HEALTH","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"POUDRE VALLEY HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"PROFESSIONAL HEALTH EXAMINERS","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"TAMPA","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"TENNOVA HEALTHCARE - CLEVELAND","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"CHILDRENS MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"UMASS MEMORIAL MEDICAL CENTER, INC","0","1","0",1,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"ADVENT HEALTH PRIMARY CARE AT OWASA","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"PARKWAY REGIONAL MEDICAL CENTER LAB","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"PORT SAINT JOHN FAMILY PRACTICE","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"TIMPANOGOS REGIONAL HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"COLOR GENOMICS, INC.","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"SCRIPPS CLINIC MEDICAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"SARKIS CLINICAL TRIALS","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"SAINT JOSEPHS HOSPITAL OF ATLANTA","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"SPARTANBURG REGIONAL MEDICAL CENTER","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"SIGNATURE CARE MIDLAND","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"SACRED HEART MEDICAL GROUP","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"BRANDON OUTREACH CLINIC","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"BROOKSVILLE REGIONAL HOSPITAL","0","0","1",1,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"QUALITY LAB","0","0","1",1,0,0,0,0,0,0,1,1,"100","","100"
