"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-18,"WHITE WILSON MEDICAL CENTER CLINIC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"GOLDEN GATE FAMILY CLINIC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"OUT OF STATE","0","14","0","14",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"PARK WEST MEDICAL CENTER","0","13","1","14",0,0,0,0,0,0,0,0,"7.1","",""
2020-08-18,"HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"MILLENNIUM PHYSICIAN GROUP LCC","0","0","14","14",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"XERA MED RESEARCH","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"MAGNOLIA DIAGNOSTIC","0","0","13","13",0,0,0,0,0,0,2,2,"100","","100"
2020-08-18,"ADVENTHEALTH PALM COAST","0","0","13","13",0,0,0,0,0,0,2,2,"100","","100"
2020-08-18,"DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"MEDCOMP SCIENCES","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"PRECISION HEALTH SOLUTIONS LAB","0","0","13","13",0,0,0,0,0,0,1,1,"100","","100"
2020-08-18,"SOUTHEAST FAMILY HEALTHCARE CENTER","0","0","13","13",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"UNIVERSITY OF ALABAMA","0","12","1","13",0,2,1,3,0,10,1,11,"7.7","33.3","9.1"
2020-08-18,"ORLANDO HEALTH","0","2","11","13",0,0,0,0,0,0,0,0,"84.6","",""
2020-08-18,"NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","13","0","13",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","13","13",0,0,4,4,0,0,12,12,"100","100","100"
2020-08-18,"BAPTIST SOUTH MEDICAL CENTER","0","2","11","13",0,0,0,0,0,0,0,0,"84.6","",""
2020-08-18,"NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER","0","12","1","13",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-18,"ADVANCED URGENT CARE","0","10","2","12",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-18,"TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0,0,0,0,0,"41.7","",""
2020-08-18,"FLORIDA STATE HOSPITAL","0","0","12","12",0,0,0,0,0,0,12,12,"100","","100"
2020-08-18,"UVMMC MICROBIOLOGY","0","12","0","12",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"ADVENT HEALTH CENTRA CARE PALM COAST","0","0","12","12",0,0,0,0,0,0,7,7,"100","","100"
2020-08-18,"PATHGROUP","0","0","12","12",0,0,0,0,0,0,7,7,"100","","100"
2020-08-18,"FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-18,"NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY","0","11","1","12",0,0,1,1,0,0,1,1,"8.3","100","100"
2020-08-18,"TEN HEALTHCARE","0","2","10","12",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-18,"AMERICAN FAMILY PACE","0","2","10","12",0,0,5,5,0,2,10,12,"83.3","100","83.3"
2020-08-18,"BROWARD DIALYSIS","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"DOH","0","1","11","12",0,0,0,0,0,0,0,0,"91.7","",""
2020-08-18,"REDITUS LABORATORIES","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"LAKE CITY VETERANS HOSPITAL","0","0","12","12",0,0,0,0,0,0,5,5,"100","","100"
2020-08-18,"BOND CLINIC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"DELRAY MEDICAL CENTER LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"FUNGAL REFERENCE LABORATORY","0","11","0","11",0,0,0,0,0,10,0,10,"0","","0"
2020-08-18,"AMERICAN ESOTERIC LABORATORIES","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"COASTAL LABORATORIES","0","0","11","11",0,0,0,0,0,0,7,7,"100","","100"
2020-08-18,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","0","11","11",0,0,1,1,0,0,4,4,"100","100","100"
2020-08-18,"LEON CHD","0","11","0","11",0,0,0,0,0,2,0,2,"0","","0"
2020-08-18,"ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING","0","1","10","11",0,0,0,0,0,1,2,3,"90.9","","66.7"
2020-08-18,"SHELBY COUNTY HEALTH CARE CORPORATION","0","8","3","11",0,4,1,5,0,4,1,5,"27.3","20","20"
2020-08-18,"BAYCARE OUTREACH LABORATORY SERVICES","0","1","10","11",0,0,0,0,0,0,1,1,"90.9","","100"
2020-08-18,"TYNDALL AFB","0","0","11","11",0,0,0,0,0,0,2,2,"100","","100"
2020-08-18,"UPMC CHAUTAUQUA AT WCA LABORATORY","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"INDIAN RIVER MEDICAL CENTER","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"LAB INTERMARKET FACILITY LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","11","11",0,0,0,0,0,0,1,1,"100","","100"
2020-08-18,"ESCAMBIA COMMUNITY CLINIC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"BROWARD HEALTH CARE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","8","2","10",0,0,0,0,0,0,0,0,"20","",""
2020-08-18,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #1544","0","10","0","10",0,5,0,5,0,6,0,6,"0","0","0"
2020-08-18,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"CVS PHARMACY NO 7881","0","10","0","10",0,0,0,0,0,10,0,10,"0","","0"
2020-08-18,"CORE LABORATORY","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-08-18,"PARKWEST MEDICAL CENTER","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-18,"SELECT REFERENCE LABORATORIES, LLC","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7","10",0,0,0,0,0,0,0,0,"70","",""
2020-08-18,"PPD","0","8","2","10",0,0,0,0,0,8,0,8,"20","","0"
2020-08-18,"PERSONALIZED GENETIC TESTING","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-18,"JACKSON NORTH MEDICAL CENTER","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-08-18,"LAKE BALDWIN CBOC","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-18,"ADVENTHEALTH CENTRA CARE","0","0","10","10",0,0,1,1,0,0,10,10,"100","100","100"
2020-08-18,"KEY PRIMARY CASE","0","0","10","10",0,0,0,0,0,0,5,5,"100","","100"
2020-08-18,"VENICE REGIONAL MEDICAL CENTER","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"TPCA CLINICAL LABORATORIES","0","7","3","10",0,0,0,0,0,4,0,4,"30","","0"
2020-08-18,"HIGHLANDS MEDICAL CENTER","0","10","0","10",0,0,0,0,0,3,0,3,"0","","0"
2020-08-18,"EAST ALABAMA MEDICAL CENTER LABORATORY","0","6","4","10",0,0,1,1,0,0,1,1,"40","100","100"
2020-08-18,"LABCORP - MIAMI","0","4","6","10",0,0,0,0,0,0,0,0,"60","",""
2020-08-18,"WESTPAC LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"CONSOLIDATED LAB SERVICES","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-08-18,"BAY PINES VA","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-18,"CENTRA CARE – SAND LAKE","0","0","9","9",0,0,0,0,0,0,1,1,"100","","100"
2020-08-18,"PROMEDICA LABORITORIES","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-08-18,"ADVENT HEALTH SEBRING","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"RUSKIN HEALTH CENTER","0","0","9","9",0,0,4,4,0,0,9,9,"100","100","100"
2020-08-18,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"NEW YORK STATE ELR - LOURDES HOSPITAL INC","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"LABORATORY OF FLORIDA","0","0","9","9",0,0,0,0,0,0,2,2,"100","","100"
2020-08-18,"MINUTE CLINIC INCORPORATE","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-08-18,"DIATHERIX LABORATORIES, LLC","0","3","6","9",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-18,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","8","1","9",0,0,0,0,0,4,0,4,"11.1","","0"
2020-08-18,"DYNAMIC DNA LAB","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-18,"FLORIDA HOSPITAL LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"KEYS MEDICAL GROUP","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"HUNTINGTON HOSPITAL LABORATORY","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-08-18,"ACADIAN DIAGNOSTIC LABORATORIES","0","8","1","9",0,0,0,0,0,6,1,7,"11.1","","14.3"
2020-08-18,"NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"BAY CARE OCCUPATIONAL CLINIC","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"DOCTORS MEMORIAL FAMILY MEDICINE","0","0","8","8",0,0,0,0,0,0,2,2,"100","","100"
2020-08-18,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-18,"ADVENTHEALTH MEDICAL GROUP","0","6","2","8",0,0,0,0,0,1,1,2,"25","","50"
2020-08-18,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-08-18,"JAMES A. HALEY VETERANS' HOSPITAL","0","0","8","8",0,0,7,7,0,0,8,8,"100","100","100"
2020-08-18,"PRATTVILLE BAPTIST HOSPITAL","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-18,"DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"BAYCARE LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"UMHC/SYLVESTER AT KENDALL","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-18,"X-GENE MOLECULAR LABS","0","1","7","8",0,0,0,0,0,0,1,1,"87.5","","100"
2020-08-18,"WOLFSON (USE BAPTIST)","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"GENEDX","0","5","3","8",0,0,0,0,0,5,3,8,"37.5","","37.5"
2020-08-18,"BAYONET POINT MEDICAL CENTER","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"STATE LAB","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-18,"NEW YORK PRESBYTERIAN - ALLEN HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"ST CATHERINE OF SIENA HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"PENSACOLA PEDIATRICS","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"SOUTHEAST ALABAMA MEDICAL CENTER","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"ROCKLEDGE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-18,"CLEVELAND CLINIC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"NEIGHBORHOOD MEDICAL CENTER","0","7","0","7",0,1,0,1,0,1,0,1,"0","0","0"
2020-08-18,"INTERLACHEN PEDIATRICS","0","5","2","7",0,0,1,1,0,1,2,3,"28.6","100","66.7"
2020-08-18,"NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"BIOFIRE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"PECONIC BAY MEDICAL CENTER LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-18,"FLORIDA CLINICAL LAB","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-08-18,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-08-18,"LEE MEMORIAL HEALTH PARK LAB","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"SYLVESTER AT PLANTATION LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-18,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","5","7",0,0,0,0,0,0,0,0,"71.4","",""
2020-08-18,"WATSON CLINIC LLP MAIN","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"CANTON-POTSDAM HOSPITAL LABORATORY","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"NO NAME","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-08-18,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-08-18,"ST VINCENT'S EAST LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-18,"CVS PHARMACY, INC DBA CVS/PHARMACY #5685","0","7","0","7",0,5,0,5,0,7,0,7,"0","0","0"
2020-08-18,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-08-18,"NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"BIOREFERENCE LABORATORIES, INC","0","0","6","6",0,0,0,0,0,0,5,5,"100","","100"
2020-08-18,"ABBOTT","0","0","6","6",0,0,0,0,0,0,2,2,"100","","100"
2020-08-18,"LAB CORP OF AMERICA","0","2","4","6",0,0,0,0,0,1,0,1,"66.7","","0"
2020-08-18,"ADVENTHEALTH PEDIATRICS/LAKE MARY PEDS","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-18,"FLORIDA HOSPITAL KISSIMMEE","0","4","2","6",0,0,0,0,0,4,1,5,"33.3","","20"
2020-08-18,"BOZEMAN HEALTH DEACONESS HOSPITAL","0","4","2","6",0,1,0,1,0,1,1,2,"33.3","0","50"
2020-08-18,"MONTEFIORE NEW ROCHELLE HOSPITAL","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"COMMUNITY HEALTH CENTER","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-08-18,"COMMUNITY HEALTH NORTHWEST FLORIDA","0","0","6","6",0,0,0,0,0,0,2,2,"100","","100"
2020-08-18,"PATHOGENIUS LABORATORIES","0","2","4","6",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-18,"QUOTIENT SCIENCES","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-08-18,"BROOKWOOD BAPTIST MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"BIOCEPT","0","0","6","6",0,0,0,0,0,0,6,6,"100","","100"
2020-08-18,"NOAH CLINICAL LABORATORY","0","0","6","6",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-18,"BAYCARE MEDICAL GROUP INC","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"FLORIDA WOMAN CARE LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"HEALTH CARE LABORATORY SERVICES","0","0","6","6",0,0,0,0,0,0,3,3,"100","","100"
2020-08-18,"NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"AHSE ROP","0","6","0","6",0,0,0,0,0,4,0,4,"0","","0"
2020-08-18,"CENTRA CARE-LBV","0","0","6","6",0,0,5,5,0,0,6,6,"100","100","100"
2020-08-18,"PALM BEACH PATHOLOGY","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-18,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","2","4","6",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-18,"ADVENTHEALTH CENTRA CARE ORMOND BEACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"ACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-08-18,"LEE COUNTY HEALTH DEPARTMENT","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-18,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"CREATIVE TESTING SOLUTIONS","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-18,"LABCORP NEW PORT RICHEY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"LEE MEMORIAL LAB GULF COAST","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"ALLIANCE PEDIATRICS","0","0","6","6",0,0,1,1,0,0,4,4,"100","100","100"
2020-08-18,"DOC SMILEY’S URGENT CARE","0","0","6","6",0,0,4,4,0,0,6,6,"100","100","100"
2020-08-18,"TAMIAMI LAB MILLENIUM","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","1","5","6",0,0,0,0,0,0,1,1,"83.3","","100"
2020-08-18,"STATEN ISLAND UNIVERSITY HOSPITAL-POUCH","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"TRUE HEALTH DIAGNOSTICS","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-18,"LONGWOOD FAMILY PRACTICE","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"MAURY REGIONAL HOSPITAL","0","4","2","6",0,4,2,6,0,4,2,6,"33.3","33.3","33.3"
2020-08-18,"ST JOSEPH HOSPITAL","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-18,"SPECIALITY LABORATORIES,INC","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-18,"CHEMISYS LABORATORIES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"ADVENTHEALTH ZEPHYRHILLS","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-18,"ST ANTHONY NORTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"CLEVELAND CLINIC LABORATORIES","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-08-18,"NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-18,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-08-18,"AEL KNOXVILLE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-18,"UNKNOWN LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"DALE MEDICAL CENTER","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-08-18,"CENTRA CARE – APOPKA","0","0","5","5",0,0,3,3,0,0,5,5,"100","100","100"
2020-08-18,"THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-18,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"LAKELAND REGIONAL HEALTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"ACHS","0","2","3","5",0,0,0,0,0,0,1,1,"60","","100"
2020-08-18,"LEHIGH VALLEY HOSPITAL","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-08-18,"TALLAHASSEE PRIMARY CARE ASSOC, PA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"MANATEE PEDIATRICS","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-18,"POINT OF CARE TESTING","0","0","5","5",0,0,0,0,0,0,5,5,"100","","100"
2020-08-18,"XRL SXF REF LAB","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"LABCORP - NAPLES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"BIOTECH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-08-18,"FLOWERS HOSPITAL","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-08-18,"LABCORP BURLINGTON CYTO","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-18,"DOCTOR'S IN HOUSE LABORATORY","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-18,"LABCORP DIAGNOSTICS-MIAMI","0","2","3","5",0,0,0,0,0,0,2,2,"60","","100"
2020-08-18,"LAWTON CHILES HEALTH CENTER","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-18,"AIM LABORATORIES","0","0","5","5",0,0,0,0,0,0,2,2,"100","","100"
2020-08-18,"SANTA ROSA MEDICAL CENTER CLINICAL LAB","0","2","3","5",0,0,1,1,0,2,3,5,"60","100","60"
2020-08-18,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"ASCENSION ST. VINCENT'S PRIMARY CARE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"ILLINOIS DEPT OF PUBLIC HEALTH LAB - SPRINGFIELD","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"PRECISION LABS LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-08-18,"COVENIENT CARE MEDICAL CLINIC","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"STATEN ISLAND UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"PRIMARY CARE OF THE TREASURE COAST","0","0","4","4",0,0,0,0,0,0,2,2,"100","","100"
2020-08-18,"VA GULF COAST VETERANS HEALTH CARE SYSTEM","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-18,"OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"EMERGENCY MEDICAL CENTER","0","0","4","4",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-18,"PEDIATRIC HEALTH CARE ALLIANCE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"COVANCE CENTRAL LABORATORY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"PHYSICIANS STAT","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-18,"NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
