"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-05,"SELECT LABORATORIES MARION COUNTY, LLC.","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"BROWARD DIALYSIS","0","0","12","12",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0,0,0,0,0,"41.7","",""
2020-08-05,"ADVENTHEALTH CENTRA CARE SANFORD","0","1","10","11",0,0,0,0,0,0,9,9,"90.9","","100"
2020-08-05,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","7","4","11",0,0,0,0,0,4,2,6,"36.4","","33.3"
2020-08-05,"ESCAMBIA COMMUNITY CLINIC","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"INTEGRITY LABORATORIES, LLC","0","5","6","11",0,0,1,1,0,5,6,11,"54.5","100","54.5"
2020-08-05,"BAPTIST CLAY","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"DELRAY MEDICAL CENTER LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"INDIAN RIVER MEDICAL CENTER","0","11","0","11",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"LAB INTERMARKET FACILITY LAB","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"AMERICAN ESOTERIC LABORATORIES","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"HEALTH FIRST-VIERA HOSPITAL","0","0","11","11",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"TRUGENX","0","0","11","11",0,0,1,1,0,0,5,5,"100","100","100"
2020-08-05,"SUNQUEST","0","2","9","11",0,0,0,0,0,0,0,0,"81.8","",""
2020-08-05,"MOFFFITT CANCER CENTER","0","9","2","11",0,0,0,0,0,0,0,0,"18.2","",""
2020-08-05,"PERSONALIZED GENETIC TESTING","0","0","10","10",0,0,0,0,0,0,1,1,"100","","100"
2020-08-05,"PARKWEST MEDICAL CENTER","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-05,"JACKSON NORTH MEDICAL CENTER","0","1","9","10",0,0,0,0,0,0,1,1,"90","","100"
2020-08-05,"VENICE REGIONAL MEDICAL CENTER","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"PRECISION HEALTH SOLUTIONS LAB","0","0","10","10",0,0,0,0,0,0,2,2,"100","","100"
2020-08-05,"LABCORP - MIAMI","0","4","6","10",0,0,0,0,0,0,0,0,"60","",""
2020-08-05,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"NORTH FLORIDA PEDIATRICS","0","1","9","10",0,0,3,3,0,0,5,5,"90","100","100"
2020-08-05,"MAGNOLIA DIAGNOSTIC","0","0","10","10",0,0,0,0,0,0,5,5,"100","","100"
2020-08-05,"QUEST INFECTIOUS DISEASE","1","5","4","10",0,0,0,0,0,1,0,1,"40","","0"
2020-08-05,"UPMC CHAUTAUQUA AT WCA LABORATORY","0","10","0","10",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"LAKE BALDWIN CBOC","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-08-05,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7","10",0,0,0,0,0,0,0,0,"70","",""
2020-08-05,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","8","2","10",0,0,0,0,0,1,0,1,"20","","0"
2020-08-05,"BROWARD HEALTH CARE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"BAYCARE OUTREACH LABORATORY SERVICES","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-08-05,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY","0","10","0","10",0,0,0,0,0,2,0,2,"0","","0"
2020-08-05,"SELECT REFERENCE LABORATORIES, LLC","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"XPRESS WELLNESS URGENT CARE","0","0","9","9",0,0,3,3,0,0,4,4,"100","100","100"
2020-08-05,"BOND CLINIC","0","0","9","9",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-05,"HUNTINGTON HOSPITAL LABORATORY","0","8","1","9",0,0,0,0,0,1,0,1,"11.1","","0"
2020-08-05,"LEON CHD","0","9","0","9",0,0,0,0,0,9,0,9,"0","","0"
2020-08-05,"BAYFRONT HEALTH SPRING HILL","0","0","9","9",0,0,0,0,0,0,1,1,"100","","100"
2020-08-05,"CORE LABORATORY","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-08-05,"NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","9","0","9",0,0,0,0,0,2,0,2,"0","","0"
2020-08-05,"MINUTE CLINIC INCORPORATE","0","8","1","9",0,0,0,0,0,1,0,1,"11.1","","0"
2020-08-05,"NEW YORK STATE ELR - LOURDES HOSPITAL INC","0","9","0","9",0,0,0,0,0,3,0,3,"0","","0"
2020-08-05,"NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY","0","9","0","9",0,0,0,0,0,1,0,1,"0","","0"
2020-08-05,"FLORIDA HOSPITAL LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"LABSTAT","0","0","9","9",0,0,9,9,0,0,9,9,"100","100","100"
2020-08-05,"WESTPAC LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY","0","9","0","9",0,1,0,1,0,2,0,2,"0","0","0"
2020-08-05,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"EAST ALABAMA MEDICAL CENTER LABORATORY","0","6","3","9",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-05,"BAY CARE OCCUPATIONAL CLINIC","0","0","9","9",0,0,0,0,0,0,6,6,"100","","100"
2020-08-05,"ADVENTHEALTH PALM COAST","0","0","9","9",0,0,0,0,0,0,1,1,"100","","100"
2020-08-05,"DYNAMIC DNA LAB","0","1","8","9",0,0,0,0,0,1,1,2,"88.9","","50"
2020-08-05,"ST JOSEPHS HOSPITAL","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"BAY PINES VA","0","1","7","8",0,0,0,0,0,0,3,3,"87.5","","100"
2020-08-05,"TYNDALL AFB","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-08-05,"CONSOLIDATED LAB SERVICES","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"MAYO CLINIC DEPT OF LAB MED PATHOLOGY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"LIFEBRITE","1","0","7","8",0,0,1,1,1,0,7,8,"87.5","100","87.5"
2020-08-05,"UMHC/SYLVESTER AT KENDALL","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-05,"CENTRA CARE – SAND LAKE","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"DIATHERIX LABORATORIES, LLC","0","2","6","8",0,0,0,0,0,1,0,1,"75","","0"
2020-08-05,"DEVANSH LAB WERKS INC","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-08-05,"ADVENT HEALTH SEBRING","0","0","8","8",0,0,0,0,0,0,2,2,"100","","100"
2020-08-05,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-08-05,"DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"AMERICAN HEALTH ASSOCIATES OF TAMPA","0","0","8","8",0,0,0,0,0,0,1,1,"100","","100"
2020-08-05,"PRATTVILLE BAPTIST HOSPITAL","0","7","1","8",0,0,0,0,0,1,0,1,"12.5","","0"
2020-08-05,"PROMEDICA LABORITORIES","0","7","1","8",0,0,0,0,0,0,1,1,"12.5","","100"
2020-08-05,"ST MARY'S MEDICAL CENTER","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-05,"ST JOSEPH'S HEALTHLINE","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-05,"SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","8","0","8",0,2,0,2,0,6,0,6,"0","0","0"
2020-08-05,"NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-08-05,"GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"STATE LAB","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-08-05,"ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","8","8",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-05,"NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-08-05,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-08-05,"BIOFIRE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4","7",0,0,0,0,0,1,0,1,"57.1","","0"
2020-08-05,"NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"WATSON CLINIC LLP MAIN","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"BAYONET POINT MEDICAL CENTER","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","5","7",0,0,0,0,0,0,0,0,"71.4","",""
2020-08-05,"LAKE CITY VETERANS HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","7","0","7",0,0,0,0,0,1,0,1,"0","","0"
2020-08-05,"NEW YORK PRESBYTERIAN - ALLEN HOSPITAL","0","7","0","7",0,1,0,1,0,2,0,2,"0","0","0"
2020-08-05,"NO NAME","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-08-05,"FLORIDA CLINICAL LAB","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-05,"PECONIC BAY MEDICAL CENTER LABORATORY","0","6","1","7",0,1,0,1,0,2,0,2,"14.3","0","0"
2020-08-05,"WOLFSON CHILDREN'S HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"CLEVELAND CLINIC","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-05,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-05,"X-GENE MOLECULAR LABS","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-08-05,"INTERNAL LAB","0","4","3","7",0,1,1,2,0,4,2,6,"42.9","50","33.3"
2020-08-05,"BAYCARE LABORATORIES","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-05,"HIGHLANDS MEDICAL CENTER","0","7","0","7",0,0,0,0,0,1,0,1,"0","","0"
2020-08-05,"SYLVESTER AT PLANTATION LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-05,"BOCA BIOLISTICS REFERENCE LABORATORY","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"ROCKLEDGE","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-08-05,"ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"CLINICAL PATHOLOGY LABORATORIES, INC.","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","6","1","7",0,0,0,0,0,2,0,2,"14.3","","0"
2020-08-05,"ST CATHERINE OF SIENA HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"SOUTHEAST ALABAMA MEDICAL CENTER","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"ADVENTHEALTH CENTRA CARE ORMOND BEACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"TRUE HEALTH DIAGNOSTICS","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-05,"CONNECTICUT DEPARTMENT OF HEALTH","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-05,"PENSACOLA PEDIATRICS","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"SACRED HEART HEALTH SYSTEM","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","0","6","6",0,0,3,3,0,0,4,4,"100","100","100"
2020-08-05,"NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","5","6",0,0,1,1,0,0,2,2,"83.3","100","100"
2020-08-05,"NEIGHBORHOOD MEDICAL CENTER","0","6","0","6",0,2,0,2,0,6,0,6,"0","0","0"
2020-08-05,"FLORIDA WOMAN CARE LABORATORY","0","0","6","6",0,0,0,0,0,0,2,2,"100","","100"
2020-08-05,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-05,"MONTEFIORE NEW ROCHELLE HOSPITAL","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-08-05,"CANTON-POTSDAM HOSPITAL LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"ST JOSEPH HOSPITAL","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-05,"STATEN ISLAND UNIVERSITY HOSPITAL-POUCH","0","6","0","6",0,0,0,0,0,2,0,2,"0","","0"
2020-08-05,"NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-08-05,"SOUTH SEMINOLE HOSPITAL","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-08-05,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,0,1,0,1,"0","","0"
2020-08-05,"PATHOGENIUS LABORATORIES","0","2","4","6",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-05,"CENTRA CARE – WATERFORD LAKES","0","0","6","6",0,0,0,0,0,0,3,3,"100","","100"
2020-08-05,"ST. JOSEPH'S HOSPITAL LAB","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"LEE COUNTY HEALTH DEPARTMENT","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-05,"ST VINCENT'S EAST LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"EGL GENETIC DIAGNOSTICS","0","1","5","6",0,0,1,1,0,0,4,4,"83.3","100","100"
2020-08-05,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-08-05,"LEE MEMORIAL LAB GULF COAST","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"LABCORP NEW PORT RICHEY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"CREATIVE TESTING SOLUTIONS","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"SHELBY COUNTY HEALTH CARE CORPORATION","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-05,"ACH","0","0","6","6",0,0,0,0,0,0,3,3,"100","","100"
2020-08-05,"CLEVELAND CLINIC LABORATORIES","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-08-05,"LABORATORY OF FLORIDA","0","0","5","5",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-05,"XRL SXF REF LAB","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY","0","4","1","5",0,0,0,0,0,1,0,1,"20","","0"
2020-08-05,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-08-05,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"DOCTORS MEMORIAL FAMILY MEDICINE","0","0","5","5",0,0,0,0,0,0,3,3,"100","","100"
2020-08-05,"PALM BEACH PATHOLOGY","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-05,"UNKNOWN LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"WINTER HAVEN HOSPITAL","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-05,"LAKELAND REGIONAL HEALTH","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-05,"FLOWERS HOSPITAL","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-08-05,"FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-08-05,"SPECIALITY LABORATORIES,INC","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-05,"AMELIA MEDICAL CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"LEHIGH VALLEY HOSPITAL","0","3","2","5",0,0,0,0,0,0,1,1,"40","","100"
2020-08-05,"TALLAHASSEE PRIMARY CARE ASSOC, PA","0","5","0","5",0,5,0,5,0,5,0,5,"0","0","0"
2020-08-05,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-05,"TAMIAMI LAB MILLENNIUM","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"DALE MEDICAL CENTER","0","2","3","5",0,0,0,0,0,0,1,1,"60","","100"
2020-08-05,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","1","4","5",0,1,0,1,0,1,0,1,"80","0","0"
2020-08-05,"BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"AEL KNOXVILLE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"CHEMISYS LABORATORIES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"ADVENT HEALTH CENTRA CARE PALM COAST","0","0","5","5",0,0,1,1,0,0,5,5,"100","100","100"
2020-08-05,"THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-05,"ST ANTHONY NORTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-05,"JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"LABCORP - NAPLES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"BIOTECH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"BROOKWOOD BAPTIST MEDICAL CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"LABCORP BURLINGTON CYTO","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-05,"PEDIATRIC HEALTH CARE ALLIANCE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"COVANCE CENTRAL LABORATORY","0","0","4","4",0,0,0,0,0,0,2,2,"100","","100"
2020-08-05,"LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"LAWTON CHILES HEALTH CENTER","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"ILLINOIS DEPT OF PUBLIC HEALTH LAB - SPRINGFIELD","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-08-05,"MEDLOGIC, LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-08-05,"COVENIENT CARE MEDICAL CLINIC","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"METROPOLITAN HOSPITAL CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"PATHGROUP","0","0","4","4",0,0,0,0,0,0,3,3,"100","","100"
2020-08-05,"PRECISION LABS LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-08-05,"MIDWAY SPECIALTY CARE CENTER","0","0","4","4",0,0,0,0,0,0,2,2,"100","","100"
2020-08-05,"DAVITA LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"LAB CORP OF AMERICA","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-08-05,"LEE MEMORIAL HEALTH PARK LAB","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-05,"MERCY HOSPITAL MIAMI LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"FINLAY C. LABORATORY","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-08-05,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"ACHS","0","2","2","4",0,0,0,0,0,0,2,2,"50","","100"
2020-08-05,"MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"SOUTHWESTERN REGIONAL MEDICAL CENTER - TULSA","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"ADVENTHEALTH MEDICAL GROUP","0","3","1","4",0,3,0,3,0,3,1,4,"25","0","25"
2020-08-05,"KEY PRIMARY CASE","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-05,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"GENUS DIAGNOSTICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"COASTAL LABORATORIES","0","0","4","4",0,0,0,0,0,0,2,2,"100","","100"
2020-08-05,"INTERMARKET FACILITY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"DTR LABS","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-08-05,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-08-05,"NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-08-05,"BAY CARE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"EXPRESS TESTING-ONE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"QUEST DIAGNOSTIC INC TECHINICAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"BEAUMONT LABORATORY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"FISHERMEN'S HOSPITAL","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-05,"QUEST DIAGNOSTICS- MELBOURNE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"MANATEE PEDIATRICS","0","0","4","4",0,0,0,0,0,0,3,3,"100","","100"
2020-08-05,"MOLECULAR DIAGNOSTICS","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"AIM LABORATORIES","0","0","3","3",0,0,0,0,0,0,2,2,"100","","100"
2020-08-05,"MAYO MEDICAL LABORATORIES","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-05,"LABCORP DIAGNOSTICS-MIAMI","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-05,"STATEN ISLAND UNIVERSITY HOSPITAL","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"FAMILY HEALTH CENTERS OF SWF LABS","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","3","0","3",0,2,0,2,0,3,0,3,"0","0","0"
2020-08-05,"GULF COAST MEDICAL GROUP","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"BRANCH MEDICAL CLINIC","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"QUATRACOR PLLC","0","3","0","3",0,3,0,3,0,3,0,3,"0","0","0"
2020-08-05,"BAYCARE OUTREACH LABORATORY HOSPITAL","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
