"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-23,"NORTHPORT MEDICAL CENTER LAB","0","2","0","2",0,0,0,0,0,1,0,1,"0","","0"
2020-09-23,"RASHDA ALBIBI M.D. P.A.","0","0","2","2",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"MERCY HEALTH—MUSKEGON","0","2","0","2",0,0,0,0,0,1,0,1,"0","","0"
2020-09-23,"PRECISION DIAGNOSTICS INC - NJ","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"PALOS COMMUNITY HOSPTAL LABORATORY","0","0","2","2",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"MADISON COUNTY HEALTH DEPARTMENT","0","2","0","2",0,0,0,0,0,1,0,1,"0","","0"
2020-09-23,"QUEST DIAGNOSTICS-OCALA-SW HIGHWAY 200","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"MAILBOX DIAGNOSTICS","0","1","1","2",0,0,0,0,0,0,0,0,"50","",""
2020-09-23,"MARSHFIELD LABORATORIES","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"OMNICARE PHARMACY OF TEXAS 1","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"PRORENATA LABS","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"OMNI","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"LABORATORY CORPORTATION OF AMERICA","0","1","1","2",0,0,0,0,0,1,0,1,"50","","0"
2020-09-23,"SHANDS AT LAKE SHORE LAB","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"OSWEGO HOSPITAL LABORATORY","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"NATIONWIDE LABORATORY SERVICES","0","1","1","2",0,0,0,0,0,0,0,0,"50","",""
2020-09-23,"LAKEWOOD RANCH ER 24/7","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ALLIANCE FOR MULTISPECIALTY RESEARCH","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"FLORIDA KEYS PED AND ADOLES CTR","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"MD ANDERSON","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"SOFTLAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"AFTER HOURS PEDIATRICS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"WALGREENS #02798","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"MAYO CLINIC LABS","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"HENRICO DOCTOR'S LABORATORY","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"PEDIATRIC ASSOCIATES - JACKSONVILLE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"RIDGEWOOD DIAGNOSTIC LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"WESTOX LABS","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"RENOWN REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"WALGREENS #07636","0","1","0","1",0,0,0,0,0,1,0,1,"0","","0"
2020-09-23,"CAROLINAS HEALTHCARE SYSTEM LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"WALGREENS #10275","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"CEDARS-SINAI MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CBC LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"BAYSHORE LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"BAPTIST ER TOWN CTR","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"IN & OUT URGENT CARE METAIRIE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"RHEA MEDICAL CENTER","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"CARENOW URGENT CARE - LAKE MARY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"YUMA REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"SEA LEVEL LABS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"THE CLINIC PREMISE HEALTH","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"BMC/JACSONVILLE","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"HAWAII DEPARTMENT OF HEALTH LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CAREWELL URGENT CARE FITCHBURG","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ARKANSAS DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"HEALTH CENTERS AT BRENTWOOD","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"BLUEWATER TOXICOLOGY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"UMASS MEMORIAL/MARLBORO HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"BERKSHIRE MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"BAYSTATE MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"HAVASU REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"PALMETTO PRIMARY CARE PHYSICIANS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"UF KANAPAHA LAB BEAKER","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"CHP COVID-19 (TX)","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"DE TAR HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CVS UT2297068CV SALT LAKE CITY","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"BABTIST HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"DUKE HEALTH REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ST VINCENT'S MEDICAL CENTER","0","0","1","1",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-23,"DHEC - S.C PUBLIC HEALTH LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CULVER CITY URGENT CARE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"MEDICAL ARTS LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CLEVELAND CLINIC OHIO LABORATORIES","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ARIZONA STATE LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CRUC CMCH-COVID-19","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"ST.ELIZABETH HEALTH CENTER","1","0","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"CRESTVIEW REHABILITATION CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"SYNAPSE ANALYTICAL LABS","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"BRANDON REGIONAL EMERGENCY CTR","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"BELLIN HEALTH LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"SUNY AT STONY BROOK","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"PROPATH","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"POMONA VALLEY COMMUNITY HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"LAWNWOOD REGIONAL MED CENTER","0","1","0","1",0,0,0,0,0,1,0,1,"0","","0"
2020-09-23,"LABORTORY COPRORATION OF AMERICA","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"LABCORP HOUSTON","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"SACRED HEART MEDICAL GROUP","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"APS-SUMMIT CARE PHARMACY, LLC DBA OMNICARE","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"BEAUMONT REFERENCE LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"SAINT JOSEPHS HOSPITAL OF ATLANTA","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"LAKEVIEW HEALTH SYSTEMS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CAREWELL JW - WORCESTER LNC","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"PRACTITIONERS IN MOTION","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"PRIME CARE FAMILY MEDICINE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CAROMONT HEALTH","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CHRISTIANA HOSPITAL","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"DELTON HEALTH CARE","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"COMPREHENSIVE CHILDCARE","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"LOYOLA UNIVERSITY MEDICAL CENTER LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ST. LUCIE COUNTY HEALTH DEPARTMENT","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"ST. LUKE'S HOSPITAL - BETHLEHEM CAMPUS","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"SARKIS CLINICAL TRIALS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"SCRIPPS CLINIC MEDICAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"LEESBURG FAMILY MEDICINE","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"SIGNATURE CARE MIDLAND","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CARITHERS PEDIATRIC GROUP","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CVS/PHARMACY # 07762","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"ALABAMA CLINICS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CVS PHARMACY, INC DBA CVS/PHARMACY #00988","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"DESERT HOSPITAL/CPHU CLINICAL LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"IVAN, MAYA","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"WYOMING COUNTY COMMUNITY HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,0,1,0,1,"0","","0"
2020-09-23,"VIRGINIA DEPT OF HEALTH OFFICE OF EPIDEMIOLOGY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CGH MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"WASHINGTON STATE DEPARTMENT OF HEALTH PUBLIC HEALTH LABORATORIES","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"WELLINGTON WEST 100176","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"REMISE OCCUPATIONAL HEALTH SOLUTIONS INC","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"WALGREENS #03234","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"PENINSULA REGIONAL MED CTR LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"REGIONAL MEDICAL LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"DOTHAN PEDIATRIC CLINIC","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"JS HEALTHCARE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"DUKE UNIVERSITY POINT OF CARE TESTING PROGRAM","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"EDGAR PRICE FAMILY & CHILDREN HEALTHCARE CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ACCESSLAB","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"LAB MSMC HIALEAH","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"REGIONAL MEDICAL CENTER BAYONET POINT","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"KANA MEDICAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ENZO LABS INC","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"DSI LABORATORIES-NAPLES-7TH","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ADVANCED LABORATORY SERVICES","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ECLRS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"US LABORATORIES","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"UW MEDICINE VIROLOGY LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"EAR NOSE AND THROAT ASSOCIATES OF MANATEE, P.A.","0","1","0","1",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-23,"UNIVERSITY OF FLORIDA","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"US SPECIALTY LABS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"BEAUFORT MEMORIAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"VAIL VALLEY MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"VA HOSPITAL PATH & LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"BEAUMONT HOSPITAL, GROSSE POINTE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"UNITED MEMORIAL MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"UPMC NORTHWEST HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"UNKN","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"VIVEX/UMTB BIOMEDICAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ATHENS LIMESTONE HOSPITAL","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"SAINT BARNABAS MEDICAL CENTER","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"NAVAL MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"BARBARA O'REILLY MD PA","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"BASCOM PALMER-MICRO LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"MUNSON MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"MOSAIC MEDICAL CENTER MARYVILLE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"UNITED LABORATORY SERVICE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"SUMMIT LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CHARLOTTE CHD PORT CHARLOTTE","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"MINUTECLINIC DIAGNOSTICS MEDICAL GROUP","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"SV MOBILE HEALTH","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"COMMONWEALTH OF MASSACHUSETTS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"SHAMRA MEDICAL LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"STATE LAB UNSPECIFD","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CLIFTON-FINE HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"TITUSVILLE FAMILY PRACTICE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"TIEHH BIOTERRORISM RESPONSE LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"UNITED CLINICAL LABORATORIES","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"TRUMAN MEDICAL CENTER - HOSPITAL HILL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"TENNESSEE DOH - KNOXVILLE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CAREWELL 203","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"THE HEART HOSPITAL BAYLOR PLANO","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CARESPOT OF NOCATEE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"BAPTIST HEALTH EXPRESS CARE AT COUNTRY WALK","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"AUGUSTA HEALTH CLINICAL LABORATORY","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"VELOCITY CARE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"UT PATH","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"BOSTON MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"UW HOSPITAL AND CLINICS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"PATHGROUP LABS, LLC","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"AFFILIATED LABORATORIES INC","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"WALKER BAPTISTMEDCTR","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"WOMEN’S CARE FLORIDA LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ADVENTIST HINSDALE HOSPITAL LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ASCENSION ST. VINCENT'S SOUTHSIDE","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"VILKOR SCIENTIFIC","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"WALK IN URGENT CARE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ALLIANCE LABORATORY SERVICES","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"UNKNOWN - MI","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"SUNY UPSTATE MEDICAL UNIVERSITY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"RIVIERA BEACH HEALTH CENTER LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CQUENTIA NGS, LLC","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CRESTWOOD MEDICAL CENTER","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"NEW YORK STATE ELR - MERCY MEDICAL CENTER","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"ADVENT HEALTH PRIMARY CARE AT OWASA","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"NEW YORK STATE ELR - ST BARNABAS HOSPITAL","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"ADVANCED URGENT CARE OF MARATHON","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"UNIVERSITY OF IOWA HOSPITALS & CLINICS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"BROOKSVILLE REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"BRANDON OUTREACH CLINIC","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"OXY-GENLAB","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"THE CHILDREN'S HOSPITAL OF PHILADELPHIA","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"QUEST DIAGNOSTICS-WEST HILLS","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"TWIN","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"COLOR GENOMICS, INC.","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"WALGREENS #05362","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"LABCORP KANSAS CITY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"WELLNOW URGENT CARE-OSWEGO","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CVS PHARMACY INC DBA CVS PHARMACY #10227","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"VITAE DIAGNOSTICS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"VISTA DEL SOL MED ASSOC","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"WALGREENS # 19866","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"JACKSON MADISON CO. GEN. HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"SUMNER REGIONAL MEDICAL CENTER","0","1","0","1",0,0,0,0,0,1,0,1,"0","","0"
2020-09-23,"MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE-LABORATORIES","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"TENNESSEE VALLEY HCS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CLINICAL LABORATORY DEPARTMENT","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"LIBERTY HEALTH CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"LAKEVIEW REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"CORTLAND REGIONAL MEDICAL CENTER","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"WILMINGTON VA MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"DALLAS MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"AFFINITY URGENT CARE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"GEORGETOWN URGENT CARE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"HILTON HEAD HOSPITAL/INPATIENT","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"HARDIN MEMORIAL HOSPITAL - HEARTLAND PATHOLOGY CONSULTANTS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ASCENSION ST. MICHAEL'S HOSPITAL LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"GEORGE WASHINGTON UNIVERSITY HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"AMD","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ANGEL KIDS PEDIATRICS- NORMANDY LOCATION","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"MHS LAB","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"DOCTOR'S WALK-IN CLINIC / QUEST DIAGNOSTICS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"VIRACOR EUROFINS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"FLORIDA HOSPITAL LAKE MARY","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"HOUSTON HEALTH DEPARTMENT - BUREAU OF LABORATORY SERVICES","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"VA OUTPATIENT CLINIC","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"HYDE PARK MEDICAL CENTER","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"VALLEY HOSPITAL MEDICAL CENTER","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"VIBRANT AMERICA","0","1","0","1",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-23,"VA OUT PATIENT CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"WALGREENS #10125","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"ADVANCED MEDICAL LABORATORIES (AML)","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ALABAMA REFERENCE LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"UNIVERSITY OF MISSOURI HEALTHCARE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"USF","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ADVANCED URGENT CARE LLC","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"DERMDX, DIV OF AURORA DIAGNOSTICS/BERNHARDT LAB","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"DMC UNIVERSITY LABORATORIES","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"ST VINCENT'S ST CLAIR HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"SKY RIDGE MEDICAL CENTER - MICRO","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"WARD MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"WALKIN MEDICAL URGENT CARE,NEW CITY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"EAST TENNESSEE STATE UNIVERSITY","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
